numero_de_cliente,predict
-0.8048369965970719,0
-0.24040442586754385,0
-0.9397914959909048,0
0.35248241753493664,0
-0.955238986206719,0
-0.07139261762343492,0
0.9563498161989096,0
-0.3889876651695247,0
0.9322289639429223,0
-0.8728423477718942,0
-0.11899573581603086,0
0.9991478389874412,0
0.5541537362790406,0
-0.4994806176778627,0
0.6101542711092743,0
-0.8632134401471218,0
0.20809835561371315,0
-0.5768952392624966,0
0.8257826170801118,0
-1.0053934132272004,0
0.4935427729757112,0
-0.25238274436359714,0
-0.25783215030308604,0
1.5202739694479868,0
-0.5724469131990629,0
1.1992936022678788,0
-0.4859826464267852,0
0.9904764445168156,0
-0.9359083771104066,0
-0.3256127211855863,0
0.7227129765458113,0
1.0186563097292525,0
-0.5299802058767641,0
0.35660318270314095,0
-0.04808957693273931,0
0.838923677856878,0
-0.5816178108978123,0
-0.8078358922135681,0
-0.998132224417778,0
-0.2709152341940541,0
-0.34570951182602905,0
-0.6378927677170287,0
-0.3384230663142625,0
0.27879109754146747,0
-0.3275784393911641,0
0.10166503663492044,0
-0.48997778186428964,0
-0.8574390614550464,0
0.5451770426758072,0
-0.9450869852742072,0
-0.27201895353933614,0
-0.506126671189337,0
0.9114430216910304,0
-0.5473491917197318,0
0.4952074260590996,0
0.04363490815565921,0
0.3730325399349891,0
-0.9425460995837341,0
0.5467327115008271,0
-0.8651122485351165,0
-0.9286925980627219,0
0.5763671481620674,0
-0.8273723510095423,0
1.6877187476057864,0
0.06658075195369174,0
0.5889027495999888,0
0.36027426898346904,0
0.8485848262256896,0
-0.9910685729493284,0
-0.8591333878947841,0
-0.9272386305830518,0
0.43320107198004093,0
-0.9206956440928368,0
0.6486256977093975,0
0.8378057434442647,0
0.8405441457207576,0
-0.20580085703095474,0
-0.4605319496122375,0
0.3443822388061492,0
0.6576093587503635,0
-0.9509376301166921,0
-1.006633803938195,0
-0.8059074146202148,0
0.12616928060979182,0
-0.31568700527949134,0
0.9631231639883168,0
0.844972621747112,0
0.8832316774413307,0
-0.06252701905729334,0
-0.8570372019789548,0
0.16945181324837716,0
-0.5362091221912203,0
0.13933742244927366,0
-0.4660871663777764,0
-0.8141541025624518,0
-0.5403241444639207,0
-0.18234570744048173,0
-0.07369344530065959,0
-0.8559619459762603,0
0.08102046259461212,0
0.513643637813434,0
-0.2732060662858988,0
0.12769134509035837,0
1.2161985343425006,0
0.18171316911441657,0
0.083147523578571,0
-0.8829017235000168,0
-0.6365636848652446,0
0.554442676357669,0
-0.22243515697101734,0
1.0035657320632447,0
-0.6168371169259875,0
0.1382603420862076,0
-0.055311256613570975,0
-0.16718095364783472,0
-0.259079205429499,0
0.5627426422643378,0
0.542465420515211,0
-1.0060758817437736,0
-0.3865283817278856,0
-0.46396645225845456,0
-0.4644356823120865,0
0.22618447904679773,0
0.6291814054333503,0
-0.9856671462347624,0
0.5840615156717059,0
-0.3023991343424566,0
0.45908994736299,0
-0.19762531291671925,0
-0.18122169390212547,0
-0.25562486935016504,0
-0.389186547431454,0
-0.48061496726584846,0
-0.5026861060213393,0
0.2662190026696307,0
-0.5820520522516237,0
-0.1394211334013357,0
-0.8241119180789053,0
-0.9643137469630263,0
-0.48642415616514817,0
0.9994997516690625,0
-0.4754628324431347,0
-0.9968607988255154,0
-0.501520794277441,0
0.39220861180201927,0
-0.022685051586705574,0
-0.27045539783216427,0
0.8065638668031628,0
-0.870967909849749,0
0.011401928544424301,0
-0.5441553489804011,0
0.026171771619254654,0
0.30135020184669187,0
0.4377059926494009,0
1.3468653053484672,0
0.08544349667228159,0
0.28181858310576463,0
-0.1483882901036511,0
0.8783859044048199,0
1.7668646290690775,0
-0.2921010683524902,0
-0.8191533647031165,0
0.3688887512973869,0
0.2484124235479371,0
-0.48228355756382696,0
-0.8908394781173702,0
0.3622622302722106,0
0.4507253588345622,0
-0.17307234668960636,0
-0.21345390765559352,0
0.5871312375654223,0
-0.01458260226605649,0
0.19301156987762436,0
0.45816362890324963,0
-0.15326887334738634,0
1.489817804761818,0
0.10159148108137672,0
-0.8964276807297621,0
0.9160334589933663,0
-0.8890022787319543,0
-0.8593124533275588,0
0.6361810382491743,0
-0.5297301709575933,0
1.500240294619713,0
0.43097032547722247,0
1.4552493470792722,0
-0.8866454583424411,0
-0.11223055925163218,0
1.7793400058597875,0
0.22047353579316803,0
0.6921723558047667,0
1.1183418572472588,0
-0.8698313457912946,0
-0.37102823412073516,0
0.6838916193620815,0
-0.5102987467524258,0
0.4937256137344424,0
0.10899841532197713,0
-0.9087241498253402,0
-0.9552983080134737,0
-0.5693938347021826,0
0.550655497247559,0
1.1994870446566184,0
-0.01274554401432115,0
-0.9191944590950198,0
0.9737808531249555,0
1.236015299156642,0
-0.6075354505701678,0
0.21053282443350776,0
-0.38942493882197404,0
0.5564286700768631,0
-0.8386123328064522,0
0.7197119722260872,0
0.4729234743172047,0
1.4834419205494505,0
-0.20251559079901552,0
0.12763232215492734,0
-0.46508319948775445,0
-0.9846548483065937,0
-0.0919929856892814,0
0.09988912662580655,0
1.4546498091285274,0
-0.2724989076771994,0
1.4551388539358183,0
1.4570739980200853,0
-0.1808897723912642,0
-0.14815745144053924,0
1.7367880828513318,0
0.7099984487333005,0
-0.3042149934851655,0
0.9142739101137272,0
1.4790850345825877,0
0.8616999910475586,0
0.3969446534018524,0
-0.10148658762425072,0
0.6558923284675048,0
0.2509952259415527,0
0.32874814703411454,0
-0.578643746507123,0
0.8532886291569789,0
-0.2326039611135034,0
0.24698738224630698,0
0.5026535664059766,0
-0.5585764673343958,0
1.5088998857485496,0
0.16274218316477676,0
-0.0010159321204445955,0
0.9841323589679876,0
0.6890828004779335,0
0.21677398617025254,0
-0.17518971095950892,0
1.1778055178794353,0
0.6891224507402048,0
-0.11823529924289958,0
0.07288352269301526,0
0.9609372232781028,0
-0.08263804136902975,0
0.038433127485294066,0
0.2314674012060396,0
-0.341573165914584,0
-0.8723501295322845,0
0.8277204904407024,0
-0.32674565105176495,0
0.7495090986621602,0
-0.39837228077063025,0
-0.8932709167140223,0
-0.4342966201003144,0
0.5992960310124825,0
-0.46537804019952966,0
-0.019746700243697603,0
-0.8062555519758796,0
0.4770559016935174,0
0.6074756680034559,0
0.8099349506148968,0
-0.7976773866787763,0
-0.6246923851335078,0
0.8381638597813471,0
0.28799255275756513,0
0.901245610996781,0
0.6704846253721223,0
-0.5079444979015934,0
-0.2686269715653947,0
1.49056931047866,0
-0.562859195854077,0
0.17401984765441073,0
0.5433348268182435,0
-0.44067188373958643,0
-0.1547776256010785,0
-0.06245816034962067,0
0.22439678229985727,0
0.8274548415703661,0
-0.3514834463621094,0
-0.8456691787258028,0
-0.45509101584457606,0
-0.8217485930871121,0
-0.9550320738534618,0
1.2095078161721025,0
0.5795667337969018,0
-0.8822367991452413,0
0.2567057271146828,0
0.8332499565360151,0
-0.9413539890444814,0
-0.5670408083180838,0
1.5139168560151408,0
-0.6338909678641058,0
0.2736665066169219,0
-0.9010776017274862,0
-0.057228215207991755,0
-0.32296499522339284,0
-0.3237136118507727,0
0.361932257651439,0
-1.0085943645379445,0
0.3553310120080645,0
0.7473426904382442,0
0.233241945539244,0
-0.5837294322722111,0
-0.060953341159528,0
-0.6011261218264852,0
-0.9793524123405115,0
1.4344793051968978,0
-0.22798158401394739,0
-0.30161538995707093,0
0.29941931252779636,0
0.7226434972650431,0
0.022146201118624722,0
1.2383418629756258,0
-0.3896615203805897,0
0.6715507886298938,0
-0.3530478883057757,0
-0.7939908628643834,0
1.0223299654727658,0
-0.49911067931953357,0
-0.29646309532121884,0
0.6876441293986475,0
-0.050564758668400565,0
0.9222915837532236,0
0.7296344980959012,0
-0.11146935889622935,0
-0.07725978133303758,0
0.8971769200057329,0
-0.9601262338658726,0
-0.953621247619163,0
1.6609103613876912,0
0.6198317598526076,0
0.17211286804140752,0
1.1697917606995758,0
-0.47275183085563405,0
-0.24339697669489835,0
-0.6331980409267002,0
0.9954548105707682,0
0.842896730024357,0
0.744979064499632,0
0.0934711658971581,0
0.012525022638361244,0
-0.8910548626424548,0
0.12132212529340913,0
-0.2139609802150878,0
-0.2766431383953012,0
0.8683643711825596,0
1.0200586471877613,0
0.4319163362363992,0
1.0528192737434308,0
-0.9220389772953723,0
-0.2796099530808966,0
-0.27388022244378274,0
-0.10775665685957778,0
0.5800410861729419,0
0.4578012744047582,0
-0.6257293544743451,0
-0.3117782913909148,0
-0.5081175028880829,0
0.32371058162763006,0
-0.9286931999563598,0
-0.440330869483802,0
-0.22845503354953062,0
1.0418609636405973,0
-0.286252071453276,0
1.353502585741295,0
-0.5300566505197698,0
-0.12407672681074315,0
-0.5292671632388803,0
0.9070360291165591,0
-0.7928912384713345,0
-0.19474297296545742,0
0.6075449874710858,0
-0.5494824563591518,0
-0.13296533016682488,0
0.489456658201593,0
0.10403729455849837,0
-0.3960360389170479,0
-0.8750496287248152,0
-0.8225220409402988,0
0.5676745545824153,0
-0.32988440807025465,0
-0.8216514121705326,0
0.857327366599812,0
0.7766052377755703,0
-0.8655465085683856,0
-0.37370683515105835,0
-0.4464152254748983,0
-0.1497934979721643,0
0.258740001005619,0
0.5196049522164735,0
0.09921210005791836,0
0.48774856085051904,0
0.6781373771254374,0
0.8211280179159743,0
0.7017765920168705,0
0.2686704158330803,0
0.2313230006958181,0
-0.5389450961382085,0
0.214243716638255,0
0.5890324742829217,0
1.4999022939831088,0
0.3135608492114847,0
0.6495822893436296,0
1.5022600358925364,0
0.8275399161228423,0
-0.8495220431112669,0
0.9030257570918087,0
0.6634451845563839,0
-0.5611000890549374,0
0.10822223819246675,0
-0.5013110115141797,0
0.7514919189490359,0
0.4738514573241782,0
0.6743159917772363,0
0.39946283317370906,0
0.2514078281813334,0
0.8829382003299697,0
0.6975833173447553,0
-0.3097692908062851,0
-0.5332100833655481,0
-0.2725158686248168,0
0.7114009439294525,0
0.593503946269976,0
1.0487611636274379,0
0.23565218502686963,0
-0.8208357279879267,0
0.8058871391065983,0
0.6812381339004218,0
1.5587659745840408,0
0.8267258985629649,0
-0.587755002772841,0
-0.4530976126071496,0
1.4621009472680941,0
0.49448195950633117,0
-0.08861782352927673,0
-0.8023407776410179,0
-0.22483828996272498,0
-0.3159927464925987,0
0.37687480476593993,0
1.2364475916203637,0
-0.8831932330418304,0
-0.24734610047702726,0
0.9715846324865051,0
1.2211649372415259,0
1.3482964091718777,0
0.7463904926275688,0
1.062317093084856,0
1.2117240300568082,0
1.2502906534000011,0
-0.2850119816891004,0
-0.9000073455929769,0
1.481298679004108,0
-0.9749428482273595,0
-0.394429802724462,0
-0.9944413067798283,0
0.6665749920391264,0
0.04046483191304492,0
-0.6299093003156234,0
0.0681290133359747,0
-0.8792301764597314,0
0.875807481306294,0
-0.8633171256659813,0
-0.8379564845926374,0
0.8262671269301655,0
0.6383483700685002,0
1.735704035050533,0
-0.5044287126328189,0
-0.12335655692198833,0
0.13302254742134217,0
-0.18160554638096693,0
1.7786140764715663,0
-0.44770164652072625,0
0.15233544839172797,0
1.5522915458546795,0
-0.8649509057567353,0
0.7967593826532203,0
-0.5377292170267441,0
0.18040103060628734,0
0.8829332025372797,0
-0.49592062851012175,0
0.5333064880468843,0
-0.3498408765487465,0
-0.8244228168978409,0
-0.36503407708001856,0
-0.9737793442398702,0
-0.5144494841483029,0
0.19628850507141674,0
0.08683314247701174,0
0.7064495178045348,0
-0.11154640543287296,0
0.20131820019971164,0
-0.21905331379163184,0
1.2093012047656644,0
0.8669346330350585,0
-0.9352066583748969,0
-0.08468413728121264,0
-0.23362547631631347,0
0.7091190447693926,0
-0.626086248344694,0
-0.29390225166791056,0
-0.342599220225622,0
0.35904204742198764,0
-1.0149918878643427,0
-0.16010609865573863,0
-0.24929742512267766,0
1.1037395792857283,0
-1.0141179258491198,0
-0.3146131149527063,0
-0.9395426669345052,0
0.4589842942745831,0
-0.22152744947766032,0
-0.04838533916442909,0
-0.9430251488056453,0
-0.6191983311390574,0
-0.889134714011753,0
-0.6270723701260993,0
-0.9490772827321601,0
0.7324416179463862,0
-1.0048480581568395,0
-0.7984063296861775,0
-0.1041514177432375,0
-0.02028886527777759,0
-0.945109830251009,0
-0.8719771775547752,0
-0.8955195290804102,0
-0.8423342687217076,0
-0.14878621651614324,0
-0.609172702964564,0
1.498624965682204,0
0.13665169624357476,0
0.5106396032705671,0
-0.36321745415503803,0
-0.33493572778411307,0
-0.10778980251956911,0
0.23077598107822406,0
-0.6020301972030617,0
-0.08937447024798445,0
1.5043398627543862,0
0.8405131108394897,0
0.7422444354736003,0
0.7016212930808121,0
0.5190449233943193,0
0.23478263759015636,0
-0.2979824471294242,0
-0.22174253098043065,0
0.045070706749445556,0
0.3139481760694636,0
-0.47925970619180563,0
0.8751365131091957,0
0.5290943014615667,0
1.7362449962973372,0
-0.9706425547909279,0
-0.22599769899798117,0
0.5849946396805454,0
-0.9515527654146403,0
-0.8286166934635941,0
-0.8695386137827474,0
0.4283684513572662,0
0.09534319416925625,0
1.0675105447925697,0
-0.9592168597497872,0
0.7839743295103083,0
-0.9014342112549785,0
0.23418944442855308,0
0.8523008594323028,0
-0.9515246196228343,0
-0.18888263140891623,0
0.5107186173767582,0
-0.19919447038571433,0
0.6991654840183105,0
0.4710719000513191,0
-0.38317984194613447,0
0.4148791286951169,0
1.0458066151190841,0
1.4780239936472244,0
-0.6083851832532219,0
-0.9351612486131592,0
1.5222168219218097,0
-0.21343877314384294,0
-0.9607527117456526,0
0.034927337801899626,0
1.5154218163389142,0
-0.2287188580594955,0
-0.5221464398005846,0
-0.18699699203862002,0
-0.5841332613933453,0
-0.4910790749555623,0
0.14575704980065055,0
-0.8483991109059636,0
-0.22663160507545108,0
0.4258327253481167,0
-0.4417530590548856,0
1.006462164627615,0
0.10632722173439088,0
0.9091240438073798,0
-0.8141198942488652,0
-0.3579807034643101,0
0.20639373264177663,0
0.5467091027417538,0
0.6603542656291366,0
-0.045565494452240486,0
0.7264094772661266,0
-0.04915878701761582,0
-0.8187456025183828,0
0.7687334693803901,0
-0.3742359909805782,0
0.3238130633592138,0
-0.11804049117825043,0
-0.051940473748655965,0
-0.15234241375396534,0
-0.8650751698115257,0
-0.24096688509469807,0
-0.3269191167982118,0
0.7156626352287409,0
0.684056737466419,0
-0.8391084861851567,0
0.21426369328054784,0
-0.09181893465315906,0
-0.09014458485571433,0
-0.5219034947733694,0
0.23654975580116608,0
0.6025532925862963,0
-0.07767041392777561,0
1.1964065633952505,0
0.5171822888139632,0
0.08327785015514182,0
0.6111839741410553,0
-0.9709222775949149,0
-0.8307223976008835,0
0.4907743963960502,0
-0.3903611117334138,0
-0.8142376537013755,0
-0.17051162756601632,0
1.184337904815137,0
-0.9407213075092404,0
-0.30269851416245974,0
-0.48804552686948466,0
0.7558506313517654,0
-0.7948119889956741,0
0.47197854489108093,0
0.29451616657462054,0
0.3630686618967551,0
-0.6329325684734646,0
-0.6326555749458013,0
-0.8252239497828764,0
-0.5283403840191826,0
0.1907077285812195,0
-0.3197867311518076,0
0.003481879977502129,0
-0.21639711565761088,0
-0.33176504964786085,0
0.28197781718091774,0
-0.9586808983711683,0
1.4608337743657078,0
-0.18134521285410196,0
-0.2730890685401648,0
0.5260256256174832,0
0.2941232400303137,0
-0.5054172440642712,0
-0.3925702004427438,0
-0.4867892378644679,0
1.024513778800294,0
0.12068867997589652,0
0.45071839139682957,0
0.28142005479963456,0
-0.9381076279719998,0
-0.191110490897768,0
-0.5858636018275832,0
-0.9234027292207003,0
0.22703784384663234,0
1.6830058540050694,0
-0.25645735466724995,0
0.6705954194623952,0
1.5647145641253766,0
-0.9017540264017365,0
1.685140642058042,0
0.3018048972067158,0
-0.5272773755142719,0
-0.15933461837209928,0
-0.08199901296915166,0
-0.9334235007361844,0
-0.9603289101332161,0
-0.024666950353666683,0
0.24016165933292477,0
-0.3237973228028347,0
-0.6348913026373473,0
0.6942434095479699,0
1.1712446655256508,0
0.8828340540511529,0
-0.9152557750542658,0
0.820410720512719,0
0.29738776791318383,0
0.5026520595963865,0
-0.2703116199705337,0
-0.18488824107422555,0
0.7780266448849246,0
-0.06089885733232496,0
0.46764177462469636,0
-0.1957310415614572,0
-0.8352613833746542,0
1.2316687097219783,0
1.2194594280330948,0
0.9514465104325954,0
0.7938685684546357,0
-0.551085662328595,0
0.7031476102512548,0
1.1711584017143657,0
-0.8625285412255487,0
0.7025574493882895,0
-0.9402829691277006,0
-0.07602802053151352,0
0.7991080318177249,0
-0.47566506455448326,0
1.1316324553851218,0
0.07649783795031621,0
-0.4888569770416721,0
-0.12477828573311461,0
-0.15548857821519202,0
-0.9812154890013671,0
-0.2676799147565852,0
-0.14754323766250563,0
-0.4962801105231136,0
0.6626111924297089,0
0.20996189303452611,0
0.2933340350167854,0
-0.15686307082871384,0
-0.24419826731757685,0
-0.9964238261198851,0
-0.31335939333537954,0
1.6625014423135736,0
0.36197297056730565,0
-0.9503984953057547,0
0.8661573911764576,0
0.26195594776992825,0
-0.6073084038369748,0
0.8211788696263969,0
-0.08566509938129444,0
-0.18248994606206956,0
-0.6291606670842812,0
-0.9428706115763631,0
-0.4888267038671803,0
1.2865853586400469,0
-0.9143527623312845,0
-0.32234486213275465,0
1.2079161146731245,0
0.33805949142453284,0
0.4530293599441054,0
-0.306951571401287,0
-0.47908306701304026,0
1.2203196004575239,0
-0.1670353493503374,0
-0.20524901396227616,0
-0.09511327495056367,0
-0.44547393024105036,0
-0.14533005400094245,0
-1.000212512039585,0
1.5029726364499207,0
-0.9638269893515593,0
0.17868839622248067,0
1.5144101369083458,0
0.40134891670000017,0
0.978091586302762,0
1.5141846156642005,0
0.0034720442052604914,0
-0.10010057393630108,0
-0.8375169444993171,0
0.5574459491937596,0
0.5054742994301549,0
1.761422331701002,0
0.8860419873280966,0
-0.15937549110110427,0
0.3628225621166791,0
0.15240037196030584,0
-1.0027930459168344,0
-0.02161644339546698,0
0.23336757319444848,0
-0.5826456874937266,0
-0.8456218034700131,0
0.22691510528088984,0
0.4193558848932131,0
0.9860243431274255,0
-0.42993987526713234,0
-0.9415407670178026,0
-0.5420912626749305,0
-0.21397248261005788,0
-0.39833640790981056,0
0.640041027810014,0
0.8343321758254518,0
-0.5596467234689051,0
-0.5680948652117519,0
0.5277385796275665,0
-0.1429152588011264,0
-0.22594078684127344,0
-0.9968975766022873,0
-0.8927440480803265,0
0.9807332684226329,0
-0.3276859002359801,0
-0.8443017946836944,0
0.7084158379037504,0
1.0447189518054674,0
-0.8116021752369659,0
0.7189598646156075,0
-0.8289066982713129,0
0.9570356179609395,0
1.0355659199702876,0
1.263795131328854,0
1.2537231884766709,0
1.4684435260073323,0
0.4448058200009845,0
-0.5378098977556636,0
1.3580485181978452,0
0.5074009692670991,0
0.31949945977140304,0
-0.8993039789141964,0
0.7101401178917031,0
-0.03965898142718537,0
1.3515834997641885,0
0.671795842360337,0
1.351815527686109,0
0.1541452470881517,0
-0.3649319149747115,0
0.8258189527763841,0
0.8425376921673601,0
0.7803218728758213,0
1.4968222755571936,0
0.056745996704752714,0
-0.2888648460745645,0
-0.245773929388852,0
-0.07520794044985556,0
-0.04366638304193151,0
-0.42959825911771,0
-0.15939002579471223,0
-0.7928555233481578,0
-0.12597266478873362,0
0.13682046514415055,0
0.3682495630843705,0
-0.27908760487597106,0
1.4807704260150452,0
-0.8993835949140253,0
-0.23868815729146137,0
-0.20139492711007856,0
1.7776384131109935,0
-0.25534092706422673,0
-0.8328723222411019,0
-0.5310925592825072,0
1.2687218860411031,0
-0.9840925488925778,0
-0.15487526935311058,0
0.4359850272274474,0
0.23766437564778026,0
-0.8361613637989975,0
-0.22063836955464905,0
-0.5518404992153985,0
0.29568177926533784,0
-0.4632261666692216,0
0.2581932989388063,0
0.33580075894304673,0
0.3611233976973899,0
0.5800886233173653,0
-0.9111601420586873,0
0.5472741335075886,0
1.0096325418170482,0
0.9772362518578848,0
1.0209429057351833,0
0.8431849063207139,0
0.35067336394132675,0
-0.6321111227158972,0
0.3718555659829823,0
-0.3243217817864835,0
0.401689167173513,0
-1.0109791875100878,0
0.6012453901640809,0
0.6561372223848096,0
0.38038438637925326,0
0.25990366480624666,0
-0.34836588637715077,0
-0.5966121104876974,0
-1.0059709903621428,0
-0.45880614621073235,0
-0.2843405361280824,0
0.21497023131615156,0
0.8058447595680033,0
0.9559126836801409,0
0.4677846662498325,0
-0.507125640286669,0
0.7946592802777541,0
0.17841624067436893,0
-0.4702024729933334,0
1.0140701085128303,0
-0.9032741419922135,0
1.1768813081229228,0
-0.42260649658007565,0
-0.9444993917989318,0
0.42938378158407287,0
-0.09195287674254798,0
-0.05911704669006422,0
0.7525243346531781,0
-0.503176659713716,0
0.5903238744419819,0
-0.3319497002384964,0
-0.002773372296855719,0
-0.19896591684293122,0
0.5024119870546709,0
-0.1426222258457603,0
-0.09470005421318262,0
-0.39159634483858,0
-0.9251479032198698,0
-0.6366679743532374,0
-0.3024838913441514,0
0.10547778999815575,0
-0.2703320366178308,0
-0.9347267063125289,0
0.014305770627026764,0
1.0048842340399735,0
1.497703202934654,0
-0.9261732124280941,0
-0.27525850906271876,0
-0.7970866218466777,0
0.79436821281644,0
0.3562317541391842,0
-0.15344278324982807,0
0.30320526709567736,0
-0.9257168670493041,0
0.21011795367736072,0
-0.9285916418201859,0
0.5755708366526211,0
0.21517017830717133,0
-0.1015660458864366,0
-0.9713038449534276,0
-0.9534082914235831,0
1.0836421701476853,0
-0.15206405455039249,0
-0.18240322149082736,0
0.15971664856606457,0
-0.8420816456598937,0
0.42873853292477127,0
-0.4535615252418148,0
1.2182677616498372,0
1.0466068617676252,0
-0.9808408890805872,0
-0.327055628350786,0
0.3427687529084694,0
0.5070180217042098,0
-0.48930984596582927,0
-0.9475930420779982,0
-0.6341977717308084,0
-0.023432001591356968,0
-0.5025447378097558,0
0.9794648730535128,0
-0.9545873740788179,0
0.4433276397931078,0
-0.513844203302054,0
-0.11262256427602442,0
0.09874393265788164,0
0.4849962444535138,0
-0.2643195882370075,0
-0.9544572073153854,0
-0.8854760537218049,0
0.9514195684280652,0
0.47813782003613514,0
-0.8597130924124121,0
0.5226409286320559,0
1.275366573876668,0
-0.3231882479511717,0
-0.2430638327173035,0
-0.3653531471239627,0
0.8327854399322167,0
-0.3236203826772504,0
0.4709072053480234,0
0.06600679033156748,0
1.0853790317881657,0
-0.12382107352578679,0
-0.44368182099109543,0
-0.04607224530996279,0
-0.1322895073862125,0
0.7788918151020435,0
0.9589516882433705,0
-0.24996461799381953,0
1.1678009290008298,0
0.32552146165710677,0
0.9777090974243349,0
-0.44652481370240005,0
0.8747317832230999,0
-0.29848450114127545,0
-0.8799544392252241,0
-0.9661229603697745,0
1.663466223852272,0
1.1849404563850623,0
0.5247993254441017,0
-0.8696301950129991,0
-0.8425083384372876,0
0.6321648635157817,0
-0.5386684222368218,0
0.33898384231472584,0
-0.08814785044832629,0
-0.9383464801224771,0
-0.18856990615411381,0
-0.282702679764553,0
0.38770489699543037,0
-0.5431298986384963,0
-0.4912685801297119,0
-0.362787590020821,0
-0.2943911387375586,0
0.9321561514166972,0
-0.4694552220418631,0
0.3541236050684276,0
-0.9987945772338729,0
-0.8347449358028756,0
-0.23117783847882034,0
-0.5713215692682174,0
0.883530011211701,0
0.07209871357853907,0
-0.6041539249415637,0
0.4515829597203106,0
-0.5361476709262846,0
0.8357879697409887,0
-0.3673683513640535,0
0.2476781818010269,0
-0.3654117259033989,0
0.7654597055434209,0
-0.5953195044658661,0
-0.9132066655229027,0
-0.8316926190127715,0
0.30193839721560517,0
-0.8075122851368912,0
-0.5888080136168764,0
0.3687924898252267,0
1.4625739526476826,0
-0.31080913263262205,0
0.3349531349632206,0
1.6536640082186957,0
-0.15988270479427916,0
-0.2726729753172842,0
-0.6204384229787283,0
-0.9188097017002262,0
-0.10157361314231189,0
-0.25522634104403497,0
0.4073566869144102,0
-0.9873118081473908,0
-0.9159352299516587,0
0.7369913444083506,0
-0.0021273619307778232,0
0.8533845876068249,0
0.8329743266087659,0
-0.8288706635218596,0
-0.8164803654346166,0
0.457497040001241,0
-0.9129174244974555,0
1.3373559836120716,0
0.48728842354181023,0
0.06692887270539413,0
1.4008194599236614,0
-0.1364234415721153,0
0.6712760822980545,0
-0.03142773309450858,0
-0.4571803962113062,0
0.15038396393293924,0
0.16961801268576768,0
1.3004499184000342,0
0.3386136196135402,0
1.059221336178057,0
-0.060188826238126034,0
0.43661847254496,0
-0.121407040032747,0
-0.45818556896409923,0
-0.3712069820027285,0
-0.1968238624809024,0
-0.6020743824225705,0
-0.45036874515607933,0
-0.8943899324596885,0
-0.9633267410206218,0
0.6381146589198887,0
0.854260658325276,0
-0.9901233238969279,0
-0.4663140553733264,0
-0.27356372186302386,0
0.24931256378541883,0
-0.3107317851491595,0
-0.5786284501067388,0
1.3531527817629017,0
1.517737178709747,0
0.5509910695546586,0
-0.8088495558176463,0
0.49518092821056425,0
0.3984582457105915,0
0.07356372476871728,0
0.04380110759304971,0
-0.5061142472744523,0
-0.23315566304850135,0
-0.39469619877310747,0
0.5605392964505116,0
-0.39832066735343147,0
1.4039016057322624,0
-0.4741590249731523,0
-0.49442610792772335,0
0.5745114623399862,0
-0.1254415413896664,0
-0.24400119281205668,0
-0.8416843418959926,0
0.41816786723069826,0
-0.9859808988597399,0
-0.5363660856745117,0
-0.5895817624168821,0
0.4791605577056787,0
0.5534527813258024,0
-0.028427490481560614,0
0.7139619639998616,0
-0.9621045005160532,0
-0.795654011213677,0
0.2680837438777195,0
-0.790027968170918,0
-0.038074245290444834,0
0.07915329098152335,0
-0.3911353046894144,0
-0.5791317286608189,0
1.0302557569351918,0
-0.048255456743853134,0
0.5583327792798621,0
-0.5696105828276814,0
1.5220099095685526,0
0.4587321319727266,0
-0.9444680746503026,0
-0.2648520586325265,0
-0.9093404889105643,0
-0.38823889080450186,0
1.341700001508055,0
1.2120365768190147,0
-0.9096615265240559,0
-0.07466774298532296,0
-0.9697789100628568,0
-0.1963576792543755,0
0.8836943842132249,0
0.10175736089249054,0
-0.3195132286072441,0
0.14139424244568796,0
-0.539648763763808,0
0.32139114298402205,0
0.12116955563367443,0
-0.8109865957830228,0
0.3310462288310531,0
0.5915311215684803,0
1.652773863566594,0
-0.15131634283896483,0
0.02186830475050448,0
0.3198033766241389,0
-0.8281827364526392,0
0.703769694307478,0
0.5813839586155203,0
-0.04697027684421653,0
-0.510335684342336,0
-0.058037998757450776,0
0.70890805614336,0
-0.6061910713179994,0
0.9199897100263662,0
-0.22222581628825552,0
-0.9667694148918473,0
0.3640158785187029,0
-0.32547332054355016,0
-0.021815786417353523,0
-0.27281131330572517,0
-0.36586457822359364,0
-0.9601162548844551,0
0.80241599981729,0
-0.5747282083899897,0
0.2530423699788637,0
0.08059499435944717,0
1.2547722662571066,0
0.08030545238718094,0
0.42744076722161634,0
0.520896354451029,0
-0.8559116982349709,0
-0.7951882742186402,0
0.24073772965827706,0
0.942816571905155,0
-0.45235731041395416,0
-0.5331389395375467,0
0.1354287106361924,0
0.6702811873980027,0
1.245647681160552,0
-0.914596010380814,0
-0.6150186696406356,0
-0.2268359292860652,0
0.6010990241598072,0
0.7051540226932415,0
0.5649679322900043,0
0.4223210329560801,0
-0.1833658569673823,0
-0.19607932212629794,0
0.6518761350546545,0
-1.0101642650342582,0
0.07916449450516977,0
0.22986252861386788,0
1.3450359762412407,0
0.060586895859794085,0
-0.43161527111420983,0
-0.21274616375721866,0
0.2609873909052734,0
-0.48270358385030704,0
-0.33051889736190476,0
-0.026707126953244998,0
0.5189905807007968,0
-0.4535155135864392,0
-0.8537967436151154,0
0.8623841448663178,0
0.5354940933043314,0
-0.5720090376529757,0
0.5786802233370759,0
-0.895276584053195,0
0.6107601725286188,0
