numero_de_cliente,probabilidad,predict
351733804,0.017516786,0
1348882694,0.017516045,0
1093815179,0.017515795,0
952378094,0.017515661,0
981970955,0.017515419,0
517125168,0.017514465,0
1129259918,0.017514,0
344047369,0.017513974,0
1167465895,0.017513297,0
603905674,0.017513203,0
880434676,0.017512273,0
657216451,0.017511858,0
686968509,0.017510902,0
331558827,0.017510626,0
1057168234,0.017509988,0
831588925,0.017509148,0
932024885,0.017508812,0
1240356575,0.01750859,0
876914777,0.017507805,0
710726468,0.017507385,0
879012597,0.017507209,0
783558437,0.017506456,0
955788608,0.017505646,0
282801539,0.017504986,0
577897913,0.017504618,0
252619147,0.017503982,0
565884352,0.017502328,0
301619279,0.017502105,0
1382430741,0.01750209,0
571310192,0.01750104,0
294279309,0.017500957,0
754976570,0.01749865,0
802164391,0.017497992,0
1245701979,0.01749646,0
431846152,0.017495707,0
966003351,0.01749552,0
1085548238,0.01749547,0
1221870655,0.017494855,0
632981334,0.017494831,0
724084004,0.017494388,0
638344902,0.017493283,0
670162978,0.017492574,0
1072965623,0.017491492,0
1314775866,0.017491141,0
884557242,0.017489858,0
653469386,0.01748962,0
1471952800,0.017489534,0
1097982595,0.017489154,0
330621275,0.017488921,0
800118570,0.01748749,0
1325927222,0.017487224,0
1076654276,0.017486084,0
974231351,0.017484833,0
626644262,0.017484767,0
1353943101,0.017484715,0
620113133,0.01748448,0
304189594,0.017482156,0
1027151819,0.01748188,0
649554080,0.017481131,0
671694588,0.01748082,0
975072711,0.01747719,0
648628194,0.017476982,0
1010953626,0.01747661,0
1339447389,0.017476398,0
693741611,0.017473875,0
726233609,0.017473733,0
595408211,0.0174735,0
516294969,0.017473208,0
864736032,0.017472561,0
437826469,0.017472232,0
844982935,0.017472045,0
868681671,0.017470982,0
872993417,0.017470837,0
446088807,0.017469855,0
987665677,0.01746974,0
1071887251,0.017467314,0
504973622,0.017465932,0
535112333,0.017464738,0
600770106,0.017464593,0
1338471545,0.017464297,0
1059883818,0.017463012,0
1353912034,0.01746129,0
517763061,0.017460492,0
645518296,0.01746034,0
770320201,0.017459134,0
951983345,0.0174587,0
617937209,0.017458256,0
291994068,0.017457336,0
901631945,0.017456224,0
1337900237,0.01745615,0
1305886131,0.017455956,0
578260946,0.017455028,0
465674909,0.01745413,0
681925967,0.017453713,0
754020419,0.017453704,0
932199326,0.017453628,0
596763852,0.017452998,0
935094022,0.017452622,0
699336717,0.017452264,0
435567111,0.017451508,0
1180137119,0.017451482,0
744288520,0.01745143,0
1070163762,0.017450986,0
653278976,0.01745085,0
319992304,0.017450845,0
329230486,0.017449858,0
826081113,0.017445566,0
728886836,0.01744434,0
909669970,0.017443968,0
815673329,0.017443959,0
1171381568,0.017442802,0
632659941,0.01744264,0
338121169,0.01744246,0
900825299,0.017442247,0
944339489,0.017442089,0
1277839475,0.017441517,0
1031701371,0.017440876,0
696627990,0.017440049,0
848040689,0.01743996,0
855326978,0.017439665,0
1263578810,0.017439146,0
310803131,0.017439114,0
678760928,0.017437419,0
1046752789,0.017436938,0
332063116,0.017435309,0
1015041699,0.0174349,0
1247868279,0.017434513,0
1022379039,0.017432977,0
678354949,0.01743291,0
284813304,0.017431952,0
1222246736,0.017431164,0
1383115166,0.017430319,0
791018945,0.017429527,0
1068365747,0.017425977,0
510482826,0.017425409,0
977163674,0.017424984,0
562250900,0.01742493,0
670418077,0.017423915,0
783776781,0.017423393,0
1137638508,0.017423233,0
319953653,0.017420603,0
339882574,0.017419988,0
619172225,0.0174183,0
668216482,0.017417887,0
975985464,0.017416162,0
857018230,0.017415283,0
1083874348,0.017415201,0
449537971,0.017415153,0
1150172267,0.017414913,0
488955847,0.017414788,0
717541210,0.017414447,0
732011030,0.017414382,0
1339910183,0.017414311,0
283915940,0.017413897,0
947438020,0.017412916,0
514312222,0.017411727,0
516576541,0.017410548,0
782133659,0.017410407,0
805705947,0.017410012,0
307259970,0.017409137,0
669071327,0.017407043,0
314537215,0.017406788,0
349364404,0.01740576,0
702463251,0.017405564,0
482365871,0.017405437,0
674285543,0.01740286,0
570204108,0.017400779,0
739188805,0.017400691,0
534133731,0.01739745,0
284259135,0.017397242,0
348483590,0.017397162,0
466500513,0.017396694,0
1025768536,0.017395968,0
624033768,0.01739596,0
670393278,0.01739593,0
256520891,0.017395219,0
637549042,0.017394641,0
1073130150,0.017393777,0
1315302478,0.017392142,0
806367905,0.017391937,0
436793306,0.017390618,0
274642677,0.017390147,0
254419715,0.017390033,0
1220452589,0.017389756,0
554549947,0.01738918,0
733727004,0.017388703,0
1312924546,0.017388375,0
868420013,0.017387196,0
465316326,0.017387023,0
1177631637,0.017386068,0
642847562,0.01738558,0
360037133,0.017384851,0
853284872,0.017382456,0
479237587,0.017381784,0
1091553713,0.017380966,0
569692604,0.017380757,0
731273889,0.017380746,0
1177904824,0.017380005,0
1172797379,0.017379833,0
1201270288,0.017379755,0
975557452,0.01737922,0
688970795,0.017378474,0
1051629934,0.017375924,0
577298458,0.017374761,0
269930204,0.017374348,0
694327138,0.017374108,0
1142837848,0.017373916,0
621204631,0.017372528,0
712819839,0.017372405,0
1084659918,0.017371634,0
610084351,0.017371332,0
857400443,0.01737045,0
1344329273,0.017370442,0
639869877,0.017370304,0
671674460,0.017370189,0
315758594,0.017370107,0
1209804505,0.017370058,0
1092121297,0.017368857,0
715151605,0.017366732,0
255533604,0.01736593,0
912546280,0.017364921,0
433836995,0.017364152,0
879318601,0.017362954,0
1036529361,0.017362218,0
634727496,0.017360942,0
719042487,0.017360447,0
272374720,0.017359098,0
614871137,0.017358882,0
326679129,0.017358623,0
814466604,0.01735828,0
333221565,0.017357508,0
335802016,0.017357383,0
1039792556,0.017357152,0
980489072,0.017357035,0
823818186,0.017356541,0
1040237049,0.017354932,0
1068320170,0.01735455,0
296453705,0.01735451,0
831039641,0.017354218,0
1093510345,0.01735401,0
611495192,0.017351579,0
780416079,0.017351145,0
655002533,0.017349476,0
1471621928,0.017348533,0
709719053,0.017348344,0
1029799871,0.017348107,0
1079110167,0.017347267,0
618304392,0.017344926,0
741621724,0.017344639,0
959024014,0.017344598,0
324731105,0.017344559,0
1313235939,0.017344242,0
1215705914,0.017344208,0
492540580,0.017343909,0
343923611,0.017343616,0
782133369,0.017343305,0
814770269,0.017342724,0
995720986,0.017342485,0
613993747,0.017342253,0
724536303,0.017341943,0
812181508,0.017341899,0
698747757,0.017341275,0
515274574,0.017341202,0
1015620736,0.017340584,0
1349644780,0.01734027,0
1072479567,0.017340226,0
873636852,0.017340029,0
336177585,0.017339768,0
791800946,0.01733928,0
1459879281,0.017339138,0
634188494,0.017338624,0
1317120544,0.01733807,0
1089438019,0.017336106,0
1541184503,0.017335666,0
1078517629,0.017335465,0
1524876625,0.017335055,0
597771267,0.017334571,0
848581442,0.017334422,0
561558900,0.01733442,0
697905014,0.017333183,0
885733701,0.01733293,0
470152847,0.017332805,0
275194523,0.017330939,0
865988110,0.017329525,0
304578288,0.017328506,0
878268590,0.017327793,0
795851316,0.017327609,0
502517731,0.017326528,0
279110700,0.017326416,0
948576555,0.017325796,0
826495700,0.017324852,0
250752651,0.017323622,0
1248252387,0.017323403,0
327506125,0.01732325,0
342137039,0.017322954,0
341748412,0.017322943,0
446803130,0.017322548,0
472513716,0.017322214,0
309248541,0.017321996,0
1252552750,0.017321726,0
562019576,0.01732163,0
570347926,0.017321574,0
386081068,0.017321456,0
1102707835,0.0173203,0
858683230,0.01731984,0
499013297,0.017318664,0
275398426,0.017318657,0
1318521548,0.017318482,0
270839899,0.017318109,0
1205846680,0.017316896,0
636025596,0.017316224,0
703028069,0.01731603,0
811480311,0.017315289,0
786463262,0.017314907,0
441068510,0.017313462,0
1334341397,0.0173128,0
992892071,0.017311981,0
1214922163,0.017311893,0
263907890,0.017311763,0
295301387,0.017311223,0
881924792,0.017310811,0
553479312,0.017310461,0
1073640706,0.01730819,0
879316552,0.01730815,0
613579963,0.017308028,0
846531539,0.01730769,0
1136255592,0.017306462,0
549376217,0.01730603,0
331647068,0.01730586,0
768346506,0.017305134,0
432994542,0.017304704,0
343818154,0.017303545,0
1319006220,0.017300313,0
702927650,0.01729979,0
478722359,0.017299002,0
1089260444,0.017298345,0
1448930676,0.017296875,0
591379062,0.017296316,0
302721639,0.017296184,0
647112408,0.01729595,0
461971235,0.017293984,0
850046331,0.017292857,0
330000232,0.017292064,0
1137876032,0.017291548,0
494990561,0.017291548,0
561738371,0.017291347,0
1039059642,0.017291112,0
1301331618,0.017290603,0
907889375,0.017290423,0
325309048,0.017290248,0
831246174,0.017289959,0
801674100,0.017289264,0
1115339750,0.01728606,0
1390385631,0.017285556,0
696592696,0.017285435,0
936435580,0.01728542,0
517478209,0.017285256,0
332691896,0.017284738,0
658290519,0.017284628,0
988417780,0.017284509,0
778463965,0.017284485,0
458120028,0.017282711,0
665625817,0.0172825,0
613933150,0.017281981,0
347389983,0.017281486,0
311266139,0.017281175,0
703350555,0.01728071,0
748874904,0.017280491,0
503430193,0.017279958,0
1135100063,0.017279811,0
640246615,0.017279463,0
456333900,0.017279385,0
551709367,0.017278187,0
1243264901,0.01727801,0
458336690,0.017277187,0
1328811919,0.017277105,0
740580038,0.017276753,0
652508137,0.017275006,0
988854391,0.017274687,0
1222889155,0.017274607,0
629008991,0.017272634,0
504943434,0.017272295,0
760525954,0.017271986,0
476468621,0.017271148,0
881384107,0.01727042,0
886747897,0.01727024,0
451015473,0.017270153,0
1066317227,0.017270006,0
595273301,0.017269433,0
657057765,0.0172691,0
1020270203,0.01726872,0
903294828,0.017268624,0
924921201,0.017267965,0
549727867,0.01726761,0
1150142002,0.01726755,0
554528000,0.0172673,0
495031330,0.017266978,0
686333896,0.017266637,0
855900695,0.017264426,0
336230677,0.017262423,0
670295993,0.017260836,0
1542780878,0.017260283,0
720119834,0.017259918,0
917966151,0.01725723,0
571459184,0.017257031,0
872597788,0.017256904,0
836416266,0.017255763,0
667286002,0.017255144,0
467071531,0.0172529,0
1065890675,0.017252743,0
725515785,0.017252395,0
631473055,0.017252369,0
313533592,0.017251452,0
1043927307,0.017251272,0
492225899,0.017250525,0
682314593,0.01725025,0
1197166032,0.017248228,0
1082533285,0.017247574,0
478607064,0.017246865,0
1069043238,0.017246548,0
492970342,0.017246539,0
896093867,0.017246269,0
1130395396,0.017246248,0
903183102,0.017246144,0
749717580,0.017243156,0
1111787033,0.017243132,0
1053962067,0.017242517,0
257401406,0.0172425,0
1308610836,0.017240545,0
323168060,0.017239993,0
1084843104,0.017239897,0
840953854,0.017239822,0
1107268694,0.017238753,0
1249001348,0.017238596,0
667380075,0.017238548,0
722148738,0.017238332,0
978435812,0.017236639,0
1088427914,0.01723575,0
1471109980,0.017234897,0
1013479893,0.017234717,0
1227768631,0.01723384,0
1249382245,0.017233655,0
845914355,0.017233528,0
276591069,0.017233381,0
646253763,0.017231384,0
436098966,0.01723131,0
1074606917,0.017230881,0
825602930,0.017229548,0
726388648,0.017225979,0
1067764754,0.017225783,0
649334131,0.017225767,0
320727549,0.017225595,0
484578328,0.017225536,0
674511180,0.017224984,0
298920100,0.017224802,0
1197228526,0.017224468,0
799469226,0.017223455,0
623174466,0.017222906,0
330165988,0.017222237,0
850689399,0.017219847,0
473955915,0.017219657,0
1387726273,0.01721963,0
570033894,0.01721889,0
942814950,0.017218808,0
1333135766,0.017216442,0
638068070,0.017214613,0
562242591,0.017214444,0
789338778,0.017212126,0
670432808,0.017211745,0
1022491925,0.01721167,0
1206843737,0.017210783,0
451730087,0.017210409,0
1344293099,0.01721029,0
354326510,0.017209636,0
583552533,0.017209265,0
677300642,0.017209217,0
659031460,0.017208923,0
983677954,0.017208228,0
890898028,0.017205967,0
1075047764,0.017202398,0
993125146,0.017202353,0
810027898,0.017202104,0
1254046734,0.017201437,0
1092582640,0.01720003,0
658831639,0.017199714,0
1009613955,0.017198768,0
496096944,0.017197886,0
333827809,0.017197412,0
986832711,0.017197208,0
580965155,0.017197115,0
707946486,0.017195905,0
1084978681,0.017195838,0
1463154218,0.017195525,0
340882552,0.017195402,0
611239512,0.017195113,0
1072172828,0.01719412,0
589039636,0.017193865,0
451641043,0.017193662,0
710777006,0.01719223,0
789056113,0.017191995,0
484631565,0.017191565,0
1144238484,0.017190631,0
266145437,0.017187526,0
490996126,0.017186837,0
903475691,0.017185766,0
656646893,0.017184542,0
271381677,0.017184207,0
859678024,0.017184196,0
705630032,0.017183943,0
318897006,0.0171837,0
1332515815,0.017182559,0
984631475,0.01718087,0
722320413,0.017180191,0
1055404855,0.01718013,0
945739476,0.01717954,0
630184870,0.017179424,0
727421657,0.017178446,0
611516413,0.017178273,0
909427407,0.017177975,0
601973986,0.017177114,0
264573348,0.017176287,0
1071252416,0.017175874,0
794998359,0.01717565,0
1076315454,0.017175036,0
569950692,0.01717396,0
1000892606,0.017173335,0
1468917061,0.017172445,0
459309033,0.017172182,0
610369126,0.017171944,0
607819016,0.017170485,0
834858029,0.017170409,0
907968581,0.017170181,0
640730485,0.017169578,0
865323309,0.017169451,0
1115634807,0.017169256,0
1432140670,0.017168215,0
822361614,0.017167332,0
927261575,0.017166981,0
464214102,0.017165845,0
679213295,0.017165681,0
491521277,0.017165577,0
631296205,0.017164782,0
1070140867,0.017164255,0
464188218,0.017162757,0
275076812,0.017161483,0
879388901,0.017159764,0
288326500,0.01715971,0
1496807219,0.01715943,0
1215650628,0.017159002,0
1057888244,0.017158318,0
461704539,0.017157828,0
590580076,0.017157694,0
852107831,0.017157076,0
446089105,0.017157068,0
994411144,0.017156651,0
595848477,0.017154027,0
887501674,0.017152274,0
616468161,0.017152071,0
356064218,0.017151866,0
342264007,0.017151486,0
1110299830,0.017151363,0
710328944,0.017150922,0
460006575,0.017147567,0
614549744,0.01714676,0
1201407761,0.017146712,0
916693500,0.017146353,0
614736585,0.017145736,0
1134650105,0.017145453,0
989198901,0.017143477,0
960698853,0.017142855,0
683956545,0.017141754,0
771845986,0.017140439,0
333845674,0.017138744,0
676484363,0.017138528,0
1076452482,0.017137343,0
594958620,0.017136564,0
1365212809,0.01713582,0
1027656987,0.017134601,0
720097810,0.01713397,0
254772312,0.017132858,0
1212692199,0.017132798,0
468875969,0.017132534,0
1472536799,0.017132437,0
1197111847,0.017131893,0
811511523,0.017131608,0
699460475,0.017131342,0
621087730,0.017131211,0
333761370,0.017130451,0
843838414,0.017129024,0
648171890,0.017128719,0
1041676993,0.017128209,0
740582446,0.017126894,0
760433921,0.017124293,0
617106054,0.017123884,0
354655990,0.017121183,0
1453611347,0.017121023,0
722356143,0.017120624,0
551429041,0.017120617,0
543252237,0.017120333,0
678374932,0.017120225,0
484860780,0.0171197,0
353071434,0.017119655,0
1435306222,0.017119596,0
610611176,0.017117448,0
710565076,0.017116742,0
587125745,0.017116468,0
1367849273,0.017115643,0
1067999435,0.017115211,0
569806071,0.017114935,0
251110432,0.017113926,0
1254670766,0.017113816,0
1023903578,0.01711353,0
350507396,0.017113214,0
506859374,0.017112212,0
1355743081,0.017111283,0
710253393,0.01711116,0
321651685,0.017110242,0
1027270838,0.0171098,0
1170578645,0.01710969,0
348243444,0.01710828,0
1115828795,0.017108185,0
621217901,0.017107971,0
706525141,0.017107306,0
875141040,0.017106632,0
435916361,0.017105542,0
795426874,0.017104711,0
1092976518,0.017103689,0
951664796,0.01710367,0
1202875339,0.017102687,0
560453252,0.017101703,0
1135366614,0.017100183,0
518303959,0.017098954,0
271524905,0.017098948,0
638875518,0.017098455,0
460136533,0.017097963,0
354140839,0.017097821,0
1219717993,0.017097792,0
432487333,0.017096963,0
258905023,0.017096726,0
822141084,0.017096551,0
1440420669,0.017096287,0
1242436598,0.017095575,0
478900079,0.017094482,0
308415200,0.017092125,0
1128522478,0.01709211,0
1309395526,0.017091837,0
806494942,0.017089775,0
1458415349,0.017088173,0
1223645408,0.017087655,0
556163538,0.01708715,0
578844432,0.017086597,0
798703638,0.017085778,0
697469274,0.017085012,0
1301552370,0.017085003,0
789045250,0.0170847,0
645197347,0.017084366,0
935459745,0.01708407,0
1308260707,0.017083958,0
1081057833,0.017083434,0
596928814,0.017083187,0
830492176,0.017082628,0
832392728,0.017081771,0
491456444,0.017081745,0
349112148,0.01708106,0
633800448,0.017080816,0
773614395,0.017080648,0
849420471,0.01708054,0
1231988626,0.017077459,0
972799648,0.017077329,0
685986107,0.017076068,0
786487113,0.017075958,0
1519252202,0.01707473,0
984154531,0.017072951,0
649752441,0.017072553,0
311763211,0.017071897,0
577941381,0.017071784,0
289327126,0.01707129,0
1316680142,0.01707062,0
346837120,0.017069459,0
551838308,0.017068923,0
813891206,0.017068794,0
259403692,0.017068451,0
633197270,0.017067043,0
1160893639,0.017066902,0
619341927,0.017066874,0
1153643592,0.01706676,0
666542806,0.017066613,0
276014218,0.017066132,0
480162961,0.017066097,0
870441044,0.01706552,0
591367030,0.017065499,0
909584641,0.017065363,0
632182340,0.017065356,0
1197910466,0.017064251,0
1023556369,0.017063927,0
974990884,0.017063903,0
1318659020,0.017063426,0
294671881,0.017062983,0
279917859,0.017061656,0
595747546,0.017061366,0
849281256,0.01705973,0
1040061438,0.017059516,0
528154363,0.017059492,0
1386673571,0.0170584,0
1487782854,0.017057743,0
1246922486,0.017056422,0
1569876780,0.017055662,0
575746276,0.017055461,0
1391690802,0.01705482,0
601833157,0.017053526,0
331638605,0.017052544,0
345888552,0.017051999,0
340669460,0.017051859,0
329994467,0.017051822,0
307277690,0.0170516,0
298495735,0.017051006,0
1387420994,0.017049355,0
898827240,0.01704928,0
1127951102,0.017048987,0
1220845007,0.017048642,0
396929263,0.017048374,0
254308793,0.017047573,0
270850984,0.017046511,0
881509906,0.017045556,0
599739642,0.017044827,0
436068778,0.01704344,0
593176352,0.01704296,0
1037735069,0.017042829,0
445838746,0.017041622,0
970929719,0.017041279,0
761702781,0.01704003,0
501410477,0.017039161,0
1180620041,0.017038977,0
842016624,0.017038515,0
730859370,0.017038347,0
641161708,0.017035883,0
738291150,0.017034566,0
1068409214,0.017033713,0
302887626,0.017030066,0
777725730,0.017029945,0
723526915,0.017029772,0
980830952,0.017026803,0
801757311,0.017026149,0
734141523,0.017026056,0
574378672,0.017025663,0
486888224,0.01702504,0
1027698849,0.017023383,0
1349480398,0.017022848,0
766791992,0.017022332,0
717583362,0.017020715,0
850053334,0.017019533,0
258252690,0.0170194,0
607786778,0.017018305,0
834287959,0.017017744,0
1027003194,0.0170171,0
1128328199,0.017016592,0
770002019,0.017015565,0
979724287,0.017015537,0
455539577,0.017014071,0
627887374,0.017012786,0
659018557,0.017012306,0
315010727,0.017012097,0
1332879941,0.017011687,0
431743402,0.017008254,0
813270017,0.017007787,0
285544399,0.01700716,0
1459120774,0.017006516,0
591499618,0.017004786,0
1318323622,0.017004402,0
1137422282,0.017004065,0
828934819,0.017003523,0
476613164,0.017001748,0
887996338,0.016999992,0
1163111784,0.016999753,0
323766422,0.016999714,0
1056029118,0.016999159,0
566632433,0.016999064,0
325194121,0.01699885,0
922716036,0.01699878,0
602232510,0.016998613,0
343180048,0.01699449,0
644254108,0.016993782,0
495361544,0.01699357,0
626602768,0.016992921,0
500618852,0.016991938,0
757220974,0.01699097,0
1392698875,0.016990338,0
766920413,0.016989201,0
258849156,0.01698841,0
1246776704,0.016987782,0
553895872,0.01698712,0
475980225,0.016986566,0
494107271,0.016986398,0
325246913,0.016986199,0
336191078,0.016985929,0
1307561926,0.016985726,0
536208502,0.01698545,0
320740530,0.016984774,0
462992579,0.016984632,0
1233352216,0.01698334,0
800055043,0.016982388,0
384731986,0.016982349,0
1079805233,0.016982235,0
994930454,0.01698033,0
977349054,0.016980164,0
943675123,0.016978363,0
779925574,0.016977472,0
580842568,0.016976774,0
537389189,0.016976146,0
614031596,0.016974593,0
598812303,0.016974399,0
893378352,0.01697397,0
588147524,0.01697344,0
489640776,0.016973183,0
1181402554,0.016972268,0
258007070,0.01697102,0
272907019,0.016970944,0
290135232,0.016969493,0
482833114,0.016968183,0
1088276590,0.016968058,0
704160548,0.016967382,0
633656708,0.016967095,0
546382118,0.016967017,0
1108347066,0.016966358,0
1588571556,0.016965136,0
737193154,0.016964527,0
601060935,0.016962986,0
1409961290,0.016962761,0
1294648652,0.016962467,0
589503387,0.01696139,0
514657603,0.01696056,0
1246716251,0.01696029,0
1004382898,0.01696016,0
688685722,0.016959036,0
780101399,0.016958997,0
1318893402,0.016958486,0
312199531,0.016958427,0
890940915,0.016958358,0
256819159,0.016958326,0
941086875,0.01695815,0
819430018,0.016957812,0
908448070,0.016957754,0
460223023,0.01695758,0
946636182,0.016957257,0
968685391,0.016956808,0
867679875,0.0169568,0
1121310869,0.016955914,0
787703393,0.016955378,0
1450373020,0.016955182,0
1313763054,0.016954312,0
1355997889,0.016954133,0
712417139,0.016953882,0
308025045,0.01695319,0
277636264,0.016952755,0
693616684,0.016952569,0
1194195562,0.016952403,0
614122902,0.016951345,0
1463700667,0.016950633,0
256952182,0.01694992,0
1455259644,0.0169486,0
708545147,0.016948363,0
353287224,0.016948229,0
591300745,0.016946433,0
1046670680,0.016946206,0
867191777,0.016945811,0
1159404173,0.01694339,0
354328039,0.016943159,0
807851829,0.016942818,0
327479285,0.016941575,0
1317918514,0.016939897,0
292404940,0.016938852,0
332264978,0.01693751,0
1285682854,0.016935723,0
577545965,0.016935656,0
581501246,0.01693475,0
281603491,0.016934454,0
1133314806,0.016934363,0
1096841507,0.016931316,0
843645963,0.016931303,0
597953513,0.016929394,0
730104645,0.016928803,0
1084946375,0.016928343,0
926457926,0.016927956,0
495035634,0.016926464,0
286510030,0.016926413,0
307915360,0.016926179,0
597741737,0.016925458,0
476450679,0.016924353,0
1183962288,0.016924301,0
1467453052,0.016923988,0
475202093,0.016923588,0
1557535190,0.016922308,0
913570032,0.01692192,0
335718805,0.016920745,0
1311829103,0.016920282,0
305522920,0.01692024,0
1389185611,0.016919658,0
574409014,0.01691936,0
680193511,0.016917005,0
636373317,0.016916633,0
432969452,0.01691659,0
1369220737,0.016916506,0
774557847,0.016915327,0
781497440,0.016915184,0
1323380238,0.016914995,0
769339481,0.016914854,0
961096019,0.01691339,0
607917906,0.01691296,0
719317936,0.01691266,0
469068275,0.016912142,0
852033305,0.016912129,0
801256737,0.016909862,0
772395706,0.016909754,0
1018768413,0.016909705,0
1060780020,0.016909393,0
730630958,0.01690696,0
757209591,0.01690652,0
262576460,0.016905917,0
989228653,0.016904613,0
1179968954,0.016904544,0
498352356,0.016903719,0
902648916,0.016903017,0
1559818100,0.016902924,0
919647479,0.016902404,0
552743691,0.016902143,0
311420597,0.016901912,0
272646668,0.016901901,0
1211344365,0.016901724,0
710525989,0.016901616,0
832084682,0.016899878,0
1327851549,0.016899357,0
1323658018,0.016897062,0
1129089414,0.016895207,0
650757013,0.016894994,0
1334990229,0.016894957,0
310931407,0.016894514,0
485983345,0.01689425,0
670061313,0.016894193,0
894515067,0.016894065,0
566570007,0.016894003,0
580130943,0.016893951,0
1045126149,0.016893264,0
504733621,0.016892575,0
334569254,0.01689077,0
1471937557,0.016890407,0
825875604,0.016890159,0
1040205324,0.016890151,0
625861826,0.016888678,0
801346293,0.016887603,0
268886768,0.016887024,0
879135697,0.016886333,0
1212039064,0.016884713,0
731204529,0.016883949,0
456621160,0.01688381,0
1231650538,0.016883729,0
882214827,0.016883362,0
685223876,0.016881855,0
1105774198,0.01688184,0
578307616,0.016881779,0
553822362,0.016881708,0
1491116212,0.016880197,0
342724034,0.016879769,0
607927308,0.016878685,0
685268795,0.016878394,0
1524629912,0.016878357,0
431016611,0.016877932,0
583010251,0.016877541,0
299382970,0.016877187,0
770314804,0.016877046,0
499519404,0.01687398,0
703885475,0.016873958,0
525458839,0.016872833,0
487681232,0.016872616,0
826576947,0.016870843,0
252491742,0.01686958,0
1314809487,0.01686904,0
568156468,0.016868802,0
444738495,0.01686865,0
1101974844,0.016867159,0
678939460,0.01686429,0
1023860990,0.016864011,0
338666593,0.016861873,0
437984718,0.016861701,0
1301121950,0.016861374,0
589306119,0.016861342,0
453367803,0.016860174,0
481397251,0.016858885,0
781525229,0.016857358,0
673467736,0.01685631,0
722489090,0.016855706,0
563828829,0.01685484,0
1445289205,0.016854744,0
1346780348,0.016854437,0
281984611,0.016854381,0
688862716,0.016854037,0
1318839072,0.016853618,0
554235053,0.016853498,0
666644830,0.016852858,0
579558098,0.016852591,0
270879208,0.016852546,0
293872237,0.016851788,0
805126543,0.016851695,0
751274715,0.016851217,0
1307216980,0.016851151,0
1026935884,0.016849523,0
581324396,0.016849102,0
566712433,0.01684881,0
939705923,0.01684796,0
1074099350,0.016845917,0
1436074362,0.016844591,0
749351848,0.01684271,0
489057145,0.016839245,0
868267015,0.016838867,0
904790639,0.016838325,0
596367420,0.016838098,0
1124618547,0.016837353,0
627236356,0.016836954,0
640599366,0.01683623,0
1445791888,0.01683578,0
933668732,0.016835015,0
1121731220,0.016834902,0
526252205,0.016834589,0
500696163,0.016834283,0
1305437992,0.016834196,0
476274709,0.01683366,0
716322599,0.016832858,0
642326493,0.016832668,0
586028842,0.016831791,0
1215286656,0.016831651,0
1171355240,0.01683148,0
1178276387,0.016831448,0
487222085,0.016829243,0
1319609911,0.016829222,0
622510612,0.01682732,0
706713579,0.01682665,0
837213280,0.016825514,0
577139039,0.01682478,0
824610681,0.016824657,0
1068801051,0.016823558,0
662827902,0.016822495,0
764948469,0.016822066,0
309856391,0.016821807,0
709374252,0.016820883,0
813303561,0.016820522,0
1145132569,0.016820436,0
584536464,0.016820256,0
1087439533,0.016820237,0
609750781,0.016820159,0
500600407,0.016819688,0
802909193,0.016819574,0
855798747,0.016818851,0
690552798,0.016818278,0
981871621,0.01681675,0
872854492,0.01681642,0
718815245,0.01681549,0
658086325,0.016815359,0
691104635,0.016814766,0
1034216776,0.016814658,0
1137407184,0.016813723,0
551596335,0.016813682,0
650088343,0.016813422,0
256037961,0.016813073,0
908747217,0.01681227,0
944412350,0.01681138,0
729950990,0.016810952,0
558611188,0.0168108,0
869147676,0.01680996,0
640617231,0.01680964,0
689580464,0.016808564,0
1210170160,0.016808158,0
255893349,0.016808055,0
702254019,0.016807111,0
601076836,0.0168066,0
579090129,0.016803766,0
1115953065,0.01680359,0
1209144589,0.01680279,0
1230511414,0.016801637,0
1127742818,0.016801631,0
512067015,0.016799947,0
1084378636,0.016799716,0
344983093,0.016799148,0
953355680,0.016798986,0
299573090,0.016798317,0
1109028861,0.01679707,0
288501299,0.016797008,0
654524863,0.016796948,0
949521912,0.016796635,0
643538837,0.01679624,0
331989682,0.016795862,0
580133932,0.016795542,0
1147681585,0.01679541,0
985363808,0.016795056,0
723917147,0.01679494,0
716954223,0.016793128,0
716209925,0.016791902,0
300639865,0.01679135,0
912644368,0.016790872,0
1171708358,0.01678955,0
846249967,0.016789492,0
595773430,0.016789434,0
778970516,0.016789168,0
1254535565,0.016788274,0
1037276434,0.016787112,0
346128775,0.01678676,0
944763487,0.016784804,0
1095211879,0.016783563,0
257223028,0.01678304,0
983497603,0.016781395,0
1437632445,0.016780296,0
301318817,0.016778708,0
474045984,0.016778382,0
925051303,0.016778033,0
1349664028,0.016775614,0
1436189290,0.016774647,0
805704923,0.016773516,0
513154943,0.016773166,0
350348480,0.016772786,0
913716984,0.016772734,0
273661009,0.016770707,0
608672186,0.01677039,0
905848806,0.016770076,0
1124380810,0.016769722,0
1037577323,0.016768824,0
775944342,0.016764501,0
739919097,0.016762448,0
1583181079,0.01676226,0
491725761,0.016760718,0
306047481,0.016760284,0
884494961,0.016759183,0
869536165,0.016758839,0
965674452,0.01675848,0
829014238,0.016758306,0
991521555,0.016757736,0
754171384,0.016757438,0
701664623,0.016757255,0
775995238,0.016757226,0
685691187,0.016757134,0
1013388296,0.016753538,0
1233836453,0.016753165,0
