numero_de_cliente,probabilidad,predict
1005224694,0.61929196,0
331617461,0.61928064,0
467241959,0.61926293,0
967822229,0.6192577,0
594014646,0.6192542,0
1071211143,0.61923194,0
1347570948,0.6192307,0
892718068,0.6192228,0
534916748,0.61922103,0
1140139181,0.6192153,0
343741945,0.61921465,0
1421600307,0.6192105,0
452734804,0.6191978,0
867730490,0.6191867,0
586324710,0.6191567,0
734815009,0.61915416,0
768051586,0.61914796,0
315762676,0.6191277,0
512831586,0.61912733,0
1460984861,0.61911625,0
624715922,0.61911434,0
577145161,0.61910266,0
342080155,0.6190966,0
930890577,0.6190953,0
571644343,0.619095,0
1026410878,0.6190646,0
448372451,0.6190628,0
867208182,0.6190565,0
292585658,0.61905164,0
1147569937,0.6190385,0
1077021971,0.6190354,0
1060180343,0.61903495,0
1000852350,0.6190277,0
940018998,0.6190259,0
835325204,0.6190202,0
626519121,0.6190175,0
749586606,0.61901015,0
1019310558,0.61900914,0
1094455045,0.61898166,0
665754972,0.61894816,0
486786849,0.61891913,0
732401629,0.6189181,0
1557333396,0.6189128,0
494328390,0.6188988,0
631853005,0.61889416,0
860635704,0.6188894,0
611319000,0.6188627,0
546503545,0.6188529,0
1527179953,0.6188404,0
710102214,0.6188397,0
566747582,0.6188224,0
775182546,0.61881953,0
301827777,0.6188187,0
513050007,0.61881655,0
1273902657,0.61881536,0
865246733,0.6188083,0
867584563,0.61880356,0
464482916,0.6188035,0
513192723,0.6187807,0
961344405,0.6187751,0
331104778,0.6187689,0
736305124,0.61876464,0
1171078194,0.61875623,0
480210724,0.61874574,0
299339503,0.61874455,0
287101031,0.6187275,0
325060149,0.618724,0
1172760983,0.61870414,0
739508959,0.6186921,0
738526335,0.61867887,0
282274279,0.6186587,0
1071000528,0.6186279,0
854425088,0.6186269,0
620095917,0.6186257,0
762483901,0.6186226,0
1045185150,0.61861587,0
740016168,0.6186127,0
489527377,0.6186065,0
642027492,0.61858326,0
758214820,0.6185779,0
302524448,0.6185662,0
273871112,0.6185579,0
347604458,0.61853606,0
1084033469,0.6185278,0
1181402554,0.618514,0
572385139,0.6184955,0
958708386,0.6184876,0
1351378329,0.6184737,0
863221698,0.6184634,0
701539192,0.61845464,0
678179773,0.6184508,0
1350418531,0.61844736,0
1529037986,0.6184425,0
853164615,0.6184396,0
627699807,0.61843306,0
746103094,0.61843085,0
1540878208,0.6184185,0
895180449,0.6184168,0
463070751,0.6184055,0
445941573,0.6184053,0
574706333,0.6184036,0
1056726883,0.61839145,0
815581731,0.61838776,0
292218611,0.6183646,0
663185170,0.61836386,0
858845998,0.61834383,0
993335104,0.61833507,0
945412831,0.6183248,0
273321461,0.6183212,0
1109903620,0.61831176,0
270061255,0.6183103,0
1457004064,0.6183059,0
515408024,0.6183059,0
538599560,0.6183054,0
1181015456,0.61829823,0
1333496031,0.61829543,0
927372796,0.61829346,0
1236633934,0.6182867,0
347551512,0.61828417,0
1094429878,0.61827546,0
861599071,0.6182737,0
1021969038,0.61827093,0
807447882,0.618265,0
1165020218,0.61826473,0
1143925768,0.61823565,0
1076821424,0.6182266,0
606774623,0.61822194,0
1463686807,0.6182162,0
724525218,0.6182113,0
999625498,0.6182057,0
973418428,0.61820525,0
317406455,0.6181995,0
573290240,0.6181924,0
1341779232,0.6181839,0
917203552,0.6181821,0
806819178,0.6181807,0
1117233735,0.6181628,0
1048954606,0.6181608,0
663685812,0.61815935,0
774941666,0.6181539,0
1158858535,0.61815375,0
825216490,0.6181514,0
528444466,0.6181484,0
594560728,0.6181335,0
806851629,0.61812186,0
561532939,0.61812073,0
306456091,0.6181032,0
948258305,0.6180752,0
355644080,0.6180526,0
943452040,0.618052,0
323946628,0.6180497,0
251616180,0.6180303,0
763423494,0.6180238,0
267431649,0.61802155,0
599337890,0.6180212,0
1181622281,0.61801803,0
859508468,0.6180134,0
604071729,0.61800855,0
639509542,0.618005,0
716294085,0.6180025,0
320222091,0.6179965,0
294531932,0.6179941,0
457810599,0.6179891,0
703785782,0.61798733,0
911753059,0.61797947,0
642009772,0.6179753,0
846765562,0.61797106,0
277683079,0.61796224,0
1066425306,0.6179618,0
1069558765,0.61795205,0
1315435057,0.617948,0
575199246,0.61794615,0
466863102,0.6179221,0
958957285,0.61791545,0
432611671,0.617897,0
335675415,0.6178923,0
448965057,0.61787385,0
342636374,0.61786956,0
934796327,0.61786634,0
810836150,0.61786485,0
965511019,0.61783916,0
812824431,0.61783636,0
657775291,0.61781806,0
502816075,0.6178158,0
908380760,0.6178091,0
1143003536,0.6178022,0
595990246,0.6177649,0
1248770894,0.6177629,0
1102261224,0.61775094,0
562870927,0.6177445,0
616101849,0.61773866,0
342793676,0.6177315,0
957778059,0.617722,0
1300493537,0.6177046,0
575293909,0.61770207,0
507496900,0.61768454,0
972124044,0.6176827,0
1453866591,0.6176803,0
1250100505,0.61767846,0
1279296926,0.61767143,0
717795506,0.6176546,0
463734972,0.61762106,0
1301130848,0.6176185,0
874827239,0.6176122,0
968494178,0.6176037,0
810936347,0.6175954,0
1442557062,0.6175917,0
838379602,0.61759096,0
1238281650,0.61757994,0
1206301746,0.6175713,0
1314774047,0.61755425,0
921048124,0.61754364,0
319504053,0.6175365,0
623460120,0.6175329,0
570169036,0.61752784,0
1227786786,0.61752206,0
884689454,0.61752194,0
500560441,0.61751753,0
1254983841,0.6175066,0
1100477282,0.61750287,0
328010995,0.6174939,0
556116570,0.61749274,0
255370973,0.6174903,0
1058143198,0.6174894,0
1077614578,0.6174637,0
1177482944,0.6174374,0
591863522,0.617436,0
866478838,0.6174168,0
1249316319,0.6174127,0
551646651,0.61737996,0
1078536006,0.6173784,0
688884954,0.6173764,0
333871268,0.61737394,0
1149496885,0.61735684,0
630096996,0.61734754,0
1323849966,0.617343,0
269150031,0.6173224,0
845912604,0.617316,0
266606335,0.6173158,0
1057566125,0.6173096,0
1079805233,0.61730796,0
759858010,0.6173067,0
337163489,0.6173045,0
1030565903,0.6172963,0
549340701,0.61729157,0
967964578,0.61728114,0
513534236,0.6172789,0
588406338,0.6172784,0
1068499351,0.61727697,0
342631780,0.61727256,0
268982225,0.6172634,0
786731708,0.61725384,0
1457615261,0.6172518,0
719289268,0.61725134,0
1226964905,0.61724466,0
620861000,0.61724263,0
1170578645,0.6172292,0
878719138,0.6172213,0
795550418,0.61722046,0
1209797947,0.61721617,0
928117666,0.61721426,0
332691896,0.6172059,0
1328296033,0.6171971,0
581768155,0.61719257,0
546255303,0.6171899,0
957239850,0.6171878,0
961735004,0.6171865,0
1001364153,0.6171674,0
826385067,0.6171575,0
1247644315,0.6171474,0
741098033,0.6171455,0
461405606,0.61713165,0
1236181567,0.61711174,0
603446962,0.6171096,0
773008219,0.61710876,0
1445704885,0.617097,0
1412225609,0.6170827,0
1199022971,0.61707586,0
326794868,0.6170742,0
287220484,0.6170633,0
943404858,0.6170556,0
661784970,0.61704093,0
724765074,0.61702543,0
1421747985,0.6169578,0
736892410,0.6169576,0
566344883,0.61694884,0
820611652,0.6169432,0
1557393857,0.6169363,0
641461145,0.616926,0
1353179478,0.6169221,0
1231984031,0.61692196,0
492456856,0.6169189,0
921323786,0.61691594,0
817663941,0.61690944,0
1227543071,0.6169087,0
635936629,0.616908,0
308538086,0.61688346,0
1168547478,0.6168826,0
1069697467,0.6168776,0
783247693,0.6168731,0
1028655214,0.61685884,0
1316891483,0.61683375,0
355267563,0.61683327,0
893044123,0.61683285,0
670340331,0.6168178,0
916959606,0.6168093,0
340325607,0.6167919,0
714306752,0.6167864,0
1245565385,0.61678416,0
439205004,0.61677545,0
624937041,0.61675876,0
456704508,0.6167583,0
479550884,0.6167572,0
991592221,0.6167368,0
1201521160,0.6167345,0
637218101,0.6167187,0
982944305,0.6167186,0
576165825,0.616696,0
532780422,0.61669046,0
1014173430,0.6166903,0
552408592,0.61668617,0
1219541510,0.6166714,0
1011985909,0.6166632,0
593665986,0.61665493,0
321761660,0.6166546,0
310060653,0.6166532,0
353872102,0.6166393,0
1032030134,0.61662704,0
996345753,0.6166244,0
1334496512,0.61661667,0
951267271,0.61661434,0
1224504923,0.6166051,0
794564805,0.61659485,0
573178583,0.6165932,0
778862002,0.61657923,0
266335634,0.61657315,0
830263038,0.61656374,0
495387360,0.61656165,0
571377579,0.6165535,0
279793153,0.6165455,0
796118806,0.6165334,0
1008091235,0.61652935,0
1525577822,0.61651707,0
737310789,0.6164958,0
701594034,0.61649275,0
645950611,0.6164883,0
291861634,0.61647564,0
580593224,0.61644953,0
751645988,0.6164492,0
633391617,0.61643165,0
853478860,0.61642176,0
696545437,0.6164065,0
1037334043,0.6163884,0
602499496,0.6163736,0
536427649,0.61635655,0
1048958475,0.61635387,0
617163304,0.61634916,0
479973789,0.61634105,0
658900999,0.6163265,0
1000878968,0.6163149,0
629386174,0.616293,0
1218818878,0.6162899,0
1078318909,0.61628395,0
1246252723,0.6162831,0
1209030097,0.616283,0
1134194604,0.61627764,0
696796309,0.6162774,0
1144919477,0.6162723,0
1305425455,0.6162693,0
880302020,0.6162624,0
308314926,0.6162512,0
1144169714,0.6162303,0
1228844740,0.6162289,0
969710749,0.6162246,0
702120056,0.6162209,0
285310086,0.61621684,0
602966372,0.6162153,0
478376321,0.6161874,0
569569350,0.6161863,0
761131609,0.61617756,0
1156126102,0.6161687,0
943620938,0.6161616,0
1205626586,0.6161611,0
1209451251,0.6161435,0
1037976966,0.616142,0
876374238,0.61613744,0
888884880,0.6161373,0
660387100,0.6161368,0
1255197668,0.61612815,0
313017706,0.61610776,0
886267597,0.61609024,0
815413849,0.61607367,0
1032588530,0.6160671,0
831410257,0.61603457,0
639873156,0.6160285,0
913929854,0.6160262,0
1334583293,0.6160152,0
665655715,0.6160141,0
1470717921,0.6160051,0
673983331,0.6160024,0
288200692,0.61600006,0
478588687,0.6159988,0
1339397432,0.61599225,0
1089176652,0.61598843,0
943701016,0.61598796,0
305482441,0.6159849,0
1453196760,0.6159804,0
304753831,0.6159801,0
1266839742,0.6159742,0
846972966,0.6159548,0
305850213,0.61595124,0
492067573,0.61595017,0
1023363627,0.61591446,0
893279094,0.61591417,0
1008776019,0.61590844,0
864308533,0.6158958,0
402060849,0.61588407,0
433364201,0.61587983,0
866300460,0.6158728,0
786395516,0.61586994,0
777566088,0.615866,0
266340587,0.61586595,0
1076807206,0.61585706,0
869085549,0.6158543,0
1018023467,0.61583567,0
610961074,0.61581415,0
310240790,0.6157964,0
1071358676,0.61579424,0
908329641,0.6157763,0
343899905,0.6157739,0
1013370866,0.61576205,0
638901624,0.61575955,0
1233602362,0.61575943,0
259973327,0.6157418,0
1053664961,0.61572427,0
1097175949,0.61571985,0
341701743,0.6157182,0
596392219,0.61571604,0
654900945,0.61571234,0
963601064,0.6157115,0
1124691844,0.61570174,0
506526017,0.61569095,0
1172394236,0.61568916,0
1457670983,0.6156806,0
1178972769,0.6156802,0
754031358,0.6156731,0
1337149236,0.6156689,0
648307467,0.61566216,0
1582590155,0.61565965,0
282522666,0.6156183,0
332725517,0.61561173,0
657030712,0.61559135,0
954355948,0.6155724,0
465597385,0.6155453,0
455982900,0.61554474,0
288815835,0.6155409,0
867282785,0.6155257,0
782357913,0.61552566,0
897348141,0.6155254,0
843109650,0.61551625,0
251209322,0.61551255,0
778598739,0.615499,0
1032230100,0.61547214,0
1339920243,0.6154638,0
895685839,0.61544967,0
825452187,0.6154329,0
933061907,0.6154327,0
759376839,0.61541915,0
1165977163,0.6154184,0
487450198,0.6154116,0
640064514,0.6154112,0
1330833530,0.6154037,0
761012668,0.61539704,0
897999159,0.61537963,0
972286094,0.61537725,0
1328338621,0.6153746,0
347651418,0.6153721,0
651255392,0.61536497,0
316718895,0.6153632,0
307642465,0.61536044,0
834315748,0.6153555,0
890795714,0.61534166,0
852038045,0.61533964,0
486040151,0.61533684,0
748617107,0.61532295,0
857389426,0.6153036,0
597050676,0.61529714,0
1314867464,0.6152831,0
1088239177,0.61528057,0
788712628,0.6152744,0
992238645,0.61527175,0
581843783,0.6152628,0
469234108,0.6152584,0
282736270,0.61525446,0
1220056593,0.61525285,0
281417752,0.61524254,0
1169396498,0.6152404,0
1245741868,0.6152391,0
815802484,0.61522347,0
758081728,0.61520916,0
299973237,0.6151962,0
578810743,0.6151888,0
939807298,0.61515594,0
584961922,0.6151529,0
1148976047,0.6151435,0
1224579971,0.61513895,0
859453267,0.6151369,0
952874364,0.61513436,0
262328654,0.61512357,0
1076168433,0.6151114,0
729812791,0.61511034,0
1013642814,0.61509603,0
1020858138,0.6150761,0
954863746,0.6150719,0
546605859,0.6150678,0
633870969,0.615058,0
780322732,0.61504763,0
689654845,0.6150473,0
966835668,0.61504513,0
1438009116,0.61504406,0
655270391,0.6150343,0
1229329925,0.6150254,0
1240525106,0.61499697,0
1246668702,0.61499256,0
1076915720,0.61499137,0
829786537,0.6149893,0
352976703,0.6149793,0
1107646381,0.6149754,0
347551657,0.61497444,0
1076699340,0.6149706,0
467913763,0.61496764,0
582987783,0.6149656,0
726225659,0.6149439,0
1041431015,0.6149395,0
864848773,0.61493903,0
1140536774,0.6149349,0
703394748,0.61492467,0
1219619393,0.6149139,0
999327153,0.6148997,0
1332688651,0.6148935,0
1085366795,0.61488813,0
663797102,0.6148862,0
467391532,0.6148831,0
281151124,0.6148814,0
682551537,0.614849,0
932866604,0.61484176,0
1319337895,0.6148407,0
576701112,0.6148396,0
634119792,0.61481565,0
1588893675,0.6148029,0
341376123,0.6147962,0
726263285,0.614783,0
556177757,0.61477655,0
985463211,0.61476797,0
1452408859,0.6147488,0
646051978,0.61474764,0
1075784547,0.6147435,0
682163124,0.6147425,0
640645310,0.61473876,0
1145270033,0.6147377,0
932024885,0.6147275,0
691410059,0.6147254,0
597188362,0.6147165,0
610557939,0.61470705,0
752226126,0.61470604,0
1160745671,0.614705,0
453386334,0.61468285,0
284667821,0.6146784,0
1118365566,0.614664,0
1227525709,0.61465853,0
1339447389,0.61464685,0
462214079,0.61463493,0
659902863,0.6146164,0
262021121,0.61461216,0
719167338,0.61458635,0
1444937257,0.61457986,0
1183777641,0.61457807,0
570270257,0.6145768,0
593707412,0.614569,0
624152197,0.6145687,0
897423248,0.61455804,0
693843559,0.6145427,0
1149018848,0.6145409,0
680097174,0.6145363,0
963199893,0.6145301,0
1006215850,0.61451834,0
1245711022,0.61451423,0
462297000,0.61451405,0
478910951,0.6145112,0
509445368,0.61450547,0
500727444,0.61450523,0
1154562545,0.6144929,0
855645305,0.61449045,0
1270886176,0.6144814,0
1006902239,0.61447674,0
812023907,0.6144565,0
908235781,0.6144543,0
1095324620,0.6144492,0
599680205,0.6144478,0
815304318,0.6144412,0
949386045,0.614433,0
602706388,0.6144207,0
440349302,0.614386,0
1149604964,0.6143829,0
1037440004,0.6143736,0
508314118,0.6143603,0
471798300,0.61435395,0
1233375624,0.6143523,0
736612734,0.6143396,0
932831531,0.61433214,0
1160477079,0.6142753,0
958821717,0.6142706,0
498045839,0.6142673,0
876707953,0.61424154,0
612046671,0.6142409,0
557606036,0.6142406,0
1393005827,0.6142368,0
976119068,0.61422217,0
933678143,0.6142152,0
1038864782,0.61421317,0
498452997,0.6141999,0
600423990,0.61419755,0
834848696,0.614193,0
317398650,0.61419123,0
798890035,0.6141895,0
965780849,0.6141744,0
1346641791,0.61415946,0
278384567,0.61415774,0
1089812136,0.6141512,0
1548696428,0.6141442,0
278300920,0.61413723,0
1444213754,0.6141136,0
319100550,0.6141056,0
519252962,0.6140917,0
450933355,0.6140897,0
670052491,0.61406046,0
711306094,0.61405176,0
1073204095,0.61403686,0
745330727,0.6140299,0
267003424,0.61402863,0
1454455192,0.6140272,0
1435000875,0.6140252,0
1312226628,0.61400515,0
1123707033,0.6139914,0
1320161313,0.6139886,0
283174486,0.61398065,0
678882209,0.61397713,0
643307581,0.61397606,0
835462378,0.6139721,0
972954832,0.6139683,0
1451537011,0.6139583,0
418079717,0.6139559,0
711298366,0.6139436,0
1340719886,0.61394334,0
589306119,0.6139402,0
432529408,0.61393666,0
1487684912,0.61393505,0
595687674,0.61391586,0
551186334,0.61391306,0
268127449,0.6139127,0
784854273,0.6138863,0
351331250,0.61387104,0
1080090306,0.6138655,0
1307187518,0.61386514,0
1104784647,0.6138584,0
591349242,0.6138402,0
783775175,0.613836,0
1329538496,0.6138262,0
966831586,0.61382145,0
276372144,0.61381656,0
1440164912,0.6137902,0
811834590,0.6137567,0
750395874,0.61374974,0
645115229,0.6137416,0
806743627,0.6137269,0
503232635,0.6136918,0
533293028,0.61369014,0
468477274,0.6136864,0
1131712675,0.6136685,0
1457958601,0.6136591,0
887303671,0.6136416,0
1337904251,0.613638,0
815674131,0.61363596,0
468592936,0.61359334,0
1069352966,0.613584,0
770422370,0.61357665,0
346615053,0.61357373,0
921983848,0.61356336,0
932174023,0.61354655,0
715999968,0.6135275,0
298942124,0.6135252,0
630586844,0.613518,0
1436811504,0.6135177,0
470295785,0.6135157,0
665662427,0.6135048,0
1335158470,0.61350375,0
846589370,0.6134772,0
310287459,0.6134701,0
927601567,0.6134519,0
503183770,0.6134478,0
599106856,0.61343545,0
788810425,0.6134296,0
597643863,0.613417,0
675286537,0.6134104,0
815003122,0.61340374,0
468609486,0.6133978,0
353711299,0.6133897,0
1309094125,0.61336964,0
1451996236,0.6133571,0
665959311,0.6133528,0
1040477494,0.6133489,0
439877465,0.6133456,0
1149693496,0.6133383,0
882807424,0.61333394,0
325133514,0.61332345,0
494864617,0.6133185,0
926187507,0.61331743,0
713786998,0.61331147,0
621993190,0.613311,0
486124456,0.6132998,0
808359909,0.61329484,0
959989713,0.61327356,0
1448939566,0.61327,0
777630632,0.6132625,0
482746179,0.6132619,0
863487813,0.6132255,0
516469334,0.6132173,0
479117698,0.61321235,0
1350412331,0.6132061,0
274456349,0.6132014,0
1236639476,0.6132011,0
589244786,0.6131963,0
818074668,0.6131938,0
787265467,0.6131664,0
995317629,0.6131452,0
988031843,0.6131304,0
1209128474,0.6131223,0
725470063,0.61311936,0
1069413341,0.6131041,0
893924357,0.6130924,0
725881149,0.6130896,0
1137638508,0.61308956,0
936812251,0.6130795,0
716069472,0.6130788,0
1460230213,0.6130528,0
944572273,0.61304957,0
556868741,0.613023,0
1169100998,0.6130184,0
982014490,0.61300373,0
725255067,0.61299413,0
1460896620,0.61299235,0
688620743,0.6129775,0
591614255,0.6129561,0
1052303856,0.6129443,0
593873100,0.61294407,0
1158442052,0.61293256,0
1142367394,0.6129279,0
1441959281,0.61291665,0
974364366,0.6129145,0
1172303006,0.61291164,0
1056973007,0.6128978,0
317235951,0.6128939,0
1180238340,0.61288357,0
629663007,0.61286706,0
1159344232,0.6128568,0
1066521864,0.61285263,0
457078266,0.6128475,0
1462383524,0.6128394,0
491175315,0.6128363,0
909391387,0.612827,0
795164482,0.6128178,0
1055648947,0.6128086,0
1074899941,0.61280704,0
302717412,0.61279297,0
856145802,0.61278313,0
685027624,0.61277866,0
289141967,0.61277264,0
659945818,0.6127414,0
521281935,0.61273354,0
890812853,0.61272424,0
338882888,0.6127073,0
331863439,0.612693,0
911029401,0.61268115,0
1445624962,0.6126798,0
627111795,0.61267734,0
315033331,0.61266464,0
809606889,0.6126588,0
1210909137,0.61265564,0
565214000,0.6126452,0
669904011,0.6126434,0
1114485042,0.6126395,0
738532611,0.6126351,0
1085951015,0.6126314,0
482271575,0.6126282,0
1316138074,0.61260474,0
990228485,0.61259526,0
646716702,0.6125932,0
1177721629,0.61258787,0
577895215,0.61258644,0
713014263,0.61258274,0
571393403,0.6125794,0
270529301,0.6125698,0
433223603,0.6125655,0
971166227,0.61255753,0
599226310,0.61252564,0
497639638,0.6125173,0
346413123,0.61251694,0
1174508315,0.6125103,0
259882464,0.6125013,0
898346214,0.6124955,0
1028548809,0.6124908,0
837537807,0.61248374,0
682558684,0.61247736,0
620292237,0.612456,0
355357265,0.6124436,0
806728017,0.612431,0
818791980,0.6124303,0
1311879786,0.6124298,0
1084168755,0.61242574,0
290073678,0.6124247,0
251783107,0.61242455,0
878144909,0.61242074,0
307216870,0.6124031,0
874794643,0.6123917,0
1053020365,0.61234933,0
1138537264,0.6123486,0
948989613,0.61232907,0
942952491,0.6123248,0
499666066,0.61230874,0
258109752,0.61229724,0
624495323,0.6122886,0
1210259938,0.61228085,0
955381015,0.61227685,0
1044999992,0.6122758,0
726823295,0.6122706,0
1225709462,0.6122475,0
305507454,0.61222047,0
304201772,0.6122158,0
988407276,0.6122131,0
881678514,0.6122089,0
471352500,0.6122004,0
967633202,0.6121978,0
333488261,0.6121955,0
837325953,0.61219484,0
828714869,0.6121704,0
1078964898,0.612169,0
1159147767,0.612168,0
1144094017,0.61216384,0
515855728,0.61215717,0
302847079,0.6121554,0
757195304,0.6121519,0
588624904,0.6121502,0
1253479576,0.61214685,0
315840780,0.6121468,0
701533427,0.6121437,0
331392405,0.6121263,0
1354404802,0.6121225,0
765322219,0.6121216,0
1148670111,0.6121166,0
1018214168,0.61210865,0
334839665,0.61210674,0
1382108118,0.61210126,0
567470078,0.61210006,0
771528095,0.61209327,0
553804052,0.6120899,0
1165110568,0.61208636,0
1236373583,0.61208564,0
810843878,0.61208445,0
937163320,0.61208266,0
682907421,0.6120739,0
935412127,0.61206454,0
858929653,0.6120589,0
1032695294,0.61205584,0
1137045176,0.6120556,0
618570285,0.61205345,0
458092317,0.6120447,0
767783140,0.6120295,0
657784189,0.61201364,0
744303183,0.6119916,0
1044960752,0.6119782,0
976353381,0.61195767,0
526444076,0.6119395,0
612583487,0.6119296,0
290056103,0.61191267,0
605377779,0.61190945,0
1164213785,0.6119037,0
1324303938,0.6118903,0
336089856,0.6118873,0
1111643583,0.61188596,0
943479828,0.6118815,0
913458529,0.61187726,0
265431557,0.6118726,0
903112000,0.6118669,0
900939355,0.61184025,0
485638690,0.6118371,0
594964308,0.6118304,0
1135973729,0.61183,0
696156153,0.61182725,0
1046740612,0.61182576,0
1560230279,0.6118,0
1094219997,0.6117994,0
460223023,0.611787,0
970285123,0.61176986,0
646396266,0.6117564,0
826147552,0.6117369,0
1002213029,0.61173636,0
1445310059,0.6117353,0
986009429,0.61173034,0
872993417,0.6117287,0
343037033,0.61170536,0
356746082,0.6116728,0
1233091507,0.61166596,0
1300459779,0.6116525,0
709115584,0.6116325,0
482226502,0.61161476,0
580405658,0.6115987,0
483372842,0.6115825,0
1442312613,0.6115698,0
1309333613,0.61153567,0
1052165948,0.61153567,0
1030537901,0.6115337,0
1113467567,0.611526,0
787013280,0.61151034,0
553283795,0.6115008,0
999181013,0.6114945,0
832142881,0.6114893,0
932290556,0.61146635,0
926751530,0.6114444,0
277934027,0.6114436,0
311672203,0.6114285,0
626125456,0.61142606,0
704760302,0.611423,0
750918181,0.6114095,0
576836604,0.6114054,0
1061665505,0.61140066,0
374145534,0.61139584,0
712097352,0.61138815,0
911611504,0.61136955,0
819684245,0.61136395,0
619622483,0.6113505,0
727821812,0.6113436,0
454390026,0.61134267,0
1454294389,0.6113388,0
734080190,0.6113297,0
894245673,0.61132854,0
1005128212,0.6113252,0
623367429,0.6113232,0
355372286,0.61131793,0
258460308,0.6113176,0
1221889177,0.61131305,0
334951177,0.611307,0
1330142478,0.6112984,0
1011008536,0.6112979,0
750752339,0.61129236,0
778944410,0.611287,0
287958138,0.61128134,0
323786482,0.6112669,0
1458794718,0.6112649,0
873518636,0.6112575,0
583903968,0.61124986,0
332333526,0.6112048,0
641170606,0.611203,0
790383316,0.6112021,0
563142944,0.61119187,0
1335099110,0.6111906,0
751351581,0.6111868,0
972790672,0.61117893,0
1316369620,0.611171,0
775339114,0.61117077,0
1209368697,0.6111662,0
838619535,0.6111583,0
607168211,0.61115724,0
1017566728,0.61115605,0
536239570,0.611154,0
534719916,0.61115104,0
905684066,0.6111507,0
459790204,0.61113554,0
1234849488,0.6111354,0
1354540592,0.6111307,0
1253346919,0.61112785,0
575458359,0.6111209,0
847580372,0.6111162,0
449006987,0.61111563,0
279711624,0.6110882,0
528692930,0.61106485,0
564435432,0.61106485,0
491299944,0.61103576,0
871393250,0.6110261,0
289724650,0.6110234,0
975395701,0.61100954,0
899165917,0.6110029,0
788785480,0.6110006,0
1099104725,0.6109843,0
259375545,0.61098224,0
1467453052,0.610971,0
561740198,0.61096877,0
787925085,0.61096853,0
1088522713,0.6109684,0
741209758,0.6109671,0
313718238,0.6109429,0
1271496937,0.61092705,0
843634220,0.6109262,0
314013883,0.6109225,0
1066057388,0.6109116,0
951185298,0.61090136,0
305998762,0.61089116,0
853011182,0.6108739,0
256056637,0.610869,0
551982843,0.61085916,0
579370753,0.61085796,0
1438420133,0.6108487,0
294184800,0.6108454,0
943835346,0.61083835,0
911346849,0.6108312,0
848961537,0.6108213,0
1159786607,0.61081964,0
1134763290,0.6108027,0
298618835,0.6107826,0
777788224,0.6107818,0
831159974,0.6107796,0
491339031,0.61077565,0
1207270732,0.6107668,0
770017698,0.6107628,0
315733145,0.61076015,0
464853019,0.6107473,0
1085578939,0.6107464,0
463136755,0.6107387,0
1073771689,0.6107323,0
861700583,0.61070997,0
637813116,0.61070246,0
892102199,0.6107014,0
1082864089,0.61068976,0
1436933511,0.61068565,0
321229651,0.6106685,0
473247723,0.610662,0
304858332,0.6106545,0
1501070894,0.61064017,0
285235551,0.6106243,0
334569254,0.6106227,0
774886747,0.61061907,0
1205468045,0.6106165,0
876094707,0.6106129,0
1199802410,0.61060506,0
950290924,0.6106016,0
1232317311,0.6105779,0
661089459,0.6105613,0
436004166,0.6105469,0
970929719,0.6105464,0
858978364,0.6105389,0
1181476789,0.610525,0
772077311,0.6105148,0
816853289,0.6105136,0
578143755,0.610503,0
877226759,0.6105006,0
470602882,0.6104946,0
734265067,0.61049455,0
945288347,0.61049205,0
255800146,0.6104894,0
499525681,0.6104818,0
431016611,0.61048007,0
1126819852,0.6104775,0
576429532,0.61047626,0
616707368,0.61047405,0
716322599,0.61046416,0
1090220165,0.61046064,0
514179643,0.6104527,0
596012338,0.6104495,0
1163592596,0.61043733,0
253633710,0.6104198,0
843862846,0.61040676,0
1389144116,0.6104052,0
639073077,0.6104028,0
587136463,0.610401,0
460236883,0.61039925,0
259299115,0.6103961,0
802691729,0.6103924,0
1316473104,0.6103864,0
491572695,0.61038095,0
786229751,0.6103584,0
1069089916,0.610356,0
479548698,0.6103513,0
774572433,0.6103503,0
781439754,0.61034334,0
709455568,0.61031884,0
1547749321,0.61031324,0
1016769919,0.6103052,0
515909033,0.6102961,0
315372880,0.6102943,0
494216878,0.6102777,0
773226861,0.6102769,0
488997128,0.6102689,0
1318678995,0.6102682,0
890584373,0.6102678,0
553750961,0.6102609,0
937666814,0.6102571,0
1166697097,0.6102566,0
473078824,0.61025375,0
1200695256,0.61024404,0
974873761,0.6102424,0
847654761,0.61023647,0
749613950,0.61023587,0
484602034,0.6102287,0
516639257,0.61022645,0
1182253461,0.6102241,0
1277903873,0.6102234,0
1037868597,0.6102121,0
1166309419,0.6102092,0
506153659,0.6102075,0
806347341,0.61020726,0
812191132,0.61020255,0
1168266999,0.6102025,0
1030631172,0.6101977,0
830297248,0.6101961,0
311118247,0.61018974,0
944126474,0.6101819,0
631047084,0.61018103,0
1037595197,0.61016005,0
1156818256,0.6101575,0
1042992599,0.6101436,0
614031596,0.61014324,0
435643687,0.6101423,0
581706900,0.61012584,0
1177780408,0.610125,0
1024887432,0.6101237,0
940320408,0.6101217,0
583072531,0.6101175,0
291433263,0.61010045,0
552356747,0.6100979,0
878042594,0.6100952,0
347193074,0.6100928,0
1088919435,0.6100896,0
1172635406,0.6100824,0
554143746,0.61008,0
253603146,0.61005366,0
505032546,0.6100435,0
927639338,0.6100202,0
538696989,0.61000687,0
836680989,0.6100038,0
993028297,0.60999125,0
286525922,0.6099861,0
770215990,0.60998076,0
