numero_de_cliente,probabilidad,predict
652447974,0.70755696,0
1199802410,0.70755666,0
990474395,0.70753974,0
335011339,0.70752555,0
1255097317,0.70752317,0
775339114,0.7075162,0
553313325,0.70751166,0
1085827044,0.70750636,0
895452832,0.70749825,0
298284906,0.7074898,0
333414819,0.7074895,0
852956408,0.7074881,0
799885785,0.7074838,0
1339297517,0.7074806,0
671553401,0.70747834,0
1221153343,0.70747536,0
1181616517,0.70746094,0
594158900,0.70745355,0
1101619104,0.70745325,0
817936111,0.7074492,0
991592221,0.70744866,0
351283410,0.70744586,0
1078815392,0.70743585,0
303999030,0.70743066,0
1086991172,0.7074306,0
955267975,0.7074147,0
1090195075,0.70740944,0
637090987,0.7074054,0
714214420,0.70740414,0
586188919,0.7074023,0
324308712,0.7073963,0
343346760,0.70739555,0
467436528,0.7073769,0
859912047,0.7073739,0
303444058,0.7073644,0
1252869540,0.707364,0
1047844876,0.707362,0
1472605202,0.7073559,0
1468942877,0.7073254,0
1241366031,0.7073234,0
1124076556,0.70730764,0
317450648,0.7072957,0
1078277850,0.7072876,0
1009147660,0.7072868,0
1031404197,0.70727855,0
1280659423,0.70727533,0
475658038,0.707274,0
546333621,0.7072737,0
1157597190,0.7072733,0
559829578,0.70726824,0
1386706680,0.7072618,0
963100123,0.70726174,0
433954186,0.7072517,0
952338931,0.7072498,0
1245711022,0.7072389,0
767281917,0.7072372,0
890293979,0.7072342,0
1023273994,0.7072328,0
941086875,0.70722,0
1220829260,0.707217,0
1053708574,0.70720434,0
479747716,0.7071926,0
317973459,0.7071832,0
568348262,0.70718104,0
964472903,0.7071696,0
336755973,0.70716786,0
1025830816,0.7071672,0
936176690,0.70716715,0
556177757,0.7071577,0
898381005,0.70715374,0
602706388,0.70714194,0
1032353124,0.70714116,0
524726138,0.7071391,0
569810964,0.7071376,0
858845998,0.7071348,0
682337198,0.7071321,0
922944730,0.7071311,0
604726906,0.7071232,0
448697772,0.70711714,0
859288527,0.70711476,0
488164444,0.70710444,0
993943534,0.70710164,0
533338827,0.7070901,0
563098170,0.70708925,0
462642449,0.70707864,0
773387443,0.70707583,0
482857247,0.70707494,0
283273377,0.70707315,0
568215315,0.70707035,0
882305467,0.7070668,0
1030124253,0.70706624,0
1558109778,0.7070653,0
457264663,0.7070584,0
1115099596,0.7070577,0
867362427,0.7070573,0
332659881,0.7070469,0
453675489,0.70704347,0
706446891,0.7070407,0
1384053734,0.7070296,0
776039944,0.70700836,0
886710194,0.70700544,0
669456093,0.70699215,0
916693500,0.7069873,0
670522066,0.706985,0
1344256344,0.7069848,0
1043764754,0.7069774,0
1199102750,0.70697576,0
747471356,0.7069747,0
872721691,0.70696634,0
346892253,0.7069616,0
1148315106,0.7069604,0
848145634,0.7069459,0
1257395249,0.70694447,0
281151124,0.7069374,0
996788854,0.7069351,0
1179415067,0.70693153,0
878144909,0.7069306,0
975557452,0.70692927,0
291449959,0.7069251,0
312604861,0.70691395,0
912401745,0.70690966,0
312567013,0.7069033,0
991763306,0.70689565,0
619907112,0.7068911,0
1078116902,0.70689106,0
823421677,0.7068855,0
727357558,0.7068755,0
1088303643,0.7068749,0
770329757,0.70687443,0
282274279,0.7068735,0
977163674,0.70687026,0
1321215108,0.70686,0
485377169,0.7068567,0
913929854,0.70685154,0
1582965434,0.7068493,0
1158556322,0.7068472,0
273558182,0.706831,0
1301286109,0.7068272,0
1190988593,0.7068265,0
819684245,0.7068172,0
1024962035,0.70681494,0
512306734,0.7068134,0
324403153,0.7068017,0
1066521933,0.7068009,0
763423494,0.70680016,0
1226925152,0.7067847,0
723384054,0.70677924,0
1075491958,0.7067769,0
662147413,0.7067569,0
345890892,0.7067547,0
966710450,0.70675427,0
1179135177,0.7067437,0
641981112,0.706739,0
1249762554,0.7067299,0
853967111,0.70672566,0
548433627,0.706724,0
252100853,0.70671886,0
455067517,0.70671624,0
293737540,0.7067158,0
705226094,0.7067124,0
581518086,0.7067074,0
1020258170,0.70670414,0
327238849,0.7066946,0
594966861,0.7066896,0
1357722540,0.70668536,0
553713258,0.70667773,0
1316221430,0.70667666,0
476875992,0.70667285,0
1275114190,0.70667166,0
596079067,0.70667154,0
672274581,0.7066651,0
960927846,0.70666265,0
353847089,0.7066624,0
650503665,0.7066617,0
878709069,0.70665723,0
512487298,0.7066503,0
986259720,0.706639,0
675163001,0.7066342,0
253003178,0.7066174,0
348563445,0.7066093,0
1028090541,0.70660925,0
1213060988,0.7066045,0
1012610018,0.7066001,0
345178832,0.70659214,0
581554773,0.70658714,0
1449504683,0.7065861,0
1090331087,0.7065827,0
717795506,0.706573,0
634166325,0.70655733,0
1390777682,0.70655686,0
1454419889,0.70654064,0
632118607,0.7065336,0
557240817,0.7065172,0
958846362,0.7065155,0
445929250,0.70651,0
955903971,0.7065092,0
1201864500,0.706506,0
1166078462,0.7064969,0
622497478,0.70648843,0
1162379450,0.7064882,0
945288347,0.7064821,0
699723746,0.7064758,0
515462140,0.7064727,0
281860341,0.7064684,0
845283030,0.70645404,0
454390026,0.70643955,0
665489156,0.70643574,0
950647679,0.7064331,0
1084479781,0.70643115,0
479548698,0.706429,0
1241970157,0.70642704,0
768005429,0.7064211,0
1120803079,0.70641464,0
1442224952,0.706402,0
952421562,0.7064008,0
1588908483,0.7063815,0
963862286,0.7063765,0
963293386,0.7063728,0
437792557,0.70637065,0
1051676681,0.7063673,0
962076670,0.706367,0
567344279,0.70636314,0
1190545492,0.7063622,0
748874904,0.70635813,0
900770679,0.7063565,0
841254094,0.70635456,0
498413176,0.706353,0
706764125,0.70634645,0
715515517,0.7063318,0
434368260,0.7063287,0
550038978,0.70632815,0
621627168,0.70632726,0
676577497,0.70632726,0
1487547738,0.70632714,0
327085697,0.7063106,0
616135760,0.7063008,0
675765599,0.70629805,0
1164213785,0.7062862,0
971166227,0.7062842,0
476916393,0.7062788,0
977484699,0.70627874,0
450345924,0.7062745,0
551043618,0.70627147,0
865630629,0.7062656,0
1148120605,0.7062649,0
1098558575,0.70626307,0
1068773194,0.70625496,0
695637125,0.70624113,0
906190762,0.70623827,0
485136801,0.70623684,0
583042557,0.7062289,0
933055998,0.7062127,0
498458026,0.7062063,0
1043898059,0.70620173,0
870796775,0.70619917,0
441370868,0.7061979,0
435553183,0.7061865,0
1242293882,0.7061796,0
818062857,0.7061792,0
635599489,0.7061777,0
249234235,0.70617217,0
435535608,0.70617217,0
1012531547,0.7061675,0
348254383,0.7061641,0
298008363,0.70615697,0
951504138,0.70614165,0
671228148,0.70613736,0
968174314,0.7061229,0
479395623,0.7061219,0
1052371089,0.7061178,0
1065439333,0.70611525,0
480931614,0.7061092,0
1255379615,0.70610124,0
506172839,0.70609236,0
269150031,0.7060816,0
509794396,0.7060654,0
1172380162,0.70606035,0
639004520,0.7060561,0
655095446,0.7060482,0
943593739,0.7060409,0
584487608,0.7060341,0
1053161553,0.7060308,0
460705288,0.7060294,0
948853097,0.7060294,0
612857109,0.70602703,0
899996851,0.70601803,0
1059465952,0.7060082,0
1184350922,0.70600647,0
1436803852,0.70600384,0
656087908,0.706003,0
267347344,0.70599866,0
697218701,0.7059888,0
825039709,0.705988,0
869280263,0.70598745,0
586813251,0.7059861,0
1344466012,0.70596784,0
853831679,0.7059631,0
507280964,0.7059558,0
301658511,0.7059441,0
822412076,0.7059305,0
346068246,0.7059288,0
304840902,0.7059148,0
341665423,0.705911,0
348105980,0.70589167,0
1324303938,0.7058902,0
1249039119,0.7058882,0
991694245,0.7058832,0
1023367197,0.70588017,0
1201236599,0.70587736,0
777434312,0.7058758,0
1080617934,0.7058752,0
936405025,0.70587087,0
507562826,0.705859,0
1150130841,0.7058587,0
622078587,0.7058572,0
1316166366,0.7058472,0
862650748,0.70584565,0
1144732713,0.7058428,0
531174568,0.7058408,0
1094782116,0.70583993,0
678151336,0.70583063,0
683956545,0.705826,0
640837403,0.7058253,0
1389431453,0.70582366,0
590560606,0.7058229,0
1204960034,0.7058213,0
733896125,0.7058163,0
591779362,0.705815,0
1147791415,0.70580816,0
562511251,0.7058075,0
957500714,0.70580316,0
1135783174,0.705792,0
869865500,0.70576876,0
341405363,0.7057623,0
764716854,0.70575887,0
255571230,0.7057554,0
434729474,0.70575494,0
451978909,0.7057376,0
283524325,0.7057372,0
863022466,0.70573,0
881402271,0.7057259,0
690950767,0.70572543,0
950180804,0.70572394,0
902025456,0.7057231,0
495047667,0.7056833,0
655714081,0.7056784,0
280593676,0.7056758,0
974364366,0.7056754,0
683197081,0.705667,0
352485975,0.70565945,0
856013803,0.70565367,0
1321419891,0.70564884,0
960950237,0.70564413,0
825015499,0.70564395,0
584069443,0.7056394,0
1328338621,0.7056358,0
886077989,0.7056344,0
436331093,0.7056336,0
1114949365,0.70563054,0
603570062,0.7056261,0
590542954,0.70562536,0
313010482,0.7056227,0
1488248501,0.70562226,0
1312046064,0.70562094,0
890953673,0.7056125,0
1250394614,0.7056115,0
630452147,0.7056093,0
330724102,0.7056062,0
1013313402,0.7056034,0
626519121,0.70559,0
939582968,0.70558167,0
1246716251,0.7055752,0
977398499,0.7055724,0
538024827,0.7055626,0
435626624,0.70554894,0
959330967,0.70554787,0
458444846,0.7055444,0
888140292,0.70552874,0
993335104,0.7055072,0
1085164352,0.70550567,0
283706563,0.705503,0
909877007,0.7054903,0
1053020365,0.7054901,0
974424896,0.70548934,0
988559035,0.7054834,0
654537254,0.7054834,0
837773870,0.7054815,0
323029640,0.70547533,0
581199247,0.70546347,0
1057820422,0.7054577,0
1136249981,0.7054569,0
626930941,0.7054498,0
816796987,0.70544595,0
899877901,0.70544416,0
698752864,0.70543796,0
959287354,0.7054166,0
290056103,0.705416,0
499879226,0.7054027,0
1456197853,0.7053998,0
895944439,0.7053991,0
647837380,0.7053957,0
835212019,0.70539147,0
1324506458,0.7053836,0
1139948036,0.7053762,0
456667103,0.70537066,0
495599069,0.70536166,0
966835668,0.7053609,0
1172718472,0.705352,0
625900622,0.70535034,0
1337149236,0.7053318,0
580697947,0.7053301,0
897781686,0.705326,0
442104952,0.7053134,0
1098206259,0.7053098,0
615426544,0.70530176,0
569971622,0.7052998,0
1062149956,0.7052884,0
470325828,0.70528746,0
328386060,0.70528597,0
270739190,0.7052658,0
458147227,0.70526,0
579411368,0.70525867,0
658450596,0.70525795,0
816853289,0.7052567,0
1078540678,0.70525646,0
1179277603,0.7052509,0
953596048,0.70524406,0
349564370,0.70523447,0
861596296,0.70523113,0
685198641,0.70522547,0
1134796903,0.7052245,0
1134725733,0.70522213,0
509057536,0.70522165,0
873530814,0.70521736,0
286390576,0.7052131,0
828872034,0.7052111,0
463260726,0.7052029,0
1071887251,0.7051811,0
459096666,0.70517087,0
635602768,0.70516735,0
732408051,0.7051597,0
1053404465,0.70515245,0
289434983,0.70515156,0
810836150,0.7051479,0
768051586,0.70513123,0
315477756,0.7051172,0
564976698,0.7051146,0
623263142,0.70511293,0
972206597,0.70510405,0
276378566,0.7050953,0
940745431,0.70509315,0
500239125,0.70509166,0
1144565923,0.7050793,0
597407363,0.7050705,0
958957285,0.7050631,0
328360022,0.7050595,0
1516378069,0.70505935,0
1083582708,0.70505637,0
1113901992,0.7050515,0
945807076,0.7050449,0
1108638988,0.70504016,0
808963600,0.70503855,0
1347280264,0.7050356,0
827774841,0.7050352,0
499187371,0.70502406,0
692470856,0.70501995,0
1336604546,0.705019,0
491635189,0.70501727,0
1007337612,0.7050081,0
625295838,0.70499873,0
589509219,0.7049944,0
727635484,0.7049921,0
1235340941,0.704992,0
477337983,0.70499086,0
998574333,0.70498586,0
605968054,0.70498115,0
1136889479,0.7049747,0
1019193581,0.70497364,0
932831531,0.7049679,0
501736533,0.7049653,0
456201389,0.7049586,0
1075552710,0.704952,0
692559678,0.7049491,0
1329158179,0.7049412,0
595364454,0.70493674,0
280087338,0.7049353,0
1031554642,0.70493525,0
990692005,0.70491654,0
1025541806,0.7049125,0
466962137,0.7049074,0
303619080,0.7049053,0
892170312,0.70490223,0
1182986307,0.70490056,0
757907945,0.7048931,0
1063031786,0.704871,0
571271327,0.70487016,0
850858443,0.7048693,0
736657439,0.7048669,0
349743337,0.7048662,0
487450198,0.7048581,0
871640176,0.7048572,0
265675273,0.7048513,0
843013313,0.70484585,0
1037842781,0.7048333,0
282168027,0.7048285,0
1189176504,0.70481867,0
1024487140,0.70481557,0
972820066,0.7048154,0
1462913415,0.7048151,0
917378865,0.70479923,0
1034856274,0.70479363,0
807524313,0.70478797,0
1331688895,0.7047847,0
1329711042,0.70477057,0
480349657,0.70476896,0
1028548809,0.70476866,0
722131309,0.7047656,0
288945280,0.7047651,0
1213377932,0.70476335,0
733727004,0.7047625,0
503201934,0.704762,0
1088984346,0.7047601,0
1033946143,0.7047512,0
594908082,0.70475006,0
592196802,0.70474786,0
991790291,0.7047476,0
271090404,0.7047455,0
633638117,0.70473385,0
500081601,0.704727,0
999591663,0.70472646,0
1176616058,0.7047255,0
936812251,0.704715,0
748111870,0.70471257,0
337767547,0.7047108,0
608399948,0.7047073,0
1171433934,0.7047002,0
787299447,0.70468426,0
861700583,0.704683,0
348100873,0.7046817,0
1200677758,0.70468074,0
1158404785,0.7046775,0
873032939,0.70466715,0
1213163456,0.70466584,0
1134531821,0.7046587,0
456318289,0.70465606,0
1177124138,0.7046551,0
760118805,0.7046533,0
990778350,0.7046416,0
1069405613,0.7046225,0
325747265,0.70461804,0
649605344,0.7046148,0
1142621110,0.7046097,0
879366655,0.7046015,0
1158335134,0.7045948,0
917925672,0.7045708,0
1316138074,0.7045644,0
657784189,0.70455164,0
679375635,0.704546,0
807140059,0.7045407,0
848383013,0.7045326,0
736305124,0.70452803,0
1161375758,0.7045215,0
617587233,0.7045214,0
859601961,0.7045197,0
466480095,0.70450956,0
855164715,0.70450807,0
760909405,0.70450383,0
833498085,0.704483,0
729191816,0.7044758,0
1245319108,0.7044758,0
657289816,0.7044723,0
942350115,0.7044585,0
875284124,0.7044568,0
514186278,0.70445174,0
715968097,0.7044459,0
642567809,0.7044434,0
701992062,0.7044417,0
512733132,0.7044398,0
766294553,0.70443517,0
595687674,0.7044344,0
1332918156,0.7044186,0
811511523,0.70441383,0
794616803,0.704413,0
1057193614,0.70440847,0
331027622,0.7044067,0
665105047,0.704403,0
1469079760,0.70439005,0
594341872,0.70439,0
1036798098,0.7043888,0
525207164,0.7043887,0
866481178,0.70438725,0
351911021,0.7043803,0
639404897,0.704375,0
492467873,0.7043734,0
564844332,0.7043616,0
505584170,0.7043595,0
929169932,0.70433396,0
478249352,0.7043274,0
617980232,0.7043216,0
462189135,0.7043159,0
964596883,0.70431167,0
1010661405,0.70430833,0
1367726898,0.70430595,0
1000567277,0.70430064,0
1200929646,0.7042981,0
680806169,0.70429534,0
688377454,0.7042873,0
1231007538,0.70428723,0
331617461,0.70428497,0
494881031,0.7042825,0
809320065,0.7042722,0
569637540,0.7042704,0
713273666,0.70426506,0
1441111431,0.70426494,0
348414896,0.7042559,0
759679632,0.70423865,0
632433356,0.704238,0
1019821918,0.70423055,0
895414327,0.70422333,0
1309606945,0.7042222,0
316587187,0.7042176,0
1307324035,0.7042134,0
652053293,0.70419055,0
789129845,0.7041866,0
745958773,0.7041859,0
950183067,0.70418406,0
451130111,0.7041772,0
1468940033,0.7041755,0
454943034,0.70417356,0
670260622,0.70416147,0
890127992,0.7041611,0
522033671,0.70415896,0
475746859,0.7041537,0
1460000494,0.70414084,0
597237593,0.7041311,0
285400513,0.7041305,0
270696304,0.70412993,0
999412038,0.70411736,0
1123175691,0.70410925,0
837578720,0.7040917,0
1212649825,0.70408463,0
1244184365,0.7040785,0
645708416,0.70407254,0
666496930,0.70407206,0
675110345,0.70407104,0
628693149,0.70406127,0
691637515,0.704048,0
589636914,0.7040356,0
855589447,0.7040236,0
979685491,0.70400935,0
929959806,0.7040073,0
859653378,0.70400435,0
774853715,0.7040008,0
439105097,0.70400065,0
1199901744,0.704,0
1209246613,0.7039946,0
1160369658,0.70399374,0
1280744821,0.7039895,0
966402772,0.70398897,0
927179388,0.703974,0
775370548,0.703965,0
1045952275,0.7039614,0
559424760,0.7039609,0
702363190,0.7039593,0
1453335684,0.703957,0
747331330,0.7039461,0
887396216,0.70394397,0
1102351660,0.70394325,0
621061112,0.70393723,0
449006987,0.70393056,0
327502479,0.7039235,0
1149365185,0.7039213,0
283545248,0.70392126,0
745510855,0.7039146,0
1005037853,0.70391446,0
1364660826,0.7039136,0
1493898081,0.70390266,0
472689763,0.703901,0
453588700,0.7038997,0
638448378,0.703882,0
501183969,0.70388097,0
696202387,0.70387214,0
1247957544,0.7038664,0
554019408,0.7038551,0
297925084,0.7038441,0
697583262,0.7038414,0
984835310,0.7038335,0
730798985,0.7038317,0
1024862351,0.70382315,0
588140744,0.70382285,0
1390664138,0.70381266,0
595648144,0.70381194,0
350791590,0.703811,0
505438243,0.70380855,0
946675422,0.70380634,0
887196472,0.7038042,0
951393070,0.70380354,0
714166657,0.70380354,0
1454512579,0.703793,0
1010070549,0.70379025,0
718564595,0.7037885,0
341550632,0.7037883,0
997256686,0.7037844,0
270626218,0.7037839,0
872854561,0.70378035,0
651150669,0.7037795,0
315010727,0.7037754,0
1051045500,0.70376825,0
509739408,0.7037647,0
710046056,0.70375013,0
327920644,0.7037378,0
784271949,0.70372844,0
717143540,0.70372605,0
1232418533,0.7037204,0
302974116,0.70371467,0
867851404,0.70371467,0
488503412,0.7037118,0
331392405,0.7037074,0
1246668702,0.7036996,0
344027608,0.7036918,0
329940061,0.7036794,0
591331154,0.7036774,0
1247564682,0.70367557,0
679202868,0.703669,0
1134763290,0.70366716,0
1332952281,0.7036617,0
684921663,0.7036536,0
675375367,0.7036522,0
262955094,0.70364594,0
633999390,0.7036348,0
1468555489,0.70363116,0
1172091297,0.70363045,0
773476709,0.7036176,0
1314111432,0.7036147,0
340190543,0.70360804,0
889347529,0.70360136,0
254560536,0.7035932,0
510687677,0.70359176,0
281872741,0.7035904,0
903292565,0.7035823,0
1245949716,0.7035749,0
642120182,0.703567,0
543512657,0.70355725,0
336533325,0.7035517,0
832708433,0.70354575,0
491606453,0.7035406,0
512328826,0.70353407,0
587286548,0.7035298,0
823804838,0.7035237,0
1102877972,0.7035215,0
544915120,0.7035188,0
343725685,0.70351577,0
646860085,0.70351154,0
659393767,0.7035108,0
251274224,0.7035082,0
966297759,0.7035064,0
290302603,0.70350343,0
863569487,0.7034952,0
781101888,0.70349365,0
517172931,0.7034871,0
703655022,0.70347935,0
684503284,0.7034757,0
923280931,0.70346373,0
900527826,0.70346314,0
509508887,0.70345974,0
453035479,0.70345664,0
290217786,0.7034537,0
464724667,0.7034444,0
346037767,0.7034397,0
1083644621,0.7034366,0
515452294,0.70343536,0
513450008,0.7034208,0
467786358,0.70341045,0
740016168,0.7034073,0
431016611,0.70340425,0
737504410,0.70340323,0
809606889,0.70339423,0
1210358239,0.70337105,0
1440095339,0.70337003,0
459881801,0.70336944,0
818074668,0.703366,0
840523298,0.7033636,0
893738540,0.7033507,0
328436085,0.70334727,0
875916329,0.7033346,0
345647390,0.70332307,0
652027401,0.7033172,0
503872056,0.7033132,0
475248626,0.7032977,0
321893214,0.703294,0
1259627843,0.7032911,0
1336781831,0.7032878,0
681458135,0.70327705,0
468541672,0.70327574,0
1247957322,0.7032738,0
874828623,0.703271,0
859933345,0.70326954,0
1145674560,0.7032612,0
605022629,0.7032568,0
725693505,0.70324755,0
478036772,0.70324755,0
972286094,0.70324713,0
258599599,0.7032438,0
863423850,0.7032413,0
1148444918,0.7032387,0
342675315,0.7032349,0
501698616,0.7032273,0
267220239,0.70322496,0
1468250074,0.70321894,0
354368807,0.703203,0
962413375,0.7031991,0
252363902,0.703193,0
479711832,0.7031912,0
297044338,0.70318466,0
549494937,0.7031746,0
922985576,0.70317143,0
639920995,0.70317125,0
573011879,0.70316917,0
1178009768,0.7031665,0
861906382,0.70315856,0
352642697,0.70315415,0
1074466610,0.7031534,0
740059337,0.70315295,0
853011182,0.7031484,0
968274451,0.70314616,0
607604318,0.7031457,0
639788852,0.70314485,0
886810980,0.7031428,0
1071357506,0.7031376,0
764621320,0.70313567,0
807444526,0.703134,0
1590632185,0.70311874,0
746812166,0.7031105,0
628956267,0.70310974,0
668867791,0.7030909,0
1231984031,0.703088,0
853217929,0.7030864,0
311843501,0.703084,0
489481869,0.7030799,0
606274707,0.70307684,0
661082243,0.70307344,0
470064529,0.7030695,0
455611703,0.7030676,0
338893323,0.70306414,0
552754921,0.70305747,0
796187141,0.70305276,0
715451700,0.70305014,0
582987783,0.7030441,0
1076877359,0.70304275,0
292398817,0.7030401,0
1387038201,0.70302176,0
1118245822,0.7030204,0
1000032356,0.7030155,0
997857021,0.70301193,0
495191407,0.7030116,0
468502945,0.7029934,0
808700841,0.70298535,0
1108879142,0.70298487,0
1141293975,0.7029812,0
1056096932,0.7029796,0
463267148,0.7029777,0
744883168,0.70296866,0
344732298,0.7029653,0
1454455192,0.7029612,0
986187372,0.7029519,0
1089910514,0.70294905,0
1444213754,0.702943,0
290095557,0.70293903,0
571495939,0.7029367,0
566852963,0.70293593,0
701330327,0.70293266,0
266947924,0.7029314,0
638544646,0.70292646,0
728312684,0.7029243,0
299500016,0.70291686,0
593586712,0.70290565,0
1129048577,0.7028978,0
623834092,0.70289326,0
560453252,0.70289296,0
681505616,0.70288944,0
473774258,0.7028811,0
621979261,0.7028711,0
886208459,0.7028586,0
1150266563,0.70284826,0
727833768,0.70284826,0
1043804130,0.7028397,0
676825739,0.70283705,0
1224978956,0.7028353,0
563954697,0.70283127,0
581289751,0.7028289,0
502657748,0.70282096,0
664977276,0.7028199,0
630574299,0.70281905,0
771711067,0.7028091,0
453231944,0.7028053,0
691201194,0.7028,0
276352093,0.7027972,0
500352601,0.7027893,0
1127491946,0.70278865,0
480035480,0.7027855,0
807447882,0.7027843,0
958708386,0.7027831,0
617106054,0.7027829,0
958535909,0.7027772,0
736883947,0.7027759,0
1229634178,0.7027672,0
323185344,0.70275354,0
512342755,0.7027502,0
624525289,0.70273644,0
1437278243,0.70273465,0
633999322,0.70273334,0
760955639,0.7027312,0
1200469329,0.70272464,0
499442180,0.7027202,0
816604382,0.70271087,0
1333384519,0.70270246,0
1141990655,0.7026941,0
612335826,0.7026727,0
614619462,0.70267254,0
345173213,0.70266885,0
1101462093,0.7026655,0
577121899,0.7026629,0
530038877,0.70266074,0
300143083,0.7026458,0
1305937404,0.7026241,0
561728089,0.7026183,0
511857356,0.702609,0
301484727,0.7026034,0
311292543,0.70259875,0
1511714162,0.70259124,0
297533460,0.7025903,0
1325626179,0.7025737,0
679976482,0.7025626,0
284293559,0.70256114,0
907499878,0.70256025,0
1417039158,0.7025602,0
1535895683,0.70254594,0
322914558,0.7025411,0
500686385,0.7025371,0
433534270,0.70253086,0
1199923401,0.702528,0
914488771,0.7025191,0
1050083807,0.702502,0
1065822195,0.7024992,0
1019705453,0.70249707,0
997044175,0.70249647,0
812882552,0.70249534,0
315762676,0.70249146,0
466486363,0.7024842,0
467405683,0.7024761,0
1328662713,0.70246935,0
463072869,0.7024687,0
1088230202,0.7024663,0
998904104,0.7024651,0
869258239,0.70245624,0
590668249,0.7024519,0
1018760540,0.70243865,0
1145451263,0.7024335,0
630269977,0.7024324,0
859508468,0.70241815,0
1138439612,0.70241743,0
736909840,0.7024095,0
847515470,0.7023968,0
478932607,0.7023933,0
1382884500,0.7023926,0
698429217,0.70238805,0
933650645,0.70238286,0
512121789,0.70238066,0
1004410242,0.70237964,0
1144311115,0.70237714,0
1531183287,0.70237166,0
463935374,0.70236486,0
906464239,0.70235944,0
348255408,0.70235825,0
924093265,0.7023557,0
467245315,0.7023215,0
713606212,0.7023192,0
327947553,0.70231265,0
767529287,0.7023125,0
1315831634,0.7023099,0
691063653,0.7022987,0
628673534,0.70229656,0
1000489761,0.7022894,0
436763041,0.70228845,0
486124456,0.70228714,0
448526030,0.7022738,0
891240352,0.7022724,0
714047639,0.702271,0
979857524,0.7022629,0
319324804,0.70225567,0
545828897,0.7022443,0
1166410350,0.70223004,0
814494606,0.70222974,0
806728017,0.7022238,0
872033619,0.70222145,0
1074899941,0.702219,0
291886868,0.7022186,0
1244180428,0.7022128,0
606369883,0.7022025,0
353344184,0.70219785,0
757383887,0.70219564,0
260552372,0.70219517,0
1233091507,0.70219415,0
640151304,0.70218986,0
859795881,0.7021895,0
546735740,0.7021887,0
259178055,0.7021878,0
290784867,0.7021844,0
869570367,0.7021721,0
1334499869,0.7021694,0
511101761,0.7021621,0
1227543071,0.70215243,0
698624947,0.7021386,0
866458496,0.7021224,0
857498675,0.7021213,0
757220974,0.7021199,0
552609941,0.7021193,0
1012949712,0.702118,0
651477237,0.70211625,0
614492647,0.7021137,0
1197108559,0.7021057,0
866547395,0.7021039,0
680732445,0.70210266,0
514888783,0.7020965,0
995483240,0.7020922,0
281417752,0.7020905,0
731673967,0.70208836,0
431051539,0.70207953,0
1448873938,0.7020785,0
433841735,0.70207614,0
256364529,0.7020723,0
512573567,0.7020685,0
732708145,0.70206547,0
1056650743,0.70206237,0
662401786,0.70205355,0
1444652039,0.702051,0
1069413341,0.7020393,0
784854273,0.70203716,0
571173675,0.70202976,0
302875739,0.70202446,0
569212449,0.70202273,0
1009525133,0.7020192,0
985851692,0.70201635,0
455630516,0.7020104,0
277878528,0.7020092,0
772176201,0.7019926,0
714691296,0.7019897,0
762714491,0.7019895,0
318066226,0.7019884,0
621257645,0.70198065,0
484823581,0.70197797,0
1245707008,0.70196205,0
1081419328,0.70195776,0
702553533,0.70195293,0
1045156781,0.701948,0
592690074,0.7019432,0
899438010,0.70193887,0
618815247,0.70193577,0
869170434,0.7019349,0
549199146,0.7019307,0
724775279,0.7019225,0
518060824,0.70190805,0
930890577,0.7019077,0
1012940890,0.7018964,0
467409329,0.7018912,0
898653678,0.70187813,0
963712200,0.7018743,0
1353190640,0.7018655,0
313898298,0.7018481,0
454880676,0.70184374,0
1331330389,0.701842,0
458858852,0.7018354,0
876986759,0.7018319,0
516101638,0.7018301,0
632746799,0.70182866,0
1060099608,0.70181847,0
620626542,0.7018152,0
915936077,0.7018092,0
581806516,0.70180845,0
875758591,0.7018048,0
658049647,0.7017935,0
259660909,0.7017834,0
699895557,0.70177937,0
768683791,0.70177627,0
1125823453,0.7017729,0
1123658681,0.70177126,0
1528232288,0.70176953,0
1455968647,0.70175284,0
1086110290,0.7017477,0
534512434,0.70174545,0
925232235,0.7017448,0
1039689729,0.70172876,0
259623573,0.70171565,0
606881754,0.7017133,0
659275107,0.7017133,0
502230249,0.7017111,0
1072412035,0.7016997,0
763276175,0.70169955,0
943594978,0.7016975,0
1316782824,0.70169574,0
1015982385,0.7016957,0
577500679,0.7016905,0
308314422,0.70168537,0
1231785747,0.701685,0
718250794,0.70168394,0
901193506,0.7016701,0
1287387017,0.7016682,0
624579260,0.70165473,0
324474545,0.7016545,0
517763061,0.70164996,0
316262592,0.7016423,0
584904893,0.7016352,0
897334204,0.7016344,0
1076277238,0.7016125,0
1327851549,0.70160896,0
981458417,0.7016027,0
1056732203,0.7015961,0
1053279111,0.7015951,0
533900144,0.70158696,0
544488646,0.7015837,0
1022999792,0.7015832,0
624651532,0.70158297,0
677211231,0.7015817,0
1086004183,0.70158035,0
256248218,0.7015753,0
773686444,0.7015729,0
1069079557,0.7015669,0
1548415514,0.7015659,0
636007662,0.70155096,0
773973337,0.70155096,0
1181122143,0.70154303,0
821681057,0.7015411,0
481749413,0.7015345,0
1128824981,0.70153236,0
1342774606,0.7015271,0
1388636549,0.70151806,0
714234693,0.7015095,0
922849709,0.70150876,0
749433454,0.70150787,0
749572088,0.7015051,0
1220708123,0.7015047,0
1338127992,0.7015038,0
911223313,0.70150286,0
657775291,0.7015023,0
307135187,0.70150155,0
