posicion,ganancia_acumulada,probabilidad_ordenada
29885,-80920000,0.003118887722766135
29886,-80940000,0.003118760053240139
29887,-80960000,0.0031185640101169623
29888,-80980000,0.0031180367158361397
29889,-81000000,0.0031178592044322786
29890,-81020000,0.003117735478428587
29891,-81040000,0.0031172312022136783
29892,-81060000,0.0031172273250112356
29893,-81080000,0.0031169090037457977
29894,-81100000,0.003116728961938383
29895,-81120000,0.0031165351903613865
29896,-81140000,0.0031165200806913336
29897,-81160000,0.003116111597250428
29898,-81180000,0.0031160159899704214
29899,-81200000,0.0031159899726736604
29900,-81220000,0.0031159178848913322
29901,-81240000,0.0031158497774397614
29902,-81260000,0.0031156294041410717
29903,-81280000,0.003115224132857566
29904,-81300000,0.003115002786792544
29905,-81320000,0.0031150021524308917
29906,-81340000,0.0031146506978882976
29907,-81360000,0.0031145772313833963
29908,-81380000,0.0031145426079170753
29909,-81400000,0.0031145015159011924
29910,-81420000,0.0031144825437557527
29911,-81440000,0.00311441543356386
29912,-81460000,0.003114399084660329
29913,-81480000,0.003114200527984363
29914,-81500000,0.0031135035482104723
29915,-81520000,0.003113493957936863
29916,-81540000,0.0031133090969660015
29917,-81560000,0.0031132436747849
29918,-81580000,0.0031130603549476173
29919,-81600000,0.0031123821576659457
29920,-81620000,0.0031122978076872274
29921,-81640000,0.0031122206506354975
29922,-81660000,0.003112218244717055
29923,-81680000,0.003111385044654681
29924,-81700000,0.003111286244158132
29925,-81720000,0.0031112490968951377
29926,-81740000,0.003111206410634696
29927,-81760000,0.0031109229622845657
29928,-81780000,0.0031108628185893194
29929,-81800000,0.003110820362347949
29930,-81820000,0.003110681443767486
29931,-81840000,0.003110672145130725
29932,-81860000,0.003110496785244317
29933,-81880000,0.003110143921875479
29934,-81900000,0.003109975426395818
29935,-81920000,0.003109064802160586
29936,-81940000,0.003108696452339688
29937,-81960000,0.0031084012715843073
29938,-81980000,0.003108364847576972
29939,-82000000,0.003108227199411572
29940,-82020000,0.003108118620140959
29941,-82040000,0.003107988624393811
29942,-82060000,0.0031075891208469765
29943,-82080000,0.0031074670240944335
29944,-82100000,0.0031074183608710776
29945,-82120000,0.003107398615452849
29946,-82140000,0.0031070892863435257
29947,-82160000,0.00310688162224376
29948,-82180000,0.0031068142897105362
29949,-82200000,0.0031062642500637246
29950,-82220000,0.003106165661629347
29951,-82240000,0.003106151243134182
29952,-82260000,0.003106138337546595
29953,-82280000,0.0031061068132908006
29954,-82300000,0.0031060233147495652
29955,-82320000,0.003105800429534658
29956,-82340000,0.0031057640346714645
29957,-82360000,0.003105702766245152
29958,-82380000,0.003105638430570168
29959,-82400000,0.0031053681047681315
29960,-82420000,0.0031053209159901144
29961,-82440000,0.003105134796930863
29962,-82460000,0.0031044133584165303
29963,-82480000,0.003104377532760045
29964,-82500000,0.0031042467672308216
29965,-82520000,0.003104109031367649
29966,-82540000,0.0031040792686991637
29967,-82560000,0.0031040069974055855
29968,-82580000,0.0031037509595856416
29969,-82600000,0.0031036266366197356
29970,-82620000,0.003103525237972918
29971,-82640000,0.0031032386245770627
29972,-82660000,0.003103077528905249
29973,-82680000,0.003103010442649728
29974,-82700000,0.003102858368705497
29975,-82720000,0.0031024904302173724
29976,-82740000,0.003102489930184791
29977,-82760000,0.003102434702116751
29978,-82780000,0.003102379181422705
29979,-82800000,0.00310222469296674
29980,-82820000,0.003102125759380115
29981,-82840000,0.0031017387621140864
29982,-82860000,0.0031014238168634977
29983,-82880000,0.0031010714514829716
29984,-82900000,0.003100682010966021
29985,-82920000,0.003100450059314624
29986,-82940000,0.0031003824731241887
29987,-82960000,0.003100056377180024
29988,-82980000,0.0030997739170092677
29989,-83000000,0.003099731286141055
29990,-83020000,0.0030992148428484654
29991,-83040000,0.0030992101161766254
29992,-83060000,0.003098623905635598
29993,-83080000,0.00309859742891897
29994,-83100000,0.0030984207853728962
29995,-83120000,0.0030983895508210277
29996,-83140000,0.0030983766928152356
29997,-83160000,0.0030981632481350703
29998,-83180000,0.003098159417288211
29999,-83200000,0.0030980639146941965
30000,-83220000,0.00309785739549328
30001,-83240000,0.003097676223213719
30002,-83260000,0.0030975639102332913
30003,-83280000,0.0030974079263995508
30004,-83300000,0.003096641815493762
30005,-83320000,0.003096587950354981
30006,-83340000,0.003096392851501263
30007,-83360000,0.0030963810096599565
30008,-83380000,0.0030963809520854427
30009,-83400000,0.003096235984954325
30010,-83420000,0.0030959381375588483
30011,-83440000,0.003095716263469365
30012,-83460000,0.003095670277396661
30013,-83480000,0.0030956050403702653
30014,-83500000,0.0030955283141792236
30015,-83520000,0.0030952800215292096
30016,-83540000,0.00309508881750724
30017,-83560000,0.0030948797801739784
30018,-83580000,0.0030945295387887757
30019,-83600000,0.0030944694458352644
30020,-83620000,0.0030942614279052816
30021,-83640000,0.0030941688772751774
30022,-83660000,0.00309402053576023
30023,-83680000,0.0030939856145603055
30024,-83700000,0.0030939683584647647
30025,-83720000,0.0030936314198856457
30026,-83740000,0.003093443412455505
30027,-83760000,0.003093147971025747
30028,-83780000,0.0030928085932691728
30029,-83800000,0.0030925491797341915
30030,-83820000,0.003092426287263831
30031,-83840000,0.003092103563462649
30032,-83860000,0.0030920418850485186
30033,-83880000,0.00309171087389122
30034,-83900000,0.0030916924781898194
30035,-83920000,0.0030915321699539018
30036,-83940000,0.0030911649933570606
30037,-83960000,0.0030910798431917166
30038,-83980000,0.0030902418794429374
30039,-84000000,0.003090214843110283
30040,-84020000,0.0030901871678042044
30041,-84040000,0.0030900750639606587
30042,-84060000,0.003090044780559125
30043,-84080000,0.0030900207691314297
30044,-84100000,0.003089952899895967
30045,-84120000,0.0030899196179179117
30046,-84140000,0.0030897697716245937
30047,-84160000,0.003089315873626854
30048,-84180000,0.003089215814348773
30049,-84200000,0.003089071893636905
30050,-84220000,0.003089021391510182
30051,-84240000,0.003089009294914091
30052,-84260000,0.003088958333125873
30053,-84280000,0.0030889257169646692
30054,-84300000,0.0030887194554501288
30055,-84320000,0.003088591224529101
30056,-84340000,0.0030884658795136185
30057,-84360000,0.0030880812625070845
30058,-84380000,0.0030877911462104933
30059,-84400000,0.0030875680317194207
30060,-84420000,0.003087527609637797
30061,-84440000,0.0030869814475411794
30062,-84460000,0.0030869710001997035
30063,-84480000,0.0030869560704575422
30064,-84500000,0.0030869138382931746
30065,-84520000,0.003086912384135064
30066,-84540000,0.003086856641542866
30067,-84560000,0.003086843755130006
30068,-84580000,0.0030868106393502712
30069,-84600000,0.0030867106916620925
30070,-84620000,0.00308650275153439
30071,-84640000,0.0030864722952095207
30072,-84660000,0.0030862834968890633
30073,-84680000,0.0030862575715132736
30074,-84700000,0.003085974630197307
30075,-84720000,0.003085938437622744
30076,-84740000,0.003085546494618567
30077,-84760000,0.0030851981854147803
30078,-84780000,0.0030851651881187675
30079,-84800000,0.0030850003136492663
30080,-84820000,0.0030848730172310375
30081,-84840000,0.0030845882891174805
30082,-84860000,0.003084490076588832
30083,-84880000,0.0030844890371306707
30084,-84900000,0.003084385311065042
30085,-84920000,0.0030842927556483245
30086,-84140000,0.003084272950035495
30087,-84160000,0.0030841386440133463
30088,-84180000,0.0030840250466448805
30089,-84200000,0.0030839977443156805
30090,-84220000,0.003083645979315639
30091,-84240000,0.003083536080777973
30092,-84260000,0.003083419842388278
30093,-84280000,0.0030833993895106166
30094,-84300000,0.0030833783314270268
30095,-84320000,0.003082960274854215
30096,-84340000,0.0030829113103196743
30097,-84360000,0.0030828561434780807
30098,-84380000,0.0030827358221420247
30099,-84400000,0.003082635794200993
30100,-84420000,0.003082549933987046
30101,-84440000,0.0030819046727531166
30102,-84460000,0.003081567211464584
30103,-84480000,0.003081277664535455
30104,-84500000,0.003081196756678732
30105,-84520000,0.0030811342878534374
30106,-84540000,0.0030806998134076794
30107,-84560000,0.003080570551799029
30108,-84580000,0.0030805084600578916
30109,-84600000,0.0030804812192846225
30110,-84620000,0.003080458204404535
30111,-84640000,0.0030804271380105224
30112,-84660000,0.0030803128043339232
30113,-84680000,0.0030802598807411655
30114,-84700000,0.0030800579328352042
30115,-84720000,0.003079790465974655
30116,-84740000,0.00307972170840237
30117,-84760000,0.00307957948326801
30118,-84780000,0.0030790654873421365
30119,-84800000,0.0030789853638305887
30120,-84820000,0.003078826335015455
30121,-84840000,0.0030785896838066247
30122,-84860000,0.0030778829197193273
30123,-84880000,0.003077751362209874
30124,-84900000,0.00307727004570284
30125,-84920000,0.0030771203178013465
30126,-84940000,0.0030761875033997726
30127,-84960000,0.003075491587939756
30128,-84980000,0.003075147552230065
30129,-85000000,0.003074693378065297
30130,-85020000,0.0030739169514069175
30131,-85040000,0.0030733617554592886
30132,-85060000,0.0030732593637166883
30133,-85080000,0.00307318729102495
30134,-85100000,0.00307305156670847
30135,-85120000,0.0030729603734422433
30136,-85140000,0.0030725996479260024
30137,-85160000,0.0030724494622605186
30138,-85180000,0.003072356919479959
30139,-85200000,0.0030723236335967884
30140,-85220000,0.00307229614102224
30141,-85240000,0.003071886470014869
30142,-85260000,0.003071883346039621
30143,-85280000,0.003071851677040469
30144,-85300000,0.0030712943466364817
30145,-85320000,0.003071022090356502
30146,-85340000,0.003071006453954771
30147,-85360000,0.00307057629774257
30148,-85380000,0.0030699405782374303
30149,-85400000,0.0030697047704413578
30150,-85420000,0.0030696087493985373
30151,-85440000,0.0030695544757562364
30152,-85460000,0.003069224209289418
30153,-85480000,0.0030691812347218707
30154,-85500000,0.003069138172024303
30155,-85520000,0.0030690296894994996
30156,-85540000,0.0030687805104433917
30157,-85560000,0.003068648304844736
30158,-85580000,0.0030686182790947256
30159,-85600000,0.003068558313883343
30160,-85620000,0.0030681161363171564
30161,-85640000,0.0030680167788995445
30162,-85660000,0.0030678844601639125
30163,-85680000,0.0030678613948536917
30164,-85700000,0.0030678143131992407
30165,-85720000,0.0030675017714862788
30166,-85740000,0.0030673379885738433
30167,-85760000,0.003067291362751432
30168,-85780000,0.003066841091782399
30169,-85800000,0.003066828757074571
30170,-85820000,0.0030660855167740056
30171,-85840000,0.003065886732528285
30172,-85860000,0.0030658189719496684
30173,-85880000,0.0030657852047106015
30174,-85900000,0.003065757147183551
30175,-85920000,0.0030656353826361477
30176,-85940000,0.0030654789550419847
30177,-85960000,0.0030654647666183174
30178,-85980000,0.00306481960655942
30179,-86000000,0.0030647733511098905
30180,-86020000,0.0030643406718863296
30181,-86040000,0.0030642920256486908
30182,-86060000,0.003063595939632584
30183,-86080000,0.003063437016061334
30184,-86100000,0.0030633968893896348
30185,-86120000,0.0030631871756030458
30186,-86140000,0.0030631031310407834
30187,-86160000,0.003062773490128625
30188,-86180000,0.003062609680793679
30189,-86200000,0.0030623818242171436
30190,-86220000,0.003062195508714352
30191,-86240000,0.0030617631023203925
30192,-86260000,0.003061542760446317
30193,-86280000,0.003061157214199267
30194,-86300000,0.003060950077554018
30195,-86320000,0.0030607843953948236
30196,-86340000,0.0030606265249274746
30197,-86360000,0.0030603528288728472
30198,-86380000,0.0030599458802234034
30199,-86400000,0.0030594512801705993
30200,-86420000,0.0030592765015323873
30201,-86440000,0.003059184737101012
30202,-86460000,0.003059120835708914
30203,-86480000,0.0030590055175736793
30204,-86500000,0.003058803657420798
30205,-86520000,0.00305857197604176
30206,-86540000,0.003058319524941055
30207,-86560000,0.0030580805077602418
30208,-86580000,0.0030576947204818193
30209,-86600000,0.003057367491972047
30210,-86620000,0.0030571614955429665
30211,-86640000,0.0030571221275413293
30212,-86660000,0.0030562713915435686
30213,-86680000,0.003056056466742067
30214,-86700000,0.0030558655771804
30215,-86720000,0.0030557527816422467
30216,-86740000,0.00305532646012633
30217,-86760000,0.003055217611219932
30218,-86780000,0.003054805863860685
30219,-86800000,0.0030547997944467753
30220,-86820000,0.003054702265484318
30221,-86840000,0.0030542776825077805
30222,-86860000,0.003054098805221039
30223,-86880000,0.003054044885959326
30224,-86900000,0.0030540009211409117
30225,-86920000,0.003053931084550877
30226,-86940000,0.0030539149832025337
30227,-86960000,0.003053911664325689
30228,-86980000,0.003053513647341795
30229,-87000000,0.0030528253369754006
30230,-87020000,0.0030525947612044277
30231,-87040000,0.0030515334214453117
30232,-87060000,0.00305132840120253
30233,-87080000,0.003051222043411886
30234,-87100000,0.0030512131486464915
30235,-87120000,0.003051037572936508
30236,-87140000,0.003051035027348774
30237,-87160000,0.0030509040377733223
30238,-87180000,0.0030508481869165847
30239,-87200000,0.0030508439754775504
30240,-87220000,0.0030507206022466677
30241,-87240000,0.00305059137175775
30242,-87260000,0.0030505632166243045
30243,-87280000,0.0030504450971824953
30244,-87300000,0.0030504219098088335
30245,-87320000,0.003050393887651261
30246,-87340000,0.003050266822739343
30247,-87360000,0.0030499669376516892
30248,-87380000,0.003049728551939707
30249,-87400000,0.0030496676810493955
30250,-87420000,0.003049592861700426
30251,-87440000,0.0030493828971102496
30252,-87460000,0.0030492709527632656
30253,-87480000,0.0030490237442918158
30254,-87500000,0.0030482630781999954
30255,-87520000,0.0030480040400845524
30256,-87540000,0.003047779626543176
30257,-87560000,0.003047533936881182
30258,-87580000,0.003047512266576431
30259,-87600000,0.003047350484485111
30260,-87620000,0.003047199691755412
30261,-87640000,0.003047115911543728
30262,-87660000,0.0030470311686444413
30263,-87680000,0.003046778094004097
30264,-87700000,0.0030467114710556755
30265,-87720000,0.0030465627459538135
30266,-87740000,0.0030463706915279144
30267,-87760000,0.0030462597324811135
30268,-87780000,0.0030462131807397533
30269,-87800000,0.0030460941915966162
30270,-87820000,0.0030459199765448365
30271,-87840000,0.003045779986997421
30272,-87860000,0.003045702065198989
30273,-87880000,0.0030456847712190525
30274,-87900000,0.003044446332067059
30275,-87920000,0.0030443753839722834
30276,-87940000,0.0030440993342960815
30277,-87960000,0.0030437306621380242
30278,-87980000,0.003043526262278145
30279,-88000000,0.003043207722245446
30280,-88020000,0.003042749504132127
30281,-88040000,0.003042440668308389
30282,-88060000,0.0030423762690055755
30283,-88080000,0.003042314105814004
30284,-88100000,0.00304197205048224
30285,-88120000,0.0030411756010199505
30286,-88140000,0.00304096390225164
30287,-88160000,0.003040599596858144
30288,-88180000,0.0030405900541270493
30289,-88200000,0.003040567311314352
30290,-88220000,0.003040130939941692
30291,-88240000,0.003039871297019214
30292,-88260000,0.0030397423356500167
30293,-88280000,0.0030394864978579923
30294,-88300000,0.003039462765350333
30295,-88320000,0.0030392573896927217
30296,-88340000,0.003039149250174683
30297,-88360000,0.0030386113898865337
30298,-88380000,0.003037950450917755
30299,-88400000,0.0030378356256020164
30300,-88420000,0.0030372075952488455
30301,-88440000,0.00303720607832979
30302,-88460000,0.003036647301677168
30303,-88480000,0.003036236573234764
30304,-88500000,0.0030361825164078498
30305,-88520000,0.0030360852858242983
30306,-88540000,0.003036032845714303
30307,-88560000,0.0030359949384773537
30308,-88580000,0.0030358139376424976
30309,-88600000,0.0030355144676086298
30310,-88620000,0.00303546295017598
30311,-88640000,0.003035443313607164
30312,-88660000,0.0030352031010325376
30313,-88680000,0.0030350241591965226
30314,-88700000,0.003034953605951205
30315,-88720000,0.0030346833440277224
30316,-88740000,0.0030340599355216163
30317,-88760000,0.003033759453942117
30318,-88780000,0.003033388350895534
30319,-88800000,0.003033094821817236
30320,-88820000,0.003033087819503624
30321,-88840000,0.003032690896464447
30322,-88860000,0.003032352965139311
30323,-88880000,0.0030323475200664477
30324,-88900000,0.0030321715277819698
30325,-88920000,0.0030321275130372484
30326,-88940000,0.0030315883574241233
30327,-88960000,0.0030312847875919916
30328,-88980000,0.0030312426181864503
30329,-89000000,0.003031179130954309
30330,-89020000,0.003030873491411691
30331,-89040000,0.0030303908903585967
30332,-89060000,0.003030239435930106
30333,-89080000,0.003030192007195076
30334,-89100000,0.0030301588930323822
30335,-89120000,0.003030038375407257
30336,-89140000,0.00303003732678804
30337,-89160000,0.0030298352647124857
30338,-89180000,0.0030297850716832914
30339,-89200000,0.0030297189071995844
30340,-89220000,0.003029556481492113
30341,-89240000,0.0030285335392661104
30342,-89260000,0.0030284134845256615
30343,-89280000,0.0030276770726646385
30344,-89300000,0.003027396509589229
30345,-89320000,0.003027377599487914
30346,-89340000,0.003027341013116854
30347,-89360000,0.0030270847148817586
30348,-89380000,0.003027017402924272
30349,-89400000,0.003026912084723158
30350,-89420000,0.0030268360221974645
30351,-89440000,0.0030267107531263496
30352,-89460000,0.0030265744879877216
30353,-89480000,0.0030265637107716285
30354,-89500000,0.0030261476466485883
30355,-89520000,0.0030258234811410514
30356,-89540000,0.003025625535084246
30357,-89560000,0.003025286335744065
30358,-89580000,0.0030242855816624264
30359,-89600000,0.0030239859204937466
30360,-89620000,0.0030237671447432973
30361,-89640000,0.0030234194248750087
30362,-89660000,0.0030233205343193075
30363,-89680000,0.003023073587415157
30364,-89700000,0.0030225849670013826
30365,-89720000,0.00302238641788746
30366,-89740000,0.0030222635853541535
30367,-89760000,0.0030219108942580596
30368,-89780000,0.003021174738136722
30369,-89800000,0.0030210014536791964
30370,-89820000,0.0030209726446847915
30371,-89840000,0.00302094479045162
30372,-89860000,0.0030209432464390015
30373,-89880000,0.0030206439604696126
30374,-89900000,0.003020529954643219
30375,-89920000,0.0030204490390359226
30376,-89940000,0.0030203122051733855
30377,-89960000,0.0030198642107050295
30378,-89980000,0.0030198578555113405
30379,-90000000,0.0030186909619034103
30380,-90020000,0.0030186592453675365
30381,-90040000,0.0030185173923595863
30382,-90060000,0.0030182759855486977
30383,-90080000,0.0030181564584022633
30384,-90100000,0.003017891492525739
30385,-90120000,0.0030178729248847157
30386,-90140000,0.0030178325872132765
30387,-90160000,0.0030177676590147054
30388,-90180000,0.003017743855031726
30389,-90200000,0.003017316504735641
30390,-90220000,0.003016602319627684
30391,-90240000,0.0030166001522052405
30392,-90260000,0.003016348445768494
30393,-90280000,0.0030158254383914774
30394,-90300000,0.0030154603953160036
30395,-90320000,0.0030153784871558803
30396,-90340000,0.003014975218768731
30397,-90360000,0.003014915286324509
30398,-90380000,0.003014779080634254
30399,-90400000,0.0030147674412264224
30400,-90420000,0.0030147664323892966
30401,-90440000,0.0030146086793421253
30402,-90460000,0.0030144602076370166
30403,-90480000,0.0030143777635829546
30404,-90500000,0.003013760218464017
30405,-90520000,0.00301355348373873
30406,-90540000,0.003013340516692689
30407,-90560000,0.003013083183664576
30408,-90580000,0.0030127415591753946
30409,-90600000,0.003012640868420252
30410,-90620000,0.003012100785893544
30411,-90640000,0.003011843104221159
30412,-90660000,0.0030112365254117844
30413,-90680000,0.0030110058004512953
30414,-90700000,0.0030108639649041977
30415,-90720000,0.003010808276187126
30416,-90740000,0.003010760380484478
30417,-90760000,0.003010504279570069
30418,-90780000,0.003010180998844084
30419,-90800000,0.0030101695835863355
30420,-90820000,0.00301015290048721
30421,-90840000,0.0030100573997249827
30422,-90860000,0.0030098465232928245
30423,-90880000,0.0030098459987114405
30424,-90900000,0.0030090402302086813
30425,-90920000,0.0030089879555544046
30426,-90940000,0.003008982459156932
30427,-90960000,0.003008721952974868
30428,-90980000,0.0030086488741103467
30429,-91000000,0.003008256467874324
30430,-91020000,0.003008153432110702
30431,-91040000,0.003007652239266964
30432,-91060000,0.0030071992563837657
30433,-91080000,0.003007038520899225
30434,-91100000,0.0030070299524349166
30435,-91120000,0.0030069345118014946
30436,-91140000,0.0030068389573545814
30437,-91160000,0.0030068111159428255
30438,-91180000,0.0030067045749037273
30439,-91200000,0.0030066146369412956
30440,-91220000,0.0030063748874290894
30441,-91240000,0.0030060965524804106
30442,-91260000,0.003005521961294631
30443,-91280000,0.003005383544528312
30444,-91300000,0.0030053505536068873
30445,-91320000,0.00300524145638108
30446,-91340000,0.0030051637745952026
30447,-91360000,0.003005082050627112
30448,-91380000,0.0030050103319684634
30449,-91400000,0.0030047503921418655
30450,-91420000,0.0030046359890881016
30451,-91440000,0.0030044764644924873
30452,-91460000,0.003003664260981669
30453,-91480000,0.0030035439017920412
30454,-91500000,0.0030035345152589032
30455,-91520000,0.0030034676045545307
30456,-91540000,0.003003402487562959
30457,-91560000,0.0030029671594306974
30458,-91580000,0.0030027320631068276
30459,-91600000,0.0030026318873586193
30460,-91620000,0.0030024835784748247
30461,-91640000,0.003001928311958819
30462,-91660000,0.003001735041639927
30463,-91680000,0.003001624517891806
30464,-91700000,0.003001605412601466
30465,-91720000,0.0030012947233659213
30466,-91740000,0.0030010703586374407
30467,-91760000,0.003000852522299481
30468,-91780000,0.0030006051765142845
30469,-91800000,0.0030001433096044756
30470,-91820000,0.003000117737155594
30471,-91840000,0.002999733144853854
30472,-91860000,0.0029993601650107385
30473,-91880000,0.0029992662181031644
30474,-91900000,0.0029991058706843364
30475,-91920000,0.0029990702812636395
30476,-91940000,0.002998601449722072
30477,-91960000,0.0029985934981023024
30478,-91980000,0.0029985394504428776
30479,-92000000,0.0029985001944248554
30480,-92020000,0.002998467884217468
30481,-92040000,0.0029984156832245186
30482,-92060000,0.002998348059519073
30483,-92080000,0.002998246447916796
30484,-92100000,0.0029978518917753794
30485,-92120000,0.0029978244825804665
30486,-92140000,0.0029973862333617773
30487,-92160000,0.002997150378149039
30488,-92180000,0.0029970059142084018
30489,-92200000,0.0029969320813049575
30490,-92220000,0.0029969136761185617
30491,-92240000,0.0029960080309266485
30492,-92260000,0.002995730371590304
30493,-92280000,0.0029953916240422823
30494,-92300000,0.0029952309030778714
30495,-92320000,0.0029951212888103106
30496,-92340000,0.002994903371760483
30497,-92360000,0.002994534832180756
30498,-92380000,0.002994505227409953
30499,-92400000,0.002993765996002225
30500,-92420000,0.0029934196671961353
30501,-92440000,0.0029929931929367774
30502,-92460000,0.0029929164202321563
30503,-92480000,0.0029928730683714613
30504,-92500000,0.002992613684317716
30505,-92520000,0.0029926023876410838
30506,-92540000,0.002992581516011634
30507,-92560000,0.0029921941601640262
30508,-92580000,0.002992000595420327
30509,-92600000,0.0029919927015786382
30510,-92620000,0.002991800645996563
30511,-92640000,0.002990868732233517
30512,-92660000,0.0029908276684537977
30513,-92680000,0.0029907484685520705
30514,-92700000,0.002990459910377607
30515,-92720000,0.002990447424773937
30516,-92740000,0.002990388555198658
30517,-92760000,0.0029895799073904215
30518,-92780000,0.002989380031211834
30519,-92800000,0.0029890544346075727
30520,-92820000,0.002989021439883619
30521,-92840000,0.002988780380637278
30522,-92860000,0.0029886362672615673
30523,-92880000,0.002988632465759945
30524,-92900000,0.002988618339111973
30525,-92920000,0.0029885454912728883
30526,-92940000,0.0029883455009843646
30527,-92960000,0.002987732783533744
30528,-92980000,0.002987443970156634
30529,-93000000,0.0029872958261082687
30530,-93020000,0.0029872572209190197
30531,-93040000,0.002987180991371247
30532,-93060000,0.002986796487063238
30533,-93080000,0.002986555248668154
30534,-93100000,0.00298644189166523
30535,-93120000,0.00298640739034535
30536,-93140000,0.0029861584420680302
30537,-93160000,0.0029858559161556946
30538,-93180000,0.0029858264695327443
30539,-93200000,0.0029850508168100523
30540,-93220000,0.002984967631975258
30541,-93240000,0.0029848247516616254
30542,-93260000,0.002984492153635873
30543,-93280000,0.0029841431160641044
30544,-93300000,0.0029840223854344216
30545,-93320000,0.0029838422091490696
30546,-93340000,0.0029836862365382453
30547,-93360000,0.002983420351701199
30548,-93380000,0.0029834037142684074
30549,-93400000,0.0029833737473230052
30550,-93420000,0.0029831679737981035
30551,-93440000,0.0029827330387442357
30552,-93460000,0.0029826933642809004
30553,-93480000,0.0029826872615272676
30554,-93500000,0.0029824683714560814
30555,-93520000,0.002982195854614284
30556,-93540000,0.0029819074913192928
30557,-93560000,0.002981825088360794
30558,-93580000,0.002981579224305805
30559,-93600000,0.0029811899692876007
30560,-93620000,0.002981131848577139
30561,-93640000,0.002980985978706724
30562,-93660000,0.00298068169040505
30563,-93680000,0.002980675831744786
30564,-93700000,0.0029804517676977546
30565,-93720000,0.0029801002667910604
30566,-93740000,0.002979979012938125
30567,-93760000,0.0029796371890079137
30568,-93780000,0.00297939474659356
30569,-93800000,0.002979254717867852
30570,-93820000,0.002978918874720219
30571,-93840000,0.0029785359660981572
30572,-93860000,0.0029783520911083106
30573,-93880000,0.0029781007015621187
30574,-93900000,0.0029778243202771668
30575,-93920000,0.0029776793453371616
30576,-93940000,0.0029775550420541998
30577,-93960000,0.002977405604443235
30578,-93980000,0.0029771244321770006
30579,-94000000,0.0029770242071455607
30580,-94020000,0.0029768319821733237
30581,-94040000,0.002976790939603287
30582,-94060000,0.0029767688933956724
30583,-94080000,0.002976711029991539
30584,-94100000,0.0029766884346400777
30585,-94120000,0.002976568976597577
30586,-94140000,0.00297628428441378
30587,-94160000,0.0029761777308045657
30588,-94180000,0.00297613142799259
30589,-94200000,0.0029761292298461036
30590,-94220000,0.002975844088450247
30591,-94240000,0.0029756915126626124
30592,-94260000,0.00297561915272783
30593,-94280000,0.0029755331891197904
30594,-94300000,0.002975481842193004
30595,-94320000,0.0029754677316149885
30596,-94340000,0.0029754660460127383
30597,-94360000,0.0029753490101134985
30598,-94380000,0.00297534812619846
30599,-94400000,0.0029750769284278963
30600,-94420000,0.0029749941223388833
30601,-94440000,0.0029748376903669985
30602,-94460000,0.0029744999452614427
30603,-94480000,0.0029744141355978228
30604,-94500000,0.00297427902632488
30605,-94520000,0.0029741107561866856
30606,-94540000,0.0029739224823046263
30607,-94560000,0.002973813360815362
30608,-94580000,0.0029737815312861253
30609,-93800000,0.002973763305023783
30610,-93820000,0.0029737246713264576
30611,-93840000,0.0029732872835306844
30612,-93860000,0.002973202073986695
30613,-93880000,0.002973039385517259
30614,-93900000,0.002973036273276354
30615,-93920000,0.0029730142711442303
30616,-93940000,0.0029729824055899907
30617,-93960000,0.00297286719585361
30618,-93980000,0.0029726071008439117
30619,-94000000,0.0029722685581089563
30620,-94020000,0.0029721035896905657
30621,-94040000,0.002971872531844029
30622,-94060000,0.002971303503012152
30623,-94080000,0.0029711211686056925
30624,-94100000,0.002971103828635038
30625,-94120000,0.002971026775907049
30626,-94140000,0.0029708609068749103
30627,-94160000,0.0029706747023890276
30628,-94180000,0.0029705501066931996
30629,-94200000,0.002970531649962423
30630,-94220000,0.0029703565689386795
30631,-94240000,0.002970272271352005
30632,-94260000,0.0029697332203486347
30633,-94280000,0.0029696588727742934
30634,-94300000,0.0029695402311919975
30635,-94320000,0.0029695130457196807
30636,-94340000,0.002969477865094966
30637,-94360000,0.0029692517959894163
30638,-94380000,0.0029691337113227105
30639,-94400000,0.0029690627588784303
30640,-94420000,0.0029690103187495127
30641,-94440000,0.0029689798135697338
30642,-94460000,0.0029688662004257603
30643,-94480000,0.002968860533781474
30644,-94500000,0.0029686418062631506
30645,-94520000,0.002968514276067164
30646,-94540000,0.0029683098629439985
30647,-94560000,0.002968138098108281
30648,-94580000,0.0029681218785763464
30649,-94600000,0.002967613644587023
30650,-94620000,0.0029667372085287773
30651,-94640000,0.002966110993360189
30652,-94660000,0.0029659502977102694
30653,-94680000,0.002965815379002529
30654,-94700000,0.00296556236035589
30655,-94720000,0.002965230610650566
30656,-94740000,0.0029651914531330817
30657,-94760000,0.0029650828955009477
30658,-94780000,0.0029649757782147295
30659,-94800000,0.0029644798330595874
30660,-94820000,0.0029644751337212644
30661,-94840000,0.002964206012785296
30662,-94860000,0.0029641757851179467
30663,-94880000,0.00296397051626052
30664,-94900000,0.002963636705259366
30665,-94920000,0.0029634188170273843
30666,-94940000,0.002963243228774339
30667,-94960000,0.002963096655327826
30668,-94980000,0.002962838763514819
30669,-95000000,0.0029628206750241704
30670,-95020000,0.002962809572504879
30671,-95040000,0.0029624328946180165
30672,-95060000,0.0029619376546820386
30673,-95080000,0.002961409011990038
30674,-95100000,0.0029610870788247677
30675,-95120000,0.0029607394540759743
30676,-95140000,0.0029606472685689985
30677,-95160000,0.002960169292180308
30678,-95180000,0.002960039974164725
30679,-95200000,0.002959881659382099
