posicion,ganancia_acumulada,probabilidad_ordenada
16113,144120000,0.00926758090878825
16114,144100000,0.009266941188300721
16115,144080000,0.009266743872480434
16116,144860000,0.009264152001017883
16117,144840000,0.009260656012309723
16118,144820000,0.009259280732116652
16119,144800000,0.009259154254497531
16120,144780000,0.009258864672364822
16121,144760000,0.009258593530730913
16122,144740000,0.009257418769943512
16123,144720000,0.009256336174017861
16124,144700000,0.009255512959672064
16125,144680000,0.009255142761963181
16126,144660000,0.009254718305579083
16127,144640000,0.00925406890496351
16128,144620000,0.009253522702996071
16129,144600000,0.009253260900823974
16130,144580000,0.009253074734611915
16131,144560000,0.00924934143989508
16132,144540000,0.009249341226665911
16133,144520000,0.00924866838375943
16134,144500000,0.009248481422922346
16135,144480000,0.009247915181891074
16136,144460000,0.009247649798116953
16137,144440000,0.009245721874615576
16138,144420000,0.009244716831123389
16139,144400000,0.009243208571430937
16140,144380000,0.009242986500684757
16141,144360000,0.009240288670056539
16142,144340000,0.009237478358460408
16143,144320000,0.009237255881612318
16144,144300000,0.009236965061766965
16145,144280000,0.009236362380423009
16146,144260000,0.00923280055165642
16147,144240000,0.009232043548566472
16148,144220000,0.009231380662798154
16149,144200000,0.00922967598653942
16150,144180000,0.009229179218556184
16151,144160000,0.009227448118094875
16152,144140000,0.00922732735840356
16153,144120000,0.009227195191752158
16154,144100000,0.009226623381057612
16155,144080000,0.009226479721286152
16156,144060000,0.009226347012851693
16157,144040000,0.009226028439824455
16158,144020000,0.009223343749620081
16159,144000000,0.009222163903168271
16160,143980000,0.009221303392607091
16161,143960000,0.009220757508572416
16162,143940000,0.009219548504924109
16163,143920000,0.009219224635338927
16164,143900000,0.009219058920688377
16165,143880000,0.009217664937005435
16166,143860000,0.009217472425217815
16167,143840000,0.0092171846399555
16168,143820000,0.009215223081122055
16169,143800000,0.009214138223740632
16170,143780000,0.009213750935992158
16171,143760000,0.009213614615520161
16172,143740000,0.009213592225645158
16173,143720000,0.009211355463601998
16174,143700000,0.009210367483195897
16175,143680000,0.009210142972213824
16176,143660000,0.009209755736877922
16177,144440000,0.009209438843678268
16178,144420000,0.009209197467922507
16179,144400000,0.009208812336672602
16180,144380000,0.00920866085382054
16181,144360000,0.009208030991644833
16182,144340000,0.00920795218580042
16183,144320000,0.009207825034778966
16184,144300000,0.009207431335047358
16185,144280000,0.00920739064540122
16186,144260000,0.009205968894209942
16187,144240000,0.009205591767718195
16188,144220000,0.009204157247065399
16189,144200000,0.009202524212804437
16190,144180000,0.009201095527609521
16191,144160000,0.009200076192937926
16192,144140000,0.0092000433977019
16193,144120000,0.009198912665416285
16194,144100000,0.009197483749575542
16195,144080000,0.009196619592853157
16196,144060000,0.009193553965222699
16197,144040000,0.00919314891740679
16198,144020000,0.009191597060849597
16199,144000000,0.009191498385813677
16200,143980000,0.009191384698588568
16201,143960000,0.009190528467268444
16202,143940000,0.009190381455550673
16203,143920000,0.009188897031974542
16204,143900000,0.00918874772905219
16205,143880000,0.009188023288747692
16206,143860000,0.009187352125535217
16207,143840000,0.009187330765384506
16208,143820000,0.00918695015743952
16209,143800000,0.009186754562646839
16210,143780000,0.009186630075684165
16211,143760000,0.009186140413175432
16212,143740000,0.009184616603678319
16213,143720000,0.009184241384303066
16214,143700000,0.009182257534954278
16215,143680000,0.00918162283337702
16216,143660000,0.009180967256993711
16217,143640000,0.009180930123866827
16218,143620000,0.009178995974667505
16219,143600000,0.009177440009787275
16220,144380000,0.0091771521805577
16221,144360000,0.00917483813268434
16222,144340000,0.009173144213676605
16223,144320000,0.009172561594149755
16224,144300000,0.009171222062476586
16225,144280000,0.0091711959767094
16226,144260000,0.00917110510213459
16227,144240000,0.009169867839467712
16228,144220000,0.009168656044492327
16229,144200000,0.009168371530756869
16230,144180000,0.00916812325259175
16231,144160000,0.009167466654890717
16232,144140000,0.009167055420681254
16233,144120000,0.009166905354541524
16234,144100000,0.009166017093002334
16235,144080000,0.009164517270455847
16236,144060000,0.009163934938540277
16237,144040000,0.009162678164589391
16238,144020000,0.009161181523241833
16239,144000000,0.009159452881904064
16240,143980000,0.009158988376213489
16241,143960000,0.00915811156305937
16242,143940000,0.009157323016796195
16243,143920000,0.009156438881799409
16244,143900000,0.00915583235436184
16245,143880000,0.009155013567542551
16246,143860000,0.00915298102511678
16247,143840000,0.009151855830532178
16248,143820000,0.009151538028938254
16249,143800000,0.009150851570438528
16250,143780000,0.009150828811975568
16251,143760000,0.009149987704263406
16252,143740000,0.009149013376433951
16253,143720000,0.009148752592678583
16254,143700000,0.009146013177630107
16255,143680000,0.009145407295817186
16256,143660000,0.009145297615792164
16257,143640000,0.009144463504990269
16258,143620000,0.009143732404880315
16259,143600000,0.009142248623477216
16260,143580000,0.009141600405113732
16261,143560000,0.009141205231880618
16262,143540000,0.009140787664173852
16263,143520000,0.009140118810284207
16264,143500000,0.009139346557618002
16265,143480000,0.009138997415228963
16266,143460000,0.009138408256400646
16267,143440000,0.009138198450689371
16268,143420000,0.009136582395896304
16269,143400000,0.009134773774953763
16270,143380000,0.009132592736763388
16271,143360000,0.009131915147537141
16272,143340000,0.009131529012060558
16273,143320000,0.009131512995739312
16274,143300000,0.009131331968041462
16275,143280000,0.00913069598626162
16276,143260000,0.00913046576701845
16277,143240000,0.009129045640671704
16278,143220000,0.009128369725300817
16279,143200000,0.009126421748204288
16280,143180000,0.00912575491055856
16281,143160000,0.00912489211679383
16282,143140000,0.00912487427745285
16283,143120000,0.009124727017000008
16284,143100000,0.009123633437546713
16285,143080000,0.009122196618539531
16286,143060000,0.009120091049874034
16287,143040000,0.009118772487295118
16288,143020000,0.009118244225337531
16289,143000000,0.0091173589279822
16290,142980000,0.009117353447627586
16291,142960000,0.00911588452238818
16292,142940000,0.009115628674857037
16293,142920000,0.009115270689697202
16294,142900000,0.009114483865679281
16295,143680000,0.009113641221175
16296,143660000,0.00911361162951768
16297,143640000,0.009113121593313449
16298,143620000,0.009112781654822572
16299,143600000,0.009112383820824136
16300,143580000,0.009111152348024445
16301,143560000,0.00911097698687208
16302,143540000,0.00910671582455794
16303,143520000,0.009105343039374653
16304,143500000,0.00910522568431537
16305,143480000,0.009103445091951741
16306,143460000,0.009101771851056201
16307,143440000,0.009100358387857981
16308,143420000,0.009100204334084417
16309,143400000,0.009100041167436498
16310,143380000,0.009099804152744332
16311,143360000,0.009098783157738991
16312,143340000,0.009098565937006397
16313,143320000,0.0090983816546431
16314,143300000,0.009097889744450046
16315,143280000,0.009097811786479676
16316,143260000,0.009096862105260931
16317,143240000,0.009095111505335615
16318,143220000,0.009093704254114912
16319,143200000,0.00909310583292893
16320,143180000,0.009091636803933937
16321,143160000,0.009090967062309191
16322,143140000,0.009088381606834504
16323,143120000,0.009088374780160027
16324,143100000,0.009087578078235419
16325,143080000,0.009086730247869093
16326,143060000,0.00908415472565797
16327,143040000,0.009083631066585388
16328,143020000,0.009083375470096144
16329,143000000,0.009082864838140239
16330,142980000,0.009080898162101204
16331,142960000,0.009080482551464122
16332,142940000,0.009079689688367221
16333,142920000,0.009079248071439833
16334,142900000,0.009079133068770588
16335,142880000,0.009078821270813508
16336,142860000,0.009077653294682481
16337,142840000,0.009075798451266048
16338,142820000,0.009075174316129283
16339,142800000,0.00907478857945581
16340,142780000,0.009069737353627969
16341,142760000,0.009069433922472411
16342,142740000,0.009068670745438264
16343,142720000,0.00906842159332876
16344,142700000,0.009067507323034976
16345,142680000,0.009067245614229997
16346,142660000,0.009066867497728535
16347,142640000,0.00906522117002132
16348,142620000,0.009063668304443585
16349,142600000,0.009063619371137593
16350,142580000,0.009063313425170944
16351,142560000,0.009062940870429593
16352,142540000,0.009062551467294993
16353,142520000,0.009062065092422312
16354,142500000,0.009062012568657785
16355,142480000,0.009060919747885537
16356,142460000,0.009059566656160147
16357,142440000,0.009059353345802391
16358,142420000,0.009058996517915575
16359,142400000,0.009057550038513926
16360,142380000,0.009056715704279543
16361,142360000,0.00905544342896226
16362,142340000,0.009054656117405404
16363,142320000,0.009053909029162475
16364,142300000,0.009053892158626214
16365,142280000,0.009052725672348962
16366,142260000,0.009051259322578295
16367,142240000,0.009051010098697028
16368,142220000,0.009048680943845052
16369,142200000,0.009048334015709373
16370,142180000,0.009048134485716806
16371,142160000,0.009047985533483023
16372,142140000,0.009047723397045588
16373,142120000,0.009047663885119782
16374,142100000,0.009046688814782012
16375,142080000,0.009046684244655922
16376,142060000,0.009046504386932688
16377,142040000,0.009046296408132593
16378,142020000,0.009046126015101496
16379,142000000,0.009043821197234394
16380,141980000,0.009042962525643797
16381,141960000,0.009042211158666871
16382,141940000,0.009041454743344992
16383,141920000,0.009040561682520017
16384,141900000,0.009038489286795
16385,141880000,0.009038287672635837
16386,141860000,0.009038070670425299
16387,141840000,0.009038012548144774
16388,141820000,0.009036037080269694
16389,141800000,0.009035324850151153
16390,141780000,0.009035074397840308
16391,141760000,0.009031983610211741
16392,141740000,0.00903101759806999
16393,141720000,0.009030486719880982
16394,141700000,0.009030241170807725
16395,141680000,0.00902990848690851
16396,141660000,0.00902904609491877
16397,141640000,0.0090285478584195
16398,141620000,0.009028049290822083
16399,141600000,0.00902766146502043
16400,141580000,0.009027438466498148
16401,141560000,0.009027257988584605
16402,141540000,0.00902703907298725
16403,141520000,0.009026915690245309
16404,141500000,0.00902669458202682
16405,141480000,0.009022950069295732
16406,141460000,0.00902198834852493
16407,141440000,0.009021720481486759
16408,141420000,0.009019847099411919
16409,141400000,0.009018090999099497
16410,141380000,0.009018074150792846
16411,141360000,0.009017472706216079
16412,141340000,0.009016769616885837
16413,141320000,0.00901608392040138
16414,141300000,0.009015998529590561
16415,141280000,0.00901506321927085
16416,141260000,0.00901379825223346
16417,141240000,0.009013210196554721
16418,141220000,0.009012381419919576
16419,141200000,0.009010547874522302
16420,141180000,0.00900844356452149
16421,141160000,0.00900774616377402
16422,141140000,0.009007289428656091
16423,141120000,0.00900576398304566
16424,141100000,0.0090056559035154
16425,141080000,0.00900550672871676
16426,141060000,0.009005410438444971
16427,141040000,0.009004538251431495
16428,141020000,0.009004052653734416
16429,141000000,0.009002194115320791
16430,140980000,0.009000778909612867
16431,140960000,0.009000621178092966
16432,140940000,0.009000201866992418
16433,140920000,0.009000043871482831
16434,140900000,0.008999304008743242
16435,140880000,0.008999110672032498
16436,140860000,0.008998937111238323
16437,140840000,0.00899697978577051
16438,140820000,0.008996973946298068
16439,140800000,0.008995191675626043
16440,140780000,0.008994803698346971
16441,140760000,0.008993539064348409
16442,140740000,0.008991856559750419
16443,140720000,0.008991492665187303
16444,140700000,0.00899136510759891
16445,140680000,0.008990734758426532
16446,140660000,0.008990646203033114
16447,140640000,0.008990456525987027
16448,140620000,0.008989979593252574
16449,140600000,0.008988849699045393
16450,140580000,0.008988482586237854
16451,140560000,0.008988303311167236
16452,140540000,0.008986620565032067
16453,140520000,0.00898650135776303
16454,140500000,0.008985666016384281
16455,140480000,0.008985541659892451
16456,140460000,0.008982399861704064
16457,140440000,0.008980844527111318
16458,140420000,0.008980402046811995
16459,140400000,0.008979003352157447
16460,140380000,0.008977981568599778
16461,140360000,0.008977249042088608
16462,140340000,0.00897691071650266
16463,140320000,0.008975939992384031
16464,140300000,0.008974815408417726
16465,140280000,0.008973837605589046
16466,140260000,0.008973236042978722
16467,140240000,0.008972374454227884
16468,140220000,0.008971652967317272
16469,140200000,0.008969569173762222
16470,140180000,0.0089686554536625
16471,140160000,0.00896850525154629
16472,140140000,0.00896688197087684
16473,140120000,0.008966578644021764
16474,140100000,0.008966488929621404
16475,140080000,0.008965988492464171
16476,140060000,0.008964506334494714
16477,140040000,0.008962992225779837
16478,140020000,0.008962713524511666
16479,140000000,0.008961461050971979
16480,139980000,0.008960913903921945
16481,139960000,0.008960729352385535
16482,139940000,0.008960195487626096
16483,139920000,0.008959570560073963
16484,139900000,0.008958944706047191
16485,139880000,0.008957995813237711
16486,139860000,0.0089574599499545
16487,139840000,0.008957365207280448
16488,139820000,0.008956907811728676
16489,139800000,0.008955581082083833
16490,139780000,0.008954970977234048
16491,139760000,0.008954582736629281
16492,139740000,0.008952329040576319
16493,139720000,0.00895198911076614
16494,139700000,0.008950586643532826
16495,139680000,0.008950472918093963
16496,139660000,0.00894878781190971
16497,139640000,0.008948037170317807
16498,139620000,0.00894779812739771
16499,139600000,0.008947530041579124
16500,139580000,0.008947300029117833
16501,139560000,0.008946608260347516
16502,139540000,0.008946014731019468
16503,139520000,0.008945906903605862
16504,139500000,0.008945272333536656
16505,139480000,0.008943829741009114
16506,139460000,0.008940992318311285
16507,139440000,0.008937300872580427
16508,139420000,0.008936616036212614
16509,139400000,0.008935396781596753
16510,139380000,0.008935368822963792
16511,139360000,0.008935282424042339
16512,139340000,0.008935124658395875
16513,139320000,0.00893189107436737
16514,139300000,0.00893158910184818
16515,139280000,0.008931295656814353
16516,139260000,0.008927156259780585
16517,139240000,0.008924636487800166
16518,139220000,0.00892439670828655
16519,139200000,0.008923257230631532
16520,139180000,0.008923207001775945
16521,139160000,0.008922633319692272
16522,139140000,0.008922514196330278
16523,139120000,0.0089218541782398
16524,139100000,0.008920072127381749
16525,139080000,0.00891966338058868
16526,139060000,0.008919605157628702
16527,139040000,0.008919586172153127
16528,139020000,0.008918863505099909
16529,139000000,0.00891790219647358
16530,138980000,0.008916850731375565
16531,138960000,0.008916404277384497
16532,139740000,0.008914835438606307
16533,139720000,0.008914110354676014
16534,139700000,0.008913025276487544
16535,139680000,0.008911878645271872
16536,139660000,0.008911281995035148
16537,139640000,0.008910643491121424
16538,139620000,0.008910442304589424
16539,139600000,0.008910211615310498
16540,139580000,0.00890907689464926
16541,139560000,0.008908293579982216
16542,139540000,0.008907658705568302
16543,139520000,0.008907505735073734
16544,139500000,0.008906123782546259
16545,139480000,0.008905034159323375
16546,139460000,0.008904201294439038
16547,139440000,0.008903393258358991
16548,139420000,0.008902518015388125
16549,139400000,0.008901998758343235
16550,139380000,0.008900539205042331
16551,139360000,0.008900200653740517
16552,139340000,0.008898634507690571
16553,139320000,0.008898345360682904
16554,139300000,0.008896984780801045
16555,139280000,0.00889667702497397
16556,139260000,0.008895725852465335
16557,139240000,0.008895093264428012
16558,139220000,0.00889467142699185
16559,139200000,0.008894307306477962
16560,139180000,0.008893670179481237
16561,139160000,0.008893543884292717
16562,139140000,0.008893080754204268
16563,139120000,0.008888256017140042
16564,139100000,0.00888526988965395
16565,139080000,0.008884226007746753
16566,139060000,0.008882406411010004
16567,139040000,0.00888205349490055
16568,139020000,0.008881420406069162
16569,139000000,0.00888136911196707
16570,138980000,0.008881120826378078
16571,138960000,0.008881033671211094
16572,138940000,0.008880044066832122
16573,138920000,0.008879496295791229
16574,138900000,0.008878679138684897
16575,138880000,0.008875801336548297
16576,138860000,0.008871767213782265
16577,138840000,0.008868953656138061
16578,138820000,0.008866081922385652
16579,138800000,0.008864972418451173
16580,138780000,0.008863177811310161
16581,138760000,0.008861734814334325
16582,138740000,0.008860728718901449
16583,138720000,0.008860545842866005
16584,138700000,0.008860343313926905
16585,138680000,0.008859956715906
16586,138660000,0.008858936869061307
16587,138640000,0.008858865926866235
16588,138620000,0.00885753992291985
16589,138600000,0.008855743476339953
16590,138580000,0.008855388792272571
16591,138560000,0.008854399944437623
16592,138540000,0.008853907586994012
16593,138520000,0.008853057251764898
16594,138500000,0.008852930161921856
16595,138480000,0.008851994058605879
16596,138460000,0.008850680163322498
16597,138440000,0.008850139987990039
16598,138420000,0.00884990904758952
16599,138400000,0.008848811429519755
16600,138380000,0.008848235322011936
16601,138360000,0.00884726297887963
16602,138340000,0.00884647222366504
16603,139120000,0.008843804382152086
16604,139100000,0.00884358615571721
16605,139080000,0.008843055473509364
16606,139060000,0.008842696622062787
16607,139040000,0.008842520125257105
16608,139020000,0.008841372926807641
16609,139000000,0.008841358368670815
16610,138980000,0.008840935049065246
16611,138960000,0.008840738239963609
16612,138940000,0.008839243292994271
16613,138920000,0.00883875666819542
16614,138900000,0.008838744716373024
16615,138880000,0.008836980544947227
16616,138860000,0.008835969849772593
16617,138840000,0.008835210277993652
16618,138820000,0.008833943244014167
16619,138800000,0.008833696344542136
16620,138780000,0.008833223904654318
16621,138760000,0.008833132129196744
16622,138740000,0.008832774983747363
16623,138720000,0.008832351478398026
16624,138700000,0.008831036772895698
16625,138680000,0.008830731378171997
16626,138660000,0.008829548802201022
16627,138640000,0.008828874287822131
16628,138620000,0.00882819025453165
16629,138600000,0.008828028878363562
16630,138580000,0.008827418292966228
16631,138560000,0.008826742765916027
16632,138540000,0.00882616165086925
16633,138520000,0.00882316184613346
16634,138500000,0.008822188610709821
16635,138480000,0.008822065093451186
16636,138460000,0.008820138929080469
16637,138440000,0.008818941310870807
16638,138420000,0.008818849039689346
16639,138400000,0.008818433622835513
16640,138380000,0.008816553278473081
16641,138360000,0.008815790271877713
16642,138340000,0.00881550023518299
16643,138320000,0.008814399920068406
16644,138300000,0.008813275608579255
16645,138280000,0.008812785979014586
16646,138260000,0.008811779643403427
16647,138240000,0.008810874938060993
16648,138220000,0.008810707347426413
16649,138200000,0.008810438477188324
16650,138180000,0.008810304581998751
16651,138160000,0.008810104127855925
16652,138140000,0.008810031450906959
16653,138120000,0.008809803065049701
16654,138100000,0.008809683573588935
16655,138080000,0.00880942811401453
16656,138060000,0.008809319989174827
16657,138040000,0.00880870716126457
16658,138020000,0.008808610258271964
16659,138000000,0.008808258637242352
16660,137980000,0.008808014844938799
16661,137960000,0.00880435844381102
16662,137940000,0.008803595202375092
16663,137920000,0.008802235127711805
16664,137900000,0.008801037088703383
16665,137880000,0.008800921112607253
16666,137860000,0.00879958485038483
16667,137840000,0.008797602740870943
16668,137820000,0.008796573300576004
16669,137800000,0.008795973006435996
16670,137780000,0.0087948777025985
16671,137760000,0.008793004420583504
16672,137740000,0.008792434423739129
16673,137720000,0.008792332305073688
16674,137700000,0.008791880337243239
16675,137680000,0.008791555694966983
16676,137660000,0.00879065121488028
16677,137640000,0.008790367105757346
16678,137620000,0.008789910831846232
16679,137600000,0.008788091502636722
16680,137580000,0.008787448712254071
16681,137560000,0.008786840298697392
16682,137540000,0.008786106018471464
16683,137520000,0.008785959282688332
16684,137500000,0.008785029342571261
16685,137480000,0.008784965783642674
16686,137460000,0.008784844077902365
16687,137440000,0.0087847861399706
16688,137420000,0.0087837731728994
16689,137400000,0.008782612843429002
16690,137380000,0.008779234369465264
16691,137360000,0.00877913177743591
16692,137340000,0.008778601080188957
16693,137320000,0.008776179718712494
16694,137300000,0.008776073777911206
16695,137280000,0.008775533479875227
16696,137260000,0.008774601289964991
16697,137240000,0.008772220045249388
16698,137220000,0.008770264403638666
16699,137200000,0.008768882322695511
16700,137180000,0.008768564245113679
16701,137160000,0.008766621662700626
16702,137140000,0.008765749905299679
16703,137120000,0.008764548747836597
16704,137100000,0.008762147097622923
16705,137080000,0.008760294272804722
16706,137060000,0.008760279112812651
16707,137040000,0.008759112949324037
16708,137020000,0.008757752982140219
16709,137000000,0.008757210494013535
16710,136980000,0.008756456798574116
16711,136960000,0.008755897077648494
16712,136940000,0.008754449288718208
16713,136920000,0.008753859363640145
16714,136900000,0.00875296465737361
16715,136880000,0.008750762341178154
16716,136860000,0.00874944342065367
16717,136840000,0.008749441062860554
16718,136820000,0.008747980133704652
16719,136800000,0.008747242147973337
16720,136780000,0.008745882801465847
16721,136760000,0.008745870631290698
16722,136740000,0.008745835582263481
16723,136720000,0.008744612268253911
16724,136700000,0.00874330884393041
16725,136680000,0.008742850460619555
16726,136660000,0.00874161005897621
16727,137440000,0.008741364944660993
16728,137420000,0.008741300336553296
16729,137400000,0.00874089687374505
16730,137380000,0.008740030652576137
16731,137360000,0.00873992298219705
16732,137340000,0.008739746584752002
16733,137320000,0.00873839041150782
16734,137300000,0.00873832694174573
16735,137280000,0.00873709148689521
16736,137260000,0.008736981478784418
16737,137240000,0.008736079684240802
16738,137220000,0.008734443008731906
16739,137200000,0.008733838250197646
16740,137180000,0.008733063732559066
16741,137160000,0.008732544296700302
16742,137140000,0.008730630338929218
16743,137120000,0.008729917746459696
16744,137100000,0.008729484260912785
16745,137080000,0.008728544067236606
16746,137060000,0.008727397138162073
16747,137040000,0.008727138867641825
16748,137020000,0.008726741255342693
16749,137000000,0.008726287555082705
16750,136980000,0.008726262097452432
16751,136960000,0.008726035580231998
16752,136940000,0.008725925636478568
16753,136920000,0.008725485575325306
16754,136900000,0.008724653950573518
16755,136880000,0.008723122454893071
16756,136860000,0.008722953888127051
16757,136840000,0.008722297250367637
16758,136820000,0.008720929518607656
16759,136800000,0.008719832992895696
16760,136780000,0.008719250172594185
16761,136760000,0.008719102944755685
16762,136740000,0.00871886318730398
16763,136720000,0.008716524872100426
16764,136700000,0.008715776755567511
16765,136680000,0.008715525032490347
16766,136660000,0.008711955051867481
16767,136640000,0.008711409537000874
16768,136620000,0.008710273909779298
16769,136600000,0.008710068649157153
16770,136580000,0.008710001024022002
16771,136560000,0.008707370422240306
16772,136540000,0.008706715420697245
16773,136520000,0.008706678903047757
16774,136500000,0.008706440584078164
16775,136480000,0.00870624366099029
16776,136460000,0.008706034624297018
16777,136440000,0.008705874891273224
16778,136420000,0.008705711058146777
16779,136400000,0.008705640641099431
16780,136380000,0.008705036536076426
16781,136360000,0.00870489997735805
16782,136340000,0.008704126021347581
16783,136320000,0.008703612493452785
16784,136300000,0.008702451372058106
16785,136280000,0.00869996506744157
16786,136260000,0.008697191789189072
16787,136240000,0.00869710822619674
16788,136220000,0.008696702794465078
16789,136200000,0.008695161292907965
16790,136180000,0.008695160642565975
16791,136160000,0.008693495452593288
16792,136140000,0.008693492499757937
16793,136120000,0.008691450673559205
16794,136100000,0.008690540661934127
16795,136080000,0.008688222770527616
16796,136060000,0.008687716520063837
16797,136040000,0.008687234522611118
16798,136020000,0.008686748060948676
16799,136000000,0.00868671247192762
16800,135980000,0.008686470918209477
16801,135960000,0.008685442714508794
16802,135940000,0.008684425008665867
16803,135920000,0.00868406956282457
16804,135900000,0.008683363233761787
16805,135880000,0.008682732983604866
16806,135860000,0.008682525627450064
16807,135840000,0.008681305921630321
16808,135820000,0.008681151906824428
16809,135800000,0.008681121310763887
16810,135780000,0.008680567809354145
16811,135760000,0.008680242194878639
16812,135740000,0.008677640058030933
16813,135720000,0.00867681730985271
16814,135700000,0.008676319329497618
16815,135680000,0.008674502931043531
16816,135660000,0.008674221977268632
16817,135640000,0.008674149130549532
16818,135620000,0.00867339492927354
16819,135600000,0.008672962155795537
16820,135580000,0.008670111309061547
16821,135560000,0.00866979890363646
16822,135540000,0.008668958812388675
16823,135520000,0.008668465926758148
16824,135500000,0.008667452005003042
16825,135480000,0.00866701698013829
16826,135460000,0.008666274488810416
16827,135440000,0.008664613628503837
16828,135420000,0.008664539469322153
16829,135400000,0.008664164161708253
16830,135380000,0.00866235285786397
16831,135360000,0.008662076050003163
16832,135340000,0.008659521014024599
16833,135320000,0.008659423663289196
16834,135300000,0.008658877756475818
16835,135280000,0.008656327443426473
16836,135260000,0.008656219935066637
16837,135240000,0.00865536438688187
16838,135220000,0.008654881350732935
16839,135200000,0.008654581109940855
16840,135180000,0.008654507384840162
16841,135160000,0.008652957978479772
16842,135140000,0.00865261927034646
16843,135120000,0.008652218859145083
16844,135100000,0.008650520914066685
16845,135080000,0.00864863516378809
16846,135060000,0.008648599157356404
16847,135040000,0.008645425201468186
16848,135020000,0.008642583969130447
16849,135000000,0.00864167353473371
16850,134980000,0.008641294451385211
16851,134960000,0.008639986241261643
16852,134940000,0.008639632085346698
16853,134920000,0.00863920709311846
16854,134900000,0.008639028529642257
16855,134880000,0.00863797455308194
16856,134860000,0.008637893064348248
16857,134840000,0.008636543211644202
16858,134820000,0.008635708781124836
16859,134800000,0.008635443097217985
16860,134780000,0.008634940177306219
16861,134760000,0.008634687918684115
16862,134740000,0.008632654345869963
16863,134720000,0.008632308510322878
16864,134700000,0.008631713861491952
16865,134680000,0.008631323336896249
16866,134660000,0.008630194022505866
16867,134640000,0.008627677898642569
16868,134620000,0.008627667317207119
16869,134600000,0.008626862998590631
16870,134580000,0.00862482973810442
16871,134560000,0.008624692592201432
16872,134540000,0.008624031208247524
16873,134520000,0.008622225233080314
16874,134500000,0.008621596045919232
16875,134480000,0.008621082123344448
16876,134460000,0.00861915852456889
16877,134440000,0.00861853587684841
16878,134420000,0.008618252089404992
16879,134400000,0.008617251203055882
16880,134380000,0.00861693640213206
16881,134360000,0.008616648160239097
16882,134340000,0.008615891963839729
16883,134320000,0.008615646022455735
16884,134300000,0.008615177733751575
16885,134280000,0.008614733576445786
16886,134260000,0.008614368095525285
16887,134240000,0.008614220428950879
16888,134220000,0.008613162934653544
16889,134200000,0.008611478292430827
16890,134180000,0.008610616287146251
16891,134160000,0.008610568853553994
16892,134140000,0.008609731379254202
16893,134120000,0.008608379960569285
16894,134100000,0.008607637342489214
16895,134080000,0.008607620609486197
16896,134060000,0.008606504652989042
16897,134040000,0.00860636774995984
16898,134020000,0.008604485291728189
16899,134000000,0.008604463544753171
16900,133980000,0.008604186118179213
16901,133960000,0.008604047138050911
16902,133940000,0.00860335213314053
16903,133920000,0.0086003540973821
16904,133900000,0.008598714723183982
16905,133880000,0.008597378795079793
16906,133860000,0.008596347826956745
16907,133840000,0.008594668187381692
16908,133820000,0.008594036874122392
16909,133800000,0.008589537914260221
16910,133780000,0.008587951384266263
16911,133760000,0.008586681884611428
16912,133740000,0.008582544320698098
16913,133720000,0.008580325286251437
16914,133700000,0.008579286964195904
16915,133680000,0.00857901606985084
16916,133660000,0.008575957713976618
16917,133640000,0.00857586526895124
16918,133620000,0.008575236134092912
16919,133600000,0.008575104271678168
16920,133580000,0.008574642736739416
16921,133560000,0.008573192119053254
16922,133540000,0.008572084994426746
16923,133520000,0.008571728267944211
16924,133500000,0.008571260124332543
16925,133480000,0.008569804680688017
16926,133460000,0.00856867093438056
16927,133440000,0.008568410248608986
16928,133420000,0.00856613287545634
16929,133400000,0.008565698382862485
16930,133380000,0.008565541126510732
16931,133360000,0.008564851869794731
16932,133340000,0.008564840880052313
16933,133320000,0.008561581454717552
16934,133300000,0.008560744863854016
16935,133280000,0.008560075915858794
16936,133260000,0.008559406415812298
16937,133240000,0.008559302333657202
16938,133220000,0.008559187076961149
16939,133200000,0.00855893337304111
16940,133180000,0.008558616059127545
16941,133160000,0.008558229021532823
16942,133140000,0.008558054612929135
16943,133120000,0.00855760439589271
16944,133100000,0.008556159705332338
16945,133080000,0.00855542485246007
16946,133060000,0.008555224368463317
16947,133040000,0.008553088468597063
16948,133820000,0.008551749942869662
16949,133800000,0.008550877397884018
16950,133780000,0.008550844451180841
16951,133760000,0.008550233114444533
16952,133740000,0.008550007949099441
16953,133720000,0.008549526270922123
16954,133700000,0.008547806685008132
16955,133680000,0.008547344340151586
16956,133660000,0.00854695621083354
16957,133640000,0.008546920693043516
16958,133620000,0.008546329385727403
16959,133600000,0.00854610942286293
16960,133580000,0.00854569766228504
16961,133560000,0.008545277546516175
16962,133540000,0.008545070952687252
16963,133520000,0.008542937027922484
16964,133500000,0.00854276498707053
16965,133480000,0.008541804392860305
16966,133460000,0.008541197130268626
16967,133440000,0.008540458079216632
16968,133420000,0.008539936560523022
16969,133400000,0.008539808267671489
16970,133380000,0.008538429940466951
16971,133360000,0.008538075977417877
16972,133340000,0.008537601667355465
16973,133320000,0.008536966446115667
16974,133300000,0.008536959086092723
16975,133280000,0.00853682050524058
16976,133260000,0.008536224802867245
16977,133240000,0.008534270895538633
16978,133220000,0.008533995930658364
16979,133200000,0.008533163851797414
16980,133180000,0.008532578680600256
16981,133160000,0.008530646837422974
16982,133140000,0.008529910533259844
16983,133120000,0.008528251485855244
16984,133100000,0.008526890535795537
16985,133080000,0.008525724739483105
