numero_de_cliente,predict
0.4762842615967397,0
0.4763490606355994,0
0.4764005142396599,0
0.476535218035825,0
0.4767180608700515,0
0.476877454758343,0
0.4770811749998239,0
0.4779875188927667,0
0.478052301327664,0
0.4782331765923431,0
0.4784231259224876,0
0.4786413995370342,0
0.4788480109434724,0
0.4790107173222677,0
0.4791075806880658,0
0.4791381548093765,0
0.4791538932902603,0
0.4794428520483463,0
0.4796326602448102,0
0.4796720074847674,0
0.4797529891605058,0
0.4803935409739364,0
0.4807690624146309,0
0.4808453472444983,0
0.4808986272844255,0
0.4814401883493723,0
0.482605659906409,1
0.4843429657028842,1
0.4844888709472005,0
0.4845084034334985,0
0.4848506214765588,0
0.4855240346071242,0
0.485557622347615,0
0.4856107591783664,0
0.48569431031729,0
0.4858332501993689,0
0.485906664619232,0
0.486071942536708,0
0.4860807343348121,0
0.4861131162125319,0
0.4863796699988204,0
0.4865145336081239,0
0.4875110743759512,0
0.487529400999478,0
0.4877359937264585,0
0.4877709637468213,0
0.4878548179080592,0
0.4879684824083363,0
0.4880058807582038,0
0.4881520869493391,0
0.4882610732832029,0
0.4884257493070409,1
0.4885292750127621,1
0.4887050113510706,1
0.48876676148733,0
0.4887703956796058,0
0.4888220090968045,0
0.4888301782463178,0
0.4890708381532042,0
0.4891982922442754,0
1.3457425142768444,0
1.3475555030095492,1
1.3477536422441598,0
1.3482655341037482,0
1.3487983220500483,0
1.3492355957024975,0
1.3493298875296151,0
1.349602344024546,0
1.34988690688358,0
1.351038906400604,0
1.3519467571031367,0
1.3520572502465906,0
1.3538442018907173,0
1.3541821838478638,0
1.3544991265091222,0
1.3545242607572434,0
1.3545949438252876,0
1.3554837228014798,0
1.3556491605320942,0
1.3559863973864268,0
1.3562032887211015,0
1.3566662985153095,0
1.356734270986488,0
1.3568707991430249,0
1.357176683565308,1
1.3579275853130166,0
1.35806395573191,0
1.35832384510278,0
1.35837515757316,0
1.35845597943576,0
1.358460375334812,0
1.362256325488073,0
1.3877398670157932,0
1.3913920227034613,0
1.3918489679003938,0
1.39721150813496,0
1.4021325199517052,0
1.4028435950200415,1
1.4073961918920104,0
1.4085254896414083,0
1.4092264445946467,0
1.4180195336568773,0
1.421277698071148,0
1.4268836254134287,0
1.4269695882778948,0
1.42719510952204,0
1.4311755712077512,0
1.4381711256753045,0
1.445119448096244,0
1.4456321016626084,1
1.4457357871814678,0
1.445827208598581,1
1.4460681694522866,0
1.4466767814684969,0
1.4471293515213304,0
1.447179458128939,0
1.447292059975621,0
1.4485202031888316,0
1.4485830180541817,0
1.4487643353993602,0
1.4494176141499897,1
1.4502304092431335,0
1.4502503838099312,0
1.4507498704340924,0
1.4509525446259406,0
1.4521852269473792,0
1.4525086742109177,0
1.4528039777581456,0
1.45292460762066,0
1.4529948486082047,0
1.4532792516541002,0
1.4533272308790233,0
1.45394553960929,0
1.4540228870927523,0
1.454217533268768,0
1.454410355084412,0
1.4546534433208032,0
1.4547448647379164,0
1.4548839623576384,0
1.455230134219251,0
1.4559917766551531,1
1.4560105287552174,0
1.4560579060865024,0
1.4567720321329345,0
1.4571738916090262,1
1.457393352406886,0
1.457444220721271,0
1.4576541466937083,0
1.4586732501709765,1
1.4594094781668916,0
1.4595792931171,0
1.4610694364799042,0
1.4615882937017295,1
1.4617004513924168,0
1.4621764869951477,0
1.4626370684598515,0
1.4627110847733524,0
1.4627448302514865,0
1.4634498635529951,0
1.4640928436959306,1
1.4642755453964764,0
1.4647244791815388,0
1.4654216422048585,0
1.4656683459540674,0
1.4659545733603343,0
1.466127420609181,0
1.4664588979640474,0
1.4666568773855198,0
1.466668840540447,1
1.4672126721972556,0
1.4673703994628189,0
1.4675735178106617,0
1.4675989509301064,1
1.4678335483152125,0
1.4678759278538074,1
1.4679711412008396,0
1.4681763869313682,0
1.468336065162516,0
1.468628035464287,0
1.4705038390623415,0
1.4721662236293638,0
1.473966344291189,0
1.474446919002148,0
1.4746580674413188,0
1.4748990262195287,0
1.4750369200519748,0
1.4750826307605316,0
1.4765922879301758,0
1.476701878233173,0
1.4767789247698164,0
1.4772442010048958,0
1.4772823444575771,0
1.4782785842785855,0
1.47838620493654,0
1.4788495156775672,0
1.480064029113122,0
1.4801555937394113,0
1.4813240955195903,0
1.4821382542131485,0
1.4824859328843514,0
1.483030082091941,0
1.4831469200245369,0
1.4832503045965777,0
1.4834370825698988,0
1.483576784158754,1
1.4835937471818663,1
1.4835955549382756,1
1.483684848972703,0
1.4838979649814217,0
1.4841401483018604,0
1.4842179399413178,1
1.4842790881839392,0
1.48428727601291,0
1.484504929054361,0
1.484673998901756,0
1.4848140035129251,0
1.485063737485277,0
1.4854494143244898,0
1.4856133286415516,0
1.4856349698310776,0
1.486071799327532,0
1.486229065833138,0
1.4865867214102628,0
1.48662699224563,0
1.4866987400427645,0
1.4873959009905886,0
1.4877807995190628,1
1.487885248820194,0
1.4880184458067691,0
1.4882089991060468,0
1.4884495158037574,0
1.48885408795221,0
1.4889872849387853,0
1.489155752892542,1
1.4896829411525143,0
1.4901182472354164,0
1.4907173431056615,1
1.4907842321682918,0
1.490873845828996,0
1.4910197510733123,0
1.491213637618047,0
1.4913130870509927,0
1.491673934739894,0
1.4919719488839878,0
1.4930449529742784,0
1.4931315177323825,0
1.4931593791813318,1
1.4935568448338663,0
1.4939782367962562,0
1.494629068537923,0
1.4952989886098935,0
1.4955340654344145,0
1.4972539661272777,1
1.4973247924044977,0
1.4977263509337702,1
1.497901323489807,0
1.4979057193888592,0
1.497980781751993,0
1.4983337591627046,0
1.4988544407449018,0
1.4995850503750314,0
1.4997280831338482,0
1.4998609791736042,1
1.499970567401106,0
1.4999879725047185,0
1.5002015326694311,1
1.5004338781421334,1
1.500495487144712,1
1.5005831166319066,0
1.5006285243181487,0
1.500688910853994,0
1.5006978437857788,0
1.5008016725138142,0
1.5021490819891252,0
1.5021633157359142,0
1.5023921702255163,0
1.5025827214492988,0
1.5026469019905582,0
1.5026752075955023,1
1.502768897528982,1
1.5031966529599712,0
1.5034067366700514,0
1.503462586173164,0
1.503531000724842,1
1.5039554063064116,1
1.503956471035502,0
1.503957674822778,0
1.5040802909342976,0
1.504213027160915,1
1.5042979439757485,1
1.5043945063947275,0
1.5044120692359828,0
1.5044455158427932,1
1.5047188751781808,0
1.5048794562497856,1
1.5049244239310238,1
1.505170984471057,0
1.505173252987423,1
1.505357158475245,0
1.5054603853096429,0
1.5059483674633385,0
1.5060393260449991,1
1.5065391302199418,0
1.5074696868410913,0
1.5123228859997966,0
1.514090305157625,0
1.514198830731532,0
1.5143445927666723,0
1.514405139115656,0
1.5144055998756132,1
1.514405900822432,0
1.5144101369083458,0
1.5144286067410486,0
1.514639753104724,0
1.5149300588592618,0
1.5153244922131588,0
1.5154035063193498,0
1.515526707720545,0
1.515562740394503,1
1.51593129647296,0
1.5160262109486686,0
1.5162556673319083,0
1.5172497984496889,0
1.517700099986156,1
1.517887019093158,0
1.5179416627334994,0
1.5183999736063414,1
1.519685933892212,0
1.519842579824722,0
1.520180721595007,0
1.520595148195159,0
1.5205975765246638,0
1.5207519539408074,0
1.520905445120457,0
1.52105119262713,0
1.5220536547830572,0
1.5221590069246451,0
1.522370155363816,0
1.52247472711917,0
1.5226886048346646,0
1.5235637706371634,0
1.55223328670152,0
1.5523206131664,0
1.5524294396871257,0
1.5529048547167608,0
1.553159746294941,1
1.5533548532309138,0
1.553550865082839,0
1.5536439531226804,0
1.5539978333738491,0
1.55468333418906,0
1.5551151658928244,1
1.555153309345506,0
1.5558315604556228,1
1.556207523976817,0
1.5568883466256147,0
1.5570831526147686,0
1.5572051481531926,0
1.5572236159104,0
1.5572538890848917,0
1.557643785406056,1
1.558152204962002,0
1.5581670385269335,0
1.558280101133573,0
1.5582887331185389,0
1.5584375108483546,0
1.5591324053553075,0
1.5593043456127065,0
1.5593866929643545,1
1.560429868036148,0
1.5606401115593669,0
1.5620336758992297,0
1.562176708658046,0
1.5647145641253766,0
1.5647646520535277,1
1.5649276780585997,0
1.5707347395752136,0
1.570815721250952,0
1.5708674758018315,0
1.570948617290708,0
1.5735244543220863,1
1.5735957413592636,0
1.5738020518188829,0
1.5764780833860208,1
1.576518794226392,0
1.58227970295395,0
1.5826226827037864,1
1.5826627937260151,0
1.58396312681686,0
1.5977265725966685,0
1.6262264127690016,0
1.6310140677860336,0
1.6313454040072193,0
1.6324156601417288,1
1.632420817747557,1
1.6324265606430608,0
1.6325623270928211,0
1.6334724649911785,0
1.6364085457423243,0
1.6379571059959313,0
1.6386112709830551,0
1.6388529935435368,0
1.6397943074568424,0
1.640093384254531,0
1.6404704311842735,0
1.641922572228077,1
1.646117513522921,0
1.6478514881494344,1
1.6489931911342597,0
1.6531964613917547,0
1.6569247420961517,0
1.6607052567908431,0
1.661504297576613,0
1.6619047934522906,0
1.6623157290693429,1
1.6627431648740552,0
1.6627693617757715,0
1.66350527014541,1
1.664024889074012,0
1.6656837826579345,0
1.6667433167837074,0
1.6685393424932995,0
-0.968195377713392,0
-0.9679498632229916,0
-0.9679327590661982,0
-0.9678891757403274,0
-0.9677372079742306,0
-0.9677232772497558,0
-0.9677207077865706,0
-0.9674269276528952,0
-0.967163866925202,0
-0.9669461952042931,1
-0.9669374220856468,0
-0.9666542249025224,0
-0.9664509467415412,0
-0.965979927610958,0
-0.965712769855536,0
-0.9655664038512624,0
-0.9654471375891622,0
-0.965101285353826,0
-0.9647527038421664,0
-0.964673228976018,0
-0.96459029841019,0
-0.9642722910198412,0
-0.9642606288117328,1
-0.9641395361137656,0
-0.9640759782210973,0
-0.9635979750488188,0
-0.9633691205592168,1
-0.9633318820224877,0
-0.9630636782174332,0
-0.9630415762679498,0
-0.9628699369573698,0
-0.9628414715392872,0
-0.9628157540769856,0
-0.9627664091761532,0
-0.9627185710849108,0
-0.9625528324074776,0
-0.9625257492692668,0
-0.9619720652362544,1
-0.961751539709304,0
-0.9615814051328186,0
-0.9615045184093132,0
-0.9614432103535536,0
-0.9613390806786992,1
-0.961328481124186,0
-0.9610359089287772,0
-0.960865172458654,1
-0.9608068946260366,0
-0.9606673528503198,1
-0.9605745657572972,0
-0.9603681141639973,0
-0.9602866717283016,0
-0.9601662016789254,0
-0.9599782012388706,0
-0.9599025183026412,0
-0.9598097498890762,0
-0.9596900228670184,0
-0.9595867981081164,0
-0.9595731683304604,1
-0.9595705988672752,1
-0.9592052141456412,1
-0.9591492048293904,0
-0.9588884126180632,0
-0.958838164876774,1
-0.9587817134800236,0
-0.9587804889377948,0
-0.9587540097687172,0
-0.9586976995056472,0
-0.9584576435678942,0
-0.9582893354272756,0
-0.9580849925372038,0
-0.9575628041454166,0
-0.9570388059217252,0
-0.956985224934979,0
-0.9569118125906112,0
-0.9562297861545376,0
-0.9560337743026128,0
-0.955963533315068,1
-0.9557405794586128,0
-0.9556067805784,0
-0.9555665284224906,0
-0.9552734954671244,0
-0.9550354070989188,0
-0.954668195941418,0
-0.9546075084587538,0
-0.9538582733337736,0
-0.9538461669696704,0
-0.953610046171012,0
-0.9534182704050006,0
-0.9532847703961111,0
-0.9531742793281528,0
-0.9530192813389132,1
-0.9527760519688416,0
-0.9527491120398068,0
-0.9526475518281377,0
-0.9524241392872204,0
-0.952136706018182,0
-0.9516624947758228,0
-0.951451807096609,0
-0.9514023044581336,0
-0.950613720017701,1
-0.9503718563235388,1
-0.9501927888152688,0
-0.9501331639861996,0
-0.9499274574957136,0
-0.9498183300281692,0
-0.949795323162734,0
-0.949666221128392,0
-0.9496330588644382,0
-0.9494511375501262,0
-0.9492864636017836,1
-0.9490697134007896,0
-0.9489501295879078,1
-0.9489036737765374,0
-0.9488647686170798,0
-0.9487724443595096,0
-0.9487629074585916,0
-0.9487102313877976,0
-0.9486981270991895,0
-0.9486290898989208,0
-0.9485578049372388,0
-0.948483344467743,0
-0.9482347976787048,0
-0.9476649310088134,1
-0.9476609958697186,0
-0.9474590813091516,0
-0.9474569726059237,0
-0.9472140275787084,0
-0.9467028974258964,0
-0.9466882049946456,0
-0.9466618835632108,0
-0.9465610684543556,0
-0.9464003275696125,0
-0.9463641537619736,0
-0.9463547600702316,0
-0.9463278180657014,0
-0.9461570815955782,0
-0.9461296975105484,0
-0.9461236370642632,0
-0.9460030051262532,0
-0.9458256042407118,0
-0.9453023677237964,0
-0.9452356197948472,0
-0.9451429759110004,0
-0.9451042305646812,0
-0.9449113900695794,0
-0.9447730541566336,0
-0.944656517170857,0
-0.9445124196829496,1
-0.9444518733339662,0
-0.9443055073296928,0
-0.9442628268442784,0
-0.9442540371216698,0
-0.9435685363064588,0
-0.9429411535107268,0
-0.9426558289449164,0
-0.9425371666519492,0
-0.9423266201064164,0
-0.9422990782837436,0
-0.9422583653678768,1
-0.9418504433700048,0
-0.9410172108746108,0
-0.940948194429295,0
-0.940596138538498,0
-0.9405746384826524,0
-0.9403931613243356,0
-0.9402422582873292,0
-0.9402219640942552,0
-0.9401288760544132,0
-0.9400035659499902,0
-0.9399935703646104,0
-0.9399905380659724,0
-0.9399243920306608,0
-0.9397946860271856,0
-0.9397244450396413,0
-0.9396319796483904,0
-0.9393442267530756,0
-0.9392317660400742,0
-0.939080863003068,0
-0.938970670806433,0
-0.938856103465699,0
-0.9388094878411902,0
-0.9385997050779288,0
-0.9385150892099146,0
-0.9384412161055896,0
-0.9381177667665556,0
-0.937922215674588,0
-0.9377363426172188,0
-0.937721506976792,0
-0.9377030392195844,0
-0.9375203561984964,0
-0.9375009835253368,0
-0.9372565316885316,0
-0.937232161222682,0
-0.9371667768941468,0
-0.9369916424494762,0
-0.9367543157880466,0
-0.9363774286714426,0
-0.9363680536591582,0
-0.9358967149022984,0
-0.9356602910813256,0
-0.9353409200905624,0
-0.9352396608257124,0
-0.9350805865636976,0
-0.9349876417330316,0
-0.9349452621944369,0
-0.934902884731337,0
-0.934763643902439,0
-0.9347583430874348,0
-0.9346582896853558,0
-0.9345400694728884,0
-0.9343277172464416,1
-0.9342783723456092,0
-0.9338562352804056,0
-0.9337304478120628,0
-0.9335482068714744,0
-0.9331097294317492,1
-0.933032842708244,0
-0.9330295094627872,0
-0.9329243171343374,0
-0.9327045367102008,0
-0.93253032586094,0
-0.9324602446865338,1
-0.93235125835267,0
-0.9320733619845496,0
-0.931373025528912,0
-0.9313711990930452,0
-0.93122499290191,0
-0.9311473444716284,0
-0.930804221512616,1
-0.9306508901461048,0
-0.930402804117024,0
-0.9299155836701042,0
-0.929857004890668,0
-0.9298468681716074,0
-0.929829002308038,0
-0.9298111364444684,0
-0.9293917286555886,0
-0.9290060684203382,0
-0.9290045429312904,1
-0.9287859870493824,0
-0.9284820535926842,0
-0.9284066716032736,0
-0.9282481992348968,0
-0.9282209583590432,0
-0.9280670230233988,0
-0.9280538540057004,0
-0.927850876791538,0
-0.9275268255588662,0
-0.9271546352881332,0
-0.9271002925946108,1
-0.9270246117338766,0
-0.9268824818155168,0
-0.9264315783854116,0
-0.9262068167725476,1
-0.9260686219932824,0
-0.9257860287792912,0
-0.9253997645749074,0
-0.9251479032198698,0
-0.9247536130751488,0
-0.9246166220831596,0
-0.9244194043684636,0
-0.924239894779694,0
-0.924156945534408,0
-0.9228877884585118,0
-0.9227249388705406,0
-0.9225920428307844,0
-0.9225669085826632,0
-0.9224346165120404,0
-0.9224152438388808,0
-0.9223282183208196,0
-0.9220389772953724,0
-0.9216953769724402,0
-0.92169387016285,0
-0.921514659445404,1
-0.9214067378406308,0
-0.921343020134824,0
-0.9213174438062034,0
-0.9213071451985092,0
-0.9212440293863402,0
-0.9211403438674808,0
-0.920978237306828,0
-0.9209496307550646,0
-0.9208972556310896,0
-0.920607553845685,0
-0.9203532828406006,0
-0.9201947938682612,0
-0.92009475914564,0
-0.9200791617984369,0
-0.9197962655621312,0
-0.919787191496666,1
-0.9196956102664142,0
-0.9193651955651432,1
-0.9193570243401346,0
-0.9191961257177484,0
-0.919116507642424,1
-0.9190523457806224,0
-0.9188489078065027,0
-0.9187452222876432,0
-0.9185814511797574,1
-0.9182919092074912,0
-0.9182614762198612,0
-0.9182399948434734,0
-0.9181885225599552,0
-0.9181665804236104,0
-0.9180023485557672,0
-0.91787567485093,0
-0.917814667741989,0
-0.9174733525393858,0
-0.9174218823313628,0
-0.916965236005754,0
-0.916857775160938,0
-0.9168032892582396,0
-0.9164749853356916,1
-0.9151472494803592,0
-0.9150788349286816,0
-0.9148891844698608,1
-0.9147039153816248,0
-0.9142763363677364,0
-0.9139796692200944,0
-0.9137253795355524,0
-0.9135634348635332,0
-0.9134591453755404,0
-0.9134182726465356,0
-0.9132970408903832,1
-0.9131084364811952,0
-0.9130707558639664,0
-0.9124302040505358,0
-0.912407037371962,0
-0.911752413700376,0
-0.9116738603541424,0
-0.9115557999548132,0
-0.9115364086021958,0
-0.9114867627545444,0
-0.9114552857927768,0
-0.9113245171357064,1
-0.9112382346449638,0
-0.910712872820858,0
-0.910267411339438,0
-0.5841397659956254,1
-0.5837828534458188,0
-0.5834242929527417,0
-0.5831093178610306,0
-0.5830204659071027,0
-0.5830181973907362,0
-0.5829920004890199,0
-0.5829184449354762,1
-0.5827602755894136,0
-0.5826456874937266,0
-0.5826429768968606,0
-0.5826403887542176,0
-0.5825872685274287,0
-0.5825816688411009,0
-0.582480870336208,0
-0.5823290457792871,0
-0.5823199717138217,0
-0.5820687122524221,0
-0.5820641752196895,0
-0.5820520522516237,0
-0.582025874029365,0
-0.582021478130313,0
-0.5817572115398485,0
-0.5816564130349556,0
-0.581631741622287,0
-0.5814174031468352,0
-0.5813645838668653,0
-0.5812592317252774,0
-0.5809886016662135,0
-0.5809398773384766,0
-0.5808673678345657,0
-0.5806984578003093,0
-0.5806954255016714,0
-0.580568272357419,0
-0.5803857491494693,0
-0.5801874521772156,0
-0.5801412973126641,1
-0.5801390287962976,0
-0.5799613269639371,0
-0.5797451807320763,0
-0.5797202062970934,0
-0.5796516485362397,0
-0.579413259221215,0
-0.5793990275499212,0
-0.5793956943044644,0
-0.5791550364730733,1
-0.5789759689648033,0
-0.5787256310233183,0
-0.5786862671793986,1
-0.5784748177934088,0
-0.5783835561894339,0
-0.5783319427722352,0
-0.5781100536448704,0
-0.5774325642415297,0
-0.5769972581586278,0
-0.5769245888415785,0
-0.5767626441695595,0
-0.5764276737560978,0
-0.5763893912452313,1
-0.5762664907908551,0
-0.5762036759255051,0
-0.5759811662250448,0
-0.5757255316195462,0
-0.575650753599269,0
-0.5755661377312548,0
-0.5755646309216647,0
-0.5754871402290261,0
-0.5754155356410674,0
-0.5751380979574092,0
-0.5751211370097918,0
-0.5750354750921448,0
-0.574129131199202,0
-0.5737636074193826,0
-0.5737292392926577,0
-0.5736263154805744,0
-0.573595901172402,1
-0.5735158223371205,1
-0.573495546823504,0
-0.5734088035728041,0
-0.5733803568341791,0
-0.5729433841285487,0
-0.5728519627114356,0
-0.5727114994158041,0
-0.5723906216154508,0
-0.5723418786082564,0
-0.572153436087702,0
-0.5721378387404988,0
-0.5720449105137955,0
-0.5718934035076559,0
-0.5716621206885493,0
-0.5716242802581821,0
-0.5715905327045528,0
-0.57154905808191,0
-0.5714668726188958,0
-0.5713471455968382,0
-0.571343050644605,0
-0.5713347196064582,0
-0.5708580987140518,0
-0.5704311070653343,0
-0.570265970281539,1
-0.5700236458274195,0
-0.5699540254129706,1
-0.5699497893270568,1
-0.5698152266645723,0
-0.5697088284733515,0
-0.569392186758912,0
-0.5693401125817559,0
-0.5693071101309405,0
-0.5692729018173539,0
-0.5689648920878803,0
-0.5689084406911298,1
-0.5687346719223687,0
-0.5687107622164764,0
-0.5685418335027622,0
-0.5684348313424082,0
-0.5682560668564525,0
-0.5679076451579311,0
-0.5675923670439058,0
-0.5675914455239912,0
-0.5675405938135687,0
-0.5673639546348033,0
-0.5673494220166906,0
-0.5673329197535353,0
-0.5671729405755683,0
-0.5670792506420888,0
-0.5670524518467345,0
-0.5669908615236133,0
-0.5667153748055401,0
-0.566639851682449,0
-0.566611404943824,0
-0.5665511595416594,0
-0.566142475837011,0
-0.5652972988661473,0
-0.5647782818311834,0
-0.5646526521004837,0
-0.5645730340251595,0
-0.5644943229412827,0
-0.5644740453521709,1
-0.5644663182831573,0
-0.5642594225338625,0
-0.5641566419309552,0
-0.5639680562012248,0
-0.5638624010373225,0
-0.5636966623598894,0
-0.5636957595194325,0
-0.5636365788463584,0
-0.563444041373571,1
-0.5634189071254497,0
-0.563173869998969,0
-0.5631036290114244,0
-0.5631022654110103,0
-0.562961057012565,1
-0.562875538304094,0
-0.5628042512669166,0
-0.5627084339507512,0
-0.5625950703972931,0
-0.5625914362050173,0
-0.5620731808768296,0
-0.5619593565634141,0
-0.5618891155758695,0
-0.5616708606407806,0
-0.5615370596850724,0
-0.5613148696108887,0
-0.561195887691645,0
-0.5609364590807322,0
-0.5605352014982785,0
-0.5603566134294234,0
-0.5603369211299871,1
-0.5603051411459052,0
-0.5602627636828055,0
-0.5601288029139588,0
-0.5595787696771847,0
-0.5594843180369288,0
-0.5593349197340173,0
-0.5592783085241285,0
-0.5589297270124688,0
-0.5588570763748774,0
-0.5586646987152282,1
-0.5583327772043668,0
-0.5578293575166061,0
-0.5577305099772982,0
-0.5577069012182249,0
-0.5576861628691557,0
-0.5573946367233797,0
-0.5572705324817278,0
-0.557122960614683,0
-0.5570893562702297,0
-0.5566425457168624,1
-0.5566075756964995,1
-0.5560561767838159,0
-0.5559767019176676,0
-0.5556803357168446,0
-0.5553509857446639,0
-0.5551268281009328,0
-0.554964864749456,0
-0.5547901931402381,0
-0.5547455450852767,0
-0.554285106829749,1
-0.5540320416874356,0
-0.5538728076122825,0
-0.55375914103651,0
-0.5534653463743677,0
-0.5531872881176138,0
-0.5531341699663203,1
-0.5531331052372297,0
-0.5531144963463417,0
-0.5530522833746296,0
-0.5529249890966967,1
-0.5528069286973676,0
-0.5527096045716121,1
-0.5527077968152031,0
-0.552645727052667,1
-0.552359657384043,0
-0.5522313170564773,0
-0.5522270643666011,0
-0.5521821153648208,0
-0.5517906935546087,0
-0.5512464032133383,0
-0.5511507457103113,0
-0.5510337479645773,0
-0.5509774377015075,0
-0.5509751691851411,0
-0.5509707919655468,0
-0.5509414237070072,1
-0.5509190187352097,0
-0.550897981514817,0
-0.5508940463757221,0
-0.5507003030401635,0
-0.5506491503829221,0
-0.5505260921909029,1
-0.5503358232344817,0
-0.5502677262335852,0
-0.550161612385221,0
-0.5500085985694915,0
-0.5498540447362469,0
-0.5493996669270044,0
-0.5493088494790244,0
-0.5491446342151436,0
-0.5491352405234016,0
-0.5488782402419935,0
-0.5487456451490563,1
-0.5484952906036089,1
-0.5484744111208592,1
-0.5484069014851335,0
-0.5483395495870509,0
-0.5483015472680502,0
-0.5482528250158087,0
-0.5482512995267609,0
-0.5474668100385615,0
-0.547130635837824,0
-0.5470378487448012,0
-0.5469910753826495,0
-0.5469503624667827,1
-0.5469471911099596,0
-0.5468572765024364,0
-0.5467927950143581,0
-0.5465583387629328,1
-0.5463627897464605,0
-0.546303449260248,0
-0.546249123170688,0
-0.5453839363496067,0
-0.5451230009291038,1
-0.5451158923576904,0
-0.544997371198404,0
-0.5449722390257781,0
-0.5449678597306885,0
-0.5448190653969102,0
-0.5447361161516244,0
-0.5446622596512617,0
-0.5446378891854121,0
-0.5445820417577949,0
-0.5442514672433854,0
-0.5441240297562765,0
-0.5440572818273272,0
-0.5440285154624255,0
-0.5439716033057177,0
-0.543936791022998,0
-0.5439081844712347,0
-0.5437365451606546,0
-0.5436324154858001,0
-0.5436021423113083,0
-0.5432597644551098,0
-0.5432586997260193,0
-0.5432544636401055,0
-0.5432335675533934,0
-0.542911483890269,0
-0.5425497333609108,1
-0.5423998929774998,0
-0.5422070545578933,0
-0.5421982814392469,0
-0.5421003367403958,0
-0.5420912626749305,0
-0.5420332857891322,0
-0.541442379823353,0
-0.5414360350342112,0
-0.5414066647001764,0
-0.5411953585233624,0
-0.5410043444641275,0
-0.540962427760985,1
-0.5408734159939187,0
-0.5408034946326509,0
-0.5406439596106788,0
-0.5405687374344066,0
-0.540401031187426,0
-0.5403715197197105,0
-0.5403241444639207,0
-0.540267533254032,0
-0.5402222646259749,0
-0.5401581027641733,0
-0.5398933754137516,0
-0.5398677824811684,0
-0.5397268750295421,0
-0.5396290901438294,0
-0.5395087612281338,0
-0.5394697149349956,0
-0.5393975063779036,0
-0.5393923653760377,0
-0.5392626593725626,0
-0.5392572008199152,0
-0.5391447421824093,0
-0.5390956982283958,0
-0.5389478254145321,0
-0.5389396541895236,0
-0.5389193599964494,0
-0.5389186169691309,0
-0.5388742698609884,0
-0.5388707788778885,0
-0.5388429340329014,0
-0.5388338412879783,0
-0.5388147695616377,0
-0.5386785610313777,0
-0.5385202297966815,0
-0.5384415166373094,0
-0.5383724981164983,0
-0.5383614564814856,0
-0.5381916228518193,0
-0.5378813446059793,1
-0.537016014575722,0
-0.5370133019033608,0
-0.5369739380594412,0
-0.5368681417618584,0
-0.0797464654636689,0
-0.079263481102663,0
-0.0777341503130401,0
-0.0777162844494705,0
-0.0773584690592071,0
-0.0772479759157532,0
-0.0771715312727475,0
-0.0771221884474104,0
-0.0769222414563906,0
-0.0769208944599389,0
-0.0769083273358783,0
-0.0766650813618442,0
-0.0765126715152478,0
-0.0764005117490655,0
-0.0759514347548272,0
-0.0759169254944217,0
-0.0758320086795885,0
-0.0754216770316694,1
-0.0748896321126876,0
-0.0748551228522821,0
-0.0747493286301945,0
-0.0747252591111639,0
-0.0741882330034545,0
-0.0739776885334168,0
-0.073723257715194,0
-0.0736643779889389,0
-0.0735258822628549,0
-0.0735172668818515,0
-0.0730895114508625,0
-0.0730135275678141,1
-0.0725523462849678,0
-0.0723748021902502,0
-0.0723345334303785,0
-0.072304420069025,0
-0.0722414453905368,0
-0.0721572902824799,0
-0.0720528596608065,0
-0.0717969054290312,0
-0.0716320695920548,0
-0.0714477220237336,0
-0.0712240064605021,0
-0.0711265412010661,1
-0.0710628048158016,0
-0.0708100406203072,0
-0.070756602842737,0
-0.0703718454479433,0
-0.0699640832632096,0
-0.0698148468489317,0
-0.0697506663076723,0
-0.0697166178072241,0
-0.06956011508389,0
-0.0694550638891209,0
-0.0690226282162233,0
-0.0685988266037868,0
-0.0685702179765281,0
-0.0684177915259693,0
-0.0684170464231555,0
-0.068171832879574,0
-0.0681193166219183,0
-0.0680887425006076,0
-0.0680163907343397,0
-0.068012154648426,0
-0.0678582213882771,0
-0.0674580264594186,1
-0.0670740328468966,0
-0.0669953196875245,0
-0.0669140370649672,0
-0.0667304304484691,0
-0.0662957283347004,0
-0.0652315160425139,0
-0.0642607093409505,0
-0.0641321905207887,0
-0.0635417453149668,0
-0.0632275132505742,0
-0.0629207073083764,0
-0.0626953458773695,0
-0.0626457000297181,0
-0.0619521711986746,0
-0.0619402059682519,0
-0.0618357753465785,0
-0.0617843051385556,0
-0.061638240081101,0
-0.061409385591499,1
-0.0613759389846887,0
-0.0612633205340443,0
-0.0608776602987938,1
-0.0606999563909379,0
-0.0605122755771598,0
-0.0604804955930779,0
-0.060439321917254,0
-0.0604340231777451,0
-0.0604291851981934,0
-0.0599044252677257,0
-0.0593637670432358,0
-0.0589556852322253,0
-0.0584776986639094,0
-0.0584719391644431,1
-0.0583184645887563,0
-0.0582916844728597,0
-0.0582716912266044,0
-0.0577048547798559,0
-0.0574187871867271,0
-0.0573584006508819,0
-0.0571286246413653,0
-0.0570762661213526,0
-0.056681513141179,0
-0.056660015160829,0
-0.0566568417285105,0
-0.0565557256728362,0
-0.056220614125694,0
-0.05610361637996,1
-0.0559598198388717,0
-0.055955282806139,0
-0.0553882865462521,0
-0.0553357702885965,0
-0.0549563137088071,0
-0.0548252420294224,0
-0.0545514219340776,1
-0.0543419401176351,0
