feature,importance_gain,importance_split
ratio_Visa_mpagominimo_TC_Total_msaldototal,738.6622581481934,49
ratio_mrentabilidad_annual_uso_credito_ratio,737.9604415893555,55
ratio_mpasivos_margen_cliente_antiguedad,735.4906935691833,44
ratio_cliente_antiguedad_ctrx_30d,732.6589896678925,51
ratio_chomebanking_transacciones_mcomisiones,729.8891410827637,53
ratio_TC_Total_msaldototal_mcomisiones,729.4277424812317,39
ratio_mprestamos_personales_Visa_fechaalta,720.6564984321594,26
ratio_chomebanking_transacciones_flujo_netotransf,718.9297165870667,45
ratio_ctrx_quarter_Master_Fvencimiento,718.2599301338196,57
ratio_mcaja_ahorro_ccomisiones_otras,716.2899880409241,48
ratio_mprestamos_personales_mcuentas_saldo,715.0238661766052,38
ratio_Visa_msaldopesos_mcomisiones,713.602557182312,36
ratio_Visa_msaldototal_uso_digital_ratio,712.9008622169495,25
ratio_Master_fechaalta_ctrx_30d,712.4202132225037,51
ratio_mcuentas_saldo_Visa_mpagominimo,711.875964641571,29
ratio_TC_Total_fechaalta_uso_credito_ratio,711.0571827888489,32
ratio_Visa_fechaalta_mcomisiones,709.7908177375793,51
ratio_Visa_msaldopesos_uso_digital_ratio,709.4727220535278,38
Visa_mconsumospesos,708.8907494544983,50
ratio_cliente_edad_TC_Total_msaldototal,708.186821937561,26
Master_mconsumospesos,707.533118724823,43
ratio_mcuentas_saldo_ctrx_60d,706.4297895431519,41
ratio_ctarjeta_visa_transacciones_ctrx_60d,705.9856400489807,49
ratio_ctarjeta_master_mcomisiones,704.912407875061,35
ratio_ctarjeta_visa_transacciones_Visa_msaldototal,704.1941690444946,43
ratio_TC_Total_fechaalta_ctrx_30d,701.8943991661072,52
ratio_Visa_mpagospesos_uso_digital_ratio,697.9680624008179,33
ratio_Master_fechaalta_uso_credito_ratio,695.0071091651917,43
Visa_mconsumototal,694.9457397460938,43
cplazo_fijo,693.6645402908325,56
ratio_ctrx_60d_TC_Total_msaldototal,689.9381742477417,39
ratio_mtarjeta_visa_consumo_uso_digital_ratio,689.3027749061584,50
ratio_ctarjeta_master_flujo_netotransf,686.5796339511871,39
ratio_ctarjeta_master_saldo_total,685.6120104789734,41
ratio_mcaja_ahorro_Master_Fvencimiento,685.5642733573914,31
ratio_mpasivos_margen_mrentabilidad,685.2448959350586,46
ratio_mrentabilidad_annual_flujo_netotransf,684.4373970031738,54
ratio_mactivos_margen_Visa_mpagospesos,682.1341776847839,49
ratio_Master_Fvencimiento_uso_tarjeta_ratio,681.7762589454651,43
ratio_Visa_Fvencimiento_Visa_mpagominimo,678.4075183868408,46
ratio_Visa_mpagominimo_uso_digital_ratio,678.3257832527161,28
Master_mpagospesos,678.1631684303284,45
ratio_mtarjeta_visa_consumo_mrentabilidad_annual,677.4435338973999,52
ratio_mpayroll_mactivos_margen,677.2688598632812,76
ratio_mcomisiones_saldo_total,677.0590109825134,46
ratio_ctarjeta_master_Visa_fechaalta,672.8830108642578,41
limite_tarjetas_total,672.8742651939392,47
ratio_mcaja_ahorro_Visa_Fvencimiento,672.1645073890686,42
ratio_TC_Total_fechaalta_ctrx_60d,670.9971675872803,49
ratio_uso_tarjeta_ratio_uso_digital_ratio,670.8994789123535,33
ratio_mcaja_ahorro_mrentabilidad,669.1296710968018,51
ratio_mpayroll_saldo_total,668.2189040184021,12
ratio_ctarjeta_master_uso_credito_ratio,667.9118661880493,35
Master_mconsumototal,665.9860095977783,52
ratio_Visa_msaldopesos_numero_de_cliente,665.17422914505,31
ratio_saldo_total_uso_tarjeta_ratio,664.8011293411255,47
ratio_mtarjeta_visa_consumo_uso_credito_ratio,663.5963816642761,48
ratio_numero_de_cliente_chomebanking_transacciones,661.1166725158691,50
ratio_mcaja_ahorro_mtransferencias_recibidas,660.9552607536316,52
ratio_mpasivos_margen_ctrx_30d,660.8385910987854,50
ratio_ctrx_60d_saldo_total,660.5422186851501,46
ratio_ctarjeta_visa_transacciones_TC_Total_mpagospesos,658.5890154838562,45
ratio_mtarjeta_visa_consumo_Visa_msaldototal,656.5188684463501,51
ratio_TC_Total_mpagominimo_Visa_mpagospesos,656.2949886322021,48
ratio_ccomisiones_otras_ctrx_60d,654.7594809532166,45
ratio_mpasivos_margen_ccomisiones_otras,654.0448651313782,54
ratio_TC_Total_mpagominimo_uso_tarjeta_ratio,653.1078548431396,31
ratio_Visa_msaldopesos_ctrx_30d,651.0970182418823,34
ratio_mrentabilidad_ctrx_60d,650.9536576271057,37
ratio_Visa_mpagominimo_ctrx_60d,650.8029637336731,31
ratio_chomebanking_transacciones_uso_credito_ratio,648.0754618644714,38
ratio_ctrx_quarter_mtransferencias_recibidas,644.6671710014343,47
ratio_mactivos_margen_Visa_msaldototal,644.5483298301697,49
ratio_Visa_msaldototal_Visa_mpagominimo,644.4211931228638,47
ccomisiones_otras,638.1490335464478,28
ratio_cliente_edad_uso_credito_ratio,637.9809293746948,38
mplazo_fijo_dolares,637.5572156906128,52
ratio_ctarjeta_visa_transacciones_ctarjeta_master,636.1765699386597,12
ratio_mrentabilidad_TC_Total_msaldototal,635.1648411750793,20
ratio_ctarjeta_visa_transacciones_cpayroll_trx_corregida,633.5493898391724,6
ratio_ctarjeta_visa_transacciones_Visa_Fvencimiento,632.4811682701111,36
ratio_Visa_mpagospesos_saldo_total,631.9208974838257,48
ratio_mactivos_margen_TC_Total_mpagominimo,630.5944309234619,46
ratio_cliente_antiguedad_flujo_netotransf,630.5848526954651,48
ratio_Master_Fvencimiento_uso_credito_ratio,630.2246990203857,40
ratio_TC_Total_mpagospesos_uso_digital_ratio,629.6026420593262,38
ratio_Master_fechaalta_uso_tarjeta_ratio,628.6171836853027,35
ratio_Master_fechaalta_Visa_mpagospesos,626.6593685150146,46
ratio_Master_Fvencimiento_chomebanking_transacciones,625.6006259918213,47
ratio_Visa_fechaalta_uso_credito_ratio,624.0659627914429,35
ratio_mtarjeta_visa_consumo_Visa_mpagospesos,623.0024485588074,40
ratio_Visa_mpagospesos_TC_Total_msaldototal,622.2754702568054,40
ratio_Visa_fechaalta_Master_Fvencimiento,621.2820763587952,43
ratio_mrentabilidad_annual_Visa_msaldopesos,620.932538986206,37
ratio_mrentabilidad_chomebanking_transacciones,620.1808094978333,43
diversificacion_financiera,619.783609867096,52
ratio_Visa_fechaalta_TC_Total_mpagominimo,619.7274932861328,36
ratio_TC_Total_mpagominimo_Master_Fvencimiento,618.3564023971558,38
ratio_Visa_fechaalta_mtransferencias_recibidas,618.0026955604553,38
ratio_chomebanking_transacciones_ctrx_30d,617.8848974704742,35
ratio_mtarjeta_visa_consumo_uso_tarjeta_ratio,617.6714146137238,58
ratio_Master_Fvencimiento_saldo_total,617.5865225791931,42
ratio_mactivos_margen_Master_fechaalta,616.6606330871582,41
ratio_cliente_edad_Visa_mpagominimo,614.9215731620789,33
chomebanking_transacciones,614.6290946006775,27
ratio_TC_Total_mpagominimo_mcomisiones,609.6867527961731,34
ratio_mprestamos_personales_mactivos_margen,609.6150715351105,54
ratio_ctarjeta_master_mrentabilidad,609.5691728591919,43
ratio_cpayroll_trx_ctarjeta_visa_transacciones,605.3198447227478,4
ratio_mpasivos_margen_TC_Total_msaldototal,604.0427808761597,37
ratio_mactivos_margen_TC_Total_msaldototal,603.8351440429688,43
ratio_Visa_mpagospesos_mcomisiones,603.5995392799377,41
ratio_mcaja_ahorro_ctrx_30d,603.3068528175354,39
ratio_mrentabilidad_annual_Visa_mpagominimo,601.9310917854309,42
ratio_mcuentas_saldo_mtransferencias_recibidas,601.5395731925964,46
ratio_ctarjeta_debito_transacciones_ctrx_30d,600.9653844833374,18
ratio_mrentabilidad_annual_ctarjeta_debito_transacciones,599.2177276611328,41
ratio_Visa_mpagominimo_ctrx_30d,598.6084804534912,40
ratio_Visa_fechaalta_TC_Total_mpagospesos,597.2860383987427,37
ratio_TC_Total_mpagospesos_uso_tarjeta_ratio,596.854875087738,37
ratio_mtransferencias_recibidas_saldo_total,594.2494592666626,45
ratio_Visa_Fvencimiento_TC_Total_mpagominimo,591.798830986023,38
ratio_mpasivos_margen_uso_tarjeta_ratio,588.5187282562256,40
ratio_TC_Total_msaldototal_chomebanking_transacciones,588.1252465248108,36
ratio_TC_Total_fechaalta_TC_Total_msaldototal,586.3611340522766,37
ratio_Visa_msaldototal_mcomisiones,586.1951107978821,34
ratio_mprestamos_personales_uso_tarjeta_ratio,585.3666534423828,13
ratio_Visa_Fvencimiento_Visa_mpagospesos,585.359540939331,37
ratio_TC_Total_mpagominimo_ctrx_30d,584.5064325332642,37
ratio_ctrx_quarter_flujo_netotransf,583.4302406311035,49
uso_tarjeta_ratio,581.9753861427307,24
ratio_Visa_fechaalta_TC_Total_msaldototal,574.8166127204895,30
ratio_mtransferencias_recibidas_ctarjeta_debito_transacciones,574.5271353721619,43
ratio_saldo_total_flujo_netotransf,574.5012826919556,36
ratio_productos_uso,568.1303768157959,38
ratio_TC_Total_fechaalta_Visa_mpagospesos,567.7590456008911,39
ratio_Visa_msaldopesos_Visa_mpagominimo,567.0889897346497,41
ratio_mcaja_ahorro_mcomisiones,565.2587704658508,41
ratio_mprestamos_personales_cpayroll_trx_corregida,563.3828835487366,37
ratio_ctrx_quarter_TC_Total_mpagospesos,561.9353103637695,43
ratio_TC_Total_mpagospesos_ccomisiones_otras,560.6938519477844,33
ingresos_por_producto,560.2786159515381,32
cmobile_app_trx,559.6718201637268,44
ratio_Visa_msaldototal_TC_Total_mpagospesos,559.3203983306885,44
ratio_mtransferencias_recibidas_chomebanking_transacciones,557.8973560333252,34
ratio_ctarjeta_visa_transacciones_uso_tarjeta_ratio,555.9167594909668,41
ratio_Visa_mpagospesos_Visa_mpagominimo,554.7943544387817,41
ratio_Master_Fvencimiento_Visa_mpagominimo,552.9913282394409,35
ratio_ccomisiones_otras_uso_credito_ratio,552.2882785797119,31
ratio_ctarjeta_master_ctrx_60d,552.0114831924438,38
ratio_mrentabilidad_annual_Visa_msaldototal,548.840256690979,38
ratio_mprestamos_personales_mcaja_ahorro,547.1897897720337,26
ratio_TC_Total_mpagospesos_mrentabilidad,547.1487264633179,36
ratio_cliente_edad_ctarjeta_debito_transacciones,546.9945318698883,62
ratio_ctarjeta_master_chomebanking_transacciones,546.0242395401001,34
ratio_Visa_mpagospesos_ctrx_60d,545.8940529823303,35
ratio_Visa_fechaalta_Visa_msaldototal,540.5886807441711,30
ratio_Visa_fechaalta_ctrx_30d,540.5067896842957,38
ratio_TC_Total_msaldototal_ctrx_30d,540.503203868866,31
ratio_Visa_fechaalta_Visa_mpagominimo,539.2901666164398,34
ratio_mcuentas_saldo_ctarjeta_debito_transacciones,538.2898707389832,40
ctarjeta_debito,537.6294674873352,42
ratio_Visa_msaldopesos_Visa_Fvencimiento,537.209418296814,30
ratio_cliente_edad_mtransferencias_recibidas,536.3092699050903,36
ratio_Visa_msaldopesos_TC_Total_mpagospesos,536.0101790428162,42
ratio_mtransferencias_recibidas_Master_Fvencimiento,534.8735194206238,39
ratio_mprestamos_personales_ctrx_60d,534.3894090652466,12
ratio_mcaja_ahorro_ctarjeta_debito_transacciones,534.1006104946136,51
ratio_TC_Total_mpagospesos_uso_credito_ratio,527.7164678573608,32
ratio_Master_Fvencimiento_flujo_netotransf,525.7833013534546,40
ratio_mpasivos_margen_ctarjeta_visa_transacciones,524.2012228965759,45
ratio_Visa_msaldopesos_Visa_mpagospesos,523.8540630340576,39
ratio_TC_Total_mpagominimo_ccomisiones_otras,523.5025510787964,36
mpayroll,522.8640141487122,12
ratio_ctrx_60d_uso_digital_ratio,521.6174416542053,37
extracciones_ratio,520.4418654441833,36
ratio_Visa_msaldopesos_chomebanking_transacciones,518.2411079406738,32
ratio_Visa_msaldopesos_mrentabilidad,516.6972160339355,37
ratio_Master_Fvencimiento_Visa_mpagospesos,516.3573832511902,37
ratio_mtarjeta_visa_consumo_chomebanking_transacciones,515.8187909126282,34
ratio_mrentabilidad_annual_TC_Total_mpagospesos,515.6731209754944,32
TC_Total_mconsumospesos,513.990481376648,33
ratio_mpasivos_margen_ctarjeta_debito_transacciones,513.0470380783081,37
ratio_ctarjeta_master_uso_tarjeta_ratio,512.5492825508118,36
ratio_cliente_antiguedad_TC_Total_msaldototal,512.4922018051147,32
ratio_TC_Total_mpagominimo_uso_credito_ratio,512.3134026527405,37
ratio_mrentabilidad_annual_Visa_mpagospesos,508.97759771347046,35
ratio_Visa_msaldopesos_ctrx_60d,507.04078125953674,31
ratio_cliente_antiguedad_uso_tarjeta_ratio,506.33360958099365,37
ratio_uso_credito_ratio_flujo_netotransf,505.0156931877136,36
ratio_Visa_mpagospesos_uso_credito_ratio,503.9879717826843,40
ratio_ctrx_quarter_TC_Total_msaldototal,503.86813974380493,36
ratio_mtarjeta_visa_consumo_TC_Total_fechaalta,502.9018540382385,25
ratio_ctarjeta_visa_transacciones_chomebanking_transacciones,502.7277750968933,24
ratio_TC_Total_mpagominimo_TC_Total_fechaalta,500.5785279273987,34
ratio_ctrx_quarter_mtarjeta_visa_consumo,500.3068280220032,32
ratio_mcaja_ahorro_Visa_mpagospesos,498.27475237846375,30
ratio_TC_Total_mpagominimo_Visa_mpagominimo,498.2646918296814,31
ratio_Master_fechaalta_flujo_netotransf,497.13093185424805,39
ratio_Master_fechaalta_TC_Total_mpagominimo,496.8701558113098,34
ratio_mtarjeta_visa_consumo_Visa_mpagominimo,496.86711835861206,34
ratio_mtarjeta_visa_consumo_saldo_total,496.75440311431885,33
ratio_saldo_total_uso_credito_ratio,494.47987270355225,48
ratio_mpasivos_margen_uso_credito_ratio,492.9918122291565,37
ratio_mrentabilidad_annual_TC_Total_msaldototal,489.5744276046753,36
ratio_Visa_mpagospesos_ctrx_30d,489.4140911102295,36
ratio_ctarjeta_master_uso_digital_ratio,488.7659697532654,38
ratio_Visa_mpagominimo_uso_credito_ratio,486.764630317688,38
ratio_Visa_msaldototal_ctrx_60d,486.61354637145996,33
ratio_ctrx_30d_saldo_total,486.5516047477722,24
ratio_cliente_antiguedad_Visa_mpagominimo,485.56417322158813,34
ratio_TC_Total_msaldototal_Visa_mpagospesos,485.35316228866577,33
ratio_TC_Total_fechaalta_ctarjeta_debito_transacciones,485.24938201904297,32
ratio_Visa_Fvencimiento_TC_Total_msaldototal,485.01398372650146,32
ratio_mpasivos_margen_Visa_mpagospesos,484.53986978530884,38
ratio_ccomisiones_otras_flujo_netotransf,482.22457218170166,31
ratio_Visa_mpagominimo_saldo_total,482.20543098449707,33
ratio_mcaja_ahorro_ctrx_60d,481.803608417511,33
ratio_Visa_Fvencimiento_Visa_msaldototal,481.52809047698975,36
ratio_Visa_mpagominimo_flujo_netotransf,481.4970302581787,28
ratio_mcomisiones_TC_Total_msaldototal,479.8595337867737,24
ratio_Master_fechaalta_TC_Total_mpagospesos,478.8653211593628,30
ratio_ctarjeta_visa_transacciones_Master_Fvencimiento,475.337929725647,33
ratio_ctrx_30d_uso_tarjeta_ratio,474.3939390182495,31
ratio_cpayroll_trx_numero_de_cliente,474.2574405670166,28
ratio_Visa_mpagominimo_uso_tarjeta_ratio,473.64007902145386,31
ratio_Master_Fvencimiento_TC_Total_msaldototal,473.57928371429443,29
ratio_Visa_Fvencimiento_ctarjeta_debito_transacciones,472.4992923736572,38
ratio_mtarjeta_visa_consumo_ccomisiones_otras,471.96372842788696,25
ratio_ctrx_quarter_uso_credito_ratio,471.88302659988403,34
ratio_cliente_antiguedad_uso_credito_ratio,471.2597088813782,31
ratio_Visa_msaldototal_uso_tarjeta_ratio,470.42532205581665,28
ratio_cliente_antiguedad_ctarjeta_debito_transacciones,469.5805513858795,39
ratio_mrentabilidad_annual_mpayroll_corregida,469.1908173561096,24
ratio_mtransferencias_recibidas_mcomisiones,468.88592290878296,36
ratio_TC_Total_mpagospesos_TC_Total_fechaalta,467.4029049873352,29
actividad_total,466.6069393157959,30
ratio_mcuentas_saldo_Visa_mpagospesos,466.2744793891907,36
ratio_Visa_fechaalta_flujo_netotransf,465.55530977249146,30
ratio_Visa_msaldototal_mtransferencias_recibidas,460.61711072921753,25
ratio_chomebanking_transacciones_Visa_mpagospesos,456.92668104171753,29
ratio_Visa_msaldototal_mrentabilidad,456.91805839538574,30
ratio_Master_fechaalta_Visa_mpagominimo,454.2973608970642,28
usa_app_o_homebanking,454.14394092559814,22
ratio_TC_Total_msaldototal_saldo_total,454.0193495750427,30
ratio_ctarjeta_debito_transacciones_uso_digital_ratio,451.76552867889404,38
ratio_TC_Total_mpagospesos_ctrx_30d,451.13364028930664,35
ratio_mcuentas_saldo_uso_credito_ratio,449.43427085876465,29
ratio_Visa_msaldototal_saldo_total,449.40720987319946,25
ratio_ctrx_60d_flujo_netotransf,446.5904302597046,28
ratio_mcuentas_saldo_Visa_msaldopesos,446.19882106781006,29
ratio_Master_Fvencimiento_ctrx_30d,441.8548974990845,32
ratio_mcaja_ahorro_uso_credito_ratio,441.83097887039185,41
ratio_mtransferencias_recibidas_flujo_netotransf,441.8275079727173,33
ratio_ctrx_30d_uso_credito_ratio,441.0039710998535,33
ratio_cliente_edad_Visa_mpagospesos,440.4383578300476,28
ratio_TC_Total_mpagospesos_cliente_antiguedad,439.7618622779846,25
TC_Total_msaldodolares,438.93114829063416,47
ratio_mrentabilidad_annual_TC_Total_mpagominimo,438.91674757003784,36
ratio_mtarjeta_visa_consumo_mcomisiones,436.9822759628296,33
ratio_ctarjeta_master_Visa_mpagominimo,435.6396312713623,24
ratio_TC_Total_mpagospesos_Visa_mpagominimo,432.20852422714233,25
ratio_TC_Total_mpagospesos_Master_Fvencimiento,431.0976061820984,26
ratio_ctarjeta_visa_transacciones_mrentabilidad,430.9686532020569,34
ratio_Visa_msaldopesos_uso_tarjeta_ratio,430.3795762062073,26
ratio_ccomisiones_otras_Visa_mpagominimo,429.5816888809204,32
ratio_ctarjeta_visa_transacciones_Visa_fechaalta,429.55512857437134,32
ratio_Visa_Fvencimiento_flujo_netotransf,427.5138168334961,28
ratio_mcomisiones_uso_credito_ratio,423.0100235939026,28
ratio_mcaja_ahorro_Visa_msaldototal,420.3876838684082,28
ratio_TC_Total_mpagospesos_mtransferencias_recibidas,419.67525815963745,29
ratio_Master_Fvencimiento_ctarjeta_debito_transacciones,419.3307580947876,28
ratio_mrentabilidad_ctarjeta_debito_transacciones,418.90529346466064,41
Master_fultimo_cierre,418.54114413261414,36
ratio_mcaja_ahorro_flujo_netotransf,418.38111114501953,34
ratio_cliente_edad_flujo_netotransf,418.28883123397827,29
ratio_ccomisiones_otras_uso_tarjeta_ratio,417.7838931083679,29
ratio_ctrx_quarter_mpayroll_corregida,417.18177008628845,26
ratio_mpasivos_margen_TC_Total_mpagospesos,415.5393476486206,35
ratio_ctarjeta_debito_transacciones_saldo_total,415.42035245895386,31
ratio_ctarjeta_visa_transacciones_TC_Total_fechaalta,413.97839879989624,28
ratio_mcaja_ahorro_cpayroll_trx_corregida,413.8739604949951,8
ratio_mactivos_margen_ctarjeta_debito_transacciones,413.6662802696228,30
ratio_Visa_mpagospesos_ccomisiones_otras,413.36610412597656,31
ratio_TC_Total_msaldototal_ccomisiones_otras,412.13707208633423,26
ratio_mtarjeta_visa_consumo_mtransferencias_recibidas,411.8924798965454,32
ratio_TC_Total_mpagominimo_mtransferencias_recibidas,411.4222891330719,30
ratio_mtransferencias_recibidas_uso_tarjeta_ratio,410.93391609191895,28
ratio_mtransferencias_recibidas_ccomisiones_otras,410.39061403274536,28
ratio_ctarjeta_master_TC_Total_mpagominimo,410.10346364974976,30
ratio_numero_de_cliente_Visa_mpagospesos,409.858181476593,24
ratio_TC_Total_mpagospesos_TC_Total_msaldototal,409.12555170059204,32
ctransferencias_recibidas,408.8098087310791,45
ratio_ctrx_quarter_Visa_mpagominimo,408.77042865753174,29
ratio_Visa_msaldopesos_ccomisiones_otras,408.40462827682495,26
ratio_TC_Total_fechaalta_Visa_mpagominimo,407.045352935791,25
ratio_Visa_msaldopesos_saldo_total,406.0389494895935,22
ratio_mpasivos_margen_Visa_msaldopesos,405.8745894432068,32
ratio_ctarjeta_visa_transacciones_uso_digital_ratio,402.8077926635742,28
mextraccion_autoservicio,401.86609983444214,26
ratio_mpasivos_margen_TC_Total_mpagominimo,401.5899291038513,27
ratio_ccomisiones_otras_ctrx_30d,401.3523802757263,26
thomebanking,397.4810698032379,21
ratio_ctrx_quarter_Visa_msaldopesos,397.38779163360596,31
mtransferencias_recibidas,396.9438409805298,16
ratio_ctarjeta_master_ccomisiones_otras,395.7566785812378,20
ratio_Master_fechaalta_TC_Total_msaldototal,394.91765880584717,26
ratio_uso_tarjeta_ratio_flujo_netotransf,389.58859968185425,27
Visa_mpagominimo,389.38537216186523,24
ratio_mprestamos_personales_Master_Fvencimiento,388.0075707435608,16
ratio_TC_Total_fechaalta_flujo_netotransf,387.0354223251343,33
ratio_Visa_msaldototal_TC_Total_msaldototal,387.02507066726685,39
ratio_mcuentas_saldo_TC_Total_mpagominimo,386.8324098587036,24
ratio_mtarjeta_visa_consumo_mrentabilidad,385.84565830230713,33
ratio_ctarjeta_master_TC_Total_msaldototal,385.043466091156,23
Visa_msaldototal,385.0083861351013,18
ratio_ctarjeta_master_TC_Total_mpagospesos,384.8883595466614,31
ratio_ctarjeta_visa_transacciones_ccomisiones_otras,383.797402381897,25
ratio_ctarjeta_visa_transacciones_numero_de_cliente,382.06283712387085,20
ratio_TC_Total_mpagominimo_mrentabilidad,380.00081062316895,27
ratio_ctrx_quarter_ctarjeta_debito_transacciones,379.40947914123535,30
ratio_cliente_edad_Visa_msaldototal,378.67083406448364,23
ratio_Visa_msaldototal_chomebanking_transacciones,378.3813614845276,24
ratio_Visa_msaldopesos_Visa_fechaalta,376.0643286705017,23
ratio_cliente_edad_TC_Total_mpagospesos,375.86103105545044,26
ratio_mtransferencias_recibidas_ctrx_30d,375.4303078651428,26
ratio_mtransferencias_recibidas_uso_digital_ratio,373.36774826049805,29
ratio_TC_Total_mpagominimo_flujo_netotransf,372.6758198738098,28
ratio_TC_Total_mpagospesos_numero_de_cliente,372.15602922439575,25
ratio_ctarjeta_master_ctrx_30d,371.95234870910645,23
ratio_mcaja_ahorro_mtarjeta_visa_consumo,371.236759185791,25
ratio_saldo_total_TC_Total_msaldototal,370.7689995765686,31
ratio_mprestamos_personales_ctarjeta_debito_transacciones,370.50791692733765,21
ratio_mtarjeta_visa_consumo_Master_fechaalta,370.0842580795288,25
ratio_mcuentas_saldo_mtarjeta_visa_consumo,369.5285711288452,24
ratio_ctrx_quarter_TC_Total_mpagominimo,366.55356884002686,26
ratio_ctarjeta_visa_transacciones_mcomisiones,366.40569257736206,32
ratio_mprestamos_personales_ctarjeta_visa_transacciones,364.0237112045288,15
ctransferencias_emitidas,363.4239912033081,23
ratio_chomebanking_transacciones_ctrx_60d,363.3985495567322,29
ratio_mtarjeta_visa_consumo_cliente_edad,360.5030903816223,20
mprestamos_hipotecarios,359.71621966362,47
ratio_mtransferencias_recibidas_mpayroll_corregida,356.2985634803772,21
Visa_fultimo_cierre,355.23245549201965,28
ratio_TC_Total_mpagominimo_saldo_total,353.10886335372925,24
ratio_mcuentas_saldo_Visa_msaldototal,352.01211071014404,28
ratio_ctrx_quarter_Visa_mpagospesos,347.70188426971436,31
ratio_Visa_msaldototal_cliente_antiguedad,346.23112869262695,25
ratio_ctarjeta_debito_transacciones_mcomisiones,345.4782328605652,27
ratio_ctarjeta_debito_transacciones_flujo_netotransf,344.18120193481445,34
ratio_mtransferencias_recibidas_Visa_mpagominimo,339.35080909729004,32
ratio_ctarjeta_visa_transacciones_mtransferencias_recibidas,336.8732714653015,29
ratio_TC_Total_mpagospesos_flujo_netotransf,336.77601981163025,36
ratio_Visa_msaldopesos_cliente_edad,335.97464084625244,18
ratio_chomebanking_transacciones_mpayroll_corregida,335.89820289611816,14
ratio_cpayroll_trx_mactivos_margen,335.84670066833496,25
ratio_TC_Total_mpagominimo_chomebanking_transacciones,331.74833726882935,24
ratio_ccomisiones_otras_TC_Total_msaldototal,331.306312084198,25
matm,330.77764797210693,25
ratio_Visa_msaldototal_TC_Total_fechaalta,330.67965745925903,20
ratio_ctarjeta_visa_transacciones_flujo_netotransf,329.2474718093872,28
ratio_ctarjeta_master_Visa_mpagospesos,327.543737411499,24
ratio_chomebanking_transacciones_TC_Total_msaldototal,327.44218826293945,21
ratio_mcaja_ahorro_TC_Total_msaldototal,326.22750186920166,24
ratio_mprestamos_personales_ctrx_30d,326.0481605529785,13
ratio_mpasivos_margen_Visa_mpagominimo,325.60005044937134,24
ratio_ctrx_30d_flujo_netotransf,324.9645357131958,22
ratio_mtarjeta_visa_consumo_Visa_fechaalta,322.19850969314575,24
ratio_mtransferencias_recibidas_TC_Total_fechaalta,321.09344720840454,19
Visa_cconsumos,320.0918688774109,29
ratio_ctrx_30d_TC_Total_msaldototal,319.9051728248596,26
ratio_TC_Total_mpagominimo_ctarjeta_debito_transacciones,318.3853597640991,26
ratio_Visa_msaldopesos_Master_Fvencimiento,318.2126898765564,26
ratio_mcuentas_saldo_TC_Total_msaldototal,315.92418241500854,23
cinversion2,309.5438299179077,42
ctarjeta_visa_transacciones,309.08387088775635,5
ratio_mtransferencias_recibidas_Visa_mpagospesos,303.1734025478363,27
ratio_Master_fechaalta_Visa_msaldototal,302.9849820137024,21
ratio_TC_Total_mpagospesos_Visa_mpagospesos,302.442449092865,22
ratio_mcaja_ahorro_TC_Total_mpagospesos,302.04789876937866,20
ratio_mtarjeta_visa_consumo_flujo_netotransf,301.54275703430176,19
ratio_numero_de_cliente_ctarjeta_debito_transacciones,301.5000696182251,25
ratio_mrentabilidad_cpayroll_trx_corregida,300.95097160339355,11
Visa_mpagado,300.00951623916626,20
ratio_mcaja_ahorro_Visa_mpagominimo,299.25230646133423,26
ratio_ctarjeta_visa_transacciones_Master_fechaalta,298.22730922698975,24
ctarjeta_visa_debitos_automaticos,297.913902759552,31
ratio_ctarjeta_visa_transacciones_cliente_antiguedad,296.84972047805786,19
ratio_Visa_msaldototal_ccomisiones_otras,295.4169487953186,23
ratio_mprestamos_personales_TC_Total_mpagominimo,290.82779598236084,6
ctarjeta_master_transacciones,290.7707133293152,12
ratio_mtransferencias_recibidas_cliente_antiguedad,289.6715307235718,20
ratio_Visa_msaldopesos_Master_fechaalta,289.6713104248047,21
ratio_Visa_mpagospesos_uso_tarjeta_ratio,289.06801080703735,19
ratio_Master_fechaalta_mpayroll_corregida,287.6509208679199,15
ratio_ctarjeta_visa_transacciones_cliente_edad,285.5466203689575,19
ratio_mpayroll_flujo_netotransf,284.7199881076813,28
ratio_ctarjeta_debito_transacciones_chomebanking_transacciones,277.8085865974426,24
ratio_Master_Fvencimiento_cpayroll_trx_corregida,277.7194628715515,19
ratio_mactivos_margen_mpayroll_corregida,277.34348917007446,11
TC_Total_mconsumototal,277.1795711517334,23
ratio_Visa_msaldopesos_cliente_antiguedad,276.81435775756836,16
cprestamos_prendarios,273.5980718135834,29
ratio_mprestamos_personales_TC_Total_mpagospesos,271.67110776901245,9
ratio_ctarjeta_master_Visa_msaldototal,271.51517057418823,19
ratio_mpasivos_margen_Visa_msaldototal,270.26960849761963,18
TC_Total_mconsumosdolares,268.10374212265015,30
ratio_mpayroll_mpasivos_margen,267.9879584312439,20
ratio_Visa_msaldototal_Master_Fvencimiento,266.855592250824,16
ratio_mpasivos_margen_mtarjeta_visa_consumo,264.70914030075073,22
ratio_mtarjeta_visa_consumo_Master_Fvencimiento,258.2115888595581,17
ratio_Visa_msaldototal_ctrx_30d,257.5216689109802,19
ratio_TC_Total_mpagospesos_saldo_total,257.330041885376,17
ratio_mrentabilidad_annual_cpayroll_trx_corregida,254.96087408065796,20
ratio_Visa_msaldototal_flujo_netotransf,254.9379391670227,17
