feature,importance_gain,importance_split
mrentabilidad_delta_1_1,425.2901177406311,33
mpasivos_margen_delta_2_1,424.8817479610443,36
mtransferencias_recibidas_delta_2,424.801598072052,29
comisiones_ratio_delta_2,422.83389949798584,38
uso_digital_ratio_delta_1_2,422.2476623058319,36
margen_total_delta_1,421.67002391815186,38
mautoservicio_delta_1_1,421.66650009155273,38
Master_mlimitecompra_lag_1_1,421.56683254241943,25
uso_credito_ratio_delta_1,420.5822286605835,26
mcomisiones_mantenimiento_lag_1,419.26416969299316,23
saldo_total_pesos_delta_2_1,416.8053822517395,35
slope_TC_Total_mconsumospesos_3_window,416.76797914505005,31
mpasivos_margen_delta_2,413.7595405578613,38
mtransferencias_recibidas_delta_1,411.99585127830505,37
TC_Total_mpagominimo_delta_2,408.8231010437012,31
ctarjeta_visa_transacciones_delta_1,407.66742992401123,33
slope_Visa_mlimitecompra_3_window,404.13366889953613,41
mpasivos_margen_delta_1_1,403.114360332489,34
deuda_tarjetas_total_lag_1,402.7121362686157,21
mprestamos_personales_delta_2,402.2803897857666,31
comisiones_ratio_delta_1_2,400.9526119232178,26
ctarjeta_debito_transacciones_delta_1,396.5653290748596,33
ctarjeta_debito_lag_1,395.6504430770874,27
TC_Total_mconsumototal,394.80956077575684,31
uso_tarjeta_ratio_delta_2_1,394.3380880355835,31
actividad_total_delta_2,392.48543214797974,33
TC_Total_mpagominimo_lag_1_1,392.10194730758667,22
ratio_productos_uso_lag_1_1,391.7596778869629,26
mpagomiscuentas_delta_2,391.56463861465454,34
Master_Fvencimiento_lag_2,390.78546118736267,35
slope_ctarjeta_master_3_window,389.81774044036865,11
slope_ccajas_transacciones_3_window,388.76889848709106,35
mttarjeta_visa_debitos_automaticos_delta_1,388.53438091278076,31
tcuentas,385.34819865226746,34
slope_TC_Total_mpagospesos_2_window,385.2838349342346,26
mcaja_ahorro_delta_1_1,385.23612880706787,34
margen_total_lag_2,382.58393144607544,27
mtransferencias_recibidas_lag_1_1,381.44841718673706,34
mcomisiones_lag_1_1,380.08036375045776,30
slope_deuda_tarjetas_total_2_window,380.0386333465576,15
slope_TC_Total_cconsumos_3_window,377.59153175354004,31
mactivos_margen_delta_1_1,376.31158232688904,28
mcomisiones_otras_delta_1,375.72622776031494,32
saldo_total_pesos_delta_1_1,375.5591197013855,29
slope_Visa_mconsumototal_2_window,374.701886177063,31
slope_Visa_mconsumosdolares_3_window,373.54899644851685,26
slope_Visa_mfinanciacion_limite_3_window,373.51669120788574,29
ctarjeta_debito_transacciones_delta_2,371.33360290527344,29
dias_mora_promedio_lag_1_1,371.24516105651855,34
Visa_mconsumospesos_delta_2,368.9927921295166,31
Visa_mpagospesos_delta_2,368.6082396507263,34
ratio_productos_uso_delta_2_1,368.3036870956421,26
Master_mpagospesos,366.0586214065552,29
slope_ctarjeta_debito_2_window,366.04715299606323,31
margen_total_delta_1_1,364.49465703964233,25
mtransferencias_emitidas_lag_1_1,363.5697407722473,28
TC_Total_msaldopesos_lag_1,363.5135884284973,21
mrentabilidad_delta_1_2,362.8615803718567,25
mcaja_ahorro_dolares_lag_1,362.67574071884155,31
tcallcenter_delta_1,362.03120040893555,4
Master_fultimo_cierre,361.82456040382385,32
slope_cinversion2_2_window,360.88017749786377,43
TC_Total_mpagominimo_delta_1,360.0395984649658,31
mtransferencias_recibidas_lag_2,359.9119095802307,30
Visa_mconsumospesos_lag_1_1,358.54628133773804,27
ccajas_otras,357.64921045303345,18
saldo_total_dolares_lag_1_1,357.16121077537537,27
Visa_mlimitecompra_lag_1,356.7207703590393,21
mtransferencias_emitidas_delta_1_1,355.9268522262573,34
mtransferencias_recibidas_delta_2_1,355.53592252731323,26
ccuenta_debitos_automaticos,355.4214105606079,18
TC_Total_mpagospesos_lag_2,355.3498091697693,29
ctrx_60d_delta_2_1,354.726749420166,28
mttarjeta_visa_debitos_automaticos_delta_2,354.41404914855957,30
slope_cextraccion_autoservicio_2_window,353.7512230873108,18
chomebanking_transacciones_delta_2_1,353.70255994796753,30
margen_por_producto_delta_1_1,353.5688099861145,31
slope_mtarjeta_visa_consumo_2_window,352.9992632865906,20
canales_activos_delta_2,351.7948637008667,13
margen_por_producto_delta_2,351.45421290397644,30
mautoservicio_delta_1,350.8206582069397,31
ctarjeta_visa_transacciones_delta_1_2,350.57979249954224,26
TC_Total_msaldodolares,350.4828999042511,38
Visa_msaldopesos_lag_1,350.0253200531006,24
Visa_mpagospesos_delta_1_2,348.74466133117676,29
Visa_mfinanciacion_limite_lag_1,348.7107677459717,27
mpagomiscuentas_lag_1,348.0169403553009,35
TC_Total_mconsumospesos_lag_1,348.0017864704132,25
Visa_msaldototal_delta_1_1,347.4240369796753,25
slope_ingresos_vs_saldo_3_window,347.08727979660034,29
TC_Total_mconsumospesos_delta_1,346.3913722038269,29
slope_TC_Total_mpagospesos_3_window,346.3417978286743,20
ctarjeta_master,344.6590995788574,6
ratio_productos_uso_lag_2,344.070020198822,28
ratio_productos_uso_delta_1_1,342.58112955093384,26
slope_Master_mconsumospesos_2_window,341.96481704711914,24
chomebanking_transacciones_lag_1_1,341.7303602695465,25
margen_por_cuenta_delta_1_1,340.40236711502075,24
Visa_cconsumos_delta_1,338.7895188331604,28
Visa_msaldototal_lag_1,338.4694404602051,29
slope_ctarjeta_visa_transacciones_2_window,338.26437759399414,25
TC_Total_mconsumototal_lag_1,338.08837509155273,23
ctarjeta_debito_transacciones_delta_2_1,338.0792121887207,24
slope_Master_msaldopesos_3_window,337.4488205909729,27
slope_TC_Total_mconsumototal_3_window,337.23817682266235,24
cproductos_lag_1,336.4368989467621,31
slope_matm_3_window,336.2833504676819,22
ctarjeta_visa_transacciones_lag_1,335.59873962402344,24
margen_por_producto_delta_2_1,334.3109395503998,34
margen_por_cuenta_lag_1_1,334.25656843185425,26
actividad_total_delta_1_2,333.81810092926025,25
actividad_total_delta_1_1,333.29860067367554,27
Visa_msaldototal_lag_2,332.7039728164673,25
TC_Total_mconsumototal_delta_1,330.16392040252686,27
ccallcenter_transacciones,328.53545904159546,15
mcomisiones_mantenimiento_lag_1_1,328.2522506713867,20
Visa_mpagospesos_lag_1_1,324.8850202560425,22
slope_limite_tarjetas_total_2_window,324.71941900253296,24
ctrx_60d_delta_1_1,324.05682706832886,23
flujo_netotransf_delta_1_1,323.7049083709717,29
mcomisiones_mantenimiento_lag_2,323.6679129600525,11
uso_tarjeta_ratio_delta_1_2,323.54961919784546,28
TC_Total_cconsumos_lag_1,323.20618867874146,22
saldo_total_dolares_lag_2,323.0661811828613,29
Visa_mpagominimo_lag_2,322.82560873031616,27
mcomisiones_otras_delta_1_1,322.2117304801941,28
ingresos_por_producto_lag_1,321.8932933807373,17
actividad_total_lag_2,321.69637727737427,22
mcuenta_debitos_automaticos_delta_1,320.40787148475647,34
Master_mpagospesos_lag_1,320.25466299057007,27
comisiones_ratio_delta_2_1,319.3344302177429,29
TC_Total_mpagospesos_delta_2,318.6245837211609,25
chomebanking_transacciones_delta_1_2,318.2290678024292,25
slope_mtarjeta_master_consumo_3_window,314.3974714279175,18
ctarjeta_debito_lag_1_1,314.30823850631714,24
Master_mfinanciacion_limite_lag_1_1,314.2836699485779,20
margen_total_delta_1_2,313.1053385734558,22
Visa_msaldopesos_lag_1_1,312.99778032302856,22
chomebanking_transacciones_lag_2,312.3976516723633,26
Visa_msaldototal_delta_1,311.5657682418823,22
Visa_mfinanciacion_limite_lag_2,310.96419048309326,22
slope_ccajas_extracciones_3_window,310.083349943161,25
ctarjeta_visa_transacciones_delta_2,308.89002799987793,23
TC_Total_mfinanciacion_limite_lag_1,307.64857482910156,21
matm_delta_1,307.4367699623108,30
mcaja_ahorro_dolares_lag_1_1,306.4959692955017,18
extracciones_ratio_lag_1,304.7318625450134,26
Master_mfinanciacion_limite_lag_2,304.51288890838623,27
TC_Total_mpagospesos_delta_2_1,304.10616064071655,24
slope_cproductos_3_window,303.64195013046265,25
slope_cpagomiscuentas_3_window,303.297589302063,26
TC_Total_msaldopesos_lag_2,303.16731119155884,29
saldo_total_pesos_delta_1_2,301.2854804992676,27
slope_Master_msaldototal_3_window,300.5667986869812,18
ccajas_transacciones_delta_1_1,298.53609466552734,2
mtarjeta_visa_consumo_delta_1_1,298.4232997894287,27
slope_TC_Total_mconsumosdolares_2_window,298.1772313117981,23
Visa_mconsumospesos_lag_2,298.05655097961426,27
slope_Visa_mpagado_3_window,296.84525966644287,24
slope_limite_tarjetas_total_3_window,296.3487215042114,27
slope_Master_mconsumospesos_3_window,295.77101135253906,25
Visa_status_delta_1_1,295.21899795532227,3
ctrx_30d_delta_2,294.07056951522827,22
mtarjeta_visa_consumo_delta_1_2,293.03689193725586,23
canales_activos_delta_1,292.99688816070557,13
TC_Total_mpagospesos_lag_1,291.5033702850342,20
ccomisiones_otras_lag_1_1,291.09242844581604,23
ctrx_60d_delta_2,290.67988109588623,21
mextraccion_autoservicio_delta_2,289.82096910476685,29
slope_TC_Total_mconsumospesos_2_window,287.60195875167847,25
uso_credito_ratio_delta_2,287.4892990589142,31
Visa_msaldopesos_delta_1,286.07176780700684,22
slope_Visa_msaldodolares_3_window,284.1943635940552,24
mpagomiscuentas_lag_1_1,283.78475761413574,31
Visa_mpagospesos_delta_2_1,282.57287883758545,21
Visa_cconsumos_lag_2,282.5479202270508,27
mcuenta_debitos_automaticos_lag_1,282.50615882873535,23
TC_Total_mpagospesos_delta_1,281.825909614563,23
ccajas_transacciones_delta_2_1,281.7762372493744,5
slope_TC_Total_mpagado_3_window,281.7272996902466,23
slope_TC_Total_msaldodolares_2_window,280.8957142829895,19
TC_Total_mconsumospesos_lag_1_1,280.4974684715271,20
Visa_mpagospesos_delta_1_1,280.04840898513794,27
slope_deuda_tarjetas_total_3_window,278.55751943588257,20
mautoservicio_delta_2,278.3957619667053,25
slope_Master_msaldopesos_2_window,278.3192615509033,15
slope_sin_transacciones_mes_3_window,277.6324381828308,13
actividad_total_lag_1_1,276.6093602180481,23
slope_ccajas_transacciones_2_window,276.29285860061646,21
ctarjeta_visa_transacciones_delta_1_1,275.3228406906128,22
ingresos_vs_saldo_delta_1,274.6112222671509,23
margen_por_producto_delta_1_2,272.6086006164551,24
ccajas_consultas_delta_1_1,272.362099647522,11
slope_Master_cconsumos_3_window,272.01581954956055,20
deuda_tarjetas_total_lag_2,271.9281487464905,16
mtransferencias_emitidas_lag_2,271.7379093170166,21
slope_mextraccion_autoservicio_3_window,271.6618890762329,22
cdescubierto_preacordado_delta_1_2,271.42849922180176,6
Master_mpagospesos_delta_2,271.31087136268616,28
TC_Total_mfinanciacion_limite_lag_2,270.81937980651855,19
flujo_netotransf_delta_2_1,270.48186922073364,28
limite_tarjetas_total_lag_2,270.22281789779663,21
ccomisiones_mantenimiento_lag_1_1,268.27708196640015,17
ingresos_por_producto_lag_2,267.5290718078613,18
uso_credito_ratio_delta_1_1,267.48900985717773,25
Visa_mpagominimo_delta_1_1,267.3313708305359,22
ctrx_30d_delta_1_2,266.5005407333374,21
slope_mextraccion_autoservicio_2_window,266.2740807533264,19
ctarjeta_debito_transacciones_delta_1_1,266.15847063064575,23
ccaja_ahorro_lag_1,265.9590311050415,14
mautoservicio_delta_2_1,265.17682933807373,25
extracciones_ratio_delta_1_1,264.8393807411194,25
mtarjeta_visa_consumo_lag_1_1,264.31985092163086,19
tcallcenter,263.27636528015137,11
cpagomiscuentas_lag_1,262.23872995376587,27
cpagomiscuentas,259.7058243751526,21
Visa_cconsumos_delta_1_1,259.3150911331177,21
extracciones_ratio_delta_1_2,257.573739528656,22
canales_activos_delta_1_1,257.27632665634155,8
mtransferencias_emitidas_delta_1,256.7986171245575,26
mtransferencias_emitidas_delta_1_2,256.20248079299927,25
mcuenta_debitos_automaticos_delta_2_1,256.06669998168945,21
ctarjeta_visa_debitos_automaticos,253.55061960220337,18
TC_Total_mpagominimo_delta_2_1,251.46848154067993,22
minversion1_pesos_lag_1,250.7257695198059,19
ctrx_90d_delta_2_1,250.00217866897583,23
deuda_tarjetas_total_delta_2,249.82180166244507,13
Visa_mpagominimo_delta_2,249.69830989837646,22
ctrx_60d_lag_1,249.68597960472107,17
Visa_msaldototal_delta_1_2,249.49391412734985,11
slope_ccheques_depositados_3_window,249.0617802143097,27
Visa_mconsumosdolares_lag_2,248.74342441558838,20
Visa_mpagominimo_delta_1_2,248.25192165374756,23
TC_Total_mpagominimo_delta_1_1,248.22215938568115,20
cpagomiscuentas_delta_2,247.2681794166565,22
TC_Total_mconsumosdolares,246.76576805114746,24
mttarjeta_visa_debitos_automaticos_delta_1_1,246.40441131591797,21
mautoservicio_lag_1,246.3251395225525,22
Visa_msaldodolares,245.29757833480835,37
slope_ctarjeta_visa_transacciones_3_window,244.68327808380127,16
Visa_msaldototal_lag_1_1,244.23689603805542,16
slope_cseguro_vivienda_2_window,243.9059808254242,27
ctarjeta_debito_transacciones_lag_1_1,243.6657338142395,16
uso_credito_ratio_lag_2,242.42516803741455,20
TC_Total_mpagominimo_delta_1_2,242.32953929901123,19
Visa_cconsumos_delta_1_2,242.17105960845947,20
ccallcenter_transacciones_delta_1_2,242.09252047538757,9
slope_catm_trx_3_window,241.57558822631836,19
ctrx_60d_delta_1_2,240.65337944030762,14
TC_Total_mpagado,240.52738189697266,18
mpasivos_margen_delta_1_2,240.37221002578735,18
ctrx_90d_lag_1_1,239.9609293937683,20
cpagomiscuentas_lag_2,238.803240776062,24
mcaja_ahorro_dolares_lag_2,238.762357711792,19
Visa_mconsumospesos_delta_1_1,238.47609043121338,22
mpayroll_lag_1,238.02974033355713,14
slope_ccajas_depositos_3_window,237.71514010429382,36
mpayroll_delta_2,236.65833854675293,15
ctrx_30d_lag_1,236.04567909240723,17
mtransferencias_recibidas_delta_1_2,234.11626052856445,17
mcaja_ahorro_delta_1_2,233.913348197937,19
ctrx_90d_delta_2,233.82475090026855,19
Visa_msaldopesos_delta_2,233.64796209335327,24
slope_TC_Total_status_2_window,232.55260276794434,8
slope_ccajas_extracciones_2_window,232.54480862617493,22
ctrx_90d_delta_1_2,232.25747728347778,19
slope_sin_transacciones_mes_2_window,231.8964080810547,12
slope_matm_2_window,231.8624885082245,17
mcuenta_debitos_automaticos_delta_1_1,231.03919172286987,21
mpagomiscuentas_delta_1,230.69609951972961,24
dias_mora_promedio_lag_1,230.35821175575256,27
mtransferencias_emitidas_delta_2,229.76545190811157,15
ingresos_por_producto_lag_1_1,228.7367000579834,13
Visa_cconsumos_lag_1,228.55570888519287,18
mtarjeta_visa_consumo_delta_2_1,226.86133909225464,19
Visa_msaldototal_delta_2,226.09300088882446,20
ctrx_30d_delta_2_1,225.80221843719482,13
ccallcenter_transacciones_delta_1,225.5205421447754,9
TC_Total_mconsumosdolares_lag_1,225.03955793380737,24
extracciones_ratio_lag_1_1,224.77219200134277,24
Visa_mconsumosdolares_lag_1,223.87210130691528,17
mpayroll_lag_1_1,223.73241138458252,14
Master_mconsumospesos_lag_2,222.38906812667847,18
mextraccion_autoservicio,221.10587167739868,18
mtarjeta_visa_consumo_lag_2,220.2518892288208,15
ctrx_90d_delta_1_1,219.0118088722229,20
cprestamos_prendarios_lag_2,218.89944911003113,35
slope_Master_mconsumototal_3_window,218.83619022369385,15
TC_Total_mpagospesos_delta_1_1,217.88996028900146,23
Visa_mfinanciacion_limite_lag_1_1,217.2316918373108,16
mttarjeta_visa_debitos_automaticos_lag_2,217.19116950035095,17
TC_Total_msaldototal_delta_1_2,217.13067293167114,14
TC_Total_mlimitecompra_lag_2,216.91398239135742,14
deuda_tarjetas_total_lag_1_1,215.77368307113647,11
mprestamos_personales_delta_2_1,215.37527084350586,14
Visa_msaldopesos_delta_1_1,214.13748931884766,16
slope_Master_fultimo_cierre_3_window,212.07048845291138,20
mcaja_ahorro_dolares_delta_2_1,211.8333601951599,19
TC_Total_mpagospesos_delta_1_2,211.819580078125,20
slope_cforex_sell_3_window,211.28408908843994,16
ingresos_por_producto_delta_1,210.8486270904541,14
minversion1_pesos,210.32772874832153,28
TC_Total_msaldopesos_lag_1_1,210.31050825119019,16
ccajas_consultas_delta_2,210.10670280456543,10
mttarjeta_visa_debitos_automaticos_delta_2_1,209.9034514427185,19
mcuenta_debitos_automaticos_lag_2,209.31523871421814,21
ccajas_consultas_delta_1_2,208.20389652252197,7
slope_Visa_mpagado_2_window,208.19859075546265,17
Visa_mconsumospesos_delta_2_1,207.6636986732483,18
Visa_mconsumototal_delta_1_2,207.4238395690918,18
Master_msaldopesos_delta_1,207.38827085494995,19
flujo_netotransf_delta_1_2,207.07087898254395,17
slope_Master_mpagospesos_2_window,206.78340196609497,18
mtransferencias_recibidas_delta_1_1,206.5984878540039,19
Visa_msaldopesos_delta_1_2,206.11808919906616,19
mtarjeta_visa_consumo_delta_2,205.1279706954956,17
TC_Total_cconsumos_delta_1_2,204.41204929351807,17
TC_Total_mpagospesos_lag_1_1,204.27160024642944,18
slope_mtarjeta_visa_consumo_3_window,203.9716329574585,17
ingresos_por_producto_delta_1_1,203.9094820022583,13
TC_Total_mconsumospesos_lag_2,202.9387128353119,20
slope_Master_mconsumototal_2_window,202.84989213943481,14
margen_total_delta_2_1,201.66009998321533,19
catm_trx_other_lag_2,201.43670892715454,33
mautoservicio_delta_1_2,201.42429900169373,20
slope_cprestamos_hipotecarios_2_window,200.11151123046875,23
slope_Visa_fultimo_cierre_3_window,199.87911081314087,16
mttarjeta_visa_debitos_automaticos_delta_1_2,199.6269612312317,18
Visa_cconsumos_delta_2,199.6100776195526,16
mpayroll_corregida_lag_1,199.091721534729,11
cproductos_lag_1_1,198.91910886764526,17
saldo_total_dolares_delta_2_1,198.25888967514038,16
slope_Master_fultimo_cierre_2_window,198.15233945846558,17
Visa_msaldopesos_lag_2,197.39393091201782,18
TC_Total_mpagado_delta_1,197.36011695861816,14
Visa_fultimo_cierre,196.07782125473022,15
Master_mpagominimo_lag_1,195.65496921539307,16
mextraccion_autoservicio_delta_1,195.56546878814697,16
slope_Master_cconsumos_2_window,195.38360929489136,16
TC_Total_cconsumos_delta_1,194.5294497013092,15
slope_TC_Total_mconsumosdolares_3_window,194.4926016330719,17
ctarjeta_master_transacciones_delta_2_1,193.89366221427917,16
ingresos_vs_saldo_delta_1_1,191.93311882019043,18
TC_Total_msaldopesos_delta_1,191.5553698539734,15
mpagomiscuentas_delta_2_1,187.7637391090393,15
ccallcenter_transacciones_delta_2,187.07147979736328,11
TC_Total_mconsumospesos_delta_2_1,186.42844009399414,14
ctransferencias_recibidas_lag_1_1,186.17766046524048,15
usa_app_o_homebanking,185.89775943756104,12
ctransferencias_emitidas,185.42353105545044,15
matm,184.82907032966614,19
TC_Total_mfinanciacion_limite_lag_1_1,184.41527795791626,15
extracciones_ratio_delta_2_1,184.38589143753052,16
slope_cseguro_vivienda_3_window,183.17245960235596,15
ctarjeta_debito_transacciones_lag_1,182.6935715675354,15
ccaja_ahorro_lag_1_1,182.5038914680481,10
mautoservicio_lag_1_1,182.34174823760986,17
slope_TC_Total_fultimo_cierre_3_window,181.833270072937,8
deuda_tarjetas_total_delta_1,181.32003164291382,16
slope_ingresos_por_producto_3_window,181.2442922592163,7
mextraccion_autoservicio_delta_1_1,179.20957231521606,12
slope_TC_Total_mconsumototal_2_window,179.15006971359253,13
slope_mpayroll_corregida_2_window,178.92307329177856,9
Visa_mconsumototal_delta_2,178.81750440597534,15
mcomisiones_delta_1_2,178.6943802833557,17
ccuenta_debitos_automaticos_delta_1,178.61494970321655,17
mextraccion_autoservicio_lag_1_1,177.7033715248108,20
ingresos_mensuales_delta_2,177.55570220947266,11
Master_mpagospesos_lag_2,177.46810102462769,15
ingresos_mensuales_lag_1,177.24440956115723,9
ctransferencias_recibidas_lag_1,177.23506879806519,16
mpagomiscuentas_delta_1_2,176.9964485168457,16
actividad_total_delta_2_1,176.68664073944092,19
slope_diversificacion_financiera_2_window,176.53587102890015,11
Master_msaldototal_lag_1_1,176.1976284980774,10
TC_Total_msaldototal_lag_2,175.7797122001648,13
Visa_mlimitecompra_lag_2,175.3931601047516,14
TC_Total_mconsumospesos_delta_2,175.07215023040771,17
Master_mconsumospesos_delta_1_1,174.57778882980347,13
Visa_mpagominimo_delta_2_1,174.5361771583557,16
cpagomiscuentas_lag_1_1,173.88426113128662,12
uso_credito_ratio_delta_1_2,173.79889965057373,15
cpagomiscuentas_delta_1,173.51083159446716,17
ccaja_ahorro_delta_1,172.58640003204346,10
TC_Total_fultimo_cierre,172.22988057136536,20
ingresos_mensuales_lag_2,172.1436004638672,8
cpagomiscuentas_delta_2_1,171.8052806854248,14
Visa_fultimo_cierre_lag_1_1,171.00902128219604,16
Master_mpagominimo_lag_1_1,170.0912389755249,11
slope_mpayroll_corregida_3_window,168.96731567382812,6
ingresos_vs_saldo_lag_2,168.72725820541382,13
mpayroll_corregida_lag_2,168.45957946777344,9
ctarjeta_master_transacciones_delta_2,168.385648727417,13
mcomisiones_otras_delta_1_2,168.03988122940063,11
slope_mprestamos_hipotecarios_2_window,167.9464888572693,17
Master_mpagado,167.32422971725464,13
mttarjeta_visa_debitos_automaticos_lag_1_1,166.93403005599976,11
slope_matm_other_2_window,166.10672044754028,13
mpagomiscuentas_lag_2,165.5912890434265,13
slope_TC_Total_mpagado_2_window,164.97263145446777,13
Master_mpagospesos_delta_1_1,164.2384693622589,18
ingresos_vs_saldo_lag_1,163.6926712989807,10
TC_Total_mconsumototal_delta_1_1,163.17066049575806,13
TC_Total_mpagado_delta_1_2,162.8224515914917,12
mtarjeta_visa_consumo_lag_1,162.05914115905762,10
canales_activos_delta_2_1,161.85425806045532,12
TC_Total_mconsumototal_lag_2,161.65751886367798,13
mtarjeta_visa_descuentos,161.0419900417328,29
mtarjeta_master_consumo_lag_1_1,160.67829990386963,8
ccajas_transacciones_delta_1,160.4963092803955,5
slope_ctarjeta_visa_3_window,160.4937801361084,10
TC_Total_msaldopesos_delta_2,160.2396183013916,13
cextraccion_autoservicio_delta_2,160.06623077392578,15
slope_ctarjeta_master_transacciones_3_window,159.94845962524414,16
Visa_cconsumos_delta_2_1,159.93614864349365,11
tmobile_app,159.76660060882568,8
Visa_mconsumototal_delta_1_1,159.6882085800171,15
ctransferencias_recibidas_lag_2,158.1885108947754,15
slope_matm_other_3_window,158.05922031402588,12
ingresos_vs_saldo_delta_2,158.02032041549683,12
ctarjeta_visa_transacciones_lag_2,156.72114181518555,12
Master_msaldopesos_lag_1,156.7063307762146,15
mpayroll_corregida_lag_1_1,156.3594207763672,9
Visa_mconsumospesos_delta_1_2,156.33590078353882,12
slope_mforex_sell_3_window,156.2028102874756,12
ctarjeta_visa_debitos_automaticos_lag_1,156.1086301803589,16
slope_cseguro_accidentes_personales_3_window,156.0423502922058,14
TC_Total_mconsumospesos_delta_1_1,155.34382104873657,12
TC_Total_mconsumototal_delta_2,154.76945161819458,13
limite_tarjetas_total_lag_1,154.70053005218506,13
ccomisiones_otras_lag_2,154.37838077545166,11
ctrx_60d_lag_2,154.25308084487915,16
slope_TC_Total_delinquency_2_window,153.66256999969482,11
ccomisiones_otras_delta_1,153.0878586769104,15
Visa_mconsumototal_lag_1_1,150.98955059051514,14
slope_Visa_Finiciomora_2_window,150.66187000274658,13
ctarjeta_visa_debitos_automaticos_lag_2,150.45456981658936,13
cextraccion_autoservicio,150.1200611591339,11
saldo_total_dolares_delta_2,150.05215787887573,15
ingresos_mensuales_delta_2_1,149.36926794052124,12
ctrx_30d_lag_2,149.14556884765625,11
slope_Visa_mconsumosdolares_2_window,148.89134073257446,11
slope_ctarjeta_debito_3_window,148.7511100769043,16
mtarjeta_master_consumo_lag_2,148.4743194580078,18
TC_Total_msaldopesos_delta_1_1,148.31918907165527,13
matm_delta_2_1,147.5061321258545,12
cprestamos_personales_delta_2,147.42749118804932,9
Visa_mpagado_delta_1,147.14405918121338,16
slope_mtarjeta_visa_descuentos_2_window,145.2647590637207,15
mplazo_fijo_dolares_lag_1,145.23641920089722,11
slope_TC_Total_msaldodolares_3_window,145.18564891815186,14
slope_catm_trx_other_2_window,145.09741020202637,13
slope_ctarjeta_master_transacciones_2_window,144.73110103607178,14
Master_mlimitecompra_delta_2,144.01744937896729,20
ctransferencias_recibidas_delta_1,143.17788910865784,13
TC_Total_msaldototal_delta_2,143.13017797470093,10
foto_mes,142.70109224319458,2
ctarjeta_visa_transacciones_delta_2_1,142.4067006111145,12
mcuenta_debitos_automaticos_delta_1_2,142.31378841400146,11
mtransferencias_emitidas_delta_2_1,142.23335886001587,10
mprestamos_personales_lag_2,142.16055393218994,8
Master_mpagospesos_delta_2_1,142.08046007156372,15
Visa_mlimitecompra_lag_1_1,141.7423300743103,10
slope_Master_mpagado_3_window,141.0042004585266,12
Master_msaldototal_lag_1,140.9600396156311,13
slope_ctarjeta_visa_descuentos_3_window,140.64485025405884,10
ctrx_30d_lag_1_1,139.9296703338623,11
mplazo_fijo_dolares_delta_1_1,138.76070022583008,14
slope_mplazo_fijo_dolares_3_window,138.5185422897339,7
TC_Total_cconsumos_lag_2,138.42119884490967,9
extracciones_ratio_delta_2,137.9167718887329,15
Visa_mconsumototal_lag_2,136.71451091766357,15
TC_Total_mconsumosdolares_lag_1_1,135.29815912246704,15
TC_Total_msaldopesos_delta_2_1,135.1309690475464,11
ccuenta_debitos_automaticos_delta_1_1,134.76721954345703,12
Master_mpagospesos_delta_1,134.44461059570312,13
mpayroll_corregida_delta_2,133.7738175392151,7
ccomisiones_otras_delta_1_2,132.6716799736023,11
Master_msaldototal_lag_2,132.45601177215576,16
slope_cplazo_fijo_2_window,132.09766006469727,8
Master_mconsumospesos_delta_1,131.59383916854858,10
ccallcenter_transacciones_delta_1_1,131.36828088760376,4
mautoservicio_lag_2,130.9813313484192,12
ctrx_60d_lag_1_1,130.75716924667358,10
minversion1_pesos_lag_1_1,130.61693954467773,12
Visa_mconsumosdolares_delta_2,130.5420117378235,14
cmobile_app_trx_lag_1_1,130.09829711914062,3
ingresos_vs_saldo_delta_1_2,129.87755918502808,12
ingresos_vs_saldo_delta_2_1,129.85858869552612,11
ctarjeta_debito_transacciones_delta_1_2,129.6942286491394,12
Visa_mlimitecompra_delta_1_1,129.05232000350952,8
Master_fultimo_cierre_lag_1_1,128.9406418800354,11
Master_msaldopesos_lag_2,128.28125929832458,15
Master_mconsumototal_lag_1,127.95340251922607,9
TC_Total_mlimitecompra_lag_1_1,127.30033111572266,10
ctransferencias_emitidas_delta_2_1,127.10017204284668,10
ccaja_ahorro_delta_1_1,127.04949760437012,7
margen_por_cuenta_delta_1_2,126.7540693283081,11
ingresos_por_producto_delta_2_1,126.48255109786987,9
slope_flujo_cheques_2_window,126.19357824325562,11
ccajas_consultas_delta_2_1,126.01703929901123,10
cdescubierto_preacordado_lag_2,125.56195783615112,3
Visa_mconsumototal_delta_2_1,125.37375164031982,11
Master_mfinanciacion_limite_delta_1,125.09133195877075,7
matm_delta_2,124.32542848587036,15
ctransferencias_emitidas_lag_1_1,124.17168092727661,10
mpayroll_lag_2,123.9330997467041,6
TC_Total_cconsumos_lag_1_1,123.63062000274658,10
thomebanking_delta_2,123.56073951721191,9
ingresos_vs_saldo_lag_1_1,123.40461158752441,11
TC_Total_msaldopesos_delta_1_2,123.38644981384277,9
Master_mlimitecompra_delta_2_1,123.12646055221558,18
TC_Total_mpagado_delta_2,123.00475978851318,12
cextraccion_autoservicio_lag_1,122.8152928352356,11
TC_Total_msaldototal_delta_1_1,122.44582033157349,8
ingresos_mensuales_lag_1_1,122.30609846115112,8
Master_msaldopesos_lag_1_1,122.12256097793579,13
mprestamos_prendarios_delta_1_1,122.06502032279968,19
ccallcenter_transacciones_delta_2_1,121.79314947128296,7
ctarjeta_debito_transacciones_lag_2,121.3714189529419,9
Visa_Finiciomora_lag_1,121.28604936599731,15
