feature,importance_gain,importance_split
mcaja_ahorro_dolares_delta_2,424.063570022583,35
dias_mora_promedio_lag_1_1,423.989821434021,39
flujo_netotransf_delta_2,423.1875989437103,39
uso_tarjeta_ratio_delta_1_2,422.50984287261963,40
ctarjeta_debito_transacciones,420.0772120952606,40
slope_Visa_mfinanciacion_limite_3_window,417.5810194015503,32
TC_Total_mfinanciacion_limite_lag_1,417.2614040374756,33
saldo_total_pesos_delta_2,416.73310899734497,39
chomebanking_transacciones_delta_1_1,416.1279892921448,30
TC_Total_msaldototal_lag_1,415.6417818069458,21
mplazo_fijo_dolares,415.2797820568085,27
margen_total_lag_1,414.1245307922363,29
actividad_total_delta_2,414.022264957428,33
slope_mcuenta_debitos_automaticos_3_window,410.82885932922363,30
saldo_total_dolares_lag_1,409.72149991989136,32
slope_margen_por_producto_2_window,409.5211956501007,28
ccomisiones_mantenimiento_lag_1,408.8909628391266,29
Visa_mconsumospesos_delta_2,408.48769998550415,30
margen_por_producto_lag_1_1,408.25565242767334,27
mcomisiones_lag_1_1,407.8540802001953,31
mtarjeta_visa_consumo_delta_1_1,406.9213581085205,35
slope_usa_app_o_homebanking_2_window,406.8866391181946,28
TC_Total_mconsumototal_lag_1,406.85093784332275,31
slope_TC_Total_mlimitecompra_2_window,405.6820011138916,23
mcomisiones_mantenimiento_lag_1_1,404.49441051483154,25
comisiones_ratio_delta_1_2,404.15637493133545,25
chomebanking_transacciones_delta_2,403.5793921947479,41
mprestamos_personales_delta_2,402.64572930336,30
margen_total_lag_1_1,402.2093605995178,26
extracciones_ratio_lag_1_1,401.51960921287537,33
margen_por_producto_delta_2_1,399.82817912101746,32
slope_ctarjeta_debito_2_window,399.6788787841797,32
margen_total_delta_2_1,399.23093152046204,31
saldo_vs_movimientos_delta_1_2,398.0169129371643,32
margen_total_delta_1_1,397.68744802474976,33
Visa_mconsumosdolares,397.0182638168335,55
ratio_productos_uso_delta_2_1,393.4407706260681,38
mpasivos_margen_delta_1_1,391.78848814964294,37
mtransferencias_recibidas_delta_2_1,391.69161796569824,31
actividad_total_delta_1_1,389.995991230011,32
slope_mtarjeta_master_consumo_2_window,387.235333442688,24
slope_TC_Total_mfinanciacion_limite_3_window,384.15999722480774,28
actividad_total_delta_1,383.7191596031189,31
TC_Total_msaldodolares,380.35202980041504,42
Visa_mpagado,379.5802192687988,27
TC_Total_msaldopesos_lag_1,379.48289680480957,22
slope_Visa_msaldototal_3_window,378.8799819946289,30
uso_credito_ratio_delta_1,378.1828796863556,23
TC_Total_mfinanciacion_limite_lag_2,377.72520875930786,27
Visa_mpagospesos_delta_1_1,377.3017883300781,36
mtarjeta_visa_consumo_delta_1,374.34941053390503,32
uso_digital_ratio_delta_1_2,373.65083742141724,32
TC_Total_msaldototal_lag_1_1,373.55956077575684,18
mcuenta_debitos_automaticos_delta_2_1,373.323771238327,30
actividad_total_lag_1,372.28015184402466,30
slope_Visa_mconsumototal_3_window,372.2364797592163,34
uso_tarjeta_ratio_lag_2,372.0606687068939,27
mpagomiscuentas_lag_1,371.5458188056946,34
mactivos_margen_lag_2,370.2439684867859,39
Visa_mconsumospesos_delta_1_1,367.6859726905823,32
mautoservicio_delta_1,367.4502229690552,30
mtransferencias_emitidas_lag_1_1,367.2084584236145,29
ctarjeta_debito_transacciones_delta_1,366.6058225631714,34
slope_ccallcenter_transacciones_2_window,366.0317907333374,27
saldo_total_pesos_delta_2_1,364.85214281082153,25
uso_credito_ratio_delta_2,364.50632071495056,34
ctransferencias_emitidas,364.3902020454407,34
mcaja_ahorro_delta_1_1,363.59681940078735,32
mtransferencias_recibidas_lag_2,362.39300203323364,30
TC_Total_mconsumospesos,362.2747983932495,28
chomebanking_transacciones_lag_1_1,361.63327980041504,27
margen_por_producto_lag_1,361.18130826950073,32
flujo_netotransf_delta_1_2,360.9301600456238,25
mpayroll_delta_2,360.442430973053,23
margen_por_cuenta_lag_1,360.09131813049316,27
mpasivos_margen_delta_2,358.837917804718,33
Visa_cconsumos_delta_1_1,358.4882769584656,26
slope_Master_msaldopesos_3_window,358.3342390060425,27
slope_catm_trx_3_window,357.6399531364441,24
ctarjeta_debito_transacciones_delta_2_1,357.1374979019165,26
mtransferencias_recibidas_delta_1_1,356.4015202522278,31
TC_Total_mpagospesos_lag_2,355.79501962661743,27
TC_Total_mlimitecompra_lag_2,355.3451898097992,23
Visa_cconsumos_lag_1_1,353.88870096206665,18
slope_Master_msaldopesos_2_window,352.40633726119995,24
slope_sin_transacciones_mes_3_window,352.0900135040283,20
Visa_mlimitecompra_lag_1,352.06283044815063,26
slope_Master_mconsumospesos_2_window,351.61267042160034,24
TC_Total_msaldopesos_lag_2,349.0564079284668,34
ingresos_por_producto_lag_1,345.1578779220581,20
ratio_productos_uso_delta_1_1,344.951210975647,28
Visa_mpagospesos_delta_1_2,344.2567639350891,34
mtransferencias_recibidas_lag_1_1,343.81497859954834,28
slope_limite_tarjetas_total_3_window,343.35311222076416,25
canales_activos_delta_2,343.25882148742676,11
mtransferencias_recibidas_delta_1_2,341.5975937843323,24
slope_mextraccion_autoservicio_2_window,341.5061616897583,26
slope_cpagomiscuentas_3_window,341.3673973083496,24
mtransferencias_emitidas_delta_1_1,340.85443091392517,27
slope_cinversion2_2_window,340.37175989151,37
mpasivos_margen_delta_2_1,340.3519196510315,31
slope_Master_fultimo_cierre_2_window,339.1347680091858,27
TC_Total_mpagominimo_delta_1,337.04530239105225,27
cprestamos_personales_lag_1_1,336.4588346481323,10
slope_cextraccion_autoservicio_2_window,335.95148181915283,24
mpayroll_lag_1,335.2194895744324,19
ctrx_90d_delta_1_1,335.0331928730011,26
saldo_total_pesos_delta_1_2,333.4955530166626,19
slope_ccajas_transacciones_2_window,333.49519872665405,26
ctarjeta_debito_transacciones_delta_2,332.8217787742615,26
mcuenta_debitos_automaticos_delta_1,332.5423502922058,32
ccomisiones_otras_lag_1,331.4047200679779,24
tcuentas,327.56622838974,34
TC_Total_cconsumos_lag_1,326.2624111175537,24
ccajas_consultas_delta_1,324.5909914970398,14
margen_por_producto_delta_1_2,324.221120595932,31
mcomisiones_delta_2_1,323.91090202331543,24
ccajas_consultas_delta_1_2,323.1791000366211,11
canales_activos_delta_2_1,322.42773389816284,10
TC_Total_msaldototal_delta_1,320.99294114112854,28
slope_Visa_msaldodolares_3_window,320.49478673934937,25
slope_ccajas_transacciones_3_window,320.0895209312439,29
mpagomiscuentas_lag_1_1,319.14277267456055,34
TC_Total_mpagospesos_delta_2,318.9122505187988,29
tcallcenter_delta_1,318.88600063323975,4
ctrx_60d_delta_1_1,317.0615830421448,22
mautoservicio_delta_1_1,316.43518137931824,32
Visa_mfinanciacion_limite_lag_1,316.0685896873474,25
Visa_cconsumos_delta_1,315.309841632843,22
mttarjeta_visa_debitos_automaticos_delta_1,314.9262595176697,29
TC_Total_mpagospesos_lag_1,314.90582942962646,24
ctarjeta_visa_debitos_automaticos,314.5481495857239,30
slope_mtarjeta_master_consumo_3_window,314.32746982574463,18
Visa_mpagominimo_delta_1_2,313.8193383216858,26
ctarjeta_debito_transacciones_delta_1_1,313.1555714607239,27
mcaja_ahorro_dolares_lag_1_1,313.1438684463501,17
mcuenta_debitos_automaticos_lag_1_1,313.0309588909149,28
slope_TC_Total_mpagado_3_window,312.74491930007935,27
slope_Visa_mconsumosdolares_2_window,311.97177934646606,28
Visa_msaldototal_delta_1_1,311.7717468738556,23
Visa_msaldopesos_delta_2,311.0634813308716,28
margen_por_cuenta_delta_1_1,309.66171884536743,25
Visa_cconsumos_delta_2,309.58804178237915,22
chomebanking_transacciones_lag_2,309.17503118515015,23
Visa_mconsumospesos_lag_1_1,308.27755975723267,20
mcomisiones_mantenimiento_lag_2,306.1088047027588,11
mtarjeta_visa_consumo_delta_2,305.98166036605835,22
TC_Total_mconsumospesos_delta_1,304.8724203109741,23
mcuenta_debitos_automaticos_delta_1_1,304.83355045318604,27
mttarjeta_visa_debitos_automaticos_lag_1_1,304.7921624183655,23
Visa_mpagominimo_delta_1_1,304.55829191207886,26
ctarjeta_debito_lag_1,304.332368850708,21
slope_Master_fultimo_cierre_3_window,303.9698987007141,26
ctrx_90d_lag_1_1,301.80806016921997,27
Visa_msaldototal_delta_1,301.0799412727356,25
slope_TC_Total_msaldototal_3_window,299.89614820480347,20
slope_TC_Total_mconsumototal_2_window,298.88103103637695,19
actividad_total_delta_1_2,298.3182201385498,24
ccajas_transacciones_delta_1_1,297.77398204803467,3
ctarjeta_visa_transacciones_delta_1_1,297.6487135887146,25
actividad_total_lag_1_1,297.4232487678528,23
Master_mpagominimo_lag_1,297.3162398338318,24
Master_fultimo_cierre,297.19322872161865,30
slope_cproductos_3_window,296.103138923645,23
mtarjeta_visa_consumo_lag_1_1,295.4914083480835,20
ccomisiones_mantenimiento_lag_1_1,294.53353786468506,17
ccallcenter_transacciones_delta_1_2,291.8733015060425,7
mttarjeta_visa_debitos_automaticos_delta_2,290.98434138298035,26
mtransferencias_emitidas_delta_1,290.4526102542877,29
mrentabilidad_delta_1_1,289.9339084625244,28
TC_Total_mconsumospesos_lag_1,287.20894145965576,22
saldo_total_dolares_lag_2,287.0004916191101,24
slope_Master_cconsumos_3_window,286.29135274887085,21
mcuenta_debitos_automaticos_lag_1,286.14317870140076,23
cproductos_lag_1,286.04393100738525,25
TC_Total_mpagominimo_delta_2,285.93173122406006,21
slope_mpayroll_corregida_2_window,284.90460300445557,11
slope_Visa_mpagado_3_window,284.40703773498535,23
ccomisiones_otras_lag_2,284.30107021331787,24
mpasivos_margen_delta_1_2,282.8099789619446,26
slope_TC_Total_mpagospesos_3_window,282.74294900894165,18
mtransferencias_emitidas_delta_1_2,281.9563500881195,27
mautoservicio_delta_2,281.7337827682495,22
ctarjeta_visa_transacciones_delta_1,281.6442894935608,26
slope_catm_trx_other_3_window,280.8363618850708,24
dias_mora_promedio_lag_1,279.26022958755493,30
Visa_mconsumototal_delta_1,278.46988010406494,28
ccaja_ahorro_lag_1,277.51590061187744,16
matm,277.00202775001526,26
ctarjeta_visa_transacciones_delta_1_2,276.97249841690063,22
ingresos_por_producto_delta_2,276.57604217529297,15
ctarjeta_visa_transacciones_delta_2,275.9030203819275,18
Visa_msaldototal_delta_1_2,273.33623218536377,19
Visa_cconsumos_lag_2,272.98525047302246,22
Master_mconsumototal,272.8993492126465,27
limite_tarjetas_total_lag_1,272.80489921569824,21
slope_Master_mpagospesos_2_window,272.67423820495605,23
mautoservicio_lag_1,272.45718240737915,22
mpagomiscuentas_delta_2_1,272.33697032928467,24
ctrx_60d_delta_2,271.3648419380188,19
slope_TC_Total_mconsumospesos_2_window,271.3396487236023,19
ctrx_90d_delta_1_2,270.9024772644043,22
Master_mpagospesos_lag_1,269.18194007873535,27
cproductos_lag_1_1,268.9666576385498,21
ingresos_por_producto_lag_2,268.9371690750122,18
Visa_mpagominimo_lag_2,268.9344811439514,19
usa_app_o_homebanking,268.37000370025635,12
ctrx_90d_lag_1,268.12225008010864,22
ccajas_consultas_delta_2,267.0286021232605,10
slope_deuda_tarjetas_total_3_window,266.94330883026123,18
slope_matm_2_window,265.37911891937256,22
chomebanking_transacciones_delta_1_2,265.20044708251953,20
ingresos_mensuales_lag_2,264.15629053115845,13
Visa_mpagospesos_delta_2_1,263.80021810531616,22
ctarjeta_visa_transacciones_lag_1,263.2682614326477,21
slope_ctarjeta_master_2_window,262.4986915588379,11
deuda_tarjetas_total_lag_2,261.7150287628174,17
slope_limite_tarjetas_total_2_window,261.4850401878357,20
slope_Visa_fultimo_cierre_3_window,261.39025688171387,20
TC_Total_mpagominimo_delta_1_1,261.20900297164917,23
ccomisiones_otras_lag_1_1,259.31727170944214,23
TC_Total_mpagado,258.7204899787903,21
uso_credito_ratio_delta_2_1,258.65108156204224,30
slope_ccheques_depositados_3_window,256.98975896835327,25
slope_sin_transacciones_mes_2_window,255.57373905181885,15
TC_Total_mpagospesos_delta_1,254.92226839065552,26
slope_TC_Total_mconsumosdolares_2_window,254.5537405014038,21
Visa_msaldopesos_delta_1_1,254.52215766906738,22
ctarjeta_debito_lag_1_1,254.10436010360718,20
Visa_msaldototal_lag_1_1,253.78847074508667,17
slope_Master_mconsumototal_2_window,253.40648365020752,18
ingresos_vs_saldo_delta_1,252.04642868041992,25
ccallcenter_transacciones,251.219979763031,12
Visa_mconsumototal_lag_2,251.11006879806519,24
slope_mtarjeta_visa_consumo_3_window,250.67920970916748,19
Visa_msaldopesos_lag_2,250.60335111618042,20
slope_TC_Total_status_3_window,250.3280963897705,6
slope_TC_Total_msaldodolares_2_window,250.18750762939453,20
Master_mfinanciacion_limite_lag_1_1,249.49284267425537,17
slope_TC_Total_mconsumototal_3_window,249.41451120376587,21
ctrx_30d_delta_1_2,249.28990840911865,18
slope_ctarjeta_visa_transacciones_3_window,247.77776336669922,18
Visa_fultimo_cierre,247.32814979553223,22
ctarjeta_master_transacciones_delta_2_1,246.84845161437988,21
TC_Total_mconsumosdolares_lag_1,246.63710021972656,24
limite_tarjetas_total_lag_2,246.15984106063843,11
mextraccion_autoservicio,245.97992753982544,21
ctrx_90d_delta_2,245.94075870513916,21
TC_Total_mpagominimo_delta_1_2,245.87659883499146,20
uso_credito_ratio_lag_2,244.0800805091858,23
slope_mextraccion_autoservicio_3_window,242.9443802833557,16
Visa_msaldototal_lag_2,241.4507474899292,19
extracciones_ratio_lag_1,239.90625953674316,23
slope_ccajas_depositos_3_window,238.9753496646881,35
mautoservicio_lag_1_1,238.89902067184448,19
mcomisiones_delta_1_1,238.63568019866943,22
TC_Total_msaldopesos_delta_1,238.3672389984131,17
Visa_status_delta_1_1,237.83159637451172,3
Master_msaldototal_lag_1,237.66035890579224,19
ccajas_transacciones_delta_2_1,236.8032112121582,4
slope_ccaja_ahorro_2_window,236.26158809661865,18
cpagomiscuentas_lag_1,235.8877992630005,25
mextraccion_autoservicio_lag_1,235.28870940208435,22
mtarjeta_visa_consumo_delta_2_1,234.76496839523315,17
mpayroll_corregida_lag_1_1,234.35288763046265,12
margen_total_delta_1_2,234.23396968841553,20
TC_Total_fultimo_cierre,233.76308917999268,23
ctrx_60d_delta_2_1,233.71148920059204,18
slope_TC_Total_msaldodolares_3_window,232.53846073150635,23
Visa_mpagominimo_delta_2_1,232.0596685409546,22
slope_ctarjeta_visa_transacciones_2_window,231.8395094871521,21
slope_ccajas_extracciones_3_window,231.69767951965332,21
margen_por_cuenta_delta_2_1,231.62512850761414,18
slope_TC_Total_msaldopesos_3_window,231.38013172149658,22
ctrx_30d_lag_1_1,229.16099643707275,17
TC_Total_msaldopesos_delta_1_1,228.78876066207886,21
cprestamos_prendarios_lag_2,227.90769982337952,36
mcaja_ahorro_dolares_lag_2,225.14939045906067,21
Visa_mconsumototal_delta_1_1,225.12988996505737,22
uso_credito_ratio_delta_1_2,223.69890880584717,15
mextraccion_autoservicio_lag_1_1,223.56314158439636,19
Master_mpagospesos_delta_1_1,222.87798690795898,17
TC_Total_mconsumospesos_lag_1_1,222.86980962753296,16
slope_ccajas_extracciones_2_window,221.42030000686646,24
slope_ctarjeta_visa_3_window,221.04778337478638,10
mautoservicio_delta_2_1,220.7328667640686,15
matm_delta_1_1,219.40365076065063,17
cpagomiscuentas,219.16316175460815,16
TC_Total_cconsumos_delta_1,219.14772272109985,17
TC_Total_mconsumosdolares,219.04204082489014,23
Master_mfinanciacion_limite_lag_2,217.4333577156067,18
saldo_total_dolares_delta_2,216.9823899269104,18
TC_Total_mconsumospesos_delta_2,216.6160216331482,19
mprestamos_personales_delta_2_1,216.49274897575378,19
Visa_mfinanciacion_limite_lag_2,216.31709957122803,15
mcomisiones_delta_1_2,214.38655948638916,17
Visa_msaldototal_delta_2,214.3426012992859,19
slope_Master_mconsumospesos_3_window,214.009268283844,19
ctrx_30d_lag_1,213.3957805633545,20
TC_Total_mconsumototal_lag_1_1,213.01527976989746,14
slope_matm_3_window,212.76871061325073,14
Visa_mconsumospesos_delta_1_2,212.28840112686157,19
deuda_tarjetas_total_lag_1,211.9840602874756,16
ccaja_ahorro_delta_1,211.83539962768555,14
TC_Total_mpagominimo_delta_2_1,211.74347925186157,17
mcuenta_debitos_automaticos_lag_2,211.184992313385,21
extracciones_ratio_delta_1_2,210.9737205505371,19
mcaja_ahorro_delta_1_2,210.74240970611572,17
slope_matm_other_2_window,208.5992693901062,19
tmobile_app,208.28369808197021,11
tcallcenter,206.432870388031,7
mcomisiones_otras_delta_1_1,205.74133682250977,18
Visa_cconsumos_delta_2_1,204.16613912582397,15
ctarjeta_debito_transacciones_lag_1_1,203.68127250671387,17
slope_ctarjeta_debito_3_window,203.6526517868042,19
slope_Visa_mpagado_2_window,203.50450038909912,12
ctrx_60d_lag_2,203.33764028549194,16
ingresos_por_producto_lag_1_1,202.5759801864624,11
uso_credito_ratio_delta_1_1,201.75011014938354,17
cmobile_app_trx,201.74583959579468,15
Master_msaldopesos_lag_1,200.6665472984314,17
ingresos_vs_saldo_delta_2_1,200.55056953430176,13
mpayroll_corregida_lag_1,200.2132625579834,10
cpagomiscuentas_delta_2_1,198.5725817680359,17
ccallcenter_transacciones_delta_1,198.32142210006714,8
Visa_msaldopesos_lag_1_1,198.29009008407593,17
TC_Total_mconsumospesos_delta_2_1,197.30826950073242,16
deuda_tarjetas_total_delta_1,197.0836911201477,15
margen_total_lag_2,196.80236721038818,20
slope_mpayroll_3_window,195.86263704299927,9
slope_Visa_msaldodolares_2_window,195.54248046875,19
actividad_total_delta_2_1,193.3174705505371,18
mextraccion_autoservicio_delta_1_1,192.47124814987183,16
Master_mlimitecompra_delta_2,191.0730686187744,25
slope_cprestamos_hipotecarios_2_window,190.25930047035217,24
slope_matm_other_3_window,189.37220001220703,18
TC_Total_mlimitecompra_lag_1,188.82444143295288,16
slope_TC_Total_fultimo_cierre_3_window,188.6438593864441,14
ctarjeta_debito_transacciones_lag_2,187.90642929077148,16
ccuenta_debitos_automaticos_delta_1,187.3690800666809,19
mprestamos_personales_lag_2,187.2747311592102,13
minversion1_pesos,186.82199048995972,25
TC_Total_mfinanciacion_limite_lag_1_1,186.4999589920044,12
minversion1_pesos_lag_1,185.79946994781494,12
extracciones_ratio_delta_1_1,185.61211919784546,16
slope_Master_mconsumototal_3_window,185.59017038345337,16
Master_mpagospesos_lag_1_1,184.23496866226196,14
Visa_mfinanciacion_limite_lag_1_1,184.1498508453369,13
ctrx_30d_lag_2,184.05598831176758,15
mttarjeta_visa_debitos_automaticos_delta_2_1,183.735369682312,15
Visa_mlimitecompra_lag_2,182.92012929916382,17
slope_TC_Total_mconsumosdolares_3_window,182.26077032089233,13
slope_diversificacion_financiera_2_window,182.0578088760376,11
slope_mprestamos_hipotecarios_2_window,181.5009913444519,19
mttarjeta_visa_debitos_automaticos_delta_1_2,181.26185083389282,18
Master_mlimitecompra_lag_2,180.7634801864624,15
TC_Total_msaldototal_delta_1_2,180.58186960220337,9
mpayroll_lag_1_1,180.13958072662354,11
ctarjeta_debito_transacciones_lag_1,180.0519518852234,13
TC_Total_mpagospesos_delta_1_2,179.23893976211548,15
catm_trx_other_lag_2,178.81565880775452,31
ctrx_60d_lag_1_1,178.4317193031311,14
slope_cseguro_vivienda_3_window,176.71210050582886,15
cpagomiscuentas_lag_2,176.3342297077179,19
slope_ctarjeta_master_transacciones_3_window,176.2996597290039,12
deuda_tarjetas_total_delta_2,176.18024110794067,12
Visa_msaldototal_lag_1,175.96576070785522,17
TC_Total_cconsumos_lag_1_1,174.9225890636444,13
Master_mlimitecompra_delta_1,174.88808059692383,22
slope_TC_Total_mpagado_2_window,174.7778925895691,13
saldo_total_dolares_lag_1_1,174.65677976608276,14
ctransferencias_emitidas_delta_2,174.3753628730774,16
slope_Master_mpagado_2_window,174.1845202445984,16
mcaja_ahorro_dolares_delta_2_1,174.0092797279358,15
mttarjeta_visa_debitos_automaticos_delta_1_1,174.00181913375854,18
matm_delta_1,173.85367941856384,17
matm_other_delta_2,173.59826922416687,18
TC_Total_mpagospesos_delta_1_1,173.55467891693115,15
cpagomiscuentas_delta_1,173.3234202861786,16
ccajas_consultas_delta_2_1,172.9863088130951,11
slope_TC_Total_status_2_window,172.6486988067627,7
cpagomiscuentas_delta_2,171.39094066619873,16
Visa_mconsumototal_delta_2,171.39022970199585,13
ingresos_mensuales_lag_1,171.1919403076172,9
margen_por_cuenta_delta_1_2,171.176739692688,12
mautoservicio_lag_2,171.12593030929565,14
slope_mforex_sell_3_window,170.82576084136963,13
ccallcenter_transacciones_delta_1_1,170.60531997680664,9
ingresos_vs_saldo_lag_2,169.9277424812317,11
deuda_tarjetas_total_lag_1_1,169.68621826171875,10
TC_Total_mlimitecompra_lag_1_1,168.6687307357788,12
mtransferencias_emitidas_delta_2_1,168.4998688697815,13
mcaja_ahorro_dolares_lag_1,168.12053108215332,16
Visa_cconsumos_delta_1_2,168.10770893096924,16
TC_Total_mconsumospesos_lag_2,167.0745301246643,13
ctrx_30d_delta_2,166.7589409351349,14
Master_mpagominimo_delta_2,165.50718927383423,11
ctransferencias_recibidas_delta_1,164.2698097229004,13
Visa_msaldopesos_delta_2_1,164.22326946258545,15
TC_Total_mconsumototal_delta_1,164.10731077194214,15
ctarjeta_visa_transacciones_delta_2_1,163.3301601409912,13
slope_mtarjeta_visa_descuentos_2_window,163.07690858840942,12
ctarjeta_visa_debitos_automaticos_lag_1,162.6538209915161,10
TC_Total_mconsumospesos_delta_1_2,161.97770833969116,12
Visa_mconsumosdolares_lag_2,161.74918842315674,17
slope_TC_Total_delinquency_2_window,161.4975185394287,13
slope_cseguro_vivienda_2_window,161.47906923294067,22
mcomisiones_otras_delta_1_2,161.3804793357849,11
Visa_msaldodolares,160.17294907569885,22
canales_activos_delta_1_1,159.55921173095703,5
Visa_mconsumototal_lag_1_1,159.29494953155518,13
ccallcenter_transacciones_delta_2,158.17459964752197,10
saldo_total_dolares_delta_2_1,158.0501708984375,15
ingresos_mensuales_delta_2,157.45719718933105,7
TC_Total_mpagado_delta_1_1,157.40142154693604,11
Master_mlimitecompra_delta_2_1,157.40140986442566,18
mtarjeta_visa_consumo_lag_1,157.07118105888367,14
Visa_mpagado_delta_1,156.88610935211182,16
Master_msaldopesos_delta_1,155.7836217880249,14
Master_msaldototal_lag_1_1,155.6604402065277,13
TC_Total_mconsumospesos_delta_1_1,155.24276113510132,14
ctrx_60d_lag_1,155.1227297782898,9
ctransferencias_recibidas_lag_1,155.08938837051392,16
foto_mes,155.03844451904297,3
TC_Total_msaldototal_delta_2,154.1958909034729,13
Visa_mconsumototal_delta_2_1,153.77517080307007,14
Visa_mpagado_delta_1_2,153.6048698425293,13
catm_trx_delta_1,153.23671102523804,11
slope_TC_Total_fultimo_cierre_2_window,153.06029748916626,12
ctarjeta_master_transacciones_delta_2,152.68073987960815,13
canales_activos_delta_1_2,151.91026735305786,7
matm_delta_2_1,151.20476055145264,14
Master_mconsumototal_lag_1,150.00727224349976,10
mpagomiscuentas_delta_1,149.68596982955933,17
mcheques_emitidos,149.1706600189209,14
mtarjeta_visa_consumo_delta_1_2,148.98794078826904,16
extracciones_ratio_delta_2,148.8345603942871,18
Visa_mconsumototal_delta_1_2,148.76434993743896,14
ctransferencias_emitidas_lag_1,148.41242790222168,12
mttarjeta_master_debitos_automaticos_lag_1,147.6299786567688,18
mtransferencias_emitidas_delta_2,146.78616046905518,14
slope_ctarjeta_master_transacciones_2_window,146.37369060516357,9
ctransferencias_recibidas_lag_2,145.65267086029053,14
mtarjeta_master_consumo_lag_1,145.51025009155273,12
ccomisiones_otras_delta_2,145.3364291191101,9
mtarjeta_visa_descuentos,145.17130994796753,26
ccaja_ahorro_lag_1_1,145.14402723312378,9
mextraccion_autoservicio_delta_1,144.96937799453735,13
ctarjeta_visa_transacciones_lag_1_1,144.9023003578186,12
ctarjeta_visa_debitos_automaticos_lag_2,144.06116914749146,16
ingresos_vs_saldo_delta_1_1,143.75121927261353,14
TC_Total_msaldopesos_delta_2,142.78750944137573,11
TC_Total_cconsumos_lag_2,142.11171102523804,13
Master_mpagado,141.3139615058899,11
ccomisiones_otras_delta_1,140.39999914169312,13
mextraccion_autoservicio_delta_1_2,140.00922107696533,10
mtransferencias_emitidas_lag_2,139.86738967895508,11
Master_mfinanciacion_limite_delta_1,139.44051837921143,8
ctarjeta_visa_debitos_automaticos_delta_1,138.74118900299072,13
ctransferencias_recibidas_lag_1_1,138.5969090461731,11
ctarjeta_debito_lag_2,138.34485054016113,14
mcuenta_debitos_automaticos_delta_1_2,137.58776092529297,15
ctarjeta_visa_debitos_automaticos_lag_1_1,135.94771194458008,12
Master_msaldototal_delta_2,135.65344047546387,9
mpayroll_corregida_delta_2_1,135.49933052062988,8
ingresos_por_producto_delta_1,135.18224048614502,11
extracciones_ratio_delta_2_1,134.5858883857727,12
Master_mconsumospesos_delta_2,134.01140975952148,14
mpayroll_lag_2,133.16784143447876,7
Master_mpagospesos_delta_2,132.4223394393921,15
slope_Master_cconsumos_2_window,132.16664934158325,12
ccajas_consultas_delta_1_1,131.7974033355713,5
ingresos_vs_saldo_lag_1_1,131.73469924926758,9
ingresos_por_producto_delta_2_1,131.55470085144043,9
slope_cpagodeservicios_3_window,131.0733699798584,15
slope_dias_mora_promedio_3_window,130.96519994735718,11
slope_Visa_fultimo_cierre_2_window,130.92919921875,11
ingresos_vs_saldo_delta_2,130.8885316848755,10
Visa_msaldototal_delta_2_1,130.02418899536133,13
ctrx_60d_delta_1_2,129.07034015655518,9
slope_ccajeros_propios_descuentos_2_window,128.909029006958,12
mtarjeta_master_consumo_lag_1_1,128.6883955001831,5
ctrx_30d_delta_2_1,128.58369970321655,10
Visa_mlimitecompra_delta_1_1,128.39081239700317,9
Master_mpagospesos_delta_1,127.24996995925903,13
Master_mpagospesos_lag_2,126.50688982009888,10
cpayroll_trx_corregida_lag_2,125.64409041404724,11
mpayroll_corregida_delta_1_1,125.2057695388794,8
mpagomiscuentas_delta_1_2,124.5334324836731,13
mpagomiscuentas_lag_2,124.4449291229248,11
ccaja_ahorro_delta_2,124.35506057739258,8
TC_Total_cconsumos_delta_2,124.30465030670166,12
mprestamos_prendarios_delta_1,124.27158117294312,15
ctransferencias_recibidas_delta_2_1,123.99583983421326,10
cextraccion_autoservicio,123.92910051345825,12
Master_msaldopesos_delta_1_1,123.43619012832642,11
Master_msaldototal_delta_1_1,123.40571069717407,9
Master_mconsumototal_delta_1,123.10058045387268,12
ctransferencias_recibidas_delta_2,122.89999961853027,11
Master_mpagominimo_lag_1_1,122.83267974853516,9
TC_Total_mconsumosdolares_lag_1_1,122.2688820362091,15
ccaja_ahorro_delta_1_1,121.19050025939941,6
ingresos_mensuales_delta_2_1,121.07569074630737,8
TC_Total_msaldopesos_delta_1_2,120.79662036895752,11
Master_mconsumototal_lag_2,120.69194030761719,13
cdescubierto_preacordado_lag_2,120.40193367004395,2
slope_mcheques_emitidos_2_window,120.23257112503052,12
mautoservicio_delta_1_2,119.9811704158783,13
ingresos_mensuales_lag_1_1,119.30489921569824,6
slope_mcheques_depositados_3_window,118.5459680557251,12
mttarjeta_visa_debitos_automaticos_lag_2,118.15064096450806,9
Visa_msaldopesos_delta_1_2,118.0978307723999,10
TC_Total_mconsumosdolares_lag_2,117.83685970306396,11
TC_Total_mpagospesos_lag_1_1,117.19573020935059,13
deuda_tarjetas_total_delta_1_1,116.98381042480469,7
ctransferencias_emitidas_delta_2_1,116.87543964385986,9
Visa_mpagosdolares,116.74346113204956,10
Visa_mconsumosdolares_lag_1,116.35994911193848,12
Master_cconsumos_delta_2,116.17094850540161,8
cmobile_app_trx_lag_1_1,116.08340311050415,3
Master_cconsumos,115.51373863220215,6
ctrx_90d_delta_2_1,114.9853286743164,10
slope_mplazo_fijo_dolares_3_window,114.60584831237793,6
