feature,importance_gain,importance_split
slope_cextraccion_autoservicio_2_window,417.1672511100769,29
mtarjeta_visa_consumo_delta_2,416.92939949035645,34
margen_total_delta_1,413.72214937210083,32
mtarjeta_visa_consumo_delta_1,411.84391689300537,37
ccomisiones_otras_lag_1,409.2370867729187,27
cprestamos_personales_lag_1_1,408.3523554801941,13
slope_cpagomiscuentas_2_window,408.058828830719,37
Visa_mconsumototal_delta_2,407.4190559387207,22
Visa_mconsumospesos_delta_1_1,406.63478326797485,32
slope_Master_mconsumospesos_3_window,406.24701976776123,31
slope_alta_mora_3_window,406.18288230895996,2
ctrx_60d_delta_1_1,406.1452217102051,24
Master_fultimo_cierre,405.6507239341736,39
tcallcenter,405.2568016052246,8
ingresos_por_producto_delta_2,404.9286775588989,24
slope_mextraccion_autoservicio_3_window,402.4594216346741,30
Visa_mpagominimo_delta_1,400.6539988517761,33
Visa_mconsumospesos_lag_2,400.6411499977112,38
mtransferencias_emitidas_delta_1_1,399.3082420825958,41
ccajas_transacciones_delta_1_1,399.0889630317688,5
margen_total_lag_2,398.7424635887146,26
dias_mora_promedio_lag_1,396.05401945114136,39
mcaja_ahorro_dolares_lag_1,394.33101177215576,28
Visa_msaldopesos_lag_1_1,392.7853379249573,27
ctarjeta_debito_transacciones_delta_2,392.6020908355713,34
slope_TC_Total_mconsumototal_2_window,392.04470443725586,24
Master_mpagospesos,391.9597496986389,35
slope_Visa_mpagado_2_window,391.22553062438965,30
mtransferencias_recibidas_lag_2,390.87789154052734,31
slope_Master_mpagominimo_3_window,390.80460023880005,25
slope_Master_msaldototal_2_window,389.761962890625,30
internet_lag_1_1,389.5596044063568,14
cliente_antiguedad_lag_2,389.2636456489563,35
mttarjeta_visa_debitos_automaticos_lag_1_1,389.14219856262207,29
slope_Visa_mconsumototal_3_window,388.7703413963318,33
mtarjeta_visa_consumo_delta_1_1,388.72752928733826,34
actividad_total_lag_2,387.43683195114136,35
TC_Total_mconsumospesos_lag_1,385.83394598960876,30
Master_mlimitecompra_lag_1,385.4711318016052,26
mcomisiones_delta_1_1,385.37253761291504,37
slope_Master_mpagospesos_3_window,384.88167119026184,33
mautoservicio_delta_1,384.35016989707947,33
Visa_msaldodolares,383.9525921344757,51
slope_tcallcenter_2_window,383.70718002319336,19
Visa_mconsumototal_lag_2,383.0028486251831,28
ingresos_por_producto_lag_2,379.8750190734863,22
Master_mfinanciacion_limite_lag_2,379.3552188873291,27
saldo_total_pesos_delta_1_1,379.1679587364197,30
chomebanking_transacciones_lag_1_1,378.1857705116272,34
margen_total_lag_1_1,378.0940294265747,25
TC_Total_mconsumospesos_delta_1,377.9799027442932,32
slope_Master_mpagospesos_2_window,376.6444182395935,24
slope_mtarjeta_master_consumo_2_window,375.6537094116211,18
mcaja_ahorro_delta_1_1,375.4711112976074,30
cproductos_lag_1,374.6091022491455,36
ccajas_otras,372.2642722129822,18
TC_Total_mpagospesos_lag_2,370.4665608406067,32
slope_ccajas_extracciones_3_window,367.65749049186707,27
Visa_cconsumos_delta_1,367.0048017501831,30
thomebanking,366.0128879547119,21
mextraccion_autoservicio_delta_1,365.8518018722534,26
margen_total_delta_1_1,365.8219985961914,34
Visa_mconsumototal_lag_1,365.17492961883545,32
extracciones_ratio_lag_1,364.66944694519043,35
slope_usa_app_o_homebanking_2_window,364.553427696228,21
Visa_mconsumosdolares,362.88812947273254,51
mcuenta_debitos_automaticos_lag_1,362.04892659187317,31
flujo_netotransf_delta_1_1,362.04615020751953,29
slope_Master_msaldototal_3_window,361.8734107017517,24
slope_margen_por_cuenta_3_window,360.3352589607239,33
TC_Total_cconsumos_delta_1,358.42818880081177,33
ingresos_por_producto_lag_1_1,358.2664575576782,18
mpayroll_corregida_delta_2,357.8568391799927,21
Master_mconsumospesos,357.82261204719543,33
mpagomiscuentas_lag_1,357.78333044052124,36
TC_Total_msaldototal_lag_2,357.1358890533447,27
slope_mcaja_ahorro_dolares_3_window,357.1117000579834,30
slope_TC_Total_mpagospesos_2_window,355.8534288406372,23
saldo_total_dolares_delta_2,355.6788945198059,20
margen_por_cuenta_delta_1_1,354.1140308380127,30
Visa_mconsumototal_lag_1_1,353.8573899269104,27
slope_Visa_msaldodolares_3_window,352.4037971496582,25
mpasivos_margen_delta_1_1,351.5152802467346,32
TC_Total_msaldodolares,350.564092874527,37
slope_catm_trx_2_window,349.79872846603394,21
slope_TC_Total_cconsumos_3_window,349.27739810943604,31
saldo_total_dolares_lag_1_1,349.12588024139404,28
Visa_mpagominimo_delta_1_1,347.82096672058105,28
ctransferencias_emitidas,347.43528413772583,25
ingresos_mensuales_delta_2,347.1973042488098,20
cpagomiscuentas_lag_2,346.9173469543457,30
slope_mtarjeta_visa_consumo_2_window,345.4887900352478,15
TC_Total_msaldototal_delta_1,344.1053328514099,30
slope_deuda_tarjetas_total_3_window,342.15017890930176,21
slope_Visa_mfinanciacion_limite_3_window,341.33974027633667,29
slope_Master_mpagominimo_2_window,340.92184829711914,18
slope_Master_msaldopesos_2_window,340.84272050857544,27
mtransferencias_recibidas_delta_1,340.4206681251526,30
mtransferencias_emitidas_lag_1_1,338.83230924606323,24
TC_Total_mpagominimo_delta_2,338.7482795715332,28
saldo_total_dolares_lag_2,337.8549404144287,27
slope_ctarjeta_debito_3_window,337.3252820968628,26
slope_cinversion2_2_window,336.39421796798706,41
cprestamos_personales_lag_1,336.3561670780182,15
TC_Total_mfinanciacion_limite_lag_2,336.31397008895874,26
chomebanking_transacciones_delta_1_1,334.3189392089844,28
Visa_mpagado,334.1025424003601,26
actividad_total_lag_1_1,333.6323199272156,28
tcuentas,332.7003791332245,36
mautoservicio_lag_1_1,329.6407675743103,29
TC_Total_msaldopesos_lag_2,329.44319915771484,33
mcomisiones_mantenimiento_lag_1_1,327.6877212524414,26
Visa_msaldototal_delta_2,327.56814765930176,30
slope_TC_Total_mconsumosdolares_2_window,324.4395833015442,27
mpayroll_corregida_lag_1,323.1457109451294,15
flujo_netotransf_lag_1_1,321.7698082923889,29
slope_sin_sueldo_mes_2_window,315.71399974823,10
Visa_msaldototal_delta_1_1,314.64250326156616,22
ccomisiones_mantenimiento_lag_1_1,310.77065873146057,27
TC_Total_mconsumosdolares,310.7270574569702,28
mextraccion_autoservicio,310.60660552978516,21
extracciones_ratio_lag_1_1,310.4776396751404,31
slope_TC_Total_mpagospesos_3_window,310.14021015167236,23
ctarjeta_debito_transacciones_lag_1,309.4985408782959,22
extracciones_ratio_delta_1_1,308.75627994537354,26
deuda_tarjetas_total_delta_1,308.402220249176,24
slope_ctarjeta_visa_transacciones_2_window,307.99556851387024,29
TC_Total_mpagospesos_delta_1_1,307.05943059921265,28
limite_tarjetas_total_lag_1,306.8091197013855,22
mcaja_ahorro_dolares_delta_2,306.54322052001953,28
ctrx_90d_lag_1,306.22912979125977,26
ctarjeta_master_transacciones_delta_2,306.0896911621094,27
mautoservicio_delta_2,306.0825800895691,31
slope_ccheques_depositados_3_window,305.27308893203735,31
ingresos_por_producto_lag_1,303.5700526237488,18
Master_mconsumototal,301.3527910709381,28
TC_Total_cconsumos_lag_1,301.18192625045776,22
usa_app_o_homebanking,300.82933378219604,15
Master_msaldopesos_lag_1,300.0412173271179,24
mcuenta_debitos_automaticos_delta_1_1,299.75952196121216,28
slope_matm_2_window,299.2146463394165,19
ingresos_vs_saldo_delta_1,298.9260182380676,28
mttarjeta_visa_debitos_automaticos_delta_1,296.12609100341797,26
cprestamos_prendarios_lag_2,295.1562991142273,37
cpagomiscuentas_lag_1,294.9791784286499,29
TC_Total_mconsumototal_delta_1,293.97683095932007,23
slope_mtarjeta_visa_consumo_3_window,292.18820095062256,24
uso_credito_ratio_delta_1_1,291.18188095092773,28
Visa_mconsumosdolares_lag_2,290.34652757644653,30
TC_Total_msaldopesos_lag_1_1,289.4666609764099,20
mpagomiscuentas_lag_1_1,289.4360373020172,29
slope_sin_transacciones_mes_3_window,289.249240398407,18
slope_TC_Total_mlimitecompra_3_window,289.13170099258423,24
slope_TC_Total_mconsumototal_3_window,287.5847759246826,22
ctarjeta_visa_transacciones_delta_1_1,286.73434019088745,25
cpagomiscuentas_delta_2,286.47650814056396,26
ctarjeta_debito_transacciones_delta_1,285.40577697753906,26
ctarjeta_debito_lag_1,283.5441608428955,27
Master_mpagominimo_lag_1_1,283.475492477417,21
ctarjeta_visa_transacciones_lag_1_1,281.19138050079346,18
canales_activos_delta_1_1,280.6990966796875,10
ratio_productos_uso_lag_1_1,280.6455693244934,26
ccajas_consultas_delta_1_1,280.2400689125061,13
TC_Total_msaldopesos_delta_1,280.1432604789734,25
TC_Total_msaldopesos_delta_1_1,279.8861699104309,19
canales_activos_delta_1,278.1602692604065,9
Visa_msaldopesos_delta_2,277.8027000427246,27
slope_catm_trx_3_window,277.6954092979431,23
Master_mpagospesos_lag_1,277.4557194709778,20
slope_ccajas_depositos_3_window,277.02386116981506,38
mprestamos_personales_lag_2,276.26665925979614,18
Master_mfinanciacion_limite_lag_1_1,276.00619888305664,20
slope_ctarjeta_master_transacciones_2_window,275.74170684814453,16
Visa_fultimo_cierre,274.99430894851685,20
Master_mlimitecompra_delta_2,274.2829601764679,37
Visa_cconsumos_lag_2,274.2826075553894,26
mcaja_ahorro_dolares_lag_1_1,273.0980396270752,21
margen_por_cuenta_lag_2,272.22552943229675,27
TC_Total_msaldototal_delta_2,271.323618888855,23
Visa_cconsumos_delta_2,271.28172731399536,20
mextraccion_autoservicio_lag_1,271.1073987483978,29
Visa_mfinanciacion_limite_lag_1,270.70736169815063,18
Visa_cconsumos_delta_1_1,270.5857310295105,21
ccallcenter_transacciones_delta_1,269.26964712142944,14
slope_TC_Total_mconsumosdolares_3_window,268.4688506126404,20
ingresos_vs_saldo_delta_1_1,268.19397163391113,24
slope_matm_3_window,267.2493591308594,18
TC_Total_fultimo_cierre,264.9575033187866,25
TC_Total_cconsumos_lag_1_1,264.1552906036377,21
cmobile_app_trx,263.87999057769775,16
slope_Visa_mpagado_3_window,263.4790897369385,25
Visa_msaldototal_lag_2,263.3525824546814,17
ccajas_transacciones_delta_2,263.0957498550415,11
mtarjeta_visa_consumo_lag_1,262.806848526001,19
slope_TC_Total_status_2_window,261.66089630126953,4
TC_Total_mlimitecompra_lag_1,260.63195991516113,19
slope_TC_Total_mpagado_2_window,260.5993709564209,17
slope_TC_Total_msaldodolares_3_window,259.47843837738037,21
TC_Total_mpagospesos_lag_1_1,259.14448833465576,17
cproductos_lag_1_1,258.4028317928314,23
ctrx_60d_lag_1_1,258.34256982803345,19
slope_Master_mconsumospesos_2_window,258.0330214500427,23
limite_tarjetas_total_lag_2,258.019202709198,13
Visa_msaldopesos_lag_1,257.356162071228,20
deuda_tarjetas_total_lag_1_1,257.10307216644287,11
mttarjeta_visa_debitos_automaticos_delta_1_1,254.42694997787476,24
mpayroll_lag_2,254.01841640472412,15
dias_mora_promedio_lag_1_1,251.92461919784546,22
Visa_mconsumototal_delta_1_1,251.14059686660767,22
TC_Total_mconsumospesos_lag_1_1,248.47047758102417,21
ctarjeta_visa_transacciones_delta_2,248.2683596611023,18
mcuenta_debitos_automaticos_lag_2,248.1611292362213,29
ctarjeta_visa_debitos_automaticos,246.73459005355835,21
TC_Total_mpagado,245.910138130188,20
matm,245.72023582458496,23
slope_ctrx_30d_3_window,244.64982223510742,21
mautoservicio_lag_2,243.13160943984985,23
slope_matm_other_2_window,242.53525924682617,24
mplazo_fijo_dolares_delta_1,241.68582105636597,25
cpagomiscuentas,241.59857273101807,22
Master_mconsumospesos_lag_2,241.57963800430298,18
Master_msaldopesos_delta_1,241.50971126556396,23
ccomisiones_otras_lag_2,240.052716255188,20
usa_app_o_homebanking_delta_2,239.96580028533936,20
TC_Total_mfinanciacion_limite_lag_1_1,239.87165021896362,18
slope_Master_cconsumos_3_window,239.330171585083,22
ccaja_ahorro_delta_1,239.19964027404785,17
ctrx_60d_lag_2,237.6779022216797,20
ctarjeta_debito_transacciones_lag_2,237.55087089538574,16
TC_Total_mconsumototal_lag_1_1,237.34657764434814,19
Visa_mconsumosdolares_lag_1,236.9763994216919,25
slope_mprestamos_hipotecarios_2_window,236.53568983078003,26
uso_credito_ratio_delta_1,236.3507595062256,24
slope_cseguro_vivienda_2_window,236.3164999485016,27
slope_limite_tarjetas_total_2_window,236.30124235153198,17
ccomisiones_otras_delta_1,235.32533073425293,20
deuda_tarjetas_total_lag_1,233.51989841461182,19
Master_mlimitecompra_lag_1_1,232.9794101715088,20
matm_delta_2,232.10422086715698,22
TC_Total_mconsumospesos_delta_2,231.90330266952515,21
mextraccion_autoservicio_delta_2,231.6983618736267,21
mcomisiones_mantenimiento_lag_2,230.86967086791992,13
slope_Master_cconsumos_2_window,230.61549162864685,17
slope_Master_fultimo_cierre_2_window,230.5453381538391,21
slope_cprestamos_hipotecarios_2_window,227.7498574256897,23
slope_limite_tarjetas_total_3_window,227.68928003311157,18
ctrx_90d_delta_2,227.5855896472931,21
TC_Total_msaldopesos_lag_1,227.41043281555176,18
ingresos_vs_saldo_delta_2,227.2134084701538,17
mtransferencias_emitidas_delta_2,227.20240020751953,19
mtransferencias_emitidas_lag_2,225.97719764709473,21
ctarjeta_debito_lag_1_1,225.9292597770691,16
slope_TC_Total_msaldopesos_3_window,225.3932809829712,19
slope_Visa_mconsumosdolares_2_window,225.0672516822815,18
slope_TC_Total_fultimo_cierre_3_window,223.35923194885254,18
slope_ccajas_extracciones_2_window,222.44195771217346,24
ingresos_vs_saldo_lag_1,221.53388261795044,17
TC_Total_mlimitecompra_lag_2,220.99354124069214,18
Visa_mconsumospesos_lag_1_1,220.96802949905396,16
ctarjeta_debito_transacciones_delta_1_1,220.89425134658813,20
slope_cforex_sell_3_window,219.575119972229,18
TC_Total_mpagospesos_delta_1,219.47497034072876,21
ccaja_ahorro_lag_1,218.9855399131775,12
mpayroll_lag_1,217.71013164520264,13
slope_TC_Total_mpagado_3_window,216.76970100402832,15
ctarjeta_debito_transacciones_lag_1_1,213.88067150115967,15
Master_mlimitecompra_lag_2,213.38449716567993,14
TC_Total_msaldototal_lag_1_1,213.06188249588013,12
ctarjeta_visa_transacciones_lag_1,210.48993968963623,16
ccajas_transacciones_delta_1,209.0360984802246,4
ctarjeta_visa_debitos_automaticos_lag_1,208.7333207130432,17
slope_ctarjeta_visa_transacciones_3_window,208.28087949752808,19
Master_msaldopesos_lag_1_1,207.0502314567566,18
Master_msaldopesos_lag_2,206.4903016090393,25
extracciones_ratio_delta_2,205.65869855880737,20
Visa_msaldototal_lag_1_1,205.14342784881592,15
TC_Total_mpagominimo_delta_1_1,204.36766862869263,19
slope_Master_mconsumototal_3_window,203.16466903686523,13
TC_Total_mconsumototal_lag_1,203.0168104171753,17
slope_matm_other_3_window,201.72700023651123,18
slope_cpayroll_trx_corregida_3_window,201.39656352996826,11
Visa_mfinanciacion_limite_lag_1_1,200.8494257926941,16
mpayroll_lag_1_1,199.93601989746094,10
Visa_mfinanciacion_limite_lag_2,199.80851221084595,18
diversificacion_financiera_delta_2,197.69452571868896,12
TC_Total_mconsumospesos_lag_2,196.64759016036987,19
TC_Total_msaldototal_delta_1_1,195.65179109573364,18
Master_mpagospesos_delta_1_1,194.28420972824097,17
slope_cproductos_3_window,193.80824995040894,15
ctransferencias_emitidas_delta_2,193.8073329925537,15
ctarjeta_visa_transacciones_lag_2,193.37092971801758,17
catm_trx_other_lag_2,191.5556492805481,31
Master_mpagospesos_delta_1,191.28168034553528,19
ctrx_90d_lag_1_1,190.57837963104248,18
TC_Total_cconsumos_delta_2,190.07231187820435,16
cproductos_lag_2,189.33476090431213,18
Visa_msaldopesos_lag_2,188.2030429840088,16
ccomisiones_mantenimiento_lag_1,188.07243871688843,17
slope_Master_mconsumototal_2_window,187.86913967132568,16
ccaja_seguridad_lag_1_1,186.9527006149292,4
slope_mcajeros_propios_descuentos_3_window,186.71066904067993,16
mtarjeta_visa_consumo_lag_1_1,186.48809337615967,13
ccuenta_debitos_automaticos_delta_1,186.30534029006958,16
TC_Total_msaldopesos_delta_2,186.205979347229,16
Visa_cconsumos_lag_1_1,185.90261936187744,17
thomebanking_delta_2,184.5330295562744,16
Visa_mlimitecompra_lag_1_1,183.42855072021484,15
ccuenta_debitos_automaticos_delta_1_1,182.81867122650146,16
slope_ccaja_ahorro_2_window,181.41994953155518,15
mcaja_ahorro_dolares_lag_2,180.49924230575562,14
mpayroll_corregida_lag_1_1,180.2080593109131,10
mpayroll_delta_2,179.28364849090576,14
matm_delta_1_1,178.47379302978516,13
slope_Master_mpagado_3_window,177.64447927474976,16
mtarjeta_visa_descuentos,177.0836796760559,26
ctarjeta_visa_debitos_automaticos_lag_1_1,177.01879930496216,15
slope_cseguro_vivienda_3_window,177.00968837738037,15
ingresos_mensuales_lag_1,176.621928691864,13
mpayroll_delta_1,175.5927300453186,12
Master_msaldototal_delta_1_1,175.4671187400818,14
Master_mlimitecompra_delta_1,175.2560520172119,21
Visa_mpagado_delta_1,174.96685028076172,15
mtarjeta_visa_consumo_lag_2,174.39587020874023,14
Visa_mpagado_delta_1_1,173.8350477218628,14
TC_Total_cconsumos_lag_2,172.4801483154297,9
ccuenta_debitos_automaticos_delta_2,171.30084943771362,15
canales_activos_delta_2,171.1495819091797,11
matm_lag_2,170.90783834457397,15
Master_fultimo_cierre_lag_1,170.68383979797363,14
ctarjeta_master_transacciones,169.2972331047058,8
mcaja_ahorro_adicional,169.18943214416504,14
Master_msaldototal_lag_1,167.57178115844727,14
ctransferencias_emitidas_lag_1,166.55229806900024,13
TC_Total_mconsumospesos_delta_1_1,166.21221017837524,13
mextraccion_autoservicio_lag_2,165.7126383781433,15
minversion1_pesos_lag_1,164.78979992866516,15
ingresos_por_producto_delta_1,164.46657800674438,14
cpagomiscuentas_delta_1,163.62040901184082,21
ctransferencias_recibidas_lag_1,162.59090948104858,14
ctransferencias_recibidas_lag_2,162.26551914215088,13
Master_msaldototal_delta_1,160.23144102096558,13
ctransferencias_recibidas_delta_2,160.22073936462402,12
TC_Total_mlimitecompra_lag_1_1,159.9245729446411,9
slope_ctarjeta_master_transacciones_3_window,159.5913701057434,11
TC_Total_mpagado_delta_1,159.5235104560852,16
mextraccion_autoservicio_lag_1_1,158.6687569618225,11
TC_Total_mconsumototal_lag_2,157.63842940330505,19
minversion1_pesos,157.6314196586609,20
ccaja_ahorro_lag_1_1,157.17019939422607,8
slope_mpagodeservicios_3_window,154.4176206588745,11
Master_cconsumos_delta_2,152.8456597328186,14
slope_Visa_Finiciomora_2_window,152.3953995704651,13
Master_mpagominimo_delta_1_1,151.8708691596985,12
slope_mcheques_depositados_2_window,150.98098039627075,13
tmobile_app_delta_1,150.91348934173584,5
Master_msaldopesos_delta_1_1,149.856698513031,13
matm_other_delta_2,148.83722162246704,25
cpagomiscuentas_lag_1_1,148.76679015159607,14
slope_Visa_Finiciomora_3_window,148.71974110603333,22
slope_mpayroll_corregida_3_window,147.2695713043213,8
cseguro_vivienda,147.19636964797974,12
TC_Total_mconsumototal_delta_1_1,146.82494068145752,13
TC_Total_mpagado_delta_1_1,146.03283023834229,13
deuda_tarjetas_total_delta_1_1,145.64231872558594,11
Master_mpagospesos_lag_2,145.09962034225464,14
ctarjeta_visa_debitos_automaticos_delta_1,145.08742904663086,15
Visa_mlimitecompra_delta_1,144.7905616760254,10
slope_Master_fultimo_cierre_3_window,144.7754406929016,12
slope_TC_Total_mpagosdolares_3_window,144.45753002166748,12
deuda_tarjetas_total_delta_2,144.30622005462646,12
cextraccion_autoservicio_lag_2,144.2249493598938,12
TC_Total_mconsumosdolares_lag_1_1,143.24417853355408,14
slope_TC_Total_msaldototal_3_window,142.92740893363953,13
slope_catm_trx_other_3_window,142.8648099899292,13
Master_msaldopesos_delta_2,142.44357204437256,9
Master_mconsumototal_lag_2,140.9945182800293,12
cpagomiscuentas_delta_1_1,140.61080121994019,16
TC_Total_mconsumototal_delta_2,139.119309425354,14
ccaja_ahorro_delta_1_1,139.06339931488037,8
slope_catm_trx_other_2_window,137.13309812545776,9
slope_cplazo_fijo_2_window,136.735671043396,8
Visa_mconsumosdolares_delta_1,136.28197169303894,15
ccomisiones_otras_delta_1_1,135.87733030319214,12
Visa_mfinanciacion_limite_delta_1_1,135.64265060424805,10
slope_diversificacion_financiera_2_window,134.77835941314697,8
Master_mconsumototal_lag_1,134.0351014137268,13
Master_mlimitecompra_delta_1_1,133.84809041023254,18
Visa_Finiciomora_lag_1,133.68086171150208,16
TC_Total_mconsumosdolares_lag_1,132.40962982177734,13
ccaja_ahorro_delta_2,132.37852096557617,10
ccomisiones_otras_delta_2,132.30264949798584,12
ctransferencias_recibidas_delta_1,132.22883129119873,14
ccallcenter_transacciones_delta_2,131.2651801109314,12
mpagomiscuentas_delta_1_1,130.61774158477783,14
deuda_tarjetas_total_lag_2,130.31670093536377,8
mextraccion_autoservicio_delta_1_1,129.14033937454224,11
mplazo_fijo_dolares_lag_1,128.55914163589478,11
matm_delta_1,128.3538899421692,14
inversion_ratio_delta_1,126.63177061080933,19
mtarjeta_master_consumo_lag_2,126.45846176147461,14
mpayroll_corregida_lag_2,125.99039840698242,7
Visa_mfinanciacion_limite_delta_1,125.13767051696777,11
catm_trx,124.93934059143066,10
tcuentas_lag_1,124.60738945007324,11
Master_mpagominimo_lag_2,124.55405187606812,10
Master_mpagominimo_delta_1,124.25388145446777,13
slope_TC_Total_delinquency_2_window,123.50177001953125,10
slope_ccheques_emitidos_2_window,123.15214967727661,11
limite_tarjetas_total_delta_1,122.44011926651001,13
matm_other,122.32371997833252,12
slope_ccajeros_propios_descuentos_3_window,122.26824903488159,9
TC_Total_mpagado_delta_2,122.22602939605713,11
mtarjeta_master_consumo_delta_1_1,121.96479845046997,12
TC_Total_mlimitecompra_delta_1,121.84897994995117,11
Master_msaldototal_lag_2,121.7105188369751,13
Master_mconsumospesos_lag_1,121.52340888977051,10
Master_mpagado_lag_1,121.25366830825806,9
slope_mtarjeta_visa_descuentos_3_window,119.46956062316895,11
Visa_mlimitecompra_lag_2,119.44186973571777,9
ctrx_90d_lag_2,119.38941860198975,11
ctrx_30d_lag_1,119.29081964492798,11
slope_Visa_fultimo_cierre_2_window,119.04347085952759,10
slope_Visa_mpagosdolares_3_window,118.83927917480469,11
ccajas_extracciones,118.7681999206543,8
mtarjeta_master_consumo_lag_1,118.00389957427979,9
slope_mplazo_fijo_dolares_3_window,117.97741985321045,8
Visa_fultimo_cierre_lag_1_1,116.99341917037964,17
slope_dias_mora_promedio_2_window,116.44636058807373,10
Master_mpagospesos_delta_2,116.2665901184082,12
Visa_fultimo_cierre_lag_1,116.13726043701172,13
ctarjeta_visa_debitos_automaticos_lag_2,116.13667106628418,11
mprestamos_prendarios_delta_1,116.12977075576782,16
ctransferencias_recibidas_lag_1_1,116.12758827209473,10
slope_Visa_mpagosdolares_2_window,116.01919269561768,10
Master_mconsumototal_delta_2,114.99053955078125,10
ctrx_30d_lag_1_1,114.81353092193604,11
slope_cseguro_accidentes_personales_2_window,114.71326923370361,12
tmobile_app_delta_1_1,113.2019715309143,5
ctarjeta_debito_delta_1,113.05090999603271,16
ccajas_otras_delta_1,113.0212812423706,8
ingresos_por_producto_delta_1_1,112.28138065338135,9
ctarjeta_visa_debitos_automaticos_delta_2,112.21019840240479,9
slope_Visa_msaldodolares_2_window,111.67297029495239,10
Master_mconsumospesos_lag_1_1,111.63744020462036,11
slope_mforex_sell_3_window,111.59382247924805,10
slope_mora_total_3_window,111.10858058929443,7
Master_mfinanciacion_limite_delta_1,110.60084056854248,7
matm_other_lag_2,109.9012393951416,11
ccaja_seguridad_lag_1,109.79682922363281,4
slope_TC_Total_msaldodolares_2_window,109.71651792526245,9
slope_mcheques_emitidos_3_window,108.29714965820312,9
mprestamos_hipotecarios,108.1958212852478,12
catm_trx_delta_1,107.97746133804321,6
matm_lag_1,107.8294997215271,8
cprestamos_personales_delta_1_1,107.79570388793945,2
slope_active_quarter_2_window,107.16870975494385,8
slope_Master_delinquency_3_window,106.64491987228394,16
slope_ccajeros_propios_descuentos_2_window,106.542959690094,11
ccomisiones_mantenimiento_lag_2,106.40648078918457,8
cprestamos_personales_delta_1,106.29803800582886,4
ctrx_30d_lag_2,105.93225908279419,11
ctransferencias_recibidas_delta_1_1,105.81358003616333,12
mprestamos_prendarios_delta_1_1,105.81194067001343,16
mcheques_emitidos,104.68081855773926,13
ctarjeta_master_transacciones_lag_1,104.5103931427002,5
Master_mpagado_delta_1,103.83795928955078,7
slope_cforex_3_window,103.64888906478882,7
ctransferencias_emitidas_lag_2,103.1423602104187,8
Master_mpagado,101.98642110824585,9
TC_Total_mfinanciacion_limite_delta_1,101.94596004486084,8
minversion1_pesos_lag_1_1,101.86040019989014,10
mpagomiscuentas_lag_2,101.28588008880615,7
Master_mpagado_delta_1_1,100.37031936645508,10
catm_trx_other_delta_2,98.13637232780457,7
ctransferencias_emitidas_delta_1,97.7146987915039,8
Visa_mpagosdolares,97.19256162643433,9
mpagomiscuentas_delta_1,96.23473024368286,9
cpayroll_trx_lag_2,96.1860203742981,10
slope_ccajas_depositos_2_window,95.97852993011475,8
Visa_msaldodolares_delta_1,95.38409948348999,6
Visa_msaldodolares_lag_2,94.53972005844116,10
Master_mconsumospesos_delta_1,94.30869913101196,9
Master_msaldodolares,94.11572122573853,6
ingresos_vs_saldo_lag_1_1,92.96602964401245,8
slope_Visa_fultimo_cierre_3_window,92.47628140449524,9
Visa_mconsumosdolares_delta_2,91.99134016036987,8
mtarjeta_master_consumo_delta_1,91.62227010726929,8
mplazo_fijo_dolares_lag_2,91.11640930175781,8
catm_trx_lag_2,90.82405090332031,8
catm_trx_delta_2,90.82384157180786,6
cseguro_vida_delta_2,90.73051977157593,21
ingresos_mensuales_delta_1,90.63652038574219,8
cextraccion_autoservicio_lag_1,90.19234895706177,12
TC_Total_cconsumos_delta_1_1,90.06628084182739,7
ccajas_extracciones_delta_1,89.94728994369507,8
Master_cconsumos_delta_1,89.3838005065918,6
mplazo_fijo_dolares_lag_1_1,89.26347947120667,7
Master_mpagospesos_lag_1_1,89.20016813278198,8
slope_ctarjeta_master_descuentos_3_window,89.03300046920776,8
ctransferencias_emitidas_lag_1_1,88.91044044494629,6
ingresos_mensuales_lag_1_1,88.79073095321655,6
Visa_Finiciomora_lag_1_1,88.60478115081787,11
slope_cseguro_accidentes_personales_3_window,87.97575950622559,9
matm_other_delta_1,87.51667928695679,10
slope_ctarjeta_visa_3_window,86.97537994384766,6
Visa_msaldodolares_delta_2,86.86429977416992,8
ctarjeta_visa_debitos_automaticos_delta_1_1,86.50545120239258,10
slope_ingresos_mensuales_3_window,86.41095113754272,6
cextraccion_autoservicio,86.1382896900177,11
mcaja_ahorro_adicional_delta_1_1,86.05565023422241,12
mtarjeta_master_consumo_delta_2,86.01061058044434,7
slope_ccaja_ahorro_3_window,85.9794692993164,8
slope_dias_mora_promedio_3_window,85.84994888305664,6
slope_ctarjeta_master_debitos_automaticos_2_window,85.25783061981201,7
tcallcenter_delta_1,84.06871891021729,4
slope_mcheques_depositados_3_window,83.55962038040161,9
slope_cpagodeservicios_3_window,83.26828956604004,9
cprestamos_prendarios,82.68769836425781,4
ingresos_mensuales_lag_2,82.23021030426025,8
TC_Total_mpagosdolares_delta_1,82.09272050857544,9
ccallcenter_transacciones_lag_1,81.40272998809814,6
Visa_msaldodolares_delta_1_1,81.3326005935669,7
slope_mcheques_emitidos_2_window,81.11224937438965,6
diversificacion_financiera_delta_1,80.76689720153809,4
cprestamos_personales_delta_2,80.66991758346558,6
Master_mconsumototal_delta_1_1,80.32984018325806,5
TC_Total_mpagosdolares_delta_1_1,80.27600049972534,9
Master_msaldototal_lag_1_1,80.14507007598877,7
limite_tarjetas_total_lag_1_1,79.6548810005188,7
