feature,importance_gain,importance_split
slope_mtarjeta_master_consumo_2_window,424.2692813873291,25
Visa_msaldopesos_delta_1,421.4094409942627,37
flujo_netotransf_delta_1_1,419.72572326660156,38
TC_Total_mpagospesos_lag_1,417.76525831222534,27
extracciones_ratio_delta_1_1,417.53694772720337,37
tcallcenter,417.475998878479,10
slope_TC_Total_mconsumospesos_2_window,416.6929874420166,29
ingresos_por_producto_lag_1,416.124436378479,21
Visa_mconsumototal_delta_2,416.0760793685913,26
TC_Total_mconsumospesos_delta_1,415.45112705230713,37
TC_Total_mconsumosdolares,415.24694895744324,44
TC_Total_mconsumospesos,415.11204051971436,33
TC_Total_mpagominimo_delta_2,412.00842905044556,40
mautoservicio_delta_1,407.8804407119751,36
margen_por_cuenta_delta_1_1,407.65523886680603,32
mextraccion_autoservicio,406.92339038848877,24
Visa_mpagominimo_lag_2,406.46724128723145,31
slope_margen_por_cuenta_2_window,406.2824692726135,37
ctransferencias_emitidas,401.8269510269165,30
mtransferencias_emitidas_lag_1_1,401.49089908599854,29
Visa_msaldototal_lag_1_1,399.22961950302124,24
slope_sin_transacciones_mes_3_window,397.8277883529663,25
mactivos_margen_lag_2,397.0595908164978,37
Visa_cconsumos_lag_1,396.9519066810608,28
slope_ccajas_extracciones_3_window,396.92960929870605,31
slope_cpayroll_trx_corregida_3_window,396.661847114563,20
slope_cextraccion_autoservicio_2_window,396.61168813705444,32
ingresos_por_producto_delta_2,396.2582712173462,22
TC_Total_mfinanciacion_limite_lag_1,396.0459794998169,26
slope_Visa_msaldodolares_3_window,395.44431161880493,32
actividad_total_lag_1_1,394.703453540802,34
ctrx_90d_delta_2,393.8604907989502,29
ctrx_60d_delta_2,393.7809000015259,35
cpagomiscuentas_delta_2,393.5649206638336,38
mpagomiscuentas_lag_1,393.53472208976746,40
ctrx_90d_delta_1_1,390.6364121437073,34
slope_ctrx_90d_3_window,390.5761704444885,28
ctransferencias_recibidas,390.417911529541,40
slope_Visa_mconsumototal_3_window,390.01974964141846,32
flujo_netotransf_lag_1_1,389.73199796676636,31
mtransferencias_recibidas_lag_2,387.52521991729736,36
slope_Visa_mfinanciacion_limite_3_window,387.43140029907227,32
Visa_mpagominimo_delta_2,387.4132812023163,37
TC_Total_msaldototal_lag_2,385.52306365966797,24
tcuentas,384.9268307685852,42
mcaja_ahorro_dolares_lag_1,384.6978917121887,27
ingresos_por_producto_lag_1_1,384.57588148117065,19
actividad_total_delta_1_1,383.7673816680908,32
ctarjeta_master,382.81179332733154,6
margen_total_lag_1,380.58621740341187,30
margen_por_cuenta_lag_2,378.9322612285614,34
mtarjeta_visa_consumo_delta_2,373.9990015029907,32
slope_cinversion2_2_window,373.29689955711365,43
saldo_total_dolares_lag_1_1,373.1719779968262,26
mttarjeta_visa_debitos_automaticos_lag_1,373.046347618103,28
TC_Total_mlimitecompra_lag_1,372.80199003219604,24
Visa_mfinanciacion_limite_lag_2,372.3841223716736,32
ctrx_30d_delta_2,372.1415500640869,26
slope_Master_msaldopesos_3_window,369.97128105163574,30
slope_ccheques_depositados_3_window,369.55059242248535,36
ctarjeta_visa_transacciones_delta_1_1,367.81483244895935,32
ccallcenter_transacciones_delta_1_1,367.0462064743042,6
mtransferencias_emitidas_delta_1_1,366.4688436985016,33
TC_Total_msaldopesos_lag_2,364.2822196483612,36
slope_mautoservicio_3_window,363.3739995956421,30
slope_Master_mconsumototal_3_window,362.44383573532104,25
Visa_cconsumos_delta_1_1,360.85658025741577,30
Visa_cconsumos_lag_2,360.6358103752136,30
slope_cextraccion_autoservicio_3_window,358.51800870895386,30
ctrx_60d_lag_1_1,357.8976216316223,29
TC_Total_mpagospesos_lag_2,357.2844491004944,33
slope_Master_mpagominimo_3_window,356.5618591308594,23
uso_credito_ratio_delta_2,355.00177121162415,38
TC_Total_msaldototal_delta_1,353.4322814941406,31
mcomisiones_mantenimiento_lag_2,352.3319020271301,19
Visa_mconsumospesos_delta_2,352.006551027298,27
mtarjeta_visa_consumo_delta_1,350.39933156967163,34
slope_cpagomiscuentas_3_window,349.48701763153076,30
mautoservicio_lag_1,349.073251247406,26
slope_Visa_mconsumosdolares_3_window,348.9866213798523,29
TC_Total_mfinanciacion_limite_lag_2,348.82531213760376,22
ctrx_60d_lag_1,348.6420259475708,26
limite_tarjetas_total_lag_1,348.3927297592163,25
Visa_cconsumos_delta_1,348.2304883003235,29
slope_ctrx_30d_3_window,343.2333393096924,28
mautoservicio_delta_1_1,342.52950954437256,35
Visa_mconsumospesos_delta_1_1,341.7639617919922,26
ingresos_por_producto_lag_2,341.4697690010071,21
mcuenta_debitos_automaticos_lag_1_1,340.2446892261505,30
ctarjeta_visa_transacciones_delta_2,340.06745958328247,27
slope_TC_Total_mlimitecompra_3_window,339.7542462348938,31
slope_limite_tarjetas_total_3_window,339.2498998641968,26
TC_Total_cconsumos_delta_1,339.0520124435425,26
Master_mpagospesos,338.5901427268982,31
ingresos_mensuales_delta_2,338.0844769477844,19
slope_ctarjeta_visa_transacciones_2_window,338.0174813270569,25
slope_ctarjeta_debito_3_window,337.825749874115,27
ingresos_vs_saldo_delta_1,337.020281791687,27
slope_TC_Total_mfinanciacion_limite_2_window,336.8553910255432,28
ccajas_otras,336.2738981246948,15
thomebanking,334.8698399066925,20
slope_Master_mpagominimo_2_window,334.4088525772095,13
slope_deuda_tarjetas_total_3_window,333.63496351242065,18
slope_matm_3_window,333.48769187927246,26
slope_usa_app_o_homebanking_2_window,331.08715867996216,22
Master_fultimo_cierre,328.89618134498596,32
mttarjeta_visa_debitos_automaticos_lag_2,326.41016721725464,21
canales_activos_delta_1_1,322.7575116157532,12
chomebanking_transacciones_lag_2,321.0123691558838,24
mcomisiones_mantenimiento_lag_1_1,320.96430683135986,24
cprestamos_personales_lag_1,319.8864212036133,15
margen_total_lag_1_1,319.00325107574463,22
cproductos_lag_1,318.3524692058563,27
slope_cantidad_empleadores_2_window,317.87129259109497,7
mcaja_ahorro_dolares_delta_2,317.03620862960815,32
mpayroll_lag_1,315.1963505744934,17
mtarjeta_visa_consumo_lag_1,315.1928539276123,19
mprestamos_personales_lag_2,314.4403910636902,15
Visa_mpagado,313.9906897544861,18
slope_mextraccion_autoservicio_3_window,313.6097092628479,25
slope_TC_Total_mlimitecompra_2_window,313.45639085769653,21
mcaja_ahorro_dolares_lag_1_1,312.5461792945862,25
extracciones_ratio_lag_1,312.181391954422,26
ctrx_90d_lag_1,311.3649814128876,25
mttarjeta_visa_debitos_automaticos_delta_1,310.6490378379822,26
TC_Total_msaldopesos_lag_1_1,309.45656299591064,16
TC_Total_mpagado,308.736207485199,24
slope_Master_mconsumospesos_3_window,307.99911975860596,27
TC_Total_mconsumospesos_delta_2,307.31126832962036,30
ctarjeta_master_transacciones_delta_2,307.145188331604,31
slope_Master_msaldototal_2_window,307.02538776397705,19
slope_TC_Total_mconsumototal_2_window,306.4640588760376,20
ccajas_consultas_delta_1_1,306.28175830841064,14
Master_mconsumototal,305.9856913089752,29
mpayroll_delta_2,305.4858908653259,18
limite_tarjetas_total_lag_2,303.8377323150635,15
chomebanking_transacciones_lag_1_1,303.3931477069855,24
slope_TC_Total_msaldopesos_3_window,301.6078462600708,23
slope_cproductos_3_window,301.4469962120056,29
ccajas_transacciones_delta_1_1,300.6044921875,3
slope_TC_Total_status_2_window,299.5177011489868,9
ccajas_transacciones_delta_2,297.80214738845825,7
ccomisiones_mantenimiento_lag_1,297.4260194301605,29
TC_Total_cconsumos_lag_1_1,297.41509795188904,21
TC_Total_msaldopesos_lag_1,296.3601050376892,21
extracciones_ratio_lag_1_1,296.00396060943604,27
slope_cpagomiscuentas_2_window,295.6116781234741,28
cproductos_lag_1_1,295.42296981811523,26
cpagomiscuentas_lag_1,295.06587266921997,25
cprestamos_personales_lag_1_1,294.3351683616638,11
slope_limite_tarjetas_total_2_window,293.3616900444031,19
TC_Total_cconsumos_lag_1,292.17256116867065,20
slope_catm_trx_2_window,291.09658002853394,24
TC_Total_mpagospesos_delta_1,289.99355125427246,28
Visa_mconsumototal_delta_1_1,287.5155324935913,24
slope_Master_mpagospesos_2_window,285.8253149986267,20
slope_cforex_sell_3_window,285.51272916793823,23
Visa_mconsumospesos_lag_1_1,284.7485318183899,23
Master_mlimitecompra_lag_2,283.8564510345459,21
slope_Master_msaldopesos_2_window,282.9673719406128,19
slope_Visa_mpagado_2_window,281.8951210975647,19
Visa_mconsumototal_lag_1_1,281.1312413215637,22
ctrx_60d_lag_2,280.7513384819031,24
mcuenta_debitos_automaticos_lag_1,280.7468318939209,31
ctarjeta_debito_transacciones_delta_1_1,280.29030895233154,24
Master_mlimitecompra_lag_1_1,279.66513299942017,22
mextraccion_autoservicio_delta_1,279.34440088272095,19
ctarjeta_debito_transacciones_delta_1,279.33971977233887,22
mpagomiscuentas_lag_1_1,278.82588028907776,28
ctransferencias_emitidas_delta_2,277.32558965682983,20
catm_trx_delta_2,277.20663022994995,19
deuda_tarjetas_total_lag_1_1,276.40864419937134,14
TC_Total_cconsumos_lag_2,275.2161316871643,19
Visa_msaldodolares,275.0090808868408,35
slope_TC_Total_mpagospesos_3_window,272.92581939697266,19
slope_ccajas_extracciones_2_window,272.018958568573,24
mcaja_ahorro_delta_1_1,271.92427110671997,24
Visa_mconsumospesos_lag_2,271.4408609867096,26
ctarjeta_debito_lag_1,271.2825493812561,23
TC_Total_msaldopesos_delta_1,270.93255043029785,23
cprestamos_prendarios_lag_2,270.03938937187195,35
TC_Total_mconsumototal_delta_2,267.7079815864563,23
Visa_msaldototal_lag_2,266.19416904449463,19
mpasivos_margen_delta_1_1,265.594690322876,28
ctarjeta_debito_transacciones_lag_1,265.37921667099,18
Master_mpagominimo_lag_1,265.2873115539551,18
ctarjeta_visa_debitos_automaticos,264.16004943847656,22
Master_msaldopesos_lag_1,264.1224822998047,21
TC_Total_mpagospesos_lag_1_1,261.7205181121826,18
ccallcenter_transacciones_delta_1,259.90209770202637,8
slope_matm_other_3_window,259.4983296394348,18
Master_mlimitecompra_delta_2,258.8563494682312,38
TC_Total_mpagominimo_delta_1_1,258.47554063796997,21
slope_Visa_mconsumosdolares_2_window,255.17116260528564,22
ccomisiones_otras_lag_2,253.48121881484985,18
cpagomiscuentas,251.46411180496216,21
cmobile_app_trx,251.3950972557068,14
TC_Total_msaldopesos_delta_2,251.3688998222351,21
mpayroll_lag_2,250.13303804397583,13
Master_mconsumospesos_lag_2,249.48305130004883,24
slope_TC_Total_cconsumos_3_window,248.66430139541626,21
ctarjeta_visa_transacciones_lag_1,246.62704849243164,18
ccaja_ahorro_lag_1,244.0582799911499,13
ingresos_vs_saldo_delta_2,242.92401123046875,19
mcaja_ahorro_dolares_lag_2,242.5975112915039,22
slope_ccajas_depositos_3_window,241.86428952217102,35
canales_activos_delta_2,240.53854179382324,15
Visa_msaldopesos_lag_1,240.28093147277832,18
slope_Master_mpagado_3_window,240.06001901626587,19
uso_credito_ratio_delta_1,239.6242904663086,22
Master_mfinanciacion_limite_lag_1_1,237.6929292678833,19
TC_Total_fultimo_cierre,235.96563863754272,24
slope_Master_mconsumospesos_2_window,235.76635074615479,21
slope_TC_Total_mconsumosdolares_2_window,235.73271894454956,21
slope_TC_Total_msaldodolares_3_window,235.62612867355347,18
slope_matm_other_2_window,235.3775496482849,18
deuda_tarjetas_total_delta_1,235.19143962860107,22
ctarjeta_master_transacciones,235.16127109527588,13
Visa_mpagado_delta_1,233.81335282325745,17
Visa_mlimitecompra_lag_1_1,233.5509901046753,18
Visa_fultimo_cierre,233.3135404586792,18
matm_delta_2,232.39825987815857,21
slope_TC_Total_mconsumospesos_3_window,232.00676679611206,17
slope_mpayroll_corregida_2_window,231.12544012069702,13
Visa_mconsumosdolares_lag_2,231.06293106079102,24
cpagomiscuentas_lag_2,230.05086088180542,20
ctrx_30d_lag_1_1,229.26880931854248,15
Visa_mpagado_delta_1_1,227.79382991790771,19
dias_mora_promedio_lag_1_1,227.67916297912598,24
slope_ctarjeta_master_transacciones_2_window,227.50543975830078,11
Visa_msaldopesos_lag_2,227.03921842575073,17
slope_diversificacion_financiera_2_window,225.7643690109253,13
mcuenta_debitos_automaticos_delta_1_1,224.67232131958008,25
usa_app_o_homebanking,224.6396701335907,16
TC_Total_mlimitecompra_lag_2,221.13375854492188,19
mpagomiscuentas_lag_2,220.8947606086731,16
Visa_msaldopesos_lag_1_1,220.6600604057312,14
TC_Total_msaldopesos_delta_1_1,220.29073929786682,18
matm_lag_1,220.14621019363403,17
slope_matm_2_window,220.04415774345398,17
matm_delta_1,219.9604411125183,20
TC_Total_msaldototal_delta_2,219.79119157791138,19
TC_Total_mlimitecompra_lag_1_1,219.54213953018188,13
slope_TC_Total_mpagado_3_window,218.96528100967407,17
mextraccion_autoservicio_lag_1,216.8959777355194,22
slope_cseguro_vivienda_2_window,216.68405866622925,29
internet_lag_1_1,215.72857761383057,9
TC_Total_mconsumospesos_lag_1_1,213.51011657714844,16
slope_TC_Total_mconsumototal_3_window,212.9095401763916,17
TC_Total_mconsumosdolares_lag_1,212.43988156318665,23
mautoservicio_lag_1_1,211.79229831695557,17
slope_sin_transacciones_mes_2_window,211.547682762146,11
ccomisiones_mantenimiento_lag_1_1,210.90935945510864,18
ctrx_30d_lag_1,210.74572086334229,15
Visa_msaldototal_delta_2,210.40866088867188,18
tmobile_app_delta_1,210.08221864700317,5
Visa_cconsumos_lag_1_1,209.76921844482422,17
ingresos_vs_saldo_delta_1_1,209.6900897026062,19
slope_Master_cconsumos_3_window,209.65747833251953,18
mttarjeta_master_debitos_automaticos_lag_1,209.5447793006897,20
ccaja_ahorro_delta_1,209.30788898468018,14
deuda_tarjetas_total_lag_1,208.76909828186035,16
canales_activos_delta_1,207.83109188079834,7
ccuenta_debitos_automaticos_delta_2,207.5736584663391,17
deuda_tarjetas_total_delta_1_1,206.289879322052,11
TC_Total_mconsumospesos_delta_1_1,206.18536853790283,15
mplazo_fijo_dolares_delta_1,205.9208312034607,26
ccaja_seguridad_lag_1_1,203.4074993133545,4
ctrx_90d_lag_1_1,203.38908004760742,20
uso_credito_ratio_delta_1_1,203.2508397102356,19
ctarjeta_visa_debitos_automaticos_lag_1_1,203.13429975509644,17
ctarjeta_visa_debitos_automaticos_lag_1,201.47544717788696,17
saldo_total_dolares_lag_2,201.19935846328735,18
TC_Total_cconsumos_delta_1_1,201.12945079803467,20
diversificacion_financiera_delta_2,199.4577989578247,10
mtarjeta_visa_consumo_lag_2,199.31363010406494,18
Master_mpagospesos_lag_1_1,198.78688097000122,17
Master_mpagominimo_delta_2,197.1821894645691,17
mpayroll_corregida_delta_2,196.75497913360596,12
slope_Visa_mpagosdolares_3_window,195.93799114227295,18
slope_cprestamos_hipotecarios_2_window,195.66541004180908,26
ctarjeta_debito_transacciones_lag_2,194.9073715209961,16
slope_ctarjeta_visa_transacciones_3_window,194.37925004959106,15
thomebanking_delta_2,193.47293043136597,15
TC_Total_mconsumospesos_lag_2,193.44198894500732,19
mtarjeta_visa_descuentos,193.16573023796082,34
ccomisiones_otras_delta_2,192.63408088684082,17
Visa_mconsumosdolares_lag_1,192.3566312789917,18
ctrx_30d_lag_2,192.11955976486206,15
slope_mtarjeta_visa_consumo_3_window,191.7080614566803,14
Master_mpagominimo_delta_1_1,190.51371908187866,15
TC_Total_mconsumototal_delta_1,190.10798931121826,19
mpayroll_corregida_lag_2,189.5846996307373,11
matm,189.01763081550598,20
Master_mpagominimo_delta_1,188.54679989814758,18
Visa_mlimitecompra_lag_2,188.11585998535156,16
slope_Master_fultimo_cierre_2_window,187.87225103378296,16
catm_trx_other_lag_2,187.7576379776001,30
slope_TC_Total_mconsumosdolares_3_window,186.6340091228485,16
TC_Total_mconsumototal_delta_1_1,186.08957958221436,14
slope_Master_cconsumos_2_window,186.04042959213257,14
Master_msaldototal_lag_1,185.15807032585144,14
TC_Total_cconsumos_delta_2,185.09138917922974,18
mtransferencias_emitidas_lag_2,184.8053092956543,15
slope_Master_mconsumototal_2_window,184.70927143096924,12
tcuentas_lag_1_1,184.61932039260864,8
mtransferencias_emitidas_delta_2,184.50112962722778,16
mcuenta_debitos_automaticos_lag_2,184.46632957458496,14
Master_mpagospesos_lag_2,183.99225997924805,20
slope_ctarjeta_master_transacciones_3_window,182.34165048599243,15
mautoservicio_lag_2,181.19182968139648,14
Master_msaldopesos_delta_1,180.59367895126343,20
slope_mcajeros_propios_descuentos_3_window,180.5508098602295,18
ctrx_90d_lag_2,180.41900062561035,14
slope_ctarjeta_master_debitos_automaticos_2_window,179.98357152938843,13
slope_catm_trx_other_3_window,179.5108003616333,19
Master_mpagominimo_lag_1_1,177.1061291694641,12
mttarjeta_visa_debitos_automaticos_delta_1_1,176.8813991546631,20
mpayroll_delta_1,176.29113864898682,10
ccuenta_debitos_automaticos_delta_1_1,176.28338098526,16
mextraccion_autoservicio_lag_2,176.072509765625,16
mpagomiscuentas_delta_1_1,175.58582973480225,21
Master_fultimo_cierre_lag_1,175.51808071136475,16
ccomisiones_otras_delta_1,175.39007902145386,15
slope_cplazo_fijo_2_window,175.34527921676636,11
mtarjeta_master_consumo_delta_1,175.32406997680664,14
TC_Total_mconsumototal_lag_1,174.9978790283203,14
usa_app_o_homebanking_delta_2,174.18718004226685,11
slope_mprestamos_hipotecarios_2_window,174.01194953918457,17
ingresos_por_producto_delta_1,173.96719026565552,13
slope_Visa_mpagado_3_window,173.89585876464844,15
Master_mpagominimo_lag_2,172.70319986343384,14
mextraccion_autoservicio_delta_2,172.44854927062988,17
matm_delta_1_1,171.9036898612976,12
inversion_ratio_delta_1,170.71948957443237,20
Visa_mconsumosdolares_delta_1,170.02816009521484,15
Master_msaldototal_delta_1_1,169.88978958129883,15
ctransferencias_recibidas_delta_1_1,168.64121770858765,14
Visa_mconsumototal_lag_2,167.27162075042725,17
ctarjeta_visa_debitos_automaticos_lag_2,165.73386144638062,16
Master_mlimitecompra_delta_1_1,164.88783955574036,23
mpagomiscuentas_delta_1,164.70062923431396,19
slope_Visa_fultimo_cierre_3_window,164.43216848373413,13
cpagomiscuentas_lag_1_1,162.04681134223938,17
Master_mconsumototal_lag_2,161.87362813949585,13
slope_TC_Total_msaldodolares_2_window,161.26654052734375,13
mtarjeta_master_consumo_lag_2,160.98843050003052,19
minversion1_pesos_lag_1,160.07833003997803,13
slope_ccajeros_propios_descuentos_2_window,159.26462984085083,14
slope_ctarjeta_visa_descuentos_3_window,158.23525094985962,10
TC_Total_mfinanciacion_limite_lag_1_1,158.21853923797607,10
ingresos_mensuales_delta_1,157.96798086166382,11
TC_Total_mconsumototal_lag_2,157.91869115829468,17
minversion1_pesos,156.7188000679016,20
ccallcenter_transacciones_delta_2,156.53499126434326,10
TC_Total_mconsumosdolares_lag_1_1,155.99493074417114,16
ccajas_transacciones_delta_1,155.89667320251465,5
ingresos_por_producto_delta_1_1,155.85680675506592,12
ingresos_mensuales_lag_1_1,154.17744159698486,11
cpayroll_trx_lag_2,153.7793207168579,15
mprestamos_prendarios_delta_1,153.53602933883667,25
ctransferencias_recibidas_lag_2,153.37332820892334,13
ccaja_ahorro_lag_1_1,152.24345016479492,9
mplazo_fijo_dolares_lag_1,151.41907143592834,12
ccuenta_debitos_automaticos_delta_1,151.20712900161743,14
Master_mpagospesos_lag_1,150.9801902770996,16
mpayroll_lag_1_1,150.4462594985962,9
TC_Total_mconsumosdolares_lag_2,150.03434944152832,14
Master_msaldopesos_delta_1_1,149.40651965141296,14
slope_TC_Total_mpagosdolares_3_window,149.34135150909424,15
slope_ccaja_ahorro_2_window,148.3728289604187,12
mtarjeta_master_consumo_delta_1_1,148.3024821281433,12
Master_mpagospesos_delta_1_1,147.90977811813354,13
ccaja_ahorro_delta_2,147.49889945983887,9
TC_Total_mpagospesos_delta_1_1,146.7664613723755,14
ingresos_mensuales_delta_1_1,146.27066135406494,9
cpagomiscuentas_delta_1,145.60103940963745,20
ccomisiones_otras_delta_1_1,145.29342079162598,14
Master_mlimitecompra_delta_1,144.9056317806244,18
ctransferencias_recibidas_lag_1_1,144.73125219345093,15
Master_msaldopesos_lag_2,143.4900724887848,16
cmobile_app_trx_lag_2,143.03160095214844,6
Visa_cconsumos_delta_2,142.55727100372314,12
slope_cseguro_accidentes_personales_3_window,141.89130997657776,12
extracciones_ratio_delta_2,140.92951822280884,16
ccaja_ahorro_delta_1_1,138.4005880355835,9
ctransferencias_emitidas_lag_1,138.2328600883484,12
matm_lag_2,138.18985986709595,12
Master_mconsumototal_lag_1,137.4857907295227,11
Master_msaldototal_delta_1,137.07048845291138,11
ctransferencias_recibidas_delta_1,136.72633028030396,14
mpayroll_corregida_lag_1,135.48309898376465,8
mextraccion_autoservicio_delta_1_1,135.12032055854797,12
Visa_Finiciomora_lag_1_1,134.65293884277344,14
ctarjeta_debito_transacciones_lag_1_1,134.6241102218628,11
Master_msaldototal_lag_1_1,134.1734299659729,15
slope_Visa_Finiciomora_3_window,134.15578079223633,16
Visa_mlimitecompra_delta_1,133.73902130126953,7
Master_cconsumos_delta_2,133.4994993209839,11
matm_other_delta_2,131.9786615371704,13
slope_Visa_fultimo_cierre_2_window,131.4921088218689,9
ctransferencias_recibidas_delta_2,131.40367126464844,12
deuda_tarjetas_total_lag_2,130.97200775146484,12
slope_ccheques_emitidos_2_window,130.64147853851318,12
slope_Master_Finiciomora_3_window,130.39121055603027,13
TC_Total_mlimitecompra_delta_1,130.16452980041504,12
Master_msaldototal_lag_2,129.87872982025146,14
slope_TC_Total_fultimo_cierre_3_window,129.48740816116333,11
slope_active_quarter_3_window,129.29794931411743,10
mttarjeta_master_debitos_automaticos_delta_1_1,128.51291918754578,16
slope_Visa_Finiciomora_2_window,127.99945020675659,11
Master_mpagospesos_delta_1,127.31982946395874,14
Master_msaldopesos_delta_2,126.85361194610596,12
minversion1_pesos_lag_1_1,126.3922791481018,12
Master_cconsumos,125.28428173065186,10
Master_mconsumototal_delta_2,124.35055017471313,10
slope_Master_fultimo_cierre_3_window,123.87824964523315,13
ingresos_vs_saldo_lag_1,123.80557918548584,11
Visa_mconsumosdolares_lag_1_1,123.28915929794312,13
catm_trx_delta_1,122.2892816066742,9
mextraccion_autoservicio_lag_1_1,121.72943019866943,12
mpayroll_corregida_lag_1_1,119.24070072174072,7
Visa_msaldopesos_delta_2,118.53374099731445,15
ingresos_mensuales_lag_2,118.22094106674194,10
ctransferencias_recibidas_lag_1,118.06720066070557,12
Master_mpagado,117.98439073562622,10
TC_Total_mconsumototal_lag_1_1,117.30280113220215,11
cproductos_lag_2,117.16522216796875,12
mtarjeta_visa_consumo_lag_1_1,116.82641935348511,9
Visa_Finiciomora_lag_1,116.61331081390381,12
Master_mpagospesos_delta_2,116.40314197540283,11
slope_catm_trx_other_2_window,115.73129940032959,10
catm_trx,115.42199039459229,8
slope_TC_Total_mpagado_2_window,115.34216976165771,11
Master_msaldopesos_lag_1_1,115.14187812805176,10
Master_mconsumospesos_delta_1_1,115.06770181655884,11
ctarjeta_visa_transacciones_lag_2,114.40745067596436,10
ccajas_otras_delta_1,113.68892097473145,7
slope_cforex_3_window,112.41344928741455,10
slope_mpagodeservicios_3_window,112.21777868270874,8
slope_mcheques_depositados_2_window,111.69082975387573,12
slope_ccajeros_propios_descuentos_3_window,110.614501953125,7
cextraccion_autoservicio_delta_2,110.52957105636597,11
TC_Total_mpagado_delta_2,110.30961990356445,18
ccajas_extracciones,109.9325008392334,8
slope_Master_mpagado_2_window,109.49072909355164,11
cseguro_vida_delta_2,109.12427020072937,24
slope_mcheques_depositados_3_window,109.07161045074463,9
mcaja_ahorro_adicional_delta_1_1,108.87485957145691,15
slope_ingresos_mensuales_3_window,108.06259822845459,6
catm_trx_lag_1,106.44877815246582,7
inversion_ratio_lag_1,106.0501594543457,10
slope_cseguro_vivienda_3_window,105.55862998962402,10
ccajas_consultas_lag_2,104.90003967285156,13
tcallcenter_delta_1,104.62418127059937,4
ctarjeta_debito_lag_1_1,104.42768096923828,7
mtarjeta_master_consumo_lag_1,102.26446008682251,10
Master_mpagado_delta_1,101.87472009658813,9
mcaja_ahorro_adicional,101.53762149810791,9
cextraccion_autoservicio,101.12242031097412,12
Visa_mpagosdolares_delta_1,100.7750997543335,11
slope_TC_Total_delinquency_2_window,100.40934896469116,9
Visa_mfinanciacion_limite_delta_1,100.13952970504761,8
TC_Total_msaldototal_delta_1_1,100.03390979766846,10
ctarjeta_visa_debitos_automaticos_delta_1,99.90441989898682,10
slope_ctarjeta_visa_descuentos_2_window,99.84071111679077,10
ctransferencias_emitidas_lag_1_1,99.57303142547607,8
ctarjeta_debito_delta_1,98.73079991340637,15
flujo_cheques_lag_1,98.46810007095337,13
Visa_fultimo_cierre_lag_1,98.39376926422119,12
TC_Total_mpagado_delta_1_1,98.31065034866333,10
TC_Total_mfinanciacion_limite_delta_1,97.93187046051025,7
ingresos_vs_saldo_lag_2,97.76123094558716,8
cextraccion_autoservicio_lag_2,96.77578926086426,9
canales_activos_lag_1,96.53832983970642,7
Visa_mfinanciacion_limite_lag_1_1,95.8741888999939,9
slope_Master_delinquency_3_window,95.7934091091156,12
Visa_mconsumosdolares_delta_1_1,95.30828094482422,10
ctarjeta_visa_transacciones_lag_1_1,95.15759086608887,8
limite_tarjetas_total_delta_1,95.10910177230835,8
slope_mforex_sell_3_window,94.34011840820312,8
cprestamos_personales_delta_1_1,94.01349925994873,2
slope_mtarjeta_visa_descuentos_2_window,93.8966908454895,8
slope_cpagodeservicios_3_window,93.55989074707031,11
Master_mpagado_delta_1_1,92.61313056945801,8
matm_other_lag_2,92.44205045700073,12
Visa_fultimo_cierre_lag_2,92.35439872741699,6
flujo_cheques,92.2315902709961,11
Master_mpagado_lag_1,91.7151894569397,8
Visa_msaldodolares_delta_1,91.65336084365845,9
mpayroll_delta_1_1,91.48263168334961,6
Visa_mpagado_lag_1,91.46051979064941,8
slope_dias_mora_promedio_2_window,91.23522853851318,7
mplazo_fijo_dolares_lag_2,90.83678817749023,8
Visa_msaldodolares_delta_1_1,90.34356880187988,8
cextraccion_autoservicio_lag_1,90.33445930480957,10
mplazo_fijo_dolares_lag_1_1,90.3158004283905,8
mprestamos_hipotecarios,89.8151307106018,9
mpayroll_corregida_delta_1,89.14960193634033,4
mforex_sell_delta_1_1,89.12471008300781,9
Master_msaldototal_delta_2,88.80856990814209,9
ctarjeta_visa_debitos_automaticos_delta_1_1,88.46117973327637,9
Visa_mpagosdolares,88.32546949386597,8
Visa_mconsumosdolares_delta_2,87.92864990234375,9
mcheques_emitidos,87.75166940689087,11
Master_fultimo_cierre_lag_2,87.51244068145752,6
slope_TC_Total_fultimo_cierre_2_window,87.42434978485107,8
cprestamos_personales_delta_2,87.10529947280884,8
tcallcenter_delta_2,86.84657001495361,4
TC_Total_mconsumosdolares_delta_2,86.8461799621582,12
TC_Total_msaldototal_lag_1_1,86.48816204071045,7
mttarjeta_master_debitos_automaticos_lag_2,86.43776035308838,8
Master_mconsumospesos_delta_1,86.28848171234131,9
Master_mfinanciacion_limite_delta_1,86.14134073257446,7
slope_TC_Total_mpagosdolares_2_window,85.78711986541748,9
mforex_sell_lag_1_1,85.39043092727661,9
Visa_fultimo_cierre_lag_1_1,84.88487958908081,11
cprestamos_personales_delta_1,84.75320053100586,2
slope_Visa_msaldodolares_2_window,84.74305963516235,9
mplazo_fijo_dolares_delta_1_1,84.67846012115479,9
matm_other_delta_1,84.62864065170288,10
TC_Total_mpagado_lag_2,84.37899112701416,6
Master_cconsumos_delta_1,83.87299156188965,7
slope_mplazo_fijo_dolares_3_window,83.78890037536621,5
ccaja_seguridad_lag_1,83.40320205688477,3
deuda_tarjetas_total_delta_2,83.01895999908447,9
TC_Total_mpagosdolares_delta_1,82.90072917938232,11
Master_mconsumospesos_delta_2,82.82097053527832,8
