feature,importance_gain,importance_split
slope_ccajas_extracciones_3_window,424.79848289489746,35
slope_ctrx_90d_3_window,423.9752907752991,32
mtarjeta_visa_consumo_delta_2,422.03459072113037,34
Visa_mconsumototal_delta_2,421.73550271987915,20
Master_mfinanciacion_limite_lag_1_1,421.58321142196655,26
slope_TC_Total_mconsumospesos_2_window,421.16780138015747,28
TC_Total_mpagominimo_delta_2,420.91426849365234,40
ctrx_30d_delta_2,420.782838344574,27
extracciones_ratio_lag_1,419.97214221954346,31
slope_sin_sueldo_mes_2_window,418.7857189178467,12
mtransferencias_emitidas_lag_1,417.85591411590576,31
mcaja_ahorro_dolares_lag_1_1,417.42778158187866,27
Visa_msaldototal_delta_1,416.93428087234497,34
comisiones_ratio_delta_2,416.78086256980896,39
slope_Master_mpagominimo_3_window,414.44228982925415,25
TC_Total_msaldototal_lag_2,411.11447525024414,27
TC_Total_cconsumos_delta_1,411.0024480819702,31
ccajas_consultas_delta_2,410.3867025375366,13
Master_mfinanciacion_limite_lag_1,407.2371778488159,24
flujo_netotransf_lag_1_1,406.60834217071533,31
mcuenta_debitos_automaticos_lag_1,406.1471109390259,33
mpagomiscuentas_lag_1,404.7568383216858,39
slope_Visa_msaldodolares_3_window,401.63665199279785,31
mcuenta_debitos_automaticos_delta_1,399.93198919296265,39
mtransferencias_emitidas_delta_1_1,399.60190987586975,43
Visa_mconsumospesos_delta_1_1,399.39527463912964,30
Visa_mpagospesos_lag_1_1,399.35700941085815,29
slope_alta_mora_3_window,397.73699951171875,1
TC_Total_mconsumospesos_delta_1,397.311984539032,32
slope_Visa_mconsumospesos_3_window,396.4949917793274,33
mcomisiones_delta_1_1,396.22748947143555,36
slope_mcaja_ahorro_dolares_2_window,395.0208430290222,31
ctarjeta_visa_transacciones_delta_2,393.87194871902466,26
slope_TC_Total_mpagospesos_3_window,393.22540950775146,28
slope_cinversion2_2_window,391.5208604335785,46
Master_mconsumototal,391.14274883270264,31
slope_margen_por_producto_3_window,390.48527812957764,37
slope_TC_Total_mlimitecompra_3_window,390.21278047561646,25
ctransferencias_emitidas,389.9399485588074,28
mcaja_ahorro_delta_1_1,389.34840726852417,29
actividad_total_lag_1,388.6735553741455,30
mcaja_ahorro_dolares_lag_1,387.4207515716553,27
slope_Master_msaldopesos_3_window,385.64715003967285,26
mtransferencias_recibidas_delta_2,385.30433797836304,31
mttarjeta_visa_debitos_automaticos_lag_1_1,385.2144265174866,31
margen_por_cuenta_lag_2,384.35173296928406,29
Visa_mpagominimo_lag_1,383.61926007270813,32
slope_usa_app_o_homebanking_2_window,381.6087532043457,22
slope_Master_msaldototal_3_window,379.1135115623474,30
ctrx_60d_delta_1_1,379.0935869216919,29
ccajas_transacciones_delta_1,378.8296489715576,8
saldo_total_dolares_lag_1_1,376.1749315261841,26
Master_fultimo_cierre,375.88371777534485,34
margen_total_lag_1_1,375.5157608985901,31
chomebanking_transacciones_lag_1_1,375.48932242393494,32
Visa_mconsumosdolares,373.8059892654419,53
mcuenta_debitos_automaticos_lag_1_1,370.347008228302,32
slope_Visa_mfinanciacion_limite_3_window,370.07148790359497,29
slope_Visa_mconsumototal_3_window,369.9183392524719,30
Visa_cconsumos_lag_2,369.0570602416992,31
mpasivos_margen_delta_1_1,368.49554920196533,35
slope_Master_mconsumospesos_3_window,368.0666103363037,29
slope_matm_3_window,367.90247869491577,26
mextraccion_autoservicio_delta_1,367.6193904876709,27
slope_TC_Total_mpagospesos_2_window,366.78528785705566,27
TC_Total_mfinanciacion_limite_lag_1,366.22442388534546,22
ctarjeta_debito_transacciones_lag_1,366.20872831344604,26
ccuenta_debitos_automaticos,365.09653759002686,23
ingresos_mensuales_delta_2,364.62352895736694,21
cpagomiscuentas_delta_2,364.5292401313782,33
slope_Master_msaldototal_2_window,363.96083307266235,27
slope_Master_mpagospesos_3_window,361.8954815864563,27
cprestamos_personales_lag_1_1,361.633563041687,13
saldo_total_pesos_delta_1_1,360.6357593536377,36
uso_credito_ratio_delta_1,358.3996729850769,29
mcomisiones_mantenimiento_lag_1_1,358.20188665390015,25
ingresos_por_producto_lag_1,357.5887117385864,20
Visa_mconsumototal_lag_1_1,357.58743143081665,29
mtransferencias_recibidas_lag_2,357.5069522857666,31
extracciones_ratio_delta_1,356.64835023880005,32
extracciones_ratio_lag_1_1,354.3257977962494,29
slope_Master_mconsumospesos_2_window,352.75616121292114,26
extracciones_ratio_lag_2,349.18246936798096,52
cpagomiscuentas_lag_2,348.7658200263977,29
ctarjeta_master_transacciones,348.41943073272705,11
mtransferencias_recibidas_delta_1_1,347.0608100891113,24
ctrx_90d_delta_2,346.60855865478516,27
slope_mtarjeta_master_consumo_2_window,344.4189963340759,19
extracciones_ratio_delta_1_1,342.7163314819336,30
cprestamos_personales_lag_1,341.72805309295654,12
Visa_mconsumospesos_delta_2,341.27884817123413,29
ctrx_90d_delta_1_1,341.18603014945984,34
Master_mpagospesos_lag_1,341.1340093612671,27
slope_tcallcenter_2_window,340.72386837005615,13
mttarjeta_visa_debitos_automaticos_lag_2,340.6715335845947,26
Master_mlimitecompra_lag_2,338.670259475708,25
TC_Total_mpagospesos_delta_1,338.56414794921875,32
TC_Total_mconsumototal,338.44689989089966,24
slope_sin_transacciones_mes_3_window,338.3213777542114,21
slope_catm_trx_2_window,336.09058904647827,25
Visa_mconsumototal_lag_2,334.8725504875183,27
Master_mpagospesos,334.7954297065735,29
mttarjeta_visa_debitos_automaticos_delta_1_1,334.4307794570923,28
cmobile_app_trx,333.8072438240051,16
TC_Total_msaldopesos_lag_1_1,333.24342250823975,21
TC_Total_msaldopesos_lag_1,332.2724266052246,21
mcaja_ahorro_dolares_delta_2,331.7357382774353,30
slope_cantidad_empleadores_2_window,329.5197277069092,6
slope_ccheques_depositados_3_window,329.3135914802551,33
ctarjeta_debito_transacciones_delta_1,328.5123596191406,30
uso_credito_ratio_delta_2,328.07275009155273,31
TC_Total_mlimitecompra_lag_1,328.01871824264526,20
Visa_mpagado,327.60149812698364,23
TC_Total_mpagominimo_delta_1_1,327.30905055999756,30
canales_activos_delta_1_1,326.47119903564453,10
mpayroll_lag_2,325.020423412323,17
ctarjeta_master_transacciones_delta_2,324.0664391517639,32
mttarjeta_visa_debitos_automaticos_delta_1,323.92463064193726,30
chomebanking_transacciones_lag_2,322.5868787765503,28
internet_lag_1_1,321.6275124549866,14
mautoservicio_delta_1_1,321.6249623298645,31
TC_Total_mconsumospesos_lag_1_1,321.1091499328613,19
ctarjeta_visa_transacciones_delta_1_1,320.7311599254608,29
mpayroll_delta_2,320.5036687850952,22
slope_TC_Total_mconsumototal_3_window,320.15330171585083,23
Visa_mpagominimo_lag_2,319.84384059906006,29
ccajas_transacciones_delta_1_1,315.9706087112427,4
Master_mlimitecompra_lag_1_1,315.1844301223755,24
Visa_mconsumospesos_lag_2,314.9747190475464,30
margen_total_delta_1_1,314.1007790565491,22
Visa_msaldopesos_lag_1,314.03202724456787,24
usa_app_o_homebanking,312.4261703491211,19
Visa_cconsumos_delta_2,311.06506156921387,26
slope_TC_Total_status_2_window,310.99594593048096,7
thomebanking,309.83628940582275,15
TC_Total_msaldototal_delta_2,309.36558747291565,24
slope_TC_Total_mconsumosdolares_2_window,309.265780210495,27
ctarjeta_visa_debitos_automaticos,308.47368144989014,22
TC_Total_mpagospesos_lag_1,308.398738861084,21
Visa_cconsumos_delta_1_1,308.30753087997437,25
ccaja_ahorro_lag_1,307.297402381897,17
TC_Total_msaldopesos_delta_1,307.18769121170044,22
slope_mtarjeta_visa_consumo_2_window,306.03611850738525,12
mpayroll_lag_1,305.9034023284912,17
slope_cpayroll_trx_corregida_3_window,305.40929985046387,14
limite_tarjetas_total_lag_1,304.9814500808716,22
Visa_cconsumos_delta_1,302.33824920654297,24
slope_ctarjeta_master_transacciones_2_window,298.026002407074,16
slope_cextraccion_autoservicio_2_window,291.85710096359253,26
ccomisiones_mantenimiento_lag_1,290.5253782272339,27
Visa_mconsumosdolares_lag_2,289.12702894210815,23
ccajas_consultas_delta_1_1,289.0667209625244,14
slope_Visa_mpagado_2_window,288.6024990081787,21
ctrx_60d_lag_1,287.2155113220215,20
Visa_msaldopesos_lag_1_1,287.14306116104126,24
Visa_cconsumos_lag_1_1,286.57861971855164,25
TC_Total_mpagospesos_delta_1_1,284.5756685733795,27
mextraccion_autoservicio,284.3844771385193,16
TC_Total_cconsumos_lag_1,283.987961769104,22
ingresos_vs_saldo_delta_1,283.32479906082153,26
slope_deuda_tarjetas_total_3_window,282.4241404533386,18
TC_Total_msaldopesos_lag_2,282.32001185417175,30
slope_mtarjeta_master_consumo_3_window,282.1638197898865,14
actividad_total_lag_1_1,281.96397829055786,25
ingresos_por_producto_lag_2,278.81311988830566,19
TC_Total_msaldopesos_delta_2,278.07304859161377,25
TC_Total_mconsumototal_delta_1,277.3522787094116,22
slope_ccajas_depositos_3_window,277.34911012649536,37
slope_mtarjeta_visa_consumo_3_window,275.8472981452942,21
ctarjeta_debito_transacciones_delta_1_1,274.9550988674164,25
mcuenta_debitos_automaticos_delta_1_1,274.8638525009155,26
matm_delta_1_1,274.0044379234314,24
TC_Total_msaldototal_delta_1,272.9103479385376,22
uso_credito_ratio_delta_1_1,271.24855852127075,26
Visa_fultimo_cierre,270.82570028305054,24
slope_Visa_mpagado_3_window,269.703640460968,22
ingresos_vs_saldo_delta_2,268.7740807533264,19
ctransferencias_emitidas_delta_2,268.6483383178711,25
slope_limite_tarjetas_total_3_window,268.40729331970215,21
slope_cforex_sell_3_window,268.2694797515869,19
tcuentas,268.00132870674133,31
Master_mlimitecompra_delta_2,266.9005296230316,39
TC_Total_mconsumosdolares,266.7900824546814,26
TC_Total_msaldopesos_delta_1_1,265.0193290710449,21
Visa_mconsumototal_delta_1_1,264.1471791267395,26
ctarjeta_debito_transacciones_lag_2,263.5256299972534,21
ctarjeta_debito_transacciones_lag_1_1,263.17001152038574,19
mpayroll_corregida_lag_1,262.5824890136719,15
deuda_tarjetas_total_delta_2,262.5542001724243,25
mcomisiones_mantenimiento_lag_2,262.13326930999756,18
extracciones_ratio_delta_2,261.9748411178589,23
mautoservicio_delta_2,261.11726236343384,27
mpagomiscuentas_lag_1_1,260.6106390953064,30
slope_matm_2_window,260.0990777015686,22
slope_TC_Total_msaldodolares_2_window,260.09417819976807,20
slope_Master_mconsumototal_2_window,259.83086109161377,19
cprestamos_prendarios_lag_2,259.67060899734497,38
slope_TC_Total_cconsumos_3_window,258.0036187171936,24
cpagomiscuentas_lag_1,257.77170181274414,26
Master_mfinanciacion_limite_lag_2,257.4108986854553,17
slope_Master_mpagospesos_2_window,256.5341763496399,17
slope_Visa_mconsumosdolares_2_window,254.77398014068604,21
slope_TC_Total_msaldototal_3_window,254.00455236434937,20
slope_ctarjeta_visa_transacciones_3_window,253.9996213912964,19
ctarjeta_debito_lag_1_1,253.17038011550903,15
TC_Total_mfinanciacion_limite_lag_2,252.13339734077454,20
matm,248.98352098464966,21
slope_Master_fultimo_cierre_3_window,248.13652181625366,16
mtransferencias_emitidas_lag_2,247.34356927871704,22
slope_matm_other_3_window,246.38223218917847,23
ingresos_vs_saldo_delta_1_1,245.2156491279602,20
slope_Master_mconsumototal_3_window,244.47402572631836,17
slope_cprestamos_hipotecarios_2_window,244.02145910263062,23
cproductos_lag_1_1,243.90747165679932,21
ccajas_transacciones_delta_2,243.5026035308838,5
slope_ccajas_extracciones_2_window,241.08338117599487,28
slope_ctrx_30d_3_window,241.05713987350464,20
deuda_tarjetas_total_delta_1,239.63482809066772,21
mprestamos_personales_lag_2,238.0907483100891,11
ctarjeta_debito_lag_1,238.00124764442444,23
Master_mconsumospesos_lag_2,237.27196741104126,18
TC_Total_msaldototal_delta_1_1,236.31388759613037,21
limite_tarjetas_total_lag_2,235.18073344230652,14
Visa_msaldodolares,234.65437936782837,32
slope_matm_other_2_window,234.28238916397095,19
mautoservicio_lag_1_1,233.63600254058838,18
ccuenta_debitos_automaticos_delta_1,233.14635181427002,21
TC_Total_mlimitecompra_lag_1_1,232.89569091796875,16
slope_Master_mpagado_3_window,232.60648918151855,18
ccaja_ahorro_delta_1,231.7698392868042,16
saldo_total_dolares_lag_2,230.6545000076294,22
mtarjeta_visa_consumo_lag_2,228.8100790977478,17
mextraccion_autoservicio_lag_1,228.56441044807434,22
Visa_msaldototal_lag_1_1,228.55893850326538,22
ctrx_90d_lag_1,228.27021741867065,23
slope_catm_trx_3_window,228.11483097076416,16
Visa_msaldopesos_lag_2,227.57621908187866,17
deuda_tarjetas_total_delta_1_1,227.50668954849243,12
mautoservicio_lag_2,227.44108772277832,20
ccomisiones_otras_lag_2,226.07238054275513,17
TC_Total_mconsumospesos_delta_2,225.8684206008911,19
slope_Master_cconsumos_3_window,222.48528051376343,17
slope_mora_total_3_window,222.2558946609497,8
Master_mpagominimo_lag_1,221.72048139572144,16
slope_TC_Total_msaldopesos_3_window,220.9794397354126,18
slope_TC_Total_mconsumototal_2_window,220.3029203414917,14
slope_ctarjeta_visa_transacciones_2_window,220.1523094177246,16
TC_Total_mconsumototal_delta_2,219.99000120162964,19
ctarjeta_visa_transacciones_lag_2,219.80262184143066,14
ctarjeta_visa_debitos_automaticos_lag_1_1,218.9706301689148,18
mpayroll_corregida_delta_2,218.90253973007202,14
ctransferencias_recibidas_delta_2,217.9229793548584,17
TC_Total_msaldototal_lag_1_1,217.30455017089844,15
ctrx_30d_lag_1,216.47561073303223,19
slope_TC_Total_mpagado_2_window,216.47412014007568,15
Master_mpagospesos_delta_1,214.69199800491333,18
Visa_msaldopesos_delta_2,214.2948088645935,19
mtarjeta_visa_consumo_lag_1,213.98618125915527,17
TC_Total_mconsumospesos_delta_1_1,213.30147075653076,16
Master_msaldototal_delta_1,213.24324131011963,19
cproductos_lag_2,213.09617137908936,20
matm_delta_2,212.9783616065979,22
Master_mpagospesos_lag_1_1,211.71324014663696,18
cpagomiscuentas,210.20625066757202,18
TC_Total_mpagospesos_lag_1_1,210.15654373168945,14
mextraccion_autoservicio_delta_2,209.4954695701599,22
mpayroll_lag_1_1,208.9370412826538,12
ctrx_60d_lag_2,207.13904857635498,16
TC_Total_mconsumosdolares_lag_1,206.1309781074524,20
usa_app_o_homebanking_delta_2,205.4403281211853,17
deuda_tarjetas_total_lag_1_1,205.34412240982056,8
TC_Total_cconsumos_lag_2,205.26256895065308,13
ctrx_90d_lag_1_1,204.29856967926025,17
canales_activos_delta_1,203.6086311340332,7
minversion1_pesos,202.93801975250244,28
slope_cseguro_vivienda_2_window,201.33395051956177,27
ccallcenter_transacciones_delta_1,200.18516969680786,10
slope_TC_Total_msaldodolares_3_window,199.49555349349976,16
slope_cproductos_3_window,197.5178985595703,19
Master_mpagominimo_delta_1,197.12426710128784,17
mtarjeta_visa_consumo_lag_1_1,197.04551076889038,14
ctrx_60d_lag_1_1,195.9770188331604,18
ctarjeta_visa_transacciones_lag_1,195.6133394241333,14
Visa_mfinanciacion_limite_lag_2,195.25364065170288,18
minversion1_pesos_lag_1,194.70509099960327,18
slope_sin_transacciones_mes_2_window,194.65828704833984,12
slope_Master_msaldopesos_2_window,194.4439606666565,13
ccomisiones_otras_delta_1,194.1925811767578,17
Master_msaldopesos_lag_2,193.64299058914185,22
mcuenta_debitos_automaticos_lag_2,193.14426040649414,14
mextraccion_autoservicio_lag_2,192.99983930587769,16
slope_ctarjeta_debito_3_window,191.30015897750854,19
ctransferencias_recibidas_delta_1,190.18046760559082,20
mextraccion_autoservicio_delta_1_1,189.1296887397766,15
mtarjeta_visa_descuentos,188.98066091537476,31
slope_mprestamos_hipotecarios_2_window,188.34502124786377,21
ccomisiones_mantenimiento_lag_1_1,187.60265970230103,17
diversificacion_financiera_delta_2,185.63421058654785,11
mtransferencias_emitidas_delta_2,185.16807079315186,18
catm_trx_delta_2,183.78984832763672,15
Visa_mpagado_delta_1,183.43811082839966,16
TC_Total_mpagado,183.03925943374634,17
Visa_mlimitecompra_lag_1_1,182.9891414642334,10
mextraccion_autoservicio_lag_1_1,182.77923917770386,18
ingresos_por_producto_delta_1,182.46019840240479,12
Master_msaldopesos_delta_1,182.17663049697876,19
Master_mpagospesos_delta_2,181.98968029022217,16
Master_cconsumos,181.31554746627808,12
deuda_tarjetas_total_lag_1,181.00550842285156,16
slope_ccaja_ahorro_2_window,180.89168977737427,15
TC_Total_cconsumos_delta_2,180.4875087738037,14
tcuentas_lag_1_1,180.34098052978516,8
slope_Master_cconsumos_2_window,179.1361906528473,14
ctrx_30d_lag_2,178.53216886520386,12
Visa_mlimitecompra_lag_2,177.87181901931763,15
catm_trx_other_lag_2,177.40579915046692,29
slope_TC_Total_mconsumosdolares_3_window,176.84012079238892,14
Master_mpagominimo_delta_2,175.9311900138855,17
slope_limite_tarjetas_total_2_window,175.7826690673828,14
Master_mpagominimo_lag_1_1,175.13628768920898,17
cextraccion_autoservicio_delta_1,175.12600088119507,16
TC_Total_fultimo_cierre,175.08285903930664,21
mpagomiscuentas_delta_1,174.85261964797974,21
TC_Total_mfinanciacion_limite_lag_1_1,174.6382908821106,16
Master_msaldototal_delta_1_1,173.16552114486694,17
ccuenta_debitos_automaticos_delta_1_1,172.7742509841919,14
Master_mpagominimo_delta_1_1,171.85367965698242,12
slope_catm_trx_other_2_window,171.22053003311157,14
mplazo_fijo_dolares_delta_1,170.99178910255432,19
deuda_tarjetas_total_lag_2,170.73818922042847,13
slope_cplazo_fijo_2_window,169.89368963241577,11
slope_mcajeros_propios_descuentos_3_window,169.64413928985596,14
Master_mconsumototal_delta_2,168.58695030212402,14
TC_Total_mconsumospesos_lag_2,166.39491057395935,18
Visa_msaldototal_delta_2,166.09456062316895,15
slope_ccajeros_propios_descuentos_3_window,166.09409093856812,12
Master_mconsumospesos_delta_1,165.3293695449829,13
slope_ctarjeta_master_transacciones_3_window,165.05417013168335,12
mtarjeta_master_consumo_lag_2,162.69035053253174,20
slope_mpagodeservicios_3_window,162.383131980896,11
Master_mpagospesos_lag_2,162.11215019226074,15
TC_Total_cconsumos_lag_1_1,161.6020097732544,11
Visa_mconsumosdolares_lag_1,161.3802490234375,16
ctransferencias_emitidas_lag_1,160.38912963867188,13
thomebanking_delta_2,159.45253133773804,12
canales_activos_delta_2,159.21615171432495,14
matm_lag_1,158.54348039627075,15
ctarjeta_visa_debitos_automaticos_lag_1,158.39990854263306,15
TC_Total_mlimitecompra_lag_2,157.0919704437256,12
cpagomiscuentas_lag_1_1,157.03032970428467,15
Visa_mpagado_delta_1_1,156.65704011917114,15
slope_dias_mora_promedio_3_window,155.47063827514648,13
ccallcenter_transacciones_delta_2,152.44610977172852,12
slope_Visa_Finiciomora_3_window,152.04064965248108,18
mpagomiscuentas_lag_2,151.7682294845581,13
slope_Visa_delinquency_2_window,151.4739990234375,1
mtarjeta_master_consumo_delta_1,151.45233058929443,13
ctarjeta_visa_debitos_automaticos_lag_2,150.55033111572266,14
Master_mlimitecompra_delta_1_1,150.26380157470703,20
TC_Total_cconsumos_delta_1_1,150.2060513496399,12
slope_catm_trx_other_3_window,149.91330099105835,12
Visa_msaldototal_lag_2,149.56761980056763,13
mpayroll_corregida_lag_2,148.37249946594238,9
slope_TC_Total_fultimo_cierre_3_window,147.8473196029663,14
ccuenta_debitos_automaticos_delta_2,147.76973009109497,14
Master_msaldototal_lag_1,147.65297079086304,11
TC_Total_fultimo_cierre_lag_1,147.1336007118225,11
Master_fultimo_cierre_lag_1,144.91382026672363,17
ccaja_ahorro_lag_1_1,143.95461130142212,9
mpayroll_delta_1,143.8160982131958,13
slope_diversificacion_financiera_2_window,143.25119972229004,8
mplazo_fijo_dolares_lag_1_1,143.24965047836304,11
ctrx_30d_lag_1_1,142.68310976028442,10
matm_delta_1,142.24066019058228,13
mpagomiscuentas_delta_1_1,142.11754941940308,17
ingresos_mensuales_lag_1_1,141.36916971206665,10
dias_mora_promedio_lag_1_1,141.20834851264954,14
ctransferencias_recibidas_lag_1,140.9791383743286,13
Master_mlimitecompra_delta_1,140.69424986839294,20
inversion_ratio_delta_1,140.52454924583435,17
Visa_mconsumosdolares_delta_1,140.38354206085205,11
Master_msaldopesos_lag_1,140.05567121505737,13
ctarjeta_visa_debitos_automaticos_delta_1,139.8966188430786,16
TC_Total_mconsumototal_lag_2,139.67337012290955,14
slope_ccajas_depositos_2_window,139.25626802444458,14
catm_trx_delta_1,138.96382904052734,14
cextraccion_autoservicio,137.8717920780182,16
mcaja_ahorro_dolares_lag_2,137.72832822799683,11
TC_Total_mconsumosdolares_delta_2,137.09225845336914,21
slope_TC_Total_mpagado_3_window,136.31725120544434,15
slope_Master_fultimo_cierre_2_window,135.8705313205719,15
slope_TC_Total_fultimo_cierre_2_window,135.5353798866272,11
Master_msaldopesos_lag_1_1,135.40544986724854,11
slope_TC_Total_delinquency_2_window,135.015052318573,12
ccajas_extracciones,134.7044496536255,9
TC_Total_mlimitecompra_delta_1,133.53497171401978,13
Visa_Finiciomora_lag_1_1,133.37156105041504,14
ingresos_vs_saldo_lag_1,132.75539112091064,14
mprestamos_hipotecarios,132.03018999099731,15
ctransferencias_recibidas_lag_1_1,131.62524890899658,12
matm_lag_2,130.757248878479,12
ingresos_mensuales_delta_1,130.3800916671753,6
ccaja_ahorro_delta_1_1,130.23255968093872,8
mttarjeta_master_debitos_automaticos_lag_1,129.71613836288452,14
Visa_mlimitecompra_delta_1,129.4688401222229,8
slope_ccajeros_propios_descuentos_2_window,128.77822828292847,12
cpagomiscuentas_delta_1,128.62709999084473,20
mprestamos_prendarios_delta_1,128.53538918495178,19
mplazo_fijo_dolares_delta_1_1,127.78147912025452,13
ctarjeta_debito_lag_2,127.03604030609131,13
Master_msaldototal_lag_2,126.7944803237915,15
mplazo_fijo_dolares_lag_1,126.23952913284302,10
catm_trx,126.15687966346741,10
TC_Total_mconsumototal_lag_1,125.9085488319397,10
ingresos_vs_saldo_lag_1_1,124.20949029922485,9
Visa_msaldodolares_lag_2,123.61380100250244,12
ccuenta_debitos_automaticos_lag_1,123.25124931335449,8
Visa_mconsumosdolares_lag_1_1,123.21857929229736,11
cextraccion_autoservicio_lag_1,122.39083981513977,15
ctarjeta_visa_transacciones_lag_1_1,122.20733070373535,9
Master_mpagominimo_lag_2,121.83888959884644,12
ccomisiones_mantenimiento_lag_2,120.60958003997803,7
catm_trx_other_delta_2,120.42164850234985,7
mtarjeta_master_consumo_lag_1,119.20176935195923,7
slope_Visa_msaldodolares_2_window,118.07099056243896,14
slope_TC_Total_mpagosdolares_3_window,117.9901008605957,9
ccaja_ahorro_delta_2,117.91340970993042,8
slope_ctarjeta_visa_descuentos_2_window,117.49169921875,11
cseguro_vida_delta_2,116.73233985900879,24
slope_Visa_Finiciomora_2_window,116.59987020492554,10
slope_mcheques_emitidos_3_window,116.11928176879883,10
TC_Total_mconsumototal_delta_1_1,116.00307035446167,12
Visa_msaldodolares_delta_1_1,115.16608095169067,12
mpayroll_corregida_delta_1,115.12892723083496,10
Visa_fultimo_cierre_lag_1_1,115.1233401298523,14
ctransferencias_emitidas_lag_1_1,114.20823287963867,8
Master_msaldopesos_delta_2,113.88652896881104,8
Master_mpagado_delta_1_1,113.88569068908691,9
TC_Total_mpagado_delta_1,113.30752038955688,10
slope_cseguro_vivienda_3_window,113.29111766815186,10
slope_mcheques_depositados_2_window,112.75573968887329,12
slope_ctarjeta_master_debitos_automaticos_2_window,112.52990007400513,10
Master_msaldopesos_delta_1_1,112.4261884689331,10
ccomisiones_otras_delta_1_1,112.34682941436768,10
Master_mpagado_lag_1,112.1526198387146,8
Visa_mpagado_lag_2,112.08248901367188,11
Visa_mfinanciacion_limite_delta_1,111.51667737960815,9
cantidad_empleadores_lag_2,111.40959167480469,12
slope_Visa_mpagosdolares_3_window,111.08766889572144,9
mttarjeta_master_debitos_automaticos_delta_1,111.08296060562134,14
ingresos_por_producto_delta_1_1,110.4401912689209,8
Master_mconsumototal_lag_2,110.09624147415161,12
Master_mconsumototal_delta_1,109.88736963272095,10
TC_Total_mconsumosdolares_lag_2,109.33211612701416,9
Visa_mpagosdolares,108.8616099357605,9
cmobile_app_trx_lag_2,108.59406232833862,8
slope_dias_mora_promedio_2_window,108.03546142578125,8
Visa_msaldodolares_delta_1,107.08773016929626,10
matm_other_delta_2,106.8869309425354,17
slope_Visa_fultimo_cierre_3_window,106.62399959564209,8
slope_mcheques_emitidos_2_window,106.56748008728027,12
Visa_fultimo_cierre_lag_1,105.8580801486969,12
TC_Total_mpagado_lag_1,105.36245965957642,10
Master_mpagado_delta_1,105.0361795425415,10
Master_mfinanciacion_limite_delta_1_1,104.85872077941895,8
Visa_mconsumosdolares_delta_2,103.26594924926758,10
mprestamos_prendarios_delta_1_1,103.21205019950867,15
slope_mforex_sell_3_window,103.128098487854,9
cmobile_app_trx_lag_1,101.15632963180542,9
slope_flujo_cheques_2_window,101.11255049705505,10
slope_ctarjeta_visa_descuentos_3_window,99.95829010009766,8
cpayroll_trx_lag_2,99.03447914123535,8
matm_other_lag_2,99.0340507030487,11
ctransferencias_recibidas_lag_2,98.6802716255188,9
minversion1_pesos_lag_1_1,98.3333010673523,9
Visa_mfinanciacion_limite_lag_1_1,98.0486011505127,6
ctransferencias_recibidas_delta_1_1,97.88361930847168,9
ctarjeta_debito_delta_1,97.41794109344482,15
slope_ccheques_emitidos_2_window,97.31772041320801,8
Master_mconsumospesos_lag_1,96.93631982803345,10
Master_mfinanciacion_limite_delta_1,96.78958034515381,9
Visa_mpagado_delta_2,96.17831039428711,8
matm_other_delta_1,96.12044048309326,10
ingresos_mensuales_lag_2,95.37303066253662,8
Visa_msaldodolares_lag_1,95.2315993309021,8
slope_mpayroll_3_window,94.98354911804199,9
slope_ccaja_ahorro_3_window,92.95898056030273,8
mcaja_ahorro_adicional_delta_1,92.7174699306488,15
tcallcenter_delta_1,92.55400896072388,3
slope_Master_Finiciomora_3_window,92.0795509815216,12
Visa_mpagosdolares_delta_1,91.52709102630615,13
slope_mtarjeta_master_descuentos_3_window,91.506178855896,8
TC_Total_mconsumosdolares_lag_1_1,91.36352062225342,8
Master_msaldototal_lag_1_1,91.0543704032898,9
cpayroll_trx_corregida_lag_2,90.6848783493042,9
slope_Visa_mpagosdolares_2_window,90.48863124847412,7
canales_activos_lag_1,88.7748703956604,7
ingresos_mensuales_lag_1,88.69050121307373,5
slope_cpagodeservicios_3_window,88.53231143951416,10
Visa_Finiciomora_lag_1,88.23950004577637,12
TC_Total_mpagado_delta_1_1,87.42477989196777,7
ctransferencias_emitidas_delta_1,87.26300001144409,7
cprestamos_personales_delta_2,86.72249937057495,7
Visa_fultimo_cierre_lag_2,86.60699081420898,6
slope_mplazo_fijo_dolares_3_window,85.56596899032593,8
mtarjeta_visa_descuentos_delta_2,85.33554077148438,6
Visa_mlimitecompra_delta_1_1,85.26184225082397,5
limite_tarjetas_total_delta_1,84.51191806793213,8
ctarjeta_master_debitos_automaticos,84.32286953926086,16
TC_Total_mconsumototal_lag_1_1,84.18057060241699,6
limite_tarjetas_total_lag_1_1,84.12371110916138,5
Master_mpagospesos_delta_1_1,83.82716989517212,8
slope_mcheques_depositados_3_window,83.29785060882568,9
ctransferencias_emitidas_delta_1_1,83.12891960144043,9
ctrx_90d_lag_2,82.98259973526001,8
ccajas_extracciones_delta_1,82.56735944747925,8
cextraccion_autoservicio_lag_2,82.51162052154541,8
matm_lag_1_1,82.33312034606934,8
Visa_fultimo_cierre_delta_1,82.02845001220703,5
TC_Total_mpagado_lag_1_1,81.81716966629028,8
ccajas_otras_delta_1,81.76853799819946,6
Master_cconsumos_delta_1_1,81.15380001068115,7
ccaja_seguridad_lag_1_1,80.83189964294434,3
mtarjeta_visa_descuentos_delta_1_1,80.6935396194458,8
Visa_msaldodolares_delta_2,80.56363010406494,6
