feature,importance_gain,importance_split
TC_Total_mpagospesos_lag_2,657.3218638896942,81
TC_Total_mconsumospesos_lag_1,657.0063881874084,64
ctrx_60d_delta_2,655.7331100702286,87
mtransferencias_recibidas_delta_2,653.8464419841766,82
slope_cpagomiscuentas_2_window,653.6812567710876,83
Visa_msaldototal_delta_1_1,647.8125786781311,86
flujo_netotransf_delta_1_1,647.5716276168823,88
ctrx_90d_lag_1_1,642.8091616630554,77
Master_mconsumospesos,641.4680964946747,84
saldo_total_dolares_delta_2,641.250757932663,65
slope_TC_Total_status_2_window,639.1200711727142,11
mtransferencias_recibidas_lag_2,637.7518839836121,82
margen_total_lag_1_1,637.453177690506,74
slope_ctarjeta_debito_3_window,637.1760710477829,73
Visa_mpagominimo_delta_1_1,635.7603805065155,74
TC_Total_mconsumospesos_delta_1,634.5153377056122,77
diversificacion_financiera,634.0086885690689,79
slope_ccaja_seguridad_2_window,629.9313292503357,28
TC_Total_mlimitecompra_lag_2,629.1945385932922,65
mautoservicio_lag_1,627.411961555481,93
mtransferencias_emitidas_lag_1,627.32190990448,75
Visa_mconsumospesos_delta_1_1,623.2346060276031,72
slope_Master_mpagospesos_3_window,621.5283691883087,85
slope_ctarjeta_visa_transacciones_2_window,620.7964835166931,66
mtransferencias_emitidas_lag_1_1,614.0879628658295,80
Visa_msaldopesos_delta_1_1,613.3815584182739,77
canales_activos_delta_1,613.2287857532501,41
slope_TC_Total_mfinanciacion_limite_3_window,611.0495254993439,72
Visa_msaldopesos_lag_1,611.0227303504944,74
Visa_msaldototal_lag_1,610.9171006679535,62
slope_cmobile_app_trx_2_window,609.3798966407776,72
ccomisiones_otras_lag_1_1,607.1927025318146,66
Visa_msaldopesos_lag_1_1,605.7021689414978,64
slope_catm_trx_other_3_window,604.8612614870071,71
saldo_total_dolares_lag_2,601.1624617576599,75
limite_tarjetas_total_lag_1,600.228657245636,52
slope_TC_Total_msaldopesos_2_window,598.7683925628662,62
slope_ctarjeta_visa_transacciones_3_window,596.3363409042358,78
slope_mtarjeta_visa_consumo_2_window,595.9015669822693,67
slope_TC_Total_mconsumospesos_3_window,588.4877109527588,64
slope_ccajas_otras_3_window,586.6309151649475,60
ctrx_90d_lag_1,585.5652284622192,68
cprestamos_personales_lag_1,584.0199574232101,38
TC_Total_mpagominimo_delta_2,583.1472117900848,71
TC_Total_mpagospesos_delta_1,582.5723919868469,84
Visa_mconsumospesos_delta_2,581.7212820053101,70
margen_por_producto_lag_1_1,579.6868588924408,71
TC_Total_msaldototal_lag_1,578.788848400116,62
flujo_netotransf_lag_1_1,578.5165109634399,74
TC_Total_mpagominimo_delta_1_1,578.4090385437012,77
slope_TC_Total_mconsumospesos_2_window,577.8386096954346,63
TC_Total_mfinanciacion_limite_lag_1_1,576.6218609809875,56
slope_Master_msaldopesos_2_window,574.3726177215576,63
slope_tcallcenter_3_window,572.8681100606918,61
limite_tarjetas_total_lag_2,569.5493514537811,62
slope_Visa_mconsumosdolares_3_window,566.7269897460938,73
Visa_mconsumospesos_lag_1_1,565.9298899173737,66
TC_Total_mpagospesos_delta_1_1,565.713730096817,79
ctarjeta_debito_transacciones_delta_2,563.5098216533661,63
uso_credito_ratio_delta_1_1,562.7685894966125,67
Visa_cconsumos_delta_1_1,562.3966991901398,74
margen_por_cuenta_lag_2,561.4963595867157,66
TC_Total_msaldopesos_delta_2,559.7404308319092,78
ctrx_90d_delta_2,559.4236392974854,69
mcomisiones_otras_delta_1_1,558.9735479354858,81
uso_credito_ratio_delta_2,558.7025396823883,86
TC_Total_msaldopesos_lag_1,558.2362680435181,50
slope_TC_Total_msaldototal_2_window,557.9719040393829,49
Master_mconsumototal,556.5339782238007,72
mcomisiones_mantenimiento_lag_1,553.1083693504333,59
TC_Total_mpagado,551.3879420757294,64
TC_Total_msaldototal_delta_2,551.0533967018127,71
Visa_msaldototal_lag_2,550.6323983669281,61
mcaja_ahorro_dolares_lag_2,548.4092893600464,81
ccajas_consultas_delta_1,547.2548072338104,26
mprestamos_personales_lag_2,547.2029840946198,54
slope_TC_Total_mconsumototal_3_window,544.6266534328461,72
mprestamos_prendarios,544.4408694505692,70
TC_Total_msaldototal_lag_2,542.8696093559265,62
extracciones_ratio_lag_1_1,542.4252758026123,62
TC_Total_fultimo_cierre,542.4018775224686,76
slope_Master_msaldototal_2_window,542.2167222499847,58
slope_TC_Total_mfinanciacion_limite_2_window,539.0753014087677,62
cplazo_fijo,538.6435990333557,52
slope_Master_mconsumototal_3_window,527.8517479896545,57
slope_Master_mpagominimo_2_window,525.8102996349335,52
Master_mfinanciacion_limite_lag_1_1,525.6777436733246,73
TC_Total_mpagospesos_lag_1_1,525.6661020517349,60
Visa_mfinanciacion_limite_lag_1_1,524.1193108558655,58
slope_mextraccion_autoservicio_2_window,523.1530289649963,62
slope_TC_Total_msaldopesos_3_window,522.839270234108,67
ctarjeta_debito_transacciones_lag_1,520.807936668396,62
margen_por_cuenta_lag_1_1,520.6835423707962,55
mcaja_ahorro_dolares_delta_2,519.3274216651917,68
slope_sin_sueldo_mes_2_window,517.2012634277344,10
Visa_cconsumos_lag_2,515.596269607544,57
ccajas_consultas_delta_2,514.656019449234,32
slope_cextraccion_autoservicio_2_window,510.2875506877899,63
slope_ccaja_ahorro_2_window,509.76486015319824,56
slope_Master_msaldopesos_3_window,507.1850299835205,58
ctarjeta_visa_transacciones_delta_1,506.639901638031,64
slope_cprestamos_personales_3_window,505.0800175666809,44
slope_TC_Total_mpagospesos_2_window,504.6433787345886,61
Master_mpagominimo_lag_1,504.6332905292511,49
slope_ccuenta_debitos_automaticos_2_window,502.455849647522,51
slope_ccaja_seguridad_3_window,501.2294750213623,25
mtarjeta_visa_consumo_delta_2,499.7910611629486,67
ctrx_30d_delta_2,498.82352662086487,53
TC_Total_mconsumosdolares,498.5514488220215,76
mpagomiscuentas_lag_1,497.82867908477783,58
Visa_msaldopesos_lag_2,495.4465413093567,64
ingresos_mensuales_lag_1,494.8534219264984,40
TC_Total_mconsumospesos_delta_2,493.27903056144714,65
mpayroll_delta_2,488.85089087486267,47
slope_ingresos_vs_saldo_3_window,488.2735117673874,55
slope_ccuenta_debitos_automaticos_3_window,487.101998090744,64
mttarjeta_visa_debitos_automaticos_delta_1_1,486.0776708126068,66
TC_Total_mlimitecompra_lag_1,483.4606409072876,56
Visa_msaldodolares,483.2689390182495,66
slope_Master_mconsumospesos_3_window,483.0084619522095,59
canales_activos_delta_1_1,482.4452860355377,31
ctarjeta_visa_debitos_automaticos,478.7736098766327,60
Visa_mlimitecompra_lag_2,477.6364800930023,56
slope_Visa_mconsumosdolares_2_window,477.20625376701355,52
Visa_mfinanciacion_limite_lag_2,476.02668142318726,69
extracciones_ratio_delta_1_1,476.00092029571533,59
ctarjeta_visa_transacciones_lag_1_1,474.7991406917572,51
mttarjeta_visa_debitos_automaticos_delta_2,472.58180820941925,73
TC_Total_msaldodolares,471.654659986496,70
Master_mlimitecompra_lag_2,469.73172092437744,62
mextraccion_autoservicio_delta_2,462.2834086418152,62
ctarjeta_master_transacciones,461.7901437282562,35
ingresos_por_producto_delta_2,460.4395070075989,40
ccallcenter_transacciones_delta_1,459.7547974586487,23
slope_mtarjeta_visa_consumo_3_window,459.45591926574707,54
Visa_cconsumos_delta_1,458.9464204311371,62
TC_Total_cconsumos_lag_2,456.9873614311218,54
deuda_tarjetas_total_lag_1,456.8341634273529,39
slope_TC_Total_mconsumototal_2_window,455.69234228134155,52
ctrx_60d_lag_1,455.2333188056946,55
mcaja_ahorro_dolares_lag_1_1,455.1104507446289,59
mpagomiscuentas_delta_2,452.2420904636383,59
mcuenta_debitos_automaticos_delta_1,449.75729060173035,56
cextraccion_autoservicio,448.6937963962555,48
TC_Total_msaldopesos_lag_2,446.7673010826111,58
ctrx_30d_lag_1,445.8322089910507,54
extracciones_ratio_lag_2,445.3618814945221,78
TC_Total_mconsumototal_lag_1,442.6974678039551,45
Visa_msaldopesos_delta_2,442.16434037685394,67
TC_Total_msaldototal_delta_1,440.59746742248535,50
slope_deuda_tarjetas_total_2_window,438.19011926651,49
ctrx_30d_lag_2,434.6199972629547,54
mcomisiones_mantenimiento_lag_1_1,433.18490195274353,49
Master_msaldopesos_lag_1,432.98629999160767,42
slope_Master_cconsumos_3_window,432.3415389060974,55
ctarjeta_debito_lag_1,429.7605311870575,51
Visa_status_delta_1,428.7934036254883,5
slope_catm_trx_2_window,427.8762390613556,46
TC_Total_msaldopesos_delta_1,424.5644962787628,61
usa_app_o_homebanking,424.288382768631,42
mpagomiscuentas_delta_1_1,423.4255561828613,48
mttarjeta_visa_debitos_automaticos_lag_2,423.0765790939331,54
TC_Total_cconsumos_delta_1,422.2583894729614,48
slope_TC_Total_mpagado_3_window,415.2838816642761,49
ctarjeta_visa_transacciones_delta_2,415.26978158950806,52
slope_Master_mconsumospesos_2_window,412.01213669776917,48
canales_activos_delta_2,411.84106969833374,39
TC_Total_msaldopesos_lag_1_1,410.49893021583557,43
TC_Total_mconsumospesos_lag_2,410.24425888061523,58
Master_mlimitecompra_lag_1_1,409.6141700744629,44
slope_ccajas_transacciones_3_window,405.7658188343048,52
ctarjeta_visa_transacciones_delta_1_1,404.9601101875305,52
mtransferencias_emitidas_delta_1_1,404.93035864830017,59
mtarjeta_visa_consumo_lag_1,404.1845805644989,48
Master_msaldototal_lag_1,403.9067497253418,49
Visa_mlimitecompra_lag_1_1,403.48190093040466,53
mpayroll_lag_2,403.1218297481537,32
mextraccion_autoservicio_lag_1,402.6815218925476,50
slope_usa_app_o_homebanking_2_window,402.1008868217468,33
slope_TC_Total_status_3_window,401.99832105636597,11
Visa_msaldototal_delta_2,398.62236166000366,55
ctarjeta_debito_transacciones_delta_1,398.50165915489197,56
slope_tcallcenter_2_window,396.7392361164093,31
ctarjeta_visa_debitos_automaticos_lag_2,396.14746165275574,54
mpagomiscuentas_lag_1_1,395.36005997657776,51
slope_Master_msaldototal_3_window,394.7659294605255,51
TC_Total_mconsumototal_delta_1,394.693088054657,57
mautoservicio_lag_1_1,393.01982963085175,50
thomebanking,392.6684582233429,42
ctarjeta_debito_transacciones_lag_2,389.55068945884705,50
slope_matm_other_3_window,388.8152594566345,50
mtransferencias_emitidas_lag_2,388.6538419723511,57
Visa_mconsumototal_delta_2,387.874680519104,52
Master_mpagospesos_lag_1,385.9872579574585,55
cpagomiscuentas_lag_1,385.0303394794464,44
ingresos_mensuales_delta_2,384.9745614528656,35
deuda_tarjetas_total_delta_1,383.5876307487488,54
mautoservicio_lag_2,383.1264808177948,49
mtransferencias_emitidas_delta_2,383.0358917713165,48
slope_TC_Total_mlimitecompra_2_window,380.61149859428406,50
slope_limite_tarjetas_total_3_window,379.32461977005005,50
slope_matm_3_window,377.5677397251129,40
TC_Total_cconsumos_delta_1_1,376.955406665802,40
ccomisiones_mantenimiento_lag_1,376.95312118530273,35
slope_TC_Total_mconsumosdolares_2_window,376.32511043548584,47
ctransferencias_recibidas_lag_1,375.8012206554413,47
ctrx_90d_lag_2,373.87028074264526,50
Visa_mconsumototal_lag_1_1,371.9416003227234,48
ccajas_consultas_delta_1_1,368.0113673210144,19
mautoservicio_delta_1_1,367.0652793645859,53
mpayroll_lag_1,365.9832184314728,35
cprestamos_personales_delta_1,365.52725327014923,12
Master_mlimitecompra_delta_1,363.50927996635437,48
TC_Total_msaldototal_delta_1_1,362.19355869293213,48
ctarjeta_debito_transacciones_delta_1_1,362.03784227371216,50
extracciones_ratio_lag_1,359.5991609096527,45
TC_Total_mconsumototal_delta_2,357.9061233997345,41
Visa_msaldototal_lag_1_1,354.3863101005554,44
mcuenta_debitos_automaticos_lag_2,350.6364300251007,42
cpagomiscuentas_delta_2,350.0458300113678,42
Visa_cconsumos_delta_2,349.6903877258301,38
ctransferencias_recibidas_delta_1_1,349.34570920467377,44
slope_thomebanking_2_window,349.1068549156189,27
cproductos_lag_1_1,347.02893829345703,47
slope_ccajas_extracciones_3_window,343.89887833595276,39
ctarjeta_visa_debitos_automaticos_lag_1_1,342.07411003112793,36
ctarjeta_visa_debitos_automaticos_lag_1,340.4293899536133,38
mcuenta_debitos_automaticos_lag_1_1,338.6745092868805,36
Master_mpagospesos_lag_1_1,338.5612485408783,42
dias_mora_promedio_lag_1,337.52708983421326,50
mtarjeta_visa_consumo_lag_2,336.93870067596436,41
mextraccion_autoservicio_delta_1_1,334.72489976882935,47
ctrx_30d_lag_1_1,333.1071698665619,41
ctrx_60d_lag_1_1,331.94406819343567,41
limite_tarjetas_total_lag_1_1,331.58647751808167,33
ccallcenter_transacciones_delta_1_1,329.6443476676941,23
slope_Visa_fultimo_cierre_3_window,322.4731924533844,45
slope_TC_Total_fultimo_cierre_3_window,322.3286283016205,51
ingresos_por_producto_lag_2,320.59667110443115,30
ctransferencias_emitidas_delta_2,319.8069887161255,36
cproductos_lag_1,318.3326472043991,41
TC_Total_mconsumototal_lag_1_1,317.03391289711,34
Master_cconsumos,316.1601185798645,39
ctarjeta_debito_transacciones_lag_1_1,315.51739048957825,40
slope_matm_2_window,312.6935987472534,41
mcuenta_debitos_automaticos_delta_1_1,312.6814091205597,57
ctarjeta_debito_lag_1_1,309.2614712715149,36
tcuentas,307.25939083099365,36
ctarjeta_visa_transacciones_lag_1,306.7678201198578,40
deuda_tarjetas_total_lag_1_1,304.14650988578796,34
TC_Total_cconsumos_lag_1_1,304.02092027664185,32
matm_delta_1_1,303.2354209423065,41
ingresos_mensuales_lag_2,300.67272996902466,30
cmobile_app_trx_lag_1,298.04349851608276,31
ctransferencias_recibidas_lag_2,297.61977195739746,32
cpagomiscuentas_lag_2,297.1407370567322,41
ctrx_60d_lag_2,296.84349036216736,42
deuda_tarjetas_total_delta_2,296.44084906578064,42
slope_mtarjeta_master_consumo_3_window,295.85721945762634,34
slope_ccajas_transacciones_2_window,295.6425099372864,30
mextraccion_autoservicio_delta_1,295.5598385334015,41
TC_Total_mconsumototal_lag_2,294.9815900325775,50
slope_tcuentas_2_window,294.1001160144806,27
slope_Master_mpagominimo_3_window,293.21206760406494,35
TC_Total_msaldopesos_delta_1_1,293.19711232185364,37
slope_mtarjeta_master_consumo_2_window,293.1690423488617,27
ccallcenter_transacciones_delta_2,292.38316214084625,39
ingresos_por_producto_delta_1,292.2417311668396,34
ingresos_por_producto_lag_1,291.65471839904785,30
Master_msaldopesos_lag_2,291.5050686597824,50
TC_Total_cconsumos_delta_2,284.9492220878601,42
slope_ingresos_mensuales_3_window,284.801949262619,24
slope_Master_mpagospesos_2_window,284.5522606372833,40
slope_Master_fultimo_cierre_3_window,284.2936518192291,37
matm_delta_1,284.0995202064514,42
slope_matm_other_2_window,283.7181017398834,33
ingresos_por_producto_lag_1_1,282.3593201637268,24
Master_msaldopesos_delta_1,280.99951910972595,41
mpayroll_delta_1,279.12289094924927,30
slope_Master_fultimo_cierre_2_window,278.8920328617096,39
ccomisiones_otras_delta_2,278.83022809028625,37
Master_fultimo_cierre_lag_1,278.22548842430115,38
ccomisiones_otras_delta_1,277.8315894603729,37
slope_Visa_mpagado_3_window,277.4033489227295,40
TC_Total_cconsumos_lag_1,277.32441997528076,33
extracciones_ratio_delta_2,275.27761018276215,37
ccomisiones_mantenimiento_lag_1_1,275.25647234916687,20
slope_ingresos_vs_saldo_2_window,274.93912839889526,32
Visa_mconsumosdolares_lag_1,274.2395329475403,37
Master_mconsumospesos_delta_1,273.32436966896057,29
Master_mconsumototal_delta_1,270.4315495491028,35
mcomisiones_mantenimiento_lag_2,267.37647914886475,31
Master_mpagominimo_lag_1_1,266.68409061431885,34
deuda_tarjetas_total_lag_2,266.5752191543579,30
Master_mpagado,266.157057762146,40
ctarjeta_visa_transacciones_lag_2,261.75481057167053,41
TC_Total_mconsumospesos_lag_1_1,258.1067979335785,33
slope_mpayroll_3_window,255.626699924469,24
slope_ctarjeta_master_3_window,254.6121850013733,7
ingresos_vs_saldo_delta_1,254.2664704322815,30
slope_ctarjeta_visa_2_window,254.06527304649353,14
ctransferencias_emitidas_lag_1,253.607342004776,32
Master_msaldototal_lag_1_1,252.87797904014587,33
Master_mpagospesos_delta_1,251.78449964523315,34
Master_msaldopesos_lag_1_1,250.2635521888733,25
mextraccion_autoservicio_lag_2,249.39236068725586,28
mttarjeta_master_debitos_automaticos,248.43617010116577,39
ctarjeta_master,245.46744394302368,14
mextraccion_autoservicio_lag_1_1,245.29708170890808,36
slope_ccajas_extracciones_2_window,245.07001090049744,37
ccaja_ahorro_lag_1,245.0481309890747,27
TC_Total_msaldototal_lag_1_1,244.5468306541443,31
slope_ingresos_mensuales_2_window,244.4851884841919,21
ctransferencias_recibidas_delta_1,243.23658120632172,40
slope_Master_mconsumototal_2_window,242.33461952209473,30
ingresos_por_producto_delta_1_1,241.93357920646667,27
Master_mpagospesos_lag_2,239.3186800479889,32
ctransferencias_recibidas_delta_2,239.1995918750763,34
slope_TC_Total_fultimo_cierre_2_window,238.4288182258606,31
ctransferencias_emitidas_lag_1_1,237.92305994033813,25
mpagomiscuentas_delta_1,237.6139588356018,37
mprestamos_hipotecarios,236.7721405029297,38
TC_Total_mconsumospesos_delta_1_1,236.1004602909088,31
Master_msaldopesos_delta_1_1,234.97397112846375,28
dias_mora_promedio_lag_1_1,233.8451704978943,28
Visa_mpagosdolares,232.96389961242676,32
ccaja_seguridad_lag_1,232.753981590271,12
Visa_mconsumototal_delta_1_1,232.51997876167297,31
Master_mpagospesos_delta_1_1,230.87060976028442,26
slope_ctarjeta_master_transacciones_3_window,230.70543885231018,26
Master_fultimo_cierre_lag_1_1,229.98618936538696,31
Visa_fultimo_cierre_lag_1,229.30675148963928,30
Visa_mpagado_delta_1,228.40521693229675,30
cproductos_lag_2,227.36310005187988,33
slope_Visa_msaldodolares_3_window,226.55666184425354,26
ingresos_mensuales_delta_1,225.35912942886353,22
Master_mpagominimo_lag_2,225.20810866355896,27
slope_TC_Total_msaldodolares_3_window,224.38442158699036,26
cpagomiscuentas_lag_1_1,223.31855082511902,28
TC_Total_mconsumototal_delta_1_1,223.03926134109497,27
ctarjeta_master_transacciones_delta_2,222.68794012069702,29
slope_active_quarter_3_window,221.57893180847168,26
slope_Master_cconsumos_2_window,221.0296688079834,33
Master_mconsumospesos_lag_1,220.42636919021606,28
slope_ccajas_depositos_3_window,220.42468750476837,31
mpagomiscuentas_lag_2,219.5852565765381,29
slope_Master_status_3_window,218.30122685432434,12
mcheques_emitidos,217.50611972808838,34
matm_other_delta_2,216.78505051136017,34
tcuentas_lag_1_1,216.7708921432495,11
slope_ctarjeta_master_transacciones_2_window,216.04515981674194,25
Master_mconsumospesos_lag_2,214.2046091556549,33
Visa_mconsumosdolares_lag_1_1,212.4863088130951,30
Visa_mfinanciacion_limite_delta_1,212.4046607017517,24
cextraccion_autoservicio_lag_2,210.98929905891418,24
cprestamos_personales_delta_2,210.90737104415894,19
slope_mforex_sell_2_window,209.63704109191895,32
Visa_mconsumosdolares_lag_2,209.06874918937683,22
ingresos_vs_saldo_lag_2,202.44541144371033,24
slope_Visa_fultimo_cierre_2_window,202.14022052288055,31
Master_mpagospesos_delta_2,201.6410403251648,30
slope_Visa_mpagado_2_window,201.58517122268677,22
ctransferencias_emitidas_lag_2,200.46846103668213,25
ingresos_vs_saldo_delta_2,200.13629007339478,25
Master_mlimitecompra_delta_2,198.68754935264587,32
mtarjeta_visa_consumo_lag_1_1,198.22600054740906,24
Master_mfinanciacion_limite_delta_1,198.2148895263672,23
cpayroll_trx_lag_1,198.16179990768433,8
mtarjeta_master_consumo_delta_1,197.07855033874512,24
TC_Total_mfinanciacion_limite_delta_1_1,196.9217324256897,21
Master_mlimitecompra_delta_1_1,196.27753114700317,30
ctarjeta_debito_lag_2,195.8525574207306,24
cextraccion_autoservicio_lag_1,195.63692927360535,34
Master_msaldopesos_delta_2,195.6181514263153,26
slope_mprestamos_prendarios_2_window,193.8765788078308,26
slope_ccajas_depositos_2_window,193.78545999526978,37
Master_mpagominimo_delta_1,193.61578106880188,26
cdescubierto_preacordado_lag_1,193.1725311279297,11
thomebanking_delta_2,190.22447037696838,26
ccomisiones_mantenimiento_lag_2,186.35795664787292,17
mplazo_fijo_dolares_lag_1,186.29122018814087,27
Master_mconsumospesos_delta_2,186.0683410167694,22
slope_mforex_sell_3_window,185.45391869544983,25
Master_msaldototal_delta_1,183.58436965942383,26
Master_mconsumototal_lag_1,182.5988893508911,27
matm_other,182.40591025352478,27
slope_cseguro_accidentes_personales_3_window,182.20029044151306,23
Master_msaldototal_lag_2,182.0367488861084,28
slope_catm_trx_other_2_window,181.82505011558533,22
slope_Visa_mpagosdolares_3_window,181.1764690876007,21
Master_mconsumospesos_delta_1_1,179.99251127243042,19
ccuenta_debitos_automaticos_delta_2,179.47235131263733,20
ctransferencias_emitidas_delta_1,178.57536005973816,24
minversion1_pesos,176.76214838027954,30
catm_trx_delta_2,175.58474016189575,25
TC_Total_mlimitecompra_lag_1_1,174.12273955345154,24
cpagomiscuentas_delta_1,174.04656958580017,28
ctransferencias_recibidas_lag_1_1,174.00296926498413,21
flujo_cheques,172.28112828731537,28
catm_trx_lag_2,171.87290048599243,24
TC_Total_mpagado_delta_1,171.75461101531982,23
ccaja_ahorro_lag_1_1,169.78784036636353,18
matm_delta_2,169.70581769943237,23
mtarjeta_visa_descuentos,169.32108080387115,41
slope_ccajas_otras_2_window,167.5548596382141,21
TC_Total_mpagado_lag_1_1,164.9458498954773,20
matm_other_delta_1,164.6115686893463,29
Master_mpagominimo_delta_1_1,164.4744007587433,24
ccuenta_debitos_automaticos_delta_1,162.97407865524292,22
cextraccion_autoservicio_lag_1_1,162.4531191587448,21
TC_Total_mlimitecompra_delta_2,162.22749853134155,15
slope_cplazo_fijo_2_window,161.38636112213135,20
mpayroll_lag_1_1,161.31277894973755,16
TC_Total_mlimitecompra_delta_1,160.09354853630066,17
Visa_mconsumosdolares_delta_1,159.78810000419617,26
Master_msaldototal_delta_1_1,159.43235039710999,26
Visa_mpagado_lag_2,156.60696935653687,21
ingresos_vs_saldo_delta_1_1,156.41757154464722,20
cpagomiscuentas_delta_1_1,155.7630511522293,16
Visa_msaldodolares_delta_1,155.54913997650146,25
cprestamos_personales_lag_1_1,155.01883959770203,17
Master_mfinanciacion_limite_delta_1_1,154.81620979309082,15
mpayroll_delta_1_1,154.22076749801636,14
mtarjeta_master_consumo_lag_1,152.94798040390015,19
matm_lag_2,152.58386945724487,21
mcaja_ahorro_adicional,151.71254897117615,25
slope_active_quarter_2_window,151.33921933174133,21
slope_ccheques_depositados_3_window,150.6821689605713,21
slope_Visa_msaldodolares_2_window,150.24318933486938,23
catm_trx_other_lag_2,149.74784994125366,29
Visa_mlimitecompra_delta_1,148.65459966659546,24
slope_mtarjeta_visa_descuentos_3_window,148.42967081069946,18
tmobile_app_delta_1,147.8145625591278,11
limite_tarjetas_total_delta_1,147.4288091659546,17
Master_mfinanciacion_limite_delta_2,147.3149700164795,15
slope_ctarjeta_master_debitos_automaticos_2_window,147.17509150505066,21
slope_TC_Total_msaldodolares_2_window,147.00023984909058,18
ingresos_vs_saldo_lag_1_1,146.0198585987091,20
slope_cforex_sell_3_window,145.9849090576172,15
limite_tarjetas_total_delta_2,145.34868025779724,27
ingresos_mensuales_delta_1_1,145.1224503517151,16
ccaja_ahorro_delta_1_1,145.0660104751587,14
cseguro_vivienda,144.97813987731934,22
mplazo_fijo_dolares_delta_1,144.24646067619324,19
TC_Total_mpagado_lag_2,144.13766980171204,18
Master_mconsumototal_lag_2,143.1812391281128,21
slope_ccaja_ahorro_3_window,143.1319122314453,16
cmobile_app_trx_lag_1_1,142.61162972450256,14
matm_lag_1,142.13945031166077,20
ctransferencias_emitidas_delta_1_1,141.78191018104553,17
ingresos_mensuales_lag_1_1,141.46663236618042,12
slope_TC_Total_mpagado_2_window,140.62176966667175,18
ccuenta_debitos_automaticos_lag_1_1,139.55440187454224,14
usa_app_o_homebanking_delta_2,139.1547610759735,15
mcaja_ahorro_adicional_delta_1,138.8285905122757,29
cmobile_app_trx_lag_2,138.56834030151367,17
slope_ccajeros_propios_descuentos_3_window,137.58022022247314,16
minversion1_pesos_lag_1,137.14112067222595,15
Master_mconsumototal_lag_1_1,137.1021912097931,17
mcaja_ahorro_adicional_delta_1_1,136.73464012145996,27
slope_diversificacion_financiera_3_window,136.6872911453247,15
matm_lag_1_1,136.62107038497925,17
Visa_mpagado_delta_1_1,136.42672777175903,16
ctarjeta_visa_debitos_automaticos_delta_2,135.52011895179749,16
Master_cconsumos_lag_2,134.95629978179932,17
TC_Total_msaldodolares_delta_1,134.93047952651978,19
ccomisiones_otras_delta_1_1,134.04733109474182,17
TC_Total_mpagado_delta_1_1,134.0236999988556,20
Master_mconsumototal_delta_1_1,133.9105305671692,15
TC_Total_mconsumosdolares_delta_1,133.75486087799072,23
inversion_ratio_delta_1,133.47303915023804,27
matm_other_lag_2,132.9989001750946,15
Visa_mpagado_delta_2,132.65770983695984,23
slope_cprestamos_prendarios_2_window,131.7392508983612,23
thomebanking_delta_1,131.6913890838623,20
tcallcenter_delta_1_1,130.9803502559662,8
cseguro_vida_delta_2,129.50966811180115,36
Master_mpagominimo_delta_2,129.10404109954834,16
TC_Total_mpagado_lag_1,127.9875602722168,18
ccuenta_debitos_automaticos_lag_1,126.75058054924011,16
cinversion2,126.19518995285034,23
ctarjeta_visa_debitos_automaticos_delta_1,125.91575908660889,18
cextraccion_autoservicio_delta_1,124.27871966362,18
Master_mpagado_lag_1,123.80933046340942,16
slope_Visa_Finiciomora_3_window,123.80053079128265,22
slope_mplazo_fijo_dolares_3_window,123.79696917533875,14
Master_cconsumos_delta_1,121.66626000404358,14
slope_cseguro_accidentes_personales_2_window,121.12755012512207,15
slope_cforex_3_window,119.2644510269165,11
cprestamos_hipotecarios,119.04478979110718,16
catm_trx_lag_1,117.93488907814026,20
slope_Master_mpagado_3_window,117.60896873474121,15
TC_Total_mpagado_delta_2,117.39081168174744,17
slope_minversion1_pesos_3_window,117.31454849243164,8
tcallcenter_delta_1,116.53304195404053,6
Master_cconsumos_lag_1,116.19044899940491,14
mtarjeta_master_consumo_delta_2,115.456209897995,14
Visa_msaldodolares_delta_2,115.30753922462463,14
cseguro_accidentes_personales,115.09425926208496,19
Visa_fultimo_cierre_lag_1_1,114.90881991386414,17
Master_mconsumospesos_lag_1_1,114.54227924346924,14
ctarjeta_visa_debitos_automaticos_delta_1_1,114.4601092338562,13
cprestamos_prendarios_lag_2,113.5511794090271,31
cdescubierto_preacordado_lag_1_1,113.04980158805847,12
cextraccion_autoservicio_delta_1_1,112.42551898956299,17
Visa_mpagado_lag_1,112.33239817619324,10
Master_mconsumototal_delta_2,112.0516505241394,15
cpayroll_trx_lag_2,111.6071412563324,13
TC_Total_mconsumosdolares_lag_2,111.601811170578,15
matm_other_delta_1_1,111.34023976325989,16
mtarjeta_master_consumo_delta_1_1,110.29618048667908,17
ccaja_seguridad_lag_1_1,110.05080223083496,5
ctarjeta_master_debitos_automaticos,109.91169941425323,19
TC_Total_msaldodolares_delta_1_1,109.23914980888367,15
flujo_cheques_lag_1,109.1619393825531,17
Visa_mconsumosdolares_delta_2,109.12849855422974,18
mtarjeta_master_consumo_lag_2,108.79262018203735,15
ccuenta_debitos_automaticos_delta_1_1,107.89359068870544,14
slope_Master_delinquency_3_window,107.60057926177979,24
deuda_tarjetas_total_delta_1_1,107.48874092102051,14
ccajas_transacciones_delta_1_1,106.62752890586853,6
ctarjeta_debito_delta_1,106.51274943351746,22
Master_msaldototal_delta_2,105.78745079040527,15
Master_mpagado_delta_1,105.5284309387207,14
TC_Total_mconsumosdolares_lag_1,105.42566013336182,16
ccajas_transacciones_delta_1,105.2912802696228,8
catm_trx_other,105.22875022888184,17
