feature,importance_gain,importance_split
slope_TC_Total_mconsumosdolares_3_window,683.289083480835,75
mtransferencias_emitidas_lag_1,678.2898316383362,78
mpagomiscuentas_lag_1,678.0230091810226,78
mcaja_ahorro_dolares_lag_1,668.695070028305,91
slope_cprestamos_personales_3_window,665.3290033340454,35
uso_credito_ratio_delta_1_1,664.2676146030426,74
Visa_mpagospesos_delta_2,664.1501789093018,79
slope_TC_Total_mfinanciacion_limite_2_window,662.2079102993011,82
ctarjeta_visa,654.482723236084,25
uso_credito_ratio_delta_2,653.8927989006042,75
mtransferencias_recibidas_lag_2,653.0238556861877,78
mttarjeta_visa_debitos_automaticos_delta_2,652.134702205658,78
Visa_mfinanciacion_limite_lag_1_1,650.6083118915558,73
cdescubierto_preacordado_delta_1_1,649.4134163856506,18
Master_mlimitecompra_lag_1_1,647.321147441864,73
slope_deuda_tarjetas_total_2_window,645.0959696769714,49
mautoservicio_delta_1,643.3288496732712,95
ctarjeta_visa_debitos_automaticos,641.3022394180298,82
ctrx_60d_lag_1,640.7808082103729,82
TC_Total_mconsumospesos_delta_1,637.8858296871185,72
TC_Total_mpagominimo_delta_2,637.5281894207001,92
chomebanking_transacciones_delta_1_1,637.409060716629,82
slope_ccaja_ahorro_2_window,636.9712283611298,65
TC_Total_mfinanciacion_limite_lag_1,636.1854417324066,67
slope_ctarjeta_visa_debitos_automaticos_2_window,634.5589070320129,80
mtransferencias_emitidas_lag_1_1,634.2228579521179,68
mtransferencias_emitidas_delta_1_1,632.5833431482315,90
slope_ctarjeta_visa_transacciones_2_window,632.4227607250214,70
ccomisiones_otras_lag_1_1,629.7505693435669,65
Visa_msaldototal_delta_1_1,628.7184326648712,75
catm_trx,627.2273597717285,44
margen_total_lag_2,624.9150063991547,77
TC_Total_fultimo_cierre,619.8106091022491,93
mttarjeta_visa_debitos_automaticos_lag_1,614.4161303043365,79
mtarjeta_visa_consumo_delta_2,613.1522703170776,77
active_quarter_lag_1_1,612.8305752277374,14
TC_Total_msaldototal_lag_1,610.804390668869,60
slope_ctarjeta_master_2_window,608.6859226226807,13
slope_Master_msaldototal_3_window,608.3180692195892,63
slope_TC_Total_cconsumos_2_window,608.228010058403,77
TC_Total_mpagominimo_delta_1_1,604.8980329036713,73
slope_TC_Total_msaldopesos_2_window,602.7128224372864,58
slope_mcuenta_debitos_automaticos_2_window,602.5613893270493,81
slope_ccajas_transacciones_3_window,601.8829785585403,57
slope_mtarjeta_visa_consumo_3_window,599.0682559013367,59
slope_TC_Total_mfinanciacion_limite_3_window,598.0618100166321,71
mcaja_ahorro_dolares_delta_2,597.5940587520599,80
slope_ccuenta_debitos_automaticos_3_window,596.4436235427856,74
slope_mextraccion_autoservicio_2_window,596.3396065235138,58
ccomisiones_otras_lag_2,596.3292491436005,77
slope_mcaja_ahorro_dolares_2_window,594.8772904872894,69
slope_TC_Total_mpagospesos_2_window,594.8135802745819,66
mtransferencias_emitidas_delta_1,594.79190325737,71
cpagomiscuentas,592.8972408771515,66
canales_activos_delta_1,590.2394540309906,31
ctarjeta_visa_transacciones_delta_1,583.9994492530823,85
TC_Total_mpagospesos_lag_1_1,583.056220293045,76
slope_cextraccion_autoservicio_2_window,580.732213973999,58
canales_activos_delta_2,579.5217249393463,46
TC_Total_mconsumospesos_lag_1,579.32832300663,67
Master_mfinanciacion_limite_lag_2,575.4871920347214,77
mcuenta_debitos_automaticos_lag_1,572.5995991230011,74
TC_Total_mpagospesos_lag_1,571.6350681781769,74
ctarjeta_debito_transacciones_delta_2,570.3296523094177,63
slope_ctarjeta_debito_2_window,567.2306895256042,70
ctrx_30d_lag_2,565.5913200378418,66
TC_Total_cconsumos_delta_1,564.9511396884918,65
Visa_cconsumos_delta_1_1,564.8016722202301,67
slope_ccajas_otras_3_window,562.3912196159363,52
slope_Master_mpagospesos_3_window,562.304160118103,66
TC_Total_msaldototal_lag_2,561.5164306163788,66
mcomisiones_mantenimiento_lag_1,559.7382802963257,62
Visa_mconsumototal_lag_1_1,554.5860502719879,65
Visa_msaldopesos_lag_2,554.4272875785828,69
slope_ccajas_consultas_2_window,553.0053608417511,43
mttarjeta_visa_debitos_automaticos_lag_1_1,545.007949590683,68
Visa_msaldopesos_lag_1_1,544.4471683502197,60
TC_Total_mpagado,541.4812799692154,73
slope_mextraccion_autoservicio_3_window,539.4567115306854,55
cplazo_fijo,539.412412405014,56
extracciones_ratio_lag_1,534.5271010398865,65
TC_Total_msaldototal_delta_1,534.3967275619507,66
Visa_cconsumos_lag_2,533.4910087585449,62
mpagomiscuentas_delta_2,533.1557769775391,69
slope_ingresos_vs_saldo_3_window,532.7917046546936,40
TC_Total_mpagospesos_delta_1_1,531.2516415119171,58
slope_mtarjeta_visa_consumo_2_window,524.9568729400635,57
TC_Total_mconsumototal_delta_1,523.3055113554001,66
slope_cpagomiscuentas_2_window,520.8400900363922,76
slope_cmobile_app_trx_2_window,519.1895618438721,59
slope_catm_trx_3_window,518.4123265743256,59
slope_mpayroll_3_window,518.3067438602448,30
saldo_total_dolares_lag_1_1,517.3481111526489,65
ctrx_90d_lag_1_1,515.1382205486298,65
slope_mautoservicio_2_window,515.1179180145264,73
extracciones_ratio_lag_2,512.593669295311,92
mtarjeta_visa_consumo_delta_1_1,510.7243390083313,63
ctarjeta_debito_transacciones_delta_1,509.89897179603577,71
slope_catm_trx_other_3_window,506.4769124984741,60
slope_TC_Total_status_3_window,505.6462619304657,18
slope_mpagomiscuentas_2_window,504.61563634872437,56
TC_Total_msaldopesos_lag_2,504.3927068710327,61
ingresos_por_producto_delta_1,503.80449175834656,58
ingresos_por_producto_lag_1,503.247287273407,45
slope_ingresos_mensuales_3_window,502.38176560401917,27
slope_ingresos_por_producto_3_window,500.5986843109131,33
Visa_msaldopesos_lag_1,500.33536756038666,52
slope_Master_mconsumospesos_3_window,499.3357877731323,64
mttarjeta_visa_debitos_automaticos_lag_2,497.100061416626,63
slope_Visa_fultimo_cierre_3_window,496.10141575336456,70
TC_Total_mconsumospesos_lag_2,495.06963074207306,62
slope_ccallcenter_transacciones_2_window,494.20448088645935,50
saldo_total_dolares_lag_2,492.10748744010925,64
ctrx_60d_delta_2,488.46196818351746,68
TC_Total_cconsumos_lag_2,488.38685965538025,39
mautoservicio_lag_2,487.9111216068268,56
TC_Total_msaldototal_delta_2,487.86307072639465,66
cprestamos_personales_delta_2,487.55538392066956,18
slope_thomebanking_2_window,485.25857734680176,46
mtransferencias_emitidas_delta_2,484.7898619174957,66
ctrx_30d_delta_2,483.53089141845703,57
slope_limite_tarjetas_total_3_window,483.24729084968567,56
TC_Total_msaldodolares,482.31322717666626,67
Visa_mconsumototal_lag_2,481.93268036842346,63
Visa_mconsumospesos_delta_1_1,481.2869997024536,54
TC_Total_msaldopesos_delta_1,480.51746702194214,64
extracciones_ratio_lag_1_1,476.32680797576904,48
extracciones_ratio_delta_1,474.6875193119049,69
margen_por_cuenta_lag_1_1,472.9445185661316,55
Master_mlimitecompra_lag_2,469.73438024520874,66
ctrx_60d_lag_2,468.7240688800812,59
slope_TC_Total_msaldopesos_3_window,466.18515372276306,60
limite_tarjetas_total_lag_2,464.9305109977722,49
mprestamos_prendarios,462.97728061676025,59
mpayroll_delta_2,462.27012491226196,39
TC_Total_mconsumospesos_delta_2,460.14715027809143,57
TC_Total_msaldopesos_delta_2,458.3887503147125,71
TC_Total_mlimitecompra_lag_2,458.16306018829346,60
matm_delta_1,457.4016900062561,60
Master_cconsumos,457.0546205043793,53
ctarjeta_debito_transacciones_lag_1,455.99822902679443,56
Visa_mconsumospesos_delta_2,455.41969060897827,71
limite_tarjetas_total_lag_1,454.72255980968475,53
ingresos_por_producto_lag_1_1,453.75217938423157,36
slope_mpayroll_2_window,452.4130702018738,40
Master_mconsumototal,450.12998151779175,64
mextraccion_autoservicio_delta_1,449.0158281326294,60
Master_mpagominimo_lag_1_1,448.746707201004,41
matm,447.9555609226227,63
usa_app_o_homebanking,447.7167075872421,44
slope_matm_3_window,447.33893370628357,44
slope_Master_fultimo_cierre_2_window,445.7535982131958,58
cmobile_app_trx_lag_1,444.6205515861511,42
mautoservicio_lag_1_1,442.24719977378845,58
tcallcenter_delta_1,441.67521715164185,11
slope_ccuenta_debitos_automaticos_2_window,439.2702201604843,47
deuda_tarjetas_total_delta_1,437.90655875205994,61
slope_TC_Total_mconsumototal_2_window,437.8155393600464,55
TC_Total_mconsumosdolares,437.2761287689209,62
ctrx_60d_lag_1_1,437.0359606742859,55
Visa_mlimitecompra_lag_2,433.65667033195496,65
slope_ccaja_seguridad_2_window,429.80168533325195,22
slope_Master_cconsumos_3_window,429.26441192626953,57
TC_Total_mconsumototal_lag_1,429.1504728794098,54
ctrx_30d_lag_1,427.1312687397003,56
slope_ccaja_seguridad_3_window,426.87045431137085,18
slope_matm_other_2_window,425.52613854408264,54
mautoservicio_delta_2,424.9041590690613,58
slope_Master_mpagominimo_3_window,424.173709154129,34
cprestamos_personales_lag_2,422.85025691986084,15
ingresos_mensuales_delta_2,421.18539571762085,34
TC_Total_cconsumos_lag_1,419.84350180625916,51
slope_TC_Total_status_2_window,419.0983099937439,13
slope_ingresos_vs_saldo_2_window,418.04418206214905,31
slope_Master_msaldopesos_3_window,414.9429829120636,51
ctarjeta_visa_transacciones_delta_2,414.2140212059021,49
Visa_msaldototal_lag_1_1,413.6494777202606,55
TC_Total_msaldopesos_delta_1_1,412.15899181365967,44
Master_fultimo_cierre_lag_1,409.95985078811646,51
slope_TC_Total_mpagado_3_window,407.1500754356384,49
mcomisiones_mantenimiento_lag_2,406.44349193573,42
ctrx_90d_delta_2,406.4006292819977,56
TC_Total_mconsumospesos_lag_1_1,405.703129529953,43
slope_deuda_tarjetas_total_3_window,404.3316402435303,48
slope_Visa_mpagado_3_window,402.43807196617126,52
mtarjeta_visa_consumo_lag_1,402.1174294948578,50
ccallcenter_transacciones_delta_1,402.00080704689026,25
ccaja_ahorro_lag_1,398.9355492591858,36
mttarjeta_visa_debitos_automaticos_delta_1_1,395.571270942688,53
mtarjeta_visa_consumo_lag_1_1,391.8224275112152,43
ctarjeta_visa_transacciones_delta_1_1,389.2680506706238,52
slope_Master_mpagominimo_2_window,387.4108557701111,38
TC_Total_mconsumototal_delta_2,387.0106084346771,43
mextraccion_autoservicio_lag_1,385.34929275512695,54
ctarjeta_debito_transacciones_lag_2,384.5950696468353,45
ctarjeta_visa_transacciones_lag_1_1,384.41175055503845,43
slope_limite_tarjetas_total_2_window,384.3103070259094,46
Master_msaldopesos_lag_1,383.91663122177124,40
mcuenta_debitos_automaticos_lag_1_1,383.84390020370483,50
ctarjeta_visa_transacciones_lag_1,383.5964605808258,46
Visa_mlimitecompra_lag_1_1,382.6181700229645,52
es_empleado_lag_1_1,382.56300354003906,2
slope_Master_msaldopesos_2_window,382.5483663082123,43
Visa_mconsumototal_delta_2,379.00996017456055,45
slope_TC_Total_mlimitecompra_2_window,378.24468088150024,47
ctransferencias_recibidas_delta_1,377.46496963500977,64
mcaja_ahorro_dolares_lag_2,374.76366901397705,51
slope_Master_msaldototal_2_window,373.30982303619385,48
internet_lag_1,373.00293827056885,23
mcuenta_debitos_automaticos_delta_1,372.5541396141052,52
mcuenta_debitos_automaticos_delta_1_1,371.859619140625,54
Master_mpagospesos_lag_1,371.4877972602844,51
extracciones_ratio_delta_1_1,371.41435194015503,51
ctarjeta_visa_debitos_automaticos_lag_1,369.99282240867615,45
Master_mpagospesos_delta_1,366.29356932640076,39
slope_Master_mconsumototal_3_window,365.9919717311859,41
slope_Master_mconsumospesos_2_window,365.7390134334564,40
Visa_msaldototal_delta_2,365.4536190032959,52
cpagomiscuentas_lag_1,365.1650402545929,46
tcuentas,363.9089207649231,45
ctarjeta_visa_debitos_automaticos_lag_2,363.5649423599243,44
mpayroll_lag_2,362.53254890441895,36
cpagomiscuentas_delta_2,362.27161026000977,38
Master_fultimo_cierre_lag_1_1,360.70390009880066,44
canales_activos_delta_1_1,359.1153373718262,30
Visa_mconsumototal_delta_1_1,359.02056097984314,41
cpayroll_trx_lag_1_1,358.5030155181885,3
slope_matm_2_window,358.0039875507355,39
cproductos_lag_1,357.5994920730591,44
TC_Total_msaldopesos_lag_1,355.14716815948486,37
Visa_msaldopesos_delta_2,351.8628194332123,59
slope_active_quarter_2_window,350.9424846172333,37
thomebanking,350.1534824371338,38
Visa_msaldototal_lag_2,350.02978003025055,46
slope_Master_mpagospesos_2_window,349.5052487850189,47
TC_Total_msaldototal_lag_1_1,349.30880975723267,35
slope_TC_Total_fultimo_cierre_3_window,345.2170424461365,46
TC_Total_cconsumos_lag_1_1,345.07617926597595,37
ctransferencias_emitidas_delta_2,343.5934182405472,51
ctarjeta_debito_transacciones_lag_1_1,341.9612729549408,45
ctrx_30d_lag_1_1,340.27594232559204,47
ctransferencias_recibidas_lag_1,339.80858874320984,40
slope_Visa_mconsumosdolares_3_window,338.6728091239929,49
extracciones_ratio_delta_2,333.3108797073364,45
slope_Master_mconsumototal_2_window,329.34324193000793,35
limite_tarjetas_total_lag_1_1,325.82300877571106,34
slope_matm_other_3_window,324.65308141708374,41
mtarjeta_visa_consumo_lag_2,322.6392605304718,39
deuda_tarjetas_total_lag_2,322.5351285934448,44
mpagomiscuentas_delta_1,319.72329902648926,48
TC_Total_msaldopesos_lag_1_1,319.17607975006104,36
Master_msaldototal_lag_1,318.9776599407196,43
matm_delta_1_1,316.64355969429016,43
Master_mpagado,315.6784715652466,42
ctarjeta_debito_transacciones_delta_1_1,315.290860414505,40
ccomisiones_otras_delta_2,315.08207297325134,42
internet_lag_1_1,314.70145559310913,21
mtransferencias_emitidas_lag_2,311.6312882900238,41
mpagomiscuentas_lag_2,311.5841009616852,40
TC_Total_cconsumos_delta_2,309.396080493927,40
slope_usa_app_o_homebanking_2_window,307.4244692325592,34
cpagomiscuentas_lag_2,307.0756905078888,35
slope_catm_trx_2_window,304.7207818031311,38
slope_mtarjeta_master_consumo_2_window,299.1281387805939,26
Master_mpagospesos_lag_1_1,298.77461981773376,36
ctarjeta_debito_lag_1,298.36042976379395,37
Visa_msaldodolares,296.9945478439331,53
Master_msaldototal_lag_1_1,296.37755370140076,35
ctransferencias_recibidas_delta_1_1,295.7296413183212,44
slope_Visa_mconsumosdolares_2_window,295.5835816860199,34
mextraccion_autoservicio_delta_2,294.4025094509125,39
ctarjeta_master_transacciones,289.229962348938,28
Master_mconsumospesos_lag_1,288.52653098106384,42
slope_Visa_mpagado_2_window,287.54140067100525,40
dias_mora_promedio_lag_1,287.08745646476746,42
TC_Total_msaldototal_delta_1_1,285.9346408843994,38
ccaja_seguridad_lag_1,285.8224821090698,12
ctarjeta_debito_lag_1_1,285.5846881866455,33
Visa_cconsumos_delta_2,283.82040143013,40
Visa_mpagado_delta_1,281.64722084999084,40
Master_msaldopesos_lag_2,281.48200130462646,45
cproductos_lag_1_1,278.7355885505676,41
TC_Total_mfinanciacion_limite_lag_1_1,274.2498881816864,34
slope_ccajas_extracciones_2_window,273.99400186538696,40
ccajas_consultas_delta_1_1,272.7185688018799,18
TC_Total_mconsumototal_lag_2,271.2486391067505,33
ctarjeta_visa_transacciones_lag_2,270.4467394351959,31
TC_Total_cconsumos_delta_1_1,268.9242293834686,33
mextraccion_autoservicio_delta_1_1,268.45002841949463,36
Master_mfinanciacion_limite_delta_1,266.52656865119934,30
Master_mpagominimo_delta_2,265.94497060775757,29
slope_ccajas_transacciones_2_window,265.6368706226349,30
Visa_mconsumosdolares_lag_1,264.882417678833,29
slope_sin_transacciones_mes_3_window,263.8060300350189,34
slope_Master_fultimo_cierre_3_window,261.94800996780396,41
Visa_mpagosdolares,261.4117786884308,31
mpagomiscuentas_lag_1_1,260.3100107908249,36
matm_delta_2,260.13279962539673,33
slope_ctarjeta_visa_2_window,257.66820883750916,9
mcuenta_debitos_automaticos_lag_2,256.69312047958374,36
ingresos_por_producto_lag_2,256.1565318107605,25
cpagomiscuentas_lag_1_1,255.556578874588,29
Master_mpagospesos_lag_2,255.0288109779358,38
slope_ccajas_otras_2_window,254.31882190704346,33
deuda_tarjetas_total_lag_1_1,254.28954768180847,23
Master_mpagospesos_delta_1_1,253.9819691181183,34
deuda_tarjetas_total_lag_1,248.41085267066956,21
cproductos_lag_2,248.3467788696289,34
matm_other_delta_2,246.83214902877808,34
slope_TC_Total_fultimo_cierre_2_window,246.48932933807373,35
cprestamos_personales_delta_1_1,246.18280673027039,12
mpayroll_lag_1,244.37904906272888,28
slope_ccajas_extracciones_3_window,241.84534764289856,35
Visa_mconsumosdolares_lag_2,241.2838191986084,32
mprestamos_hipotecarios,240.98443126678467,37
ctrx_90d_lag_2,240.66296982765198,31
slope_ctarjeta_master_transacciones_3_window,240.11658883094788,25
TC_Total_mpagado_delta_1,238.74285006523132,38
slope_Visa_msaldodolares_3_window,237.6070523262024,27
ctarjeta_visa_debitos_automaticos_lag_1_1,237.14973974227905,19
Master_msaldodolares,235.92268896102905,8
mpagomiscuentas_delta_1_1,235.49142861366272,36
mcheques_emitidos,233.71650862693787,34
slope_TC_Total_mconsumosdolares_2_window,231.05348920822144,32
Master_msaldototal_lag_2,229.4089412689209,34
deuda_tarjetas_total_delta_2,227.26038908958435,32
matm_lag_1,226.6477403640747,27
ingresos_vs_saldo_lag_2,226.3482916355133,26
Master_msaldototal_delta_1_1,225.2864887714386,31
mtarjeta_visa_descuentos,224.84757018089294,50
ccomisiones_mantenimiento_lag_1_1,224.0648114681244,23
slope_Master_mpagado_3_window,223.53876113891602,24
slope_tcallcenter_2_window,223.45713925361633,15
slope_Visa_fultimo_cierre_2_window,223.33644008636475,30
cextraccion_autoservicio_lag_1,221.45152020454407,31
cmobile_app_trx_lag_2,221.4386031627655,20
slope_Master_cconsumos_2_window,220.1045401096344,31
slope_ccajas_depositos_3_window,219.10029113292694,34
mextraccion_autoservicio_lag_2,217.86906051635742,24
TC_Total_mlimitecompra_lag_1_1,216.2802083492279,29
ccomisiones_otras_delta_1,215.9931514263153,33
mpayroll_delta_1_1,215.37972736358643,22
Master_mpagominimo_lag_2,215.30733847618103,26
Master_msaldopesos_delta_1,215.2785713672638,30
ctarjeta_debito_lag_2,214.0135772228241,28
ctransferencias_recibidas_delta_2,213.42378091812134,29
Master_msaldopesos_lag_1_1,213.4170401096344,24
cdescubierto_preacordado_lag_1,213.14901065826416,10
ctransferencias_recibidas_lag_2,212.626079082489,29
cseguro_vivienda,212.3312804698944,25
ingresos_vs_saldo_lag_1_1,212.12795054912567,24
ingresos_mensuales_delta_1,210.67655873298645,21
tcallcenter_delta_1_1,207.4525752067566,5
slope_mplazo_fijo_dolares_3_window,206.27464175224304,22
slope_mtarjeta_visa_descuentos_3_window,204.27574968338013,24
ccajas_transacciones_delta_2,203.491539478302,14
slope_active_quarter_3_window,203.0345482826233,26
ingresos_mensuales_lag_2,203.0249092578888,19
ctransferencias_recibidas_lag_1_1,202.4750783443451,25
mpayroll_lag_1_1,201.8597594499588,20
cpagomiscuentas_delta_1,201.84533858299255,30
Master_mpagominimo_delta_1_1,201.48363041877747,25
ccuenta_debitos_automaticos_delta_1,201.09493923187256,29
ingresos_mensuales_lag_1,198.68279814720154,18
Master_mconsumototal_lag_1,198.22645020484924,37
ctransferencias_emitidas_lag_1,197.50257921218872,25
Master_mpagado_delta_1,197.19145011901855,19
cextraccion_autoservicio_delta_2,196.9940687417984,29
mttarjeta_master_debitos_automaticos,194.96313095092773,31
Master_mlimitecompra_delta_1_1,194.85212969779968,26
ccomisiones_otras_delta_1_1,194.61660027503967,31
slope_tcuentas_2_window,191.7337794303894,22
cextraccion_autoservicio_lag_2,191.45955896377563,24
Master_mlimitecompra_delta_1,190.98835039138794,32
mtarjeta_master_consumo_delta_1,188.50016975402832,30
ccajas_transacciones_delta_1_1,188.01434528827667,8
Master_msaldopesos_delta_1_1,187.02793145179749,21
Visa_status_delta_1_1,185.93700313568115,4
ctarjeta_master_transacciones_delta_2,184.6256103515625,28
slope_mprestamos_prendarios_2_window,184.50941944122314,28
TC_Total_mconsumototal_lag_1_1,184.17867124080658,28
Master_msaldototal_delta_1,183.68684124946594,24
slope_mforex_sell_3_window,183.2415280342102,23
ingresos_vs_saldo_delta_1_1,183.14572048187256,25
ctransferencias_emitidas_lag_2,182.44462871551514,21
slope_Visa_Finiciomora_3_window,180.43984055519104,27
ccuenta_debitos_automaticos_delta_2,180.3742311000824,22
Visa_status_lag_1_1,180.34588050842285,7
mplazo_fijo_dolares_lag_1,179.39017939567566,19
slope_ccajeros_propios_descuentos_3_window,179.06207990646362,17
TC_Total_mconsumospesos_delta_1_1,178.50799906253815,28
slope_ctarjeta_master_transacciones_2_window,178.42954063415527,21
ccallcenter_transacciones_delta_2,178.24220037460327,26
catm_trx_delta_1,177.8490493297577,24
ctransferencias_emitidas_lag_1_1,176.93536043167114,20
Master_mpagospesos_delta_2,176.75505805015564,25
slope_Visa_delinquency_2_window,175.09244203567505,7
Visa_mpagado_delta_1_1,174.94919991493225,23
slope_TC_Total_msaldodolares_3_window,174.5731110572815,23
cseguro_accidentes_personales,174.02458834648132,26
ccallcenter_transacciones_delta_1_1,173.86567902565002,21
Master_msaldopesos_delta_2,173.09635090827942,25
minversion1_pesos,172.25539898872375,32
slope_cplazo_fijo_2_window,171.63408994674683,21
matm_other_delta_1,170.97083926200867,19
Master_mconsumospesos_lag_2,169.27222084999084,25
Master_mpagominimo_delta_1,168.0432585477829,28
mtarjeta_master_consumo_lag_2,167.9720515012741,23
dias_mora_promedio_lag_1_1,166.6644185781479,25
mextraccion_autoservicio_lag_1_1,165.84338903427124,20
ingresos_mensuales_lag_1_1,165.27230024337769,19
Master_mconsumospesos_delta_2,163.8816704750061,24
ingresos_vs_saldo_delta_1,163.370831489563,17
Master_mconsumototal_lag_2,162.76809906959534,22
Visa_mpagado_lag_1,161.32841157913208,21
ccaja_seguridad_lag_1_1,161.16161251068115,8
cextraccion_autoservicio_lag_1_1,161.14344000816345,27
mcaja_ahorro_adicional_delta_1_1,160.3821291923523,29
Master_mconsumospesos_lag_1_1,159.76227116584778,20
Visa_fultimo_cierre_lag_1,159.73512983322144,21
ccheques_emitidos,159.71072804927826,20
thomebanking_delta_1,159.53982973098755,15
slope_catm_trx_other_2_window,158.6178891658783,20
Visa_status_lag_1,158.12189960479736,9
slope_diversificacion_financiera_3_window,157.36786031723022,18
slope_cseguro_accidentes_personales_3_window,157.24709796905518,17
slope_ctarjeta_visa_descuentos_3_window,155.81834959983826,17
ccaja_ahorro_lag_1_1,155.67709875106812,15
slope_TC_Total_mpagado_2_window,155.46624898910522,18
ingresos_por_producto_delta_1_1,154.94734036922455,19
Visa_mconsumosdolares_lag_1_1,154.84994840621948,19
ccomisiones_mantenimiento_lag_1,154.45851063728333,19
slope_sin_transacciones_mes_2_window,153.62721014022827,17
matm_other_lag_1,153.41612005233765,20
matm_lag_1_1,153.17373037338257,20
slope_dias_mora_promedio_3_window,152.9502203464508,18
matm_lag_2,152.48488855361938,23
matm_other,151.9398913383484,24
slope_ccajas_depositos_2_window,151.28286123275757,30
slope_ctarjeta_master_debitos_automaticos_2_window,151.14770030975342,25
mpayroll_delta_1,150.9999303817749,19
slope_mtarjeta_master_consumo_3_window,150.52601146697998,21
TC_Total_mfinanciacion_limite_delta_1,150.5259108543396,21
slope_mora_total_3_window,150.49945044517517,12
TC_Total_mlimitecompra_delta_1_1,149.75988030433655,16
Visa_mlimitecompra_delta_1,149.1605303287506,19
Visa_mfinanciacion_limite_delta_1_1,148.87913918495178,17
slope_ctarjeta_master_3_window,147.93685674667358,7
TC_Total_mconsumototal_delta_1_1,147.53551054000854,22
mcaja_ahorro_adicional,146.24366009235382,26
ccomisiones_mantenimiento_lag_2,145.8312394618988,12
thomebanking_delta_2,145.6953296661377,21
usa_app_o_homebanking_delta_1,145.5175485610962,18
ingresos_vs_saldo_lag_1,145.45016860961914,17
slope_ccheques_depositados_3_window,145.12973928451538,18
Master_mconsumospesos_delta_1,145.0361304283142,20
Visa_msaldodolares_delta_1,144.64256191253662,20
mtarjeta_master_consumo_lag_1,144.4601707458496,17
slope_ccajeros_propios_descuentos_2_window,142.10513877868652,17
slope_mforex_sell_2_window,141.04384922981262,25
usa_app_o_homebanking_lag_1,140.97919297218323,9
TC_Total_mpagado_delta_2,139.7832394838333,22
slope_mttarjeta_master_debitos_automaticos_3_window,139.50973963737488,19
slope_Visa_mpagosdolares_3_window,138.34570980072021,19
deuda_tarjetas_total_delta_1_1,138.20224142074585,22
slope_cseguro_vivienda_2_window,137.02785992622375,23
limite_tarjetas_total_delta_1,136.3234601020813,16
inversion_ratio_delta_1,136.21957969665527,25
TC_Total_msaldodolares_lag_1,136.15471053123474,19
slope_Visa_msaldodolares_2_window,135.75495862960815,22
slope_cforex_sell_3_window,135.39683032035828,15
cmobile_app_trx_lag_1_1,133.38292169570923,16
matm_other_delta_1_1,132.31682133674622,24
tmobile_app_delta_1,132.0367603302002,8
slope_ccaja_ahorro_3_window,131.4241087436676,15
cprestamos_prendarios_lag_2,131.23686969280243,32
TC_Total_mpagado_delta_1_1,131.21870803833008,18
Visa_mpagado_lag_2,130.78864979743958,15
ccajas_otras_delta_1_1,130.3273901939392,9
mprestamos_prendarios_lag_1,129.36182928085327,19
Visa_fultimo_cierre_lag_1_1,129.1159598827362,19
slope_alta_mora_3_window,128.4338994026184,8
ccajas_otras_delta_1,128.2465901374817,12
TC_Total_mpagado_lag_1,127.69837975502014,14
slope_cprestamos_prendarios_2_window,127.67824947834015,20
catm_trx_delta_2,126.76099944114685,19
ccuenta_debitos_automaticos_lag_1,126.44583058357239,16
TC_Total_mconsumosdolares_lag_2,125.29263019561768,16
Master_msaldototal_delta_2,124.85432004928589,17
es_empleado_delta_2,124.15525245666504,7
mprestamos_prendarios_delta_1,124.10502016544342,28
tmobile_app_delta_1_1,123.53231978416443,11
TC_Total_msaldodolares_lag_1_1,123.444180727005,16
ctransferencias_emitidas_delta_1_1,122.99908018112183,18
flujo_cheques,121.33943033218384,17
ctransferencias_emitidas_delta_1,120.93749046325684,19
mtarjeta_master_consumo_delta_1_1,120.82057046890259,16
tcuentas_lag_1_1,119.92467069625854,12
Master_mlimitecompra_delta_2,119.31911981105804,22
cseguro_vida_delta_2,119.16390919685364,36
catm_trx_lag_1,118.73638892173767,16
Master_mconsumototal_delta_1,117.53048896789551,16
slope_Master_mpagado_2_window,117.35323095321655,15
cprestamos_personales_delta_1,117.12422013282776,11
cprestamos_hipotecarios,116.53524041175842,18
Visa_mpagosdolares_delta_1,116.24415946006775,18
TC_Total_mlimitecompra_delta_1,115.90371942520142,16
cinversion2,115.22841024398804,23
limite_tarjetas_total_delta_2,115.1067304611206,23
usa_app_o_homebanking_delta_2,115.09872877597809,21
Visa_mpagado_lag_1_1,114.53111982345581,15
slope_TC_Total_msaldodolares_2_window,114.23150873184204,12
diversificacion_financiera_delta_1,113.88996982574463,7
slope_cseguro_vivienda_3_window,113.53989005088806,18
slope_mtarjeta_visa_descuentos_2_window,113.10758066177368,13
ccaja_ahorro_delta_2,112.88126051425934,14
mtarjeta_master_consumo_lag_1_1,112.04978919029236,14
ctarjeta_visa_debitos_automaticos_delta_2,111.8992395401001,16
Visa_fultimo_cierre_lag_2,111.40768122673035,14
Master_mfinanciacion_limite_delta_1_1,111.17080068588257,13
ccuenta_debitos_automaticos_lag_2,110.90304946899414,19
Master_cconsumos_delta_1,110.26776146888733,17
slope_cforex_3_window,110.25104999542236,14
ccuenta_debitos_automaticos_delta_1_1,109.59165143966675,13
catm_trx_other_lag_2,109.4084495306015,24
mplazo_fijo_dolares_delta_1,109.24312973022461,17
minversion1_pesos_lag_1_1,108.95839929580688,14
TC_Total_mfinanciacion_limite_delta_1_1,108.66347932815552,12
