feature,importance_gain,importance_split
TC_Total_Fvencimiento_lag_1_1,204.72144031524658,11
mactivos_margen_delta_1_2,204.58041858673096,14
Visa_mconsumospesos_lag_1,204.4763879776001,14
slope_margen_por_cuenta_3_window,204.3327293395996,13
TC_Total_mconsumototal_lag_1,203.44220066070557,10
actividad_total_delta_2_1,202.65765857696533,16
Visa_mconsumospesos_delta_1,201.92651844024658,16
uso_tarjeta_ratio_lag_2,201.40860033035278,19
extracciones_ratio_lag_1,200.9329514503479,17
mtransferencias_recibidas_delta_1_2,200.72149896621704,15
Master_mlimitecompra_lag_1,200.02348947525024,13
ctrx_60d_delta_1,199.59258890151978,10
slope_mttarjeta_visa_debitos_automaticos_3_window,199.3749303817749,8
Master_msaldototal_delta_1,199.3640079498291,13
ctrx_90d_delta_1,199.2549605369568,13
slope_Visa_msaldopesos_3_window,199.10622119903564,15
TC_Total_mconsumototal_delta_2,198.7991213798523,14
Visa_cconsumos_lag_1_1,198.41023778915405,11
slope_Visa_msaldototal_2_window,198.38230848312378,12
slope_Master_fechaalta_3_window,198.17261028289795,14
cprestamos_personales_lag_1_1,197.75952053070068,14
slope_TC_Total_cconsumos_2_window,197.48952913284302,14
Visa_msaldopesos_lag_1,196.1458306312561,15
slope_deuda_tarjetas_total_3_window,196.02204704284668,8
margen_por_producto_delta_1_2,195.9267807006836,13
mcomisiones_delta_1_1,195.81213855743408,13
TC_Total_Fvencimiento_lag_2,195.61007070541382,16
TC_Total_msaldopesos_lag_1,195.5701174736023,13
Master_fechaalta_lag_2,195.5628890991211,14
ctrx_60d_delta_1_2,194.92630290985107,5
slope_TC_Total_mlimitecompra_3_window,194.8133316040039,12
mtransferencias_emitidas_delta_1_1,194.61261081695557,9
Visa_mpagospesos_delta_1_1,194.2627501487732,15
TC_Total_mconsumospesos_lag_2,194.09077262878418,9
TC_Total_mconsumospesos_delta_1,193.27163124084473,11
tmobile_app,192.8096103668213,7
slope_TC_Total_msaldototal_3_window,192.44137525558472,7
mcuenta_debitos_automaticos_lag_1,191.9230785369873,11
ingresos_por_producto_delta_1,191.43407154083252,12
mtransferencias_recibidas_delta_2_1,190.451819896698,14
Visa_mpagominimo_lag_2,190.41483974456787,14
ratio_productos_uso_lag_1_1,188.95121908187866,11
uso_tarjeta_ratio_delta_1_2,188.77867317199707,15
slope_mautoservicio_3_window,188.64542865753174,11
slope_Visa_mfinanciacion_limite_3_window,188.42664051055908,13
mpasivos_margen_delta_2,187.38758182525635,13
ctrx_quarter_lag_2,187.33128833770752,15
diversificacion_financiera_delta_2,187.17137145996094,10
margen_por_cuenta_lag_2,186.89511919021606,15
mrentabilidad_delta_2_1,186.69460105895996,18
chomebanking_transacciones_lag_1,186.60349988937378,11
margen_por_producto_delta_1_1,186.43394136428833,13
mtransferencias_emitidas_lag_1_1,186.40939903259277,11
mpasivos_margen_delta_1_1,186.060200214386,11
margen_por_cuenta_lag_1_1,186.05380821228027,14
mpagomiscuentas_delta_2,185.89084911346436,14
TC_Total_mfinanciacion_limite_lag_2,185.87251138687134,11
slope_Visa_mpagado_3_window,185.4443416595459,13
slope_TC_Total_mconsumosdolares_2_window,185.28501844406128,16
TC_Total_mpagospesos_delta_2_1,185.24022006988525,15
saldo_total_dolares_lag_2,184.88218021392822,12
slope_ingresos_mensuales_2_window,184.71683835983276,8
saldo_vs_movimientos_delta_2_1,184.4253706932068,17
margen_total_delta_1_1,184.21842861175537,12
margen_total_delta_2,183.0053195953369,12
uso_digital_ratio_delta_1_2,182.02889919281006,13
mpagomiscuentas_lag_1_1,181.62303066253662,14
Visa_mpagospesos_delta_2,180.92506313323975,11
mcaja_ahorro_dolares_delta_2,180.10940074920654,11
Visa_msaldopesos_delta_1_1,180.07861614227295,10
mcomisiones_mantenimiento_delta_1_2,179.51562690734863,9
slope_mcuentas_saldo_3_window,179.14074039459229,14
mtransferencias_recibidas_lag_1_1,178.76695013046265,14
saldo_total_dolares_delta_2_1,178.67411041259766,9
Visa_mpagospesos_lag_1_1,178.34194040298462,15
mcuenta_debitos_automaticos_lag_1_1,175.5822081565857,10
ingresos_vs_saldo_delta_1,175.16586923599243,15
mcomisiones_otras_delta_1,174.63864135742188,13
chomebanking_transacciones_lag_1_1,174.53726196289062,11
Visa_mconsumospesos_delta_1_1,174.53645086288452,14
Visa_mpagominimo_lag_1_1,173.87697982788086,10
mcomisiones_delta_1_2,172.61768102645874,9
rentabilidad_media_mensual_delta_2,171.15196895599365,13
ingresos_por_producto_lag_1_1,170.17537879943848,9
ingresos_vs_saldo_delta_2_1,170.06094217300415,13
uso_tarjeta_ratio_delta_2_1,169.86600160598755,11
limite_tarjetas_total_lag_1,169.78594875335693,10
Visa_status_delta_1_1,169.41490173339844,3
internet_lag_1_1,168.941481590271,10
mtransferencias_recibidas_lag_2,168.87399864196777,9
TC_Total_mconsumototal_delta_1,168.40921115875244,10
slope_ccuenta_debitos_automaticos_3_window,168.0904107093811,11
slope_ccajas_transacciones_2_window,167.4990997314453,8
TC_Total_msaldopesos_lag_2,166.80066990852356,12
slope_mrentabilidad_2_window,166.59539890289307,13
TC_Total_mpagospesos_delta_1,166.55049896240234,12
mautoservicio_delta_1_2,164.5780110359192,15
mcuenta_debitos_automaticos_delta_2_1,164.55162000656128,15
cproductos_lag_1_1,164.3196301460266,12
slope_Visa_mpagominimo_3_window,163.60061264038086,11
TC_Total_mpagospesos_lag_2,163.37232875823975,11
saldo_total_pesos_delta_2,163.24473905563354,13
mpayroll_delta_2,162.56149864196777,8
mrentabilidad_annual_delta_2_1,162.45758867263794,13
mautoservicio_delta_1_1,162.10645151138306,12
TC_Total_fechaalta_lag_2,162.08930349349976,12
cproductos_lag_1,161.96114921569824,12
ingresos_vs_saldo_lag_1_1,161.83752059936523,10
slope_cprestamos_hipotecarios_2_window,161.78133988380432,23
slope_TC_Total_mconsumospesos_2_window,161.0677409172058,9
slope_cpagomiscuentas_3_window,160.55064010620117,11
mpagomiscuentas_delta_1,159.97198963165283,12
Visa_msaldototal_lag_1_1,159.6191120147705,6
mautoservicio_lag_1,159.39354753494263,10
ingresos_por_producto_delta_1_2,159.0558204650879,8
mtransferencias_emitidas_delta_1_2,158.9514398574829,6
Visa_mconsumototal_delta_2,158.8941993713379,9
TC_Total_delinquency,157.85370063781738,2
slope_TC_Total_msaldodolares_3_window,157.7577109336853,23
cplazo_fijo,157.26786065101624,28
ccallcenter_transacciones_delta_1_1,157.14696884155273,9
mtransferencias_recibidas_delta_1,156.9982099533081,13
mcaja_ahorro_dolares_delta_2_1,156.93197107315063,9
slope_ccajas_depositos_2_window,156.5753002166748,13
flujo_netotransf_delta_1_1,156.5422818660736,14
Visa_mfinanciacion_limite_lag_1,156.51749086380005,14
ctarjeta_debito_transacciones_delta_1_1,156.41885900497437,10
chomebanking_transacciones_lag_2,156.27819156646729,12
ratio_productos_uso_lag_2,156.2712001800537,11
cprestamos_personales_delta_2,155.75029754638672,5
ratio_productos_uso_delta_1_2,154.90488004684448,11
TC_Total_msaldototal_lag_1,154.89920139312744,9
comisiones_ratio_delta_2_1,154.31850671768188,10
flujo_netotransf_lag_1_1,152.76332902908325,11
cprestamos_personales_delta_1,152.66959953308105,3
uso_credito_ratio_delta_1,151.4111499786377,7
actividad_total_delta_1,150.98625087738037,8
Master_mpagospesos,150.94500923156738,9
ctarjeta_visa_transacciones_delta_1_1,150.0468282699585,12
slope_ccajas_extracciones_3_window,150.03453063964844,10
cpagomiscuentas_delta_2,149.18354988098145,8
TC_Total_mconsumospesos_lag_1_1,148.53699779510498,7
ctrx_30d_delta_2,148.16944122314453,9
Visa_mpagominimo_lag_1,147.8304090499878,11
slope_Master_mpagominimo_2_window,147.0516996383667,10
Visa_mconsumospesos_delta_2,146.99916982650757,7
uso_credito_ratio_lag_2,146.7438201904297,9
Visa_mconsumosdolares,146.12994050979614,16
ingresos_por_producto_lag_2,146.04637241363525,8
slope_mtarjeta_master_consumo_3_window,145.88710021972656,4
Visa_msaldototal_delta_1,145.858069896698,12
mtarjeta_visa_consumo_delta_1_1,145.7094020843506,9
slope_cproductos_3_window,145.36886024475098,12
inversion_ratio_lag_1,145.2654070854187,11
ctransferencias_emitidas_delta_2,145.2083296775818,10
uso_credito_ratio_delta_2,144.45338988304138,20
TC_Total_mconsumospesos_delta_2,143.7804298400879,11
cpagomiscuentas_lag_2,143.5881905555725,14
mttarjeta_visa_debitos_automaticos_delta_1,143.4757194519043,12
slope_ctarjeta_debito_transacciones_2_window,142.41011905670166,10
Visa_mpagominimo_delta_2,141.95024013519287,10
ingresos_mensuales_delta_2,141.59031867980957,9
TC_Total_mlimitecompra_lag_2,141.07893991470337,10
ingresos_por_producto_lag_1,140.73116874694824,8
mcaja_ahorro_dolares_lag_1,140.71528100967407,10
Visa_msaldopesos_delta_1,140.61273956298828,10
ctarjeta_master_transacciones_lag_1,140.50438785552979,3
Master_mpagominimo_delta_2,140.22249031066895,11
mtransferencias_emitidas_lag_1,140.00219821929932,9
extracciones_ratio_lag_1_1,139.78274965286255,11
saldo_total_pesos_delta_1_2,139.2968783378601,12
slope_Visa_mconsumototal_2_window,138.57063102722168,9
slope_Master_mpagospesos_2_window,138.22746753692627,7
mpasivos_margen_delta_2_1,137.92242050170898,11
saldo_total_pesos_lag_2,137.3994402885437,13
slope_mautoservicio_2_window,137.2266206741333,10
slope_Master_cconsumos_2_window,136.5865502357483,8
ccajas_consultas_delta_1,135.7013177871704,11
TC_Total_mpagominimo_delta_2_1,135.57725286483765,10
slope_matm_3_window,135.35561084747314,9
flujo_netotransf_lag_2,135.21796870231628,12
slope_tcallcenter_2_window,134.70840978622437,5
slope_mtarjeta_visa_consumo_2_window,133.17350101470947,6
Visa_mlimitecompra_lag_1,132.32608032226562,10
ctransferencias_emitidas,131.85726928710938,11
ccomisiones_otras_lag_2,131.8259801864624,10
ccajas_transacciones_delta_2,131.54487133026123,5
saldo_total_dolares_lag_1,131.31822967529297,9
chomebanking_transacciones_delta_1_1,131.29803085327148,9
slope_limite_tarjetas_total_3_window,131.17641019821167,8
Master_mconsumospesos_lag_2,131.16647958755493,11
slope_TC_Total_cconsumos_3_window,131.07580184936523,10
extracciones_ratio_delta_2,130.80112981796265,12
cproductos_delta_1_2,130.4758505821228,8
matm_delta_1,130.21666717529297,9
Master_fultimo_cierre_lag_1,129.32157039642334,9
ingresos_vs_saldo_delta_1_1,129.14190006256104,6
ccaja_ahorro_delta_1,129.0584101676941,11
flujo_netotransf_delta_1_2,128.99002933502197,13
TC_Total_mpagado,128.89017009735107,12
TC_Total_mpagominimo_delta_1,128.4995617866516,9
Master_msaldopesos_delta_1_1,127.46294021606445,7
ctrx_90d_lag_1,126.68148851394653,8
Visa_fultimo_cierre_lag_1,126.30532932281494,10
Visa_cconsumos_delta_1,126.18158912658691,9
mpayroll_lag_1_1,126.15979051589966,7
rentabilidad_vs_margen_delta_1_1,126.01647996902466,8
Master_msaldopesos_lag_2,125.7739028930664,8
slope_ctarjeta_visa_3_window,125.74480152130127,6
mextraccion_autoservicio_lag_2,125.55009078979492,10
mcomisiones_otras_delta_1_1,125.49651002883911,11
slope_catm_trx_2_window,125.33869934082031,8
margen_por_producto_delta_2_1,125.22217893600464,11
flujo_netotransf_lag_1,125.06203079223633,11
mcaja_ahorro_dolares_lag_2,124.9723391532898,10
actividad_total_delta_1_1,124.81770038604736,8
ccomisiones_otras_delta_2,124.64068984985352,9
slope_ccaja_ahorro_2_window,124.23179054260254,7
Visa_mpagado_delta_1,123.88867282867432,9
mautoservicio_lag_2,123.00258874893188,12
margen_por_cuenta_delta_1_1,122.41666984558105,7
slope_mplazo_fijo_dolares_2_window,121.93032932281494,6
slope_TC_Total_mpagado_2_window,121.64810991287231,8
ctrx_30d_delta_2_1,120.95776844024658,8
ccaja_ahorro_lag_1,120.82960033416748,7
mttarjeta_master_debitos_automaticos,120.0251989364624,5
margen_total_lag_2,119.71974039077759,11
canales_activos_delta_1_2,118.97244358062744,2
mextraccion_autoservicio_lag_1,118.78537034988403,12
Master_mlimitecompra_delta_1,118.65600061416626,7
Master_msaldodolares,118.65186977386475,17
slope_cantidad_empleadores_3_window,118.08928871154785,7
extracciones_ratio_delta_1_1,117.23480081558228,7
slope_cliente_antiguedad_3_window,117.02451038360596,8
Master_mpagominimo_lag_1,116.25840091705322,6
mprestamos_personales_lag_2,116.11232042312622,11
Visa_mconsumototal_delta_1_1,115.19234085083008,7
slope_Master_mpagominimo_3_window,115.048659324646,5
uso_credito_ratio_delta_1_1,114.57052898406982,9
mttarjeta_visa_debitos_automaticos_lag_1_1,114.55353927612305,10
ctarjeta_visa_transacciones_delta_1_2,113.72270011901855,8
slope_matm_other_2_window,113.21331119537354,7
diversificacion_financiera_delta_1,112.9940595626831,6
slope_ccajas_depositos_3_window,112.83724880218506,16
slope_mtarjeta_visa_consumo_3_window,111.49641275405884,6
Visa_msaldopesos_lag_1_1,111.21009016036987,8
mautoservicio_lag_1_1,111.20499897003174,6
ingresos_vs_saldo_delta_1_2,110.77135944366455,9
Visa_mlimitecompra_delta_1_1,110.63819932937622,12
mcuentas_saldo_lag_1,110.57450103759766,6
slope_TC_Total_msaldototal_2_window,110.27169036865234,8
inversion_ratio_lag_1_1,110.15620946884155,11
mcaja_ahorro_delta_1_1,109.87826013565063,10
margen_total_delta_2_1,109.86286878585815,10
Visa_mpagominimo_delta_2_1,108.97599172592163,8
Visa_msaldodolares,107.91652870178223,7
mpayroll_lag_1,107.85190010070801,5
TC_Total_mconsumototal,107.4308500289917,7
ctarjeta_visa_transacciones_delta_2,107.10619926452637,5
catm_trx_other,106.83817934989929,12
slope_Visa_mpagado_2_window,106.79119968414307,7
ctrx_60d_delta_2_1,106.43978977203369,8
ccajas_transacciones_delta_1_1,106.36699676513672,1
Visa_mlimitecompra_lag_1_1,106.0138988494873,9
ctarjeta_visa_transacciones_lag_1,105.95422220230103,8
mtarjeta_visa_consumo_lag_1,105.59752035140991,6
mpagomiscuentas_delta_2_1,105.49563837051392,11
ingresos_mensuales_delta_2_1,105.48250007629395,6
canales_activos_delta_2_1,105.28442287445068,4
ingresos_mensuales_lag_2,105.26527786254883,6
slope_Master_mpagospesos_3_window,105.21733903884888,10
TC_Total_mpagominimo_lag_2,104.9933671951294,8
Visa_mconsumosdolares_lag_1,104.57273960113525,7
Visa_cconsumos_lag_2,104.53979778289795,6
mtransferencias_recibidas_delta_1_1,104.23740196228027,7
slope_ccajas_transacciones_3_window,103.77029800415039,6
Visa_msaldototal_delta_1_1,103.39670085906982,7
slope_Master_fultimo_cierre_2_window,103.31862020492554,7
ctrx_90d_delta_1_1,102.98538970947266,9
cantidad_empleadores_lag_1,102.91276836395264,9
TC_Total_mconsumospesos_delta_1_1,102.80810356140137,4
Visa_mconsumototal_delta_1,102.39839935302734,9
slope_ctrx_60d_3_window,102.13120079040527,6
mttarjeta_master_debitos_automaticos_delta_2,102.0596399307251,8
TC_Total_msaldototal_lag_2,101.93789005279541,9
tmobile_app_delta_1,101.34677982330322,5
ctransferencias_emitidas_delta_1,101.3229808807373,6
diversificacion_financiera,101.14583921432495,13
deuda_tarjetas_total_lag_1,100.97030258178711,2
TC_Total_msaldototal_lag_1_1,100.96479988098145,4
Master_msaldopesos_delta_1,100.89342975616455,7
TC_Total_mlimitecompra_lag_1,100.45369911193848,8
slope_Visa_fultimo_cierre_3_window,99.782470703125,8
slope_TC_Total_mpagospesos_2_window,99.4610013961792,6
TC_Total_cconsumos,99.20624923706055,9
mextraccion_autoservicio_delta_1_1,99.15043878555298,8
Visa_msaldototal_lag_2,99.13274049758911,7
ccaja_ahorro_delta_1_1,99.12781953811646,9
ctarjeta_debito_transacciones_lag_2,98.94165897369385,8
Visa_mfinanciacion_limite_lag_2,98.6537389755249,8
mextraccion_autoservicio_delta_1,98.194589138031,8
mcaja_ahorro_dolares_lag_1_1,97.86795997619629,8
tcuentas,97.64088153839111,11
slope_TC_Total_Fvencimiento_3_window,97.62821054458618,9
ctarjeta_debito_transacciones_delta_1,97.14435958862305,8
ctrx_60d_delta_1_1,97.0169095993042,7
slope_cforex_sell_2_window,96.9129695892334,8
slope_Visa_mpagosdolares_3_window,96.36595153808594,6
slope_TC_Total_fechaalta_3_window,96.16193056106567,8
slope_mtarjeta_master_descuentos_3_window,95.8471097946167,8
ctarjeta_debito_transacciones,95.74657106399536,6
slope_Master_mpagado_2_window,95.61415004730225,6
slope_Master_mconsumospesos_3_window,94.54640007019043,4
TC_Total_msaldototal_delta_1_1,94.23464012145996,6
diversificacion_financiera_delta_2_1,94.05817985534668,6
mextraccion_autoservicio_lag_1_1,93.7852692604065,13
deuda_tarjetas_total_delta_1,93.73137140274048,6
matm_delta_1_1,93.5874695777893,6
mpagomiscuentas_delta_1_2,93.52005004882812,6
ctarjeta_visa_debitos_automaticos_lag_1,93.29670238494873,4
slope_catm_trx_3_window,92.77774143218994,6
mtransferencias_emitidas_delta_2,92.25480031967163,8
slope_TC_Total_mconsumototal_2_window,91.91399765014648,5
ctarjeta_debito_transacciones_lag_1,91.70990085601807,5
slope_Master_msaldototal_2_window,90.86413049697876,7
mpasivos_margen_delta_1_2,90.53117942810059,7
uso_credito_ratio_delta_2_1,90.4463210105896,11
ccaja_ahorro_lag_1_1,90.33489799499512,4
slope_mcheques_depositados_3_window,89.91038036346436,7
slope_TC_Total_mlimitecompra_2_window,89.65450954437256,8
mtransferencias_emitidas_delta_2_1,89.53307914733887,8
dias_mora_promedio_lag_1,88.86531114578247,8
TC_Total_msaldodolares_lag_1,88.74419069290161,8
active_quarter,88.74170207977295,2
TC_Total_cconsumos_delta_1_2,87.98600006103516,6
ctransferencias_recibidas_lag_1,87.92779922485352,6
TC_Total_msaldopesos_lag_1_1,87.69089937210083,4
TC_Total_cconsumos_lag_1,87.64953088760376,4
slope_ctarjeta_debito_2_window,87.33347177505493,7
Visa_msaldopesos_delta_2,87.0107011795044,8
Master_mpagominimo_delta_2_1,86.9591007232666,6
ccajas_consultas_lag_1,86.68520069122314,5
slope_ctarjeta_visa_descuentos_3_window,86.53600025177002,5
mcheques_emitidos,86.42902946472168,13
deuda_tarjetas_total_lag_1_1,86.1285080909729,5
TC_Total_mlimitecompra_lag_1_1,85.75691747665405,5
mcaja_ahorro_delta_1_2,85.54888010025024,8
mtarjeta_visa_consumo_delta_2,85.2950792312622,8
Master_mlimitecompra_lag_1_1,85.25405073165894,6
Master_mlimitecompra_lag_2,84.69219875335693,6
inversion_ratio,84.63783025741577,11
Visa_Finiciomora_lag_1,84.50008010864258,10
minversion1_pesos_lag_1,84.45124816894531,8
dias_mora_promedio_lag_1_1,84.38038110733032,8
Master_mlimitecompra_delta_1_2,84.32537031173706,6
Master_mpagominimo_delta_1,84.25419998168945,6
margen_por_cuenta_delta_1_2,83.50336122512817,6
mtarjeta_visa_consumo_delta_2_1,82.88070011138916,5
Visa_msaldototal_lag_1,82.58250045776367,5
ccajas_consultas_delta_1_1,82.51440000534058,5
slope_cplazo_fijo_2_window,82.39388084411621,11
mpayroll_delta_1_2,81.93910121917725,4
mtarjeta_master_consumo_delta_1_2,81.87585973739624,9
tcuentas_lag_1,81.78847074508667,9
extracciones_ratio_delta_1_2,81.70428943634033,6
Visa_msaldopesos_delta_1_2,81.57124137878418,5
ctarjeta_debito_lag_1,81.33037996292114,7
mautoservicio_delta_2,81.26295900344849,10
mplazo_fijo_dolares_delta_1,81.2063398361206,9
cliente_antiguedad_lag_2,81.15701103210449,5
slope_ctarjeta_visa_transacciones_3_window,81.14257049560547,4
ctarjeta_visa_debitos_automaticos,80.58087062835693,5
slope_mprestamos_prendarios_3_window,80.52391052246094,9
TC_Total_cconsumos_delta_1_1,80.42018938064575,6
mextraccion_autoservicio_delta_2,80.4129695892334,5
slope_TC_Total_mconsumosdolares_3_window,80.09173965454102,7
ctransferencias_recibidas_delta_2_1,79.23508071899414,6
slope_limite_tarjetas_total_2_window,79.15200138092041,6
Master_mconsumospesos_lag_1,78.96514892578125,6
slope_catm_trx_other_3_window,78.931649684906,8
Master_mconsumototal_lag_1,78.68220138549805,5
slope_mcaja_ahorro_adicional_2_window,78.39914989471436,6
TC_Total_mconsumosdolares,78.28754043579102,5
slope_Visa_Finiciomora_2_window,77.87089824676514,6
ctrx_90d_delta_2_1,77.84169006347656,6
ctrx_90d_delta_1_2,77.77737998962402,6
margen_total_delta_1_2,77.61970138549805,5
mtarjeta_master_consumo_delta_1,77.3847599029541,7
Master_mpagospesos_lag_1,77.28319072723389,7
Visa_msaldopesos_lag_2,77.2649621963501,5
mttarjeta_master_debitos_automaticos_lag_1,76.9365701675415,6
slope_Visa_fultimo_cierre_2_window,76.62639093399048,5
Master_mpagospesos_delta_2_1,76.2684383392334,6
mcaja_ahorro_adicional,76.09617948532104,6
ctrx_60d_lag_1,75.73431062698364,6
slope_cseguro_vivienda_2_window,75.42520046234131,6
canales_activos_delta_1,75.24910974502563,2
TC_Total_mpagospesos_lag_1_1,75.16780090332031,5
slope_TC_Total_mpagado_3_window,75.11180114746094,5
ctarjeta_debito_transacciones_delta_1_2,75.10965061187744,7
mttarjeta_master_debitos_automaticos_delta_1,74.97343063354492,6
Visa_mlimitecompra_lag_2,74.76785945892334,7
Master_mpagominimo_delta_1_2,74.58730125427246,6
Visa_mconsumospesos_delta_2_1,74.49779987335205,5
TC_Total_msaldopesos_delta_1_2,74.2652497291565,6
actividad_total_lag_1_1,73.96233940124512,6
mpagomiscuentas_delta_1_1,73.75394058227539,5
slope_TC_Total_msaldodolares_2_window,73.23865032196045,5
cpagomiscuentas_lag_1,73.08246040344238,7
TC_Total_mpagospesos_delta_1_2,72.97323989868164,6
actividad_total_lag_2,72.8793511390686,6
slope_TC_Total_fultimo_cierre_3_window,72.8442497253418,6
Master_mpagospesos_delta_2,72.47075986862183,6
TC_Total_mconsumototal_lag_1_1,72.31210136413574,4
TC_Total_mconsumosdolares_lag_1_1,72.311279296875,8
slope_Visa_msaldodolares_3_window,72.07192993164062,6
cmobile_app_trx,72.06230068206787,3
ingresos_vs_saldo_lag_1,71.9232988357544,4
cproductos_lag_2,71.89805126190186,5
ccaja_seguridad_lag_1_1,71.6033992767334,3
ctarjeta_visa_debitos_automaticos_lag_1_1,71.19105100631714,5
Visa_cconsumos_delta_1_1,71.04440021514893,5
TC_Total_msaldopesos_delta_1_1,70.8848705291748,5
slope_sin_transacciones_mes_3_window,70.677490234375,4
Master_msaldopesos_lag_1,70.65859889984131,3
slope_dias_mora_promedio_2_window,70.53229904174805,4
ccajas_consultas_delta_1_2,70.46489143371582,4
slope_Master_mconsumototal_2_window,70.390700340271,5
slope_ctarjeta_master_debitos_automaticos_3_window,69.84234046936035,4
slope_Master_fultimo_cierre_3_window,69.81946086883545,5
ccajas_otras_delta_1_2,69.79598045349121,5
slope_TC_Total_fultimo_cierre_2_window,69.578200340271,4
minversion1_pesos,69.07687950134277,13
extracciones_ratio_delta_2_1,68.90096998214722,7
TC_Total_mconsumototal_lag_2,68.85674095153809,5
TC_Total_msaldopesos_delta_2,68.83139991760254,5
mtarjeta_master_consumo_lag_1_1,68.53579902648926,2
slope_cforex_2_window,68.11437034606934,5
ctrx_30d_lag_1_1,67.66236019134521,5
mpayroll_delta_2_1,67.60081100463867,4
Visa_msaldototal_delta_2_1,67.56569957733154,4
TC_Total_mconsumototal_delta_2_1,67.4547004699707,3
saldo_total_dolares_lag_1_1,66.9577808380127,5
slope_active_quarter_2_window,66.61105012893677,4
mcaja_ahorro_adicional_lag_1,66.574538230896,5
Master_mconsumospesos_delta_2,66.44246101379395,4
Master_msaldototal_delta_1_1,66.20160961151123,6
ctransferencias_emitidas_delta_1_2,66.05810070037842,3
Master_mconsumototal_delta_1,66.03870010375977,3
Visa_Fvencimiento_delta_1_1,65.93578052520752,5
Visa_Fvencimiento_delta_2,65.88998031616211,5
Visa_cconsumos_delta_1_2,65.58551979064941,6
Visa_mpagominimo_delta_1_2,65.36258888244629,6
ccomisiones_mantenimiento_lag_2,65.0128002166748,3
mcheques_depositados_lag_1_1,64.93612051010132,6
TC_Total_msaldototal_delta_1,64.79180145263672,4
slope_Master_msaldodolares_2_window,64.77367973327637,9
Visa_mconsumospesos_lag_1_1,64.33880043029785,5
mcomisiones_mantenimiento_lag_2,64.28798961639404,5
slope_diversificacion_financiera_3_window,64.24289894104004,5
TC_Total_mpagominimo_delta_1_1,64.2229995727539,5
mextraccion_autoservicio_delta_2_1,64.06970024108887,4
Master_msaldototal_lag_1,64.04630088806152,4
slope_matm_2_window,63.8218994140625,4
slope_TC_Total_mpagospesos_3_window,63.682170391082764,4
Visa_cconsumos_delta_2,63.51976013183594,5
slope_Visa_mpagosdolares_2_window,63.2748498916626,6
Visa_msaldodolares_delta_1,63.17162084579468,6
ccallcenter_transacciones_delta_2,63.102800369262695,3
Master_msaldopesos_delta_1_2,62.59169244766235,5
Visa_msaldodolares_delta_1_1,62.49320936203003,6
slope_ctarjeta_master_descuentos_2_window,62.180760860443115,5
diversificacion_financiera_delta_1_1,62.153199195861816,3
TC_Total_msaldopesos_delta_1,62.14920139312744,5
ctrx_90d_delta_2,62.03464889526367,6
Visa_cconsumos_delta_2_1,61.536349296569824,4
Visa_mconsumospesos_delta_1_2,61.32575035095215,4
ccomisiones_otras_delta_1,61.143951416015625,4
mcuenta_debitos_automaticos_delta_1_1,60.83500099182129,5
TC_Total_mconsumosdolares_lag_1,60.76056909561157,6
ctransferencias_recibidas_delta_1,60.661251068115234,5
Visa_mlimitecompra_delta_1_2,60.50907921791077,7
matm_lag_2,60.05340003967285,2
Visa_mconsumototal_lag_1_1,59.86989974975586,4
Visa_fultimo_cierre_delta_1,59.847439765930176,4
es_empleado_delta_2_1,59.51750183105469,1
ctransferencias_emitidas_delta_2_1,59.32002782821655,4
TC_Total_cconsumos_delta_1,59.12747001647949,5
Visa_mconsumosdolares_lag_2,58.87525987625122,6
Visa_mpagado_delta_1_2,58.71735954284668,4
mplazo_fijo_dolares_lag_1_1,58.458800315856934,4
mcomisiones_otras_delta_1_2,58.22550964355469,5
Master_mpagospesos_delta_1_1,57.87260055541992,4
Master_mfinanciacion_limite_delta_1_1,57.58693027496338,3
matm_delta_2_1,57.10636901855469,3
Visa_msaldototal_delta_2,57.02299976348877,4
ctarjeta_visa_debitos_automaticos_lag_2,56.960819721221924,4
ctarjeta_master_delta_1_1,56.83020210266113,3
slope_TC_Total_msaldopesos_3_window,56.785499572753906,1
TC_Total_mpagospesos_lag_1,56.70564937591553,5
TC_Total_msaldodolares_lag_1_1,56.672380447387695,5
limite_tarjetas_total_lag_2,56.54266023635864,4
slope_minversion2_2_window,56.51596927642822,9
TC_Total_mconsumosdolares_delta_1,56.39188003540039,6
tcallcenter_delta_1_2,56.358699798583984,1
mcuenta_debitos_automaticos_delta_1_2,55.98389959335327,6
slope_ctarjeta_master_transacciones_2_window,55.9400691986084,3
Master_msaldopesos_delta_2,55.93784999847412,4
tcallcenter_delta_1,55.58570098876953,1
mttarjeta_visa_debitos_automaticos_delta_1_2,55.279099464416504,4
TC_Total_msaldopesos_delta_2_1,55.05915069580078,5
slope_ccajas_extracciones_2_window,54.949899673461914,3
mpayroll_delta_1_1,54.636831283569336,4
slope_cforex_sell_3_window,54.58408975601196,4
mttarjeta_master_debitos_automaticos_lag_1_1,54.5537691116333,4
ctransferencias_recibidas_lag_2,54.43672037124634,5
ctarjeta_visa_transacciones_lag_2,54.27730083465576,3
usa_app_o_homebanking_delta_2,53.829498291015625,1
slope_cforex_3_window,53.73165988922119,4
cpagomiscuentas,53.64756965637207,3
TC_Total_mconsumospesos_delta_2_1,53.629910469055176,4
mforex_sell_delta_1_1,53.30151987075806,5
Visa_mlimitecompra_delta_1,53.18199968338013,8
