feature,importance_gain,importance_split
slope_mcajeros_propios_descuentos_6_window,353.528956592083,83
cforex_delta_4,350.82672810554504,70
slope_mplazo_fijo_dolares_2_window,349.20879328250885,54
tcuentas,336.31812703609467,42
slope_minversion_ratio_12_window,335.7528508901596,81
slope_mplazo_fijo_dolares_3_window,335.1751494407654,82
mprestamos_hipotecarios,327.8125994205475,43
slope_mflujo_cheques_3_window,326.8974561095238,53
slope_mttarjeta_master_debitos_automaticos_2_window,322.9209803342819,65
cempleadores_delta_3,321.0374004840851,31
ccajas_otras_delta_2,320.49315989017487,78
ccajas_extracciones,314.3903452157974,53
slope_mprestamos_hipotecarios_3_window,307.110322535038,29
minversion2,306.0321807861328,55
catm_trx_other_delta_3,306.0266765356064,76
mcheques_emitidos,301.8533191084862,41
Visa_delinquency,287.09397408366203,13
slope_minversion_ratio_6_window,273.458330988884,57
slope_Master_mpagosdolares_6_window,269.76208370923996,49
mpagodeservicios,262.1351993083954,45
ccaja_seguridad_delta_4,259.6559702157974,29
slope_mforex_buy_3_window,256.7852672338486,52
slope_mcaja_ahorro_adicional_3_window,251.8937884569168,49
cseguro_vida_delta_4,243.4025576710701,46
slope_minversion_ratio_2_window,238.1520680785179,52
catm_trx_other,238.03068774938583,69
TC_Total_mpagosdolares,236.12685251235962,45
TC_Total_Finiciomora,235.73600310087204,63
mcaja_ahorro_adicional,234.66942030191422,39
slope_mtarjeta_master_descuentos_12_window,234.2306604385376,51
cforex_delta_3,228.26776272058487,45
ccajas_otras_delta_4,226.57222551107407,44
cforex_delta_2,225.4426229596138,53
ccajas_extracciones_delta_3,225.2067283987999,50
minversion1_pesos,219.02946150302887,34
slope_mcheques_depositados_3_window,215.63497334718704,50
slope_Master_msaldodolares_6_window,215.02911990880966,45
slope_Master_mpagosdolares_3_window,212.050150513649,36
tusa_app_o_homebanking,211.57506132125854,22
slope_mpagodeservicios_2_window,207.26808255910873,46
slope_Visa_madelantopesos_12_window,206.8819247186184,31
slope_mprestamos_hipotecarios_12_window,204.68341845273972,34
slope_Master_mpagado_2_window,203.91316032409668,42
slope_Visa_madelantopesos_6_window,203.2145973443985,34
ctarjeta_master_delta_3,200.95021653175354,23
mflujo_cheques,196.63682949543,28
cseguro_accidentes_personales_delta_4,196.40904033184052,28
cprestamos_prendarios,195.14006114006042,33
ccajas_extracciones_delta_4,195.03992593288422,40
slope_Master_mconsumosdolares_2_window,192.90147066116333,22
slope_mcheques_emitidos_2_window,192.20908379554749,23
mforex_sell,191.19432079792023,34
slope_mforex_buy_2_window,189.94844657182693,43
slope_mtarjeta_visa_descuentos_3_window,189.77089965343475,34
Master_mpagado,189.5271714925766,45
slope_mcheques_depositados_2_window,186.20583432912827,39
slope_mcaja_ahorro_adicional_2_window,185.4013939499855,52
slope_mtarjeta_visa_descuentos_2_window,183.4296579360962,55
slope_Master_msaldodolares_2_window,182.36881071329117,32
cdiversificacion_financiera_delta_3,180.91009759902954,17
slope_Master_msaldodolares_3_window,175.3724808692932,36
ctarjeta_master_debitos_automaticos_delta_2,168.52978265285492,37
slope_mtarjeta_master_descuentos_3_window,167.81932145357132,28
slope_mcheques_depositados_rechazados_12_window,167.60890251398087,24
cempleadores_delta_4,167.4530588388443,30
ctarjeta_debito_delta_2,165.61778116226196,23
ccheques_emitidos_rechazados,162.83802092075348,11
tsin_transacciones_mes,157.70263051986694,9
ctarjeta_master_delta_2,156.8767728805542,12
slope_mprestamos_prendarios_6_window,155.8600805401802,33
minversion_ratio,155.21672189235687,34
cforex_sell_delta_3,151.04267847537994,31
slope_minversion_ratio_3_window,149.83327984809875,34
ccheques_emitidos_delta_2,145.87774777412415,30
slope_mcheques_emitidos_6_window,145.67670929431915,26
slope_minversion2_2_window,141.17465513944626,23
ctarjeta_master_debitos_automaticos_delta_3,140.1452635526657,28
cpagodeservicios_delta_2,139.8637033700943,23
ccajas_depositos_delta_4,138.49989253282547,44
ccajas_depositos_delta_2,136.54763042926788,47
slope_mcheques_emitidos_rechazados_12_window,135.80653989315033,20
slope_mcajeros_propios_descuentos_2_window,134.8739978671074,31
cseguro_accidentes_personales_delta_3,132.4511597752571,34
slope_Master_mconsumosdolares_3_window,131.57288992404938,24
slope_minversion2_3_window,130.11274468898773,18
slope_mcajeros_propios_descuentos_3_window,128.9447901248932,27
slope_mcheques_depositados_rechazados_3_window,121.39327198266983,14
cpagodeservicios_delta_3,121.2044495344162,22
slope_minversion2_12_window,120.87222355604172,22
cdiversificacion_financiera_delta_2,120.15036964416504,16
cforex,118.98851096630096,24
ccajas_depositos_delta_3,116.81367808580399,42
mcheques_depositados,114.77063882350922,14
cforex_sell_delta_4,112.67615920305252,31
slope_minversion2_6_window,111.70553994178772,16
cforex_sell_delta_2,111.3964695930481,32
ctarjeta_visa_descuentos_delta_4,111.32714420557022,23
ccajas_extracciones_delta_2,108.61471056938171,31
slope_mtarjeta_master_descuentos_6_window,108.59371322393417,27
cplazo_fijo_delta_3,108.55973249673843,18
slope_Master_madelantopesos_12_window,107.95962953567505,19
cinversion2,107.82702946662903,18
cdiversificacion_financiera_delta_4,106.191137611866,14
slope_mcheques_emitidos_rechazados_6_window,97.7934039235115,13
cforex_buy_delta_4,94.09854912757874,15
slope_mpayroll2_12_window,91.86729979515076,23
ctarjeta_master_debitos_automaticos_delta_4,91.60183942317963,19
cpagodeservicios_delta_4,90.24772411584854,13
ctarjeta_visa_descuentos_delta_2,89.33121681213379,22
cseguro_vida_delta_2,88.78464996814728,17
ctarjeta_master_debitos_automaticos,88.63179039955139,24
mcheques_depositados_rechazados,86.3785765171051,14
slope_Visa_madelantopesos_2_window,86.24288880825043,13
slope_minversion1_pesos_12_window,84.26703023910522,18
slope_Master_madelantopesos_6_window,82.18930554389954,12
cplazo_fijo_delta_2,82.01837998628616,11
slope_Master_mpagosdolares_2_window,81.6791797876358,16
slope_mcheques_depositados_rechazados_6_window,75.83346104621887,16
cforex_buy_delta_2,74.7803486585617,17
slope_mcheques_emitidos_3_window,72.9632083773613,19
ccheques_emitidos_delta_4,71.34441965818405,11
cseguro_vivienda_delta_4,69.94500124454498,10
Master_mconsumosdolares,67.41806077957153,11
cpagodeservicios,67.33328950405121,13
ctarjeta_visa_descuentos,66.2831803560257,17
slope_mcheques_depositados_rechazados_2_window,63.49714970588684,13
Master_mpagosdolares,62.689978897571564,17
ccheques_emitidos_delta_3,59.06866943836212,14
cseguro_auto,56.75045990943909,15
ccheques_emitidos_rechazados_delta_3,56.59997034072876,7
cseguro_vida_delta_3,54.78720963001251,17
cseguro_vivienda_delta_2,53.017988324165344,8
cforex_buy,52.67028033733368,16
Master_msaldodolares,51.23846858739853,9
slope_mprestamos_hipotecarios_2_window,50.60563945770264,6
minversion1_dolares,49.997875452041626,15
slope_minversion1_pesos_6_window,49.756043434143066,9
cseguro_accidentes_personales_delta_2,49.21782070398331,11
ctarjeta_visa_descuentos_delta_3,48.84745413064957,19
slope_mtarjeta_master_descuentos_2_window,47.88935041427612,11
ccaja_seguridad_delta_3,47.065889954566956,4
Visa_cadelantosefectivo_delta_2,46.02974021434784,9
ccheques_depositados,43.782790184020996,10
Master_cadelantosefectivo_delta_2,43.500189781188965,7
cforex_sell,41.54007041454315,9
mforex_buy,40.23290002346039,10
slope_Master_madelantopesos_3_window,38.62914991378784,4
mcajeros_propios_descuentos,38.44962024688721,8
cseguro_vivienda_delta_3,38.30047470331192,4
cprestamos_prendarios_delta_2,36.52002954483032,7
Visa_cadelantosefectivo_delta_4,35.68282461166382,5
Visa_madelantopesos,32.407679319381714,3
ccheques_depositados_delta_4,32.17385983467102,5
slope_mprestamos_hipotecarios_6_window,30.872509717941284,6
slope_minversion1_dolares_6_window,28.919930577278137,3
slope_minversion1_dolares_3_window,27.3119598031044,10
Visa_cadelantosefectivo,26.740300178527832,2
cforex_buy_delta_3,25.711077570915222,5
slope_mpayroll2_3_window,25.64402711391449,17
ctarjeta_master_descuentos_delta_4,25.555389523506165,4
ccheques_emitidos_rechazados_delta_2,25.25527060031891,5
slope_mpayroll2_6_window,24.91534972190857,6
tvip_baja_actividad,24.805130124092102,10
slope_mplazo_fijo_pesos_12_window,24.542024672031403,5
ccheques_depositados_rechazados_delta_2,24.118109822273254,6
ccheques_depositados_delta_2,23.970707058906555,8
ctarjeta_master_descuentos_delta_3,21.174426555633545,7
ccajeros_propios_descuentos_delta_3,20.78378415107727,9
slope_minversion1_pesos_2_window,20.73671007156372,4
ccheques_depositados_rechazados,20.238660216331482,3
slope_minversion1_pesos_3_window,20.091367185115814,6
slope_Visa_madelantopesos_3_window,18.816389679908752,6
ccheques_emitidos_rechazados_delta_4,16.16113030910492,4
ccheques_depositados_delta_3,16.154019594192505,3
mtarjeta_master_descuentos,14.604620695114136,4
slope_Master_madelantopesos_2_window,14.457809567451477,5
ccajeros_propios_descuentos_delta_2,13.169240355491638,3
cinversion2_delta_3,12.30679988861084,1
TC_Total_cadelantosefectivo,11.120559930801392,4
cinversion1_delta_4,10.060721755027771,2
slope_minversion1_dolares_12_window,9.949102938175201,4
tsin_inversiones,9.506189823150635,3
cinversion1,8.825240015983582,5
Visa_cadelantosefectivo_delta_3,7.456464886665344,4
TC_Total_madelantopesos,7.303770065307617,2
ccajeros_propios_descuentos_delta_4,7.2843629121780396,5
slope_Master_madelantodolares_3_window,7.216800212860107,1
Master_cadelantosefectivo_delta_4,7.211325287818909,3
Master_cadelantosefectivo,7.104280233383179,2
Master_cadelantosefectivo_delta_3,6.558329820632935,2
cprestamos_prendarios_delta_4,6.035601019859314,4
Master_madelantopesos,6.003190040588379,2
slope_minversion1_dolares_2_window,5.787610054016113,2
ctarjeta_master_descuentos,4.509029865264893,1
cprestamos_prendarios_delta_3,3.957710027694702,2
cpayroll2_trx_delta_3,3.562849998474121,3
cinversion1_delta_2,3.073539972305298,2
ccheques_depositados_rechazados_delta_4,2.328550100326538,1
cseguro_auto_delta_2,1.4251799583435059,1
ctarjeta_master_descuentos_delta_2,1.251979947090149,1
ccaja_seguridad_delta_2,1.2297999858856201,1
ccajeros_propios_descuentos,0.9599649906158447,1
slope_mplazo_fijo_pesos_2_window,0.9241660237312317,1
cinversion1_delta_3,0.7485259771347046,1
mplazo_fijo_pesos,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
cpayroll2_trx,0.0,0
mpayroll2,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
TC_Total_madelantodolares,0.0,0
slope_mpayroll2_2_window,0.0,0
slope_mcuenta_corriente_adicional_12_window,0.0,0
cprestamos_hipotecarios,0.0,0
ccheques_depositados_rechazados_delta_3,0.0,0
cprestamos_hipotecarios_delta_4,0.0,0
tsolo_tarjetas,0.0,0
slope_mcuenta_corriente_adicional_2_window,0.0,0
slope_mcuenta_corriente_adicional_6_window,0.0,0
slope_mplazo_fijo_pesos_6_window,0.0,0
slope_Visa_madelantodolares_6_window,0.0,0
slope_Visa_madelantodolares_2_window,0.0,0
slope_Master_madelantodolares_2_window,0.0,0
Visa_madelantodolares,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
slope_Master_madelantodolares_12_window,0.0,0
ccuenta_corriente_delta_2,0.0,0
cliente_antiguedad_delta_2,0.0,0
cliente_vip_delta_2,0.0,0
cpayroll2_trx_delta_2,0.0,0
cinversion2_delta_2,0.0,0
cprestamos_hipotecarios_delta_2,0.0,0
Master_madelantodolares,0.0,0
Master_delinquency,0.0,0
cliente_antiguedad_delta_3,0.0,0
ccuenta_corriente_delta_3,0.0,0
cliente_vip_delta_3,0.0,0
slope_Visa_madelantodolares_12_window,0.0,0
cliente_vip_delta_4,0.0,0
slope_Master_madelantodolares_6_window,0.0,0
cliente_antiguedad_delta_4,0.0,0
ccuenta_corriente_delta_4,0.0,0
cseguro_auto_delta_3,0.0,0
cprestamos_hipotecarios_delta_3,0.0,0
cinversion2_delta_4,0.0,0
cseguro_auto_delta_4,0.0,0
mcuenta_corriente_adicional,0.0,0
cpayroll2_trx_delta_4,0.0,0
cliente_vip,0.0,0
ccuenta_corriente,0.0,0
