feature,importance_gain,importance_split
uso_credito_ratio_delta_2,208.64249849319458,27
ingresos_vs_saldo_delta_2_1,207.9410629272461,16
slope_cpagomiscuentas_2_window,207.4750714302063,14
ccajas_consultas_delta_1_2,207.16744184494019,10
slope_mtarjeta_visa_consumo_2_window,206.07165050506592,7
saldo_total_dolares_lag_1,205.00096035003662,12
ctrx_90d_lag_1,204.15251779556274,12
margen_total_lag_1_1,203.84210109710693,14
slope_mrentabilidad_3_window,203.107590675354,15
mtransferencias_recibidas_lag_2,202.1015887260437,15
slope_cpagomiscuentas_3_window,201.96574020385742,15
TC_Total_mpagado,201.58177042007446,13
ctrx_30d_delta_2,200.99573135375977,12
mttarjeta_visa_debitos_automaticos_delta_2_1,199.68635988235474,14
slope_cproductos_3_window,199.61444234848022,11
diversificacion_financiera_delta_2_1,199.0531826019287,12
mcaja_ahorro_delta_2_1,199.04005813598633,13
ctrx_quarter_lag_2,197.865713596344,15
saldo_total_pesos_delta_1_1,197.82687091827393,15
mpasivos_margen_delta_2_1,197.31956911087036,16
ctarjeta_visa_transacciones_delta_1,197.14677095413208,14
chomebanking_transacciones_delta_2_1,194.58915948867798,14
TC_Total_Fvencimiento_lag_1_1,192.7503900527954,13
rentabilidad_vs_margen_delta_1,192.17863082885742,17
Visa_mfinanciacion_limite_lag_2,191.82342863082886,16
mttarjeta_visa_debitos_automaticos_lag_1_1,191.39090251922607,13
actividad_total_delta_2_1,190.92134284973145,12
Visa_mconsumototal_lag_1,189.51635074615479,11
Master_mlimitecompra_lag_1,188.96617984771729,14
TC_Total_mpagospesos_delta_1_1,188.86017990112305,16
deuda_tarjetas_total_lag_1,188.60998916625977,9
slope_margen_por_cuenta_2_window,187.85353899002075,14
slope_deuda_tarjetas_total_3_window,185.756685256958,7
ratio_productos_uso_lag_2,185.72689723968506,11
mcuentas_saldo_delta_2_1,184.637788772583,14
extracciones_ratio_lag_1,183.85423946380615,18
mtransferencias_emitidas_delta_1,183.7727189064026,13
Master_mpagospesos,183.08628034591675,11
slope_mrentabilidad_annual_3_window,182.95267868041992,11
ingresos_mensuales_lag_2,182.02149772644043,8
TC_Total_mpagospesos_lag_2,181.8354892730713,12
TC_Total_mpagospesos_lag_1,180.16960048675537,9
TC_Total_msaldototal_lag_1,179.70768213272095,9
mtransferencias_emitidas_delta_1_2,179.18598079681396,9
actividad_total_delta_1,179.1408886909485,12
slope_Visa_mpagado_2_window,178.70327854156494,11
mpagomiscuentas_delta_2,177.4265217781067,13
TC_Total_msaldopesos_delta_1,177.19384908676147,11
slope_TC_Total_mconsumospesos_3_window,176.4636697769165,11
deuda_tarjetas_total_lag_1_1,176.34710121154785,5
margen_total_delta_2,175.8179488182068,10
saldo_total_pesos_lag_2,174.9999008178711,15
flujo_netotransf_lag_2,174.19688081741333,13
mcuenta_debitos_automaticos_lag_1,173.50917959213257,14
mtransferencias_emitidas_lag_1,173.1305103302002,13
ctrx_60d_delta_1_1,172.6702995300293,9
Visa_msaldopesos_lag_1,172.55976104736328,14
cmobile_app_trx,172.46480083465576,12
mtarjeta_visa_descuentos,171.67140793800354,26
mtarjeta_visa_consumo_delta_1,171.52691841125488,14
mcaja_ahorro_dolares_lag_1_1,171.38409090042114,16
slope_ccajas_depositos_3_window,171.23433208465576,17
margen_por_cuenta_delta_1,171.19091081619263,12
ingresos_mensuales_delta_2,171.1549310684204,11
slope_cprestamos_hipotecarios_2_window,170.85227918624878,26
TC_Total_mlimitecompra_lag_1,170.46401834487915,13
Visa_msaldototal_delta_1_1,170.15415000915527,8
saldo_total_dolares_delta_2_1,169.5164189338684,8
slope_mtarjeta_master_consumo_3_window,169.37289142608643,7
margen_por_producto_lag_1_1,169.3095474243164,12
slope_Visa_mconsumototal_2_window,169.28500080108643,9
Visa_mpagospesos_delta_2_1,169.06668949127197,10
mcuentas_saldo_lag_1_1,168.49671936035156,12
slope_cliente_antiguedad_3_window,167.52945804595947,12
uso_tarjeta_ratio_delta_1_2,166.70409965515137,10
TC_Total_msaldototal_delta_1,166.6718897819519,12
TC_Total_mpagospesos_delta_2,166.65275049209595,14
saldo_total_pesos_delta_2,166.20041036605835,12
TC_Total_mconsumospesos_delta_1,166.17551803588867,10
Master_mfinanciacion_limite_lag_1_1,165.92469882965088,10
actividad_total_lag_1_1,165.89194059371948,11
mcuentas_saldo_lag_2,165.2959222793579,13
slope_Visa_Fvencimiento_3_window,164.98803234100342,13
mtransferencias_recibidas_lag_1,164.76973915100098,13
slope_ctarjeta_visa_descuentos_3_window,164.2190980911255,7
Visa_cconsumos_lag_1_1,163.73974132537842,11
slope_TC_Total_mconsumosdolares_3_window,163.59079933166504,10
ingresos_vs_saldo_lag_1,163.29088020324707,7
slope_ctrx_90d_2_window,163.25878810882568,9
mpagomiscuentas_lag_1_1,162.8825912475586,16
cpagomiscuentas_lag_2,161.8624405860901,13
saldo_total_dolares_delta_2,161.6771912574768,9
ingresos_por_producto_delta_2_1,160.98001098632812,10
ratio_productos_uso_lag_1_1,159.58913946151733,11
mcuenta_debitos_automaticos_delta_1,159.5077509880066,15
slope_ccajas_transacciones_2_window,158.87597227096558,8
slope_mttarjeta_visa_debitos_automaticos_3_window,158.56510257720947,8
chomebanking_transacciones_delta_1_2,158.16096878051758,11
ingresos_vs_saldo_lag_2,157.75085973739624,15
saldo_total_pesos_delta_1_2,157.67820978164673,12
saldo_vs_movimientos_delta_2_1,157.61140632629395,12
TC_Total_mconsumototal,156.49627923965454,10
slope_ctrx_30d_3_window,156.48863077163696,10
ctransferencias_recibidas,156.02511024475098,16
slope_TC_Total_mlimitecompra_3_window,155.83765602111816,7
mcaja_ahorro_delta_1_2,155.48031997680664,14
ingresos_por_producto_lag_2,155.1474494934082,7
flujo_netotransf_delta_1_2,155.0061492919922,10
mcomisiones_mantenimiento_lag_2,154.94974040985107,6
mrentabilidad_annual_delta_2_1,153.79824113845825,12
slope_Visa_mconsumosdolares_2_window,153.55307149887085,11
ccuenta_debitos_automaticos,153.19645833969116,7
ctarjeta_visa_transacciones_lag_2,153.1951494216919,10
extracciones_ratio_lag_1_1,152.94462871551514,13
TC_Total_mpagospesos_delta_1_2,152.7567481994629,8
inversion_ratio_lag_1_1,152.03610038757324,12
Visa_mpagominimo_delta_1_1,151.96834993362427,11
slope_ccajas_transacciones_3_window,151.52688884735107,11
TC_Total_mfinanciacion_limite_lag_2,150.2667407989502,10
saldo_total_lag_1_1,149.3903293609619,12
ccomisiones_otras_lag_2,149.3816113471985,13
internet_lag_1_1,148.69555616378784,6
ccajas_transacciones_delta_2_1,147.82520294189453,3
mactivos_margen_delta_2_1,147.46881866455078,11
margen_total_delta_2_1,146.59885120391846,11
slope_Visa_msaldototal_3_window,146.20259761810303,8
mtransferencias_recibidas_delta_2_1,145.93848848342896,10
slope_Master_msaldototal_2_window,145.00790977478027,13
slope_TC_Total_msaldodolares_3_window,144.60468935966492,21
Visa_msaldototal_delta_1,144.57682037353516,10
mpasivos_margen_delta_1_1,144.5046591758728,12
mtarjeta_master_consumo_lag_2,144.4945101737976,21
cplazo_fijo,144.46656894683838,27
Visa_status_delta_1,144.46310424804688,2
slope_TC_Total_mconsumototal_2_window,144.4513988494873,8
mcomisiones_otras_delta_1_1,144.45003747940063,9
Visa_mlimitecompra_lag_1_1,144.29540920257568,9
mextraccion_autoservicio_lag_1_1,144.07767009735107,16
saldo_vs_movimientos_lag_1_1,143.3815793991089,13
margen_por_producto_delta_1_1,143.34764909744263,11
Visa_Fvencimiento_delta_1,143.33490180969238,3
TC_Total_Fvencimiento_lag_2,143.00720977783203,12
ccaja_seguridad_lag_1_1,142.80960273742676,4
TC_Total_mpagospesos_delta_1,142.77890062332153,8
mcuenta_debitos_automaticos_delta_2_1,142.29751920700073,15
actividad_total_delta_1_1,141.97335004806519,11
mcaja_ahorro_adicional,141.81347846984863,10
TC_Total_msaldototal_delta_2,141.0053005218506,9
Visa_msaldopesos_delta_1_1,140.47909927368164,9
slope_thomebanking_2_window,139.73328113555908,9
Master_msaldopesos_lag_2,139.41189980506897,13
Visa_msaldototal_lag_1_1,139.4030294418335,9
slope_ctarjeta_master_2_window,139.3546028137207,2
mtransferencias_recibidas_delta_1,139.25825119018555,12
Visa_mconsumospesos_lag_1_1,138.42389965057373,8
slope_TC_Total_cconsumos_3_window,138.29767847061157,11
rentabilidad_vs_margen_delta_1_2,138.20317792892456,10
mcaja_ahorro_dolares_lag_2,137.6297779083252,11
mtarjeta_visa_consumo_delta_1_1,136.61834049224854,9
extracciones_ratio_delta_1_2,136.47950077056885,7
TC_Total_msaldototal_lag_1_1,135.75949096679688,5
inversion_ratio_lag_1,135.4258518218994,12
margen_por_cuenta_delta_1_2,134.93389129638672,9
slope_TC_Total_mconsumospesos_2_window,134.51457977294922,7
slope_Visa_mlimitecompra_3_window,134.35230827331543,10
margen_total_delta_1_2,134.25299215316772,7
slope_cprestamos_hipotecarios_3_window,133.91756057739258,15
mrentabilidad_delta_2_1,133.83585023880005,15
limite_tarjetas_total,133.80839109420776,12
TC_Total_mlimitecompra_lag_2,133.65871906280518,8
margen_por_producto_delta_1_2,133.60230159759521,9
uso_credito_ratio_delta_2_1,132.1084988117218,12
mpayroll_lag_1,131.97660160064697,7
comisiones_ratio_delta_1_2,131.62934970855713,7
mcaja_ahorro_dolares_lag_1,131.54701042175293,11
ratio_productos_uso_delta_1_2,131.2248501777649,13
Visa_mlimitecompra_lag_2,131.06167030334473,9
mpasivos_margen_delta_2,131.01830005645752,12
slope_catm_trx_3_window,130.5325517654419,8
ingresos_vs_saldo_delta_2,130.34943914413452,11
slope_Visa_mconsumototal_3_window,130.05231142044067,10
thomebanking_delta_2,129.96548318862915,6
ccallcenter_transacciones_delta_1_1,129.47699737548828,3
Master_msaldopesos_lag_1,129.10309982299805,6
TC_Total_mpagominimo_delta_2,128.67054176330566,11
Master_msaldodolares,128.4920802116394,20
margen_total_delta_1_1,128.27915000915527,11
Visa_msaldototal_delta_2,127.91621112823486,8
Visa_msaldopesos_delta_2,126.91459131240845,8
cpagomiscuentas_lag_1,126.81093120574951,10
ccallcenter_transacciones_delta_2_1,126.5506591796875,5
ctarjeta_debito_transacciones_delta_1,126.02608919143677,9
ccajas_consultas_delta_1,125.99782991409302,8
TC_Total_mconsumototal_delta_1,125.14597034454346,7
cproductos_lag_1_1,124.56264972686768,10
TC_Total_msaldopesos_delta_1_1,124.32449245452881,6
ctarjeta_visa_transacciones_delta_1_1,124.23557090759277,12
Visa_mconsumospesos_delta_1_1,124.20720195770264,8
margen_por_cuenta_delta_2,124.14771175384521,9
matm_delta_1,124.14586877822876,10
slope_active_quarter_2_window,123.86030006408691,7
deuda_tarjetas_total_delta_1_1,123.69066143035889,7
mpayroll_lag_1_1,123.25769805908203,4
saldo_vs_movimientos_delta_1_2,122.93095874786377,10
Visa_mpagospesos_delta_2,122.44420051574707,9
Visa_mconsumosdolares,122.26716995239258,11
slope_ccajas_extracciones_3_window,122.24633026123047,8
slope_TC_Total_mlimitecompra_2_window,122.22191047668457,5
slope_Master_mpagospesos_2_window,121.7643985748291,7
TC_Total_msaldopesos_lag_2,121.55642986297607,11
canales_activos_delta_2,121.36918807029724,4
mpayroll_delta_2_1,121.192702293396,6
limite_tarjetas_total_lag_1,120.92537069320679,10
TC_Total_mconsumospesos_delta_2,120.86423873901367,10
mcuenta_debitos_automaticos_lag_1_1,120.56364011764526,9
mcuenta_debitos_automaticos_lag_2,120.39749956130981,11
uso_credito_ratio_delta_1_2,120.26950168609619,6
TC_Total_mconsumototal_lag_1,120.05288887023926,5
margen_total_lag_2,119.83699178695679,7
margen_por_cuenta_delta_2_1,119.14271068572998,11
slope_Visa_msaldopesos_2_window,118.81349992752075,7
mrentabilidad_delta_1_2,118.8113899230957,11
ingresos_vs_saldo_delta_1_2,118.69064807891846,8
ingresos_por_producto_delta_1_1,118.55678939819336,9
Master_mpagospesos_lag_1,118.27711057662964,9
Visa_mpagominimo_lag_1_1,118.0732192993164,9
ingresos_por_producto_lag_1,117.85120105743408,6
Visa_mconsumototal_lag_2,117.5974006652832,8
ingresos_mensuales_delta_2_1,117.49329853057861,7
margen_por_producto_lag_2,117.21353816986084,9
ingresos_por_producto_delta_1_2,116.617910861969,8
mextraccion_autoservicio_delta_2,116.58437919616699,8
ctransferencias_emitidas_delta_2_1,116.1660795211792,8
mcomisiones_delta_1_1,116.02523899078369,7
slope_Master_mconsumototal_3_window,114.09826850891113,8
ccaja_ahorro_delta_1_1,113.93942832946777,9
mtransferencias_recibidas_delta_1_1,113.5834801197052,11
flujo_netotransf_lag_1_1,113.42571115493774,10
slope_Master_mconsumototal_2_window,113.26732921600342,8
margen_por_producto_delta_2,113.24552965164185,9
ccallcenter_transacciones_delta_2,113.15669107437134,7
extracciones_ratio_delta_1_1,113.09505987167358,9
matm_delta_2,113.01380062103271,7
Visa_mconsumospesos_delta_2,112.72084045410156,9
mtransferencias_recibidas_delta_1_2,112.71711015701294,8
ctrx_60d_delta_2_1,112.49046039581299,11
mplazo_fijo_dolares_delta_1,112.3466100692749,11
mttarjeta_visa_debitos_automaticos_delta_1,111.54871940612793,11
mtarjeta_visa_consumo_lag_1,111.19530010223389,4
mttarjeta_visa_debitos_automaticos_lag_2,111.00329875946045,7
slope_TC_Total_mconsumototal_3_window,110.92648983001709,8
Visa_mconsumospesos_delta_1_2,110.89970111846924,7
mautoservicio_lag_2,109.67962169647217,8
slope_limite_tarjetas_total_3_window,109.59132099151611,8
slope_mora_total_3_window,109.07059669494629,2
ccuenta_debitos_automaticos_lag_1,108.9882402420044,7
slope_Visa_fultimo_cierre_3_window,108.18838739395142,4
ingresos_vs_saldo_lag_1_1,107.77860069274902,5
Visa_mlimitecompra_lag_1,107.67711925506592,7
diversificacion_financiera_delta_2,107.6697998046875,7
ctarjeta_master_transacciones,107.60334920883179,8
slope_minversion2_2_window,107.1724705696106,14
slope_Master_mconsumospesos_3_window,107.10057926177979,8
slope_mcuenta_debitos_automaticos_3_window,106.98851776123047,7
mautoservicio_lag_1,106.44887018203735,8
ingresos_por_producto_delta_1,106.41652059555054,7
ccaja_ahorro_lag_1,106.33449935913086,5
mautoservicio_delta_2_1,105.56244087219238,8
slope_ingresos_por_producto_3_window,105.39909839630127,3
canales_activos_delta_2_1,105.33239936828613,3
ccaja_ahorro_lag_1_1,104.93160057067871,5
slope_cextraccion_autoservicio_2_window,104.85118913650513,7
Visa_mpagominimo_delta_1_2,104.46653842926025,8
mcheques_emitidos,104.40454053878784,16
Visa_mfinanciacion_limite_lag_1,104.32373332977295,5
uso_tarjeta_ratio_lag_1_1,104.23976945877075,9
Master_mpagominimo_delta_2,103.90549945831299,8
TC_Total_mconsumospesos_lag_1_1,103.22689914703369,5
Master_mpagominimo_delta_2_1,103.11709880828857,7
mttarjeta_master_debitos_automaticos_lag_1,102.84247016906738,8
mpagomiscuentas_delta_1,102.68190002441406,11
ctrx_90d_delta_2_1,101.81369972229004,6
TC_Total_mpagominimo_delta_2_1,101.45223999023438,10
Master_mpagominimo_delta_1,101.23214101791382,8
ctransferencias_recibidas_lag_1_1,101.2079405784607,8
slope_ctarjeta_debito_transacciones_3_window,101.18564987182617,7
Visa_msaldopesos_lag_1_1,101.10037088394165,8
slope_mautoservicio_3_window,100.89444828033447,9
mcomisiones_delta_1_2,100.36042881011963,6
ccaja_ahorro_delta_1,100.08973979949951,8
TC_Total_mconsumosdolares,100.08432960510254,9
chomebanking_transacciones_lag_2,99.56589984893799,5
Master_mconsumospesos_lag_2,99.33483791351318,7
mcaja_ahorro_dolares_delta_2_1,99.13025140762329,8
mpayroll_delta_2,98.88061141967773,6
mautoservicio_delta_1_1,98.7110104560852,9
ccajas_transacciones_delta_1_1,98.69280242919922,1
slope_catm_trx_2_window,98.62731075286865,7
saldo_total_delta_2_1,98.36938953399658,5
matm_other_delta_1,98.14884042739868,11
flujo_netotransf_delta_1_1,97.96459126472473,11
slope_TC_Total_msaldopesos_3_window,97.8892993927002,7
TC_Total_cconsumos_lag_1_1,97.86569881439209,5
cpagomiscuentas_delta_1,97.85189056396484,10
catm_trx_other,97.73131108283997,14
comisiones_ratio_delta_2_1,97.6906099319458,9
Master_mconsumototal_lag_2,97.63083934783936,8
TC_Total_mpagominimo_delta_1_2,97.62648010253906,7
ctarjeta_debito_transacciones_lag_1_1,96.93113040924072,6
slope_Visa_mfinanciacion_limite_3_window,96.52741956710815,9
slope_ccajeros_propios_descuentos_2_window,96.30790996551514,5
Master_mpagominimo_lag_2,96.2670202255249,8
Visa_mlimitecompra_delta_1,96.19199991226196,14
slope_ctarjeta_master_transacciones_2_window,96.15361022949219,4
Visa_msaldopesos_lag_2,96.10237264633179,7
slope_matm_2_window,95.72207117080688,7
slope_cseguro_vivienda_2_window,95.61898040771484,7
TC_Total_msaldopesos_lag_1,95.15545082092285,9
TC_Total_mconsumospesos_delta_2_1,95.14314126968384,6
Master_mlimitecompra_lag_2,94.19710063934326,8
Visa_msaldodolares,93.93737983703613,6
extracciones_ratio_delta_2,93.84650087356567,10
extracciones_ratio_delta_2_1,93.62631893157959,8
Master_msaldototal_lag_2,93.36890029907227,6
cpayroll_trx_lag_1,93.19842958450317,11
ctarjeta_debito_transacciones_delta_1_2,93.01609992980957,6
uso_digital_ratio_delta_1_2,92.83588123321533,8
ctarjeta_visa_transacciones_lag_1,92.76813793182373,8
ctransferencias_emitidas_delta_1_1,92.55627107620239,6
slope_Visa_msaldodolares_3_window,92.28207969665527,6
mtransferencias_emitidas_delta_2,92.0575098991394,9
matm,91.52558898925781,5
Visa_mconsumototal_delta_1_2,91.0969500541687,4
slope_Master_cconsumos_3_window,90.49761009216309,6
slope_Visa_mpagosdolares_3_window,90.33599853515625,5
deuda_tarjetas_total_delta_1,89.72849941253662,5
ctarjeta_debito_lag_1,89.47338008880615,7
ctarjeta_visa_debitos_automaticos,89.2419810295105,8
cantidad_empleadores_lag_1,89.09948015213013,6
saldo_total_dolares_lag_1_1,88.96496868133545,6
slope_Master_cconsumos_2_window,88.7438793182373,7
mtarjeta_visa_consumo_delta_1_2,88.67852973937988,8
minversion1_pesos_lag_1_1,88.66005945205688,7
Visa_msaldopesos_delta_1_2,88.51982021331787,7
TC_Total_cconsumos_delta_1_1,88.46848964691162,7
TC_Total_mconsumototal_lag_2,88.10373020172119,6
mttarjeta_master_debitos_automaticos_delta_2,88.02569961547852,6
ctrx_90d_delta_1_2,88.0100302696228,8
slope_ccaja_ahorro_2_window,87.62624073028564,5
tcallcenter_delta_2_1,87.53571224212646,4
ccomisiones_mantenimiento_lag_2,87.47430229187012,2
slope_Master_mpagominimo_2_window,87.40093040466309,7
Master_mconsumospesos_delta_2,86.79210042953491,8
actividad_total_lag_1,86.71609878540039,4
margen_por_producto_delta_2_1,86.33046054840088,6
Visa_cconsumos_delta_2_1,86.20807981491089,7
uso_credito_ratio_delta_1,86.14870929718018,5
slope_TC_Total_msaldodolares_2_window,86.09468936920166,8
Visa_mpagominimo_delta_2,85.7265100479126,9
margen_por_cuenta_delta_1_1,85.69209957122803,5
mpagomiscuentas_lag_2,85.68519973754883,6
ingresos_mensuales_delta_1_1,85.30595874786377,7
mpayroll_delta_1,85.09120178222656,6
ctransferencias_recibidas_lag_2,85.01010990142822,7
deuda_tarjetas_total_delta_2,84.77289867401123,5
Visa_mconsumototal_lag_1_1,84.6574010848999,5
dias_mora_promedio_lag_1,84.6323595046997,10
Visa_Finiciomora_lag_1,84.54092931747437,10
mextraccion_autoservicio,84.05959892272949,7
Visa_cconsumos_delta_1,83.84416055679321,8
matm_lag_1,83.80694961547852,6
mextraccion_autoservicio_delta_2_1,83.31954097747803,6
slope_ingresos_mensuales_2_window,83.29304027557373,6
ccajas_consultas_delta_1_1,83.24957847595215,5
mtarjeta_visa_consumo_delta_2_1,83.15024280548096,6
slope_TC_Total_mpagospesos_3_window,83.09607934951782,7
Master_mpagominimo_delta_1_2,82.39279127120972,6
Master_msaldopesos_delta_2_1,82.38049983978271,4
ccajas_consultas_delta_2,82.3076000213623,4
Master_mpagospesos_lag_2,81.81771945953369,9
slope_TC_Total_mpagado_2_window,81.75782012939453,6
diversificacion_financiera,81.66592979431152,11
slope_cplazo_fijo_2_window,81.49520015716553,11
TC_Total_mconsumospesos_delta_1_1,81.27520179748535,3
Visa_cconsumos_lag_2,80.72865009307861,5
TC_Total_mpagominimo_delta_1_1,80.58541011810303,5
Visa_cconsumos_delta_1_1,80.52170085906982,6
ctarjeta_debito_delta_2,80.41440868377686,5
Master_mpagominimo_delta_1_1,80.3758192062378,5
TC_Total_mpagominimo_delta_1,79.78737831115723,6
TC_Total_mconsumospesos_lag_2,79.74810028076172,4
mextraccion_autoservicio_lag_2,79.63910961151123,8
Visa_mpagominimo_delta_2_1,79.55779933929443,4
mplazo_fijo_dolares_lag_1,79.35169792175293,5
mpayroll_delta_1_1,78.8356990814209,5
ctrx_60d_lag_1_1,78.46820068359375,5
slope_mtarjeta_master_consumo_2_window,78.33889102935791,5
TC_Total_msaldototal_lag_2,77.71804809570312,6
TC_Total_mconsumototal_lag_1_1,77.48789978027344,3
sin_transacciones_mes,76.87649726867676,2
TC_Total_msaldodolares_delta_1_1,76.83089923858643,6
ccajas_consultas_lag_1_1,76.79118919372559,5
ingresos_mensuales_lag_1_1,76.69600009918213,6
ingresos_vs_saldo_delta_1_1,76.3998293876648,5
TC_Total_status_delta_1,75.9927978515625,3
TC_Total_msaldototal_delta_1_1,75.49923896789551,7
slope_Visa_mpagado_3_window,75.27852010726929,5
mttarjeta_visa_debitos_automaticos_delta_1_1,74.81775093078613,5
ccomisiones_otras_delta_2,74.72579002380371,6
TC_Total_mlimitecompra_lag_1_1,74.71489906311035,5
Master_mfinanciacion_limite_delta_1,74.67716979980469,5
slope_cforex_sell_2_window,74.37228965759277,6
Visa_msaldopesos_delta_2_1,74.33758020401001,6
mtarjeta_master_consumo_delta_1_1,74.06841993331909,7
slope_ctarjeta_visa_transacciones_3_window,74.02597999572754,5
ingresos_mensuales_delta_1_2,73.74876880645752,4
ctarjeta_visa_transacciones_delta_1_2,73.50884962081909,7
slope_mforex_sell_2_window,73.32726049423218,7
slope_TC_Total_mpagado_3_window,73.13358879089355,6
Visa_cconsumos_delta_1_2,72.889479637146,5
Master_mconsumototal_delta_1,72.43366193771362,6
TC_Total_cconsumos_lag_1,72.29050064086914,3
tcuentas,72.08805084228516,11
matm_other_lag_2,71.79573059082031,7
ctarjeta_debito_transacciones_lag_2,71.53889846801758,4
ctransferencias_emitidas_delta_1,71.40179920196533,5
Master_mpagado,71.31581020355225,7
Master_mpagominimo_lag_1_1,70.86892986297607,5
usa_app_o_homebanking_delta_2_1,70.54719734191895,2
tmobile_app_delta_1,70.4686689376831,3
slope_cforex_3_window,70.45123100280762,5
Master_mconsumototal_delta_2,70.0585207939148,6
ctransferencias_recibidas_delta_2_1,69.86935043334961,6
mcuenta_debitos_automaticos_delta_1_1,69.8443398475647,8
slope_ccajas_depositos_2_window,69.32003974914551,7
mttarjeta_master_debitos_automaticos_delta_2_1,69.26583957672119,6
ingresos_mensuales_delta_1,69.22373962402344,5
Visa_mfinanciacion_limite_lag_1_1,69.19960117340088,5
mprestamos_personales_lag_2,69.02917051315308,7
cpagomiscuentas_delta_2,69.01232957839966,4
Master_cconsumos,68.93130207061768,3
slope_tcallcenter_2_window,68.71003103256226,4
TC_Total_msaldopesos_delta_2_1,68.70811939239502,5
Visa_mpagado_delta_1,68.52382898330688,6
inversion_ratio,68.49715995788574,8
minversion1_pesos_lag_1,68.49349975585938,4
Master_mpagominimo_lag_1,68.42707967758179,5
ctarjeta_visa_transacciones_lag_1_1,68.38936948776245,5
uso_credito_ratio_delta_1_1,68.25390148162842,4
mcomisiones_otras_delta_1_2,68.07689046859741,5
Master_mfinanciacion_limite_lag_2,67.64780044555664,5
catm_trx_other_lag_2,67.54046082496643,11
Visa_msaldodolares_delta_1,67.30504894256592,6
Visa_fultimo_cierre_lag_1,67.29917001724243,6
ctarjeta_debito_transacciones,67.23149871826172,3
mautoservicio_lag_1_1,66.90548038482666,5
ctarjeta_debito_transacciones_delta_1_1,66.79751873016357,5
slope_diversificacion_financiera_3_window,66.72290134429932,3
slope_mcheques_depositados_2_window,66.43497085571289,5
slope_matm_3_window,66.14480018615723,5
matm_lag_1_1,66.03127956390381,3
slope_mcheques_depositados_3_window,65.56709909439087,5
slope_mtarjeta_visa_descuentos_3_window,65.50043964385986,3
ctarjeta_debito_lag_1_1,65.29305982589722,5
Visa_mconsumosdolares_delta_1,65.00797128677368,7
mpagomiscuentas_delta_1_2,64.58970069885254,4
Master_msaldototal_delta_1,64.26550006866455,4
ctarjeta_master_transacciones_lag_1,64.08789825439453,1
cmobile_app_trx_lag_1,63.654860496520996,4
ctarjeta_visa_transacciones_delta_2_1,63.578497886657715,4
slope_mprestamos_prendarios_3_window,63.46061944961548,8
Master_mconsumospesos_delta_1,62.82039022445679,8
ctrx_60d_lag_2,62.787418842315674,5
Master_fultimo_cierre_lag_1,61.83820056915283,4
mttarjeta_master_debitos_automaticos_lag_2,61.787710666656494,5
matm_lag_2,61.68167972564697,4
slope_catm_trx_other_3_window,61.57762002944946,5
ctrx_90d_lag_2,61.4802188873291,5
slope_Master_mpagado_2_window,61.3744101524353,6
canales_activos_delta_1_1,61.30779838562012,3
Master_msaldopesos_delta_1_1,61.129799365997314,6
ctransferencias_recibidas_delta_1,61.103610038757324,5
mcuenta_debitos_automaticos_delta_1_2,60.932129859924316,6
Master_msaldototal_lag_1_1,60.65046977996826,4
usa_app_o_homebanking_delta_2,60.63620090484619,3
cpagomiscuentas_delta_2_1,59.96869945526123,3
Visa_mconsumospesos_delta_2_1,59.81040000915527,3
Visa_msaldodolares_delta_1_1,59.58872032165527,5
TC_Total_msaldototal_delta_1_2,59.35217046737671,5
Master_msaldototal_delta_1_1,59.2576003074646,5
canales_activos_delta_1,59.083740234375,3
mplazo_fijo_dolares_delta_1_1,58.953500747680664,5
slope_matm_other_2_window,58.87589931488037,4
Master_mpagospesos_delta_2,58.62263822555542,5
Visa_mpagospesos_delta_1_2,58.61027002334595,6
cprestamos_personales_delta_1_1,58.573299407958984,1
diversificacion_financiera_delta_1,58.4837007522583,4
mpasivos_margen_delta_1_2,58.401750564575195,5
dias_mora_promedio_delta_1,58.37730073928833,4
mttarjeta_visa_debitos_automaticos_delta_1_2,58.34600067138672,4
mforex_sell_delta_2,57.783599853515625,4
ctransferencias_emitidas_lag_1,57.766639709472656,5
dias_mora_promedio_lag_1_1,57.756279945373535,6
slope_Master_msaldodolares_2_window,57.3319296836853,5
ctransferencias_emitidas_delta_2,57.298150062561035,4
TC_Total_mpagominimo_lag_2,57.20832014083862,5
mcaja_ahorro_adicional_lag_2,57.07270956039429,5
chomebanking_transacciones_lag_1_1,56.986477851867676,5
mautoservicio_delta_1_2,56.878899574279785,5
slope_mtarjeta_master_descuentos_3_window,56.871400356292725,4
ccuenta_debitos_automaticos_delta_1,56.70596981048584,5
slope_diversificacion_financiera_2_window,56.69265079498291,4
minversion1_pesos,56.64179039001465,11
slope_cforex_2_window,56.570109367370605,6
Visa_mlimitecompra_delta_1_2,56.46043109893799,8
Master_mpagospesos_lag_1_1,56.389620780944824,4
limite_tarjetas_total_lag_2,56.37462043762207,5
mplazo_fijo_dolares_lag_2,56.20639991760254,3
cextraccion_autoservicio_delta_2,56.12730121612549,7
ccomisiones_otras_delta_2_1,55.78360080718994,5
ctarjeta_visa_transacciones_delta_2,55.4389591217041,4
Visa_msaldodolares_delta_2,55.37652015686035,5
slope_Master_mpagado_3_window,55.261760234832764,5
diversificacion_financiera_delta_1_2,55.25625038146973,4
TC_Total_msaldopesos_delta_2,55.23262977600098,5
matm_delta_1_2,55.1624698638916,4
