feature,importance_gain,importance_split
mpagomiscuentas_lag_1,241.50743871368468,69
ccomisiones_otras_lag_1_1,241.21306329965591,32
slope_Master_mconsumospesos_2_window,241.15435951203108,63
mcomisiones_mantenimiento_lag_2,240.0004201233387,51
uso_digital_ratio_lag_1_1,239.60008555091918,59
slope_TC_Total_mconsumospesos_3_window,239.2657955661416,62
Visa_mconsumototal_delta_1,239.08732109493576,55
TC_Total_cconsumos_lag_1,238.72584835559246,54
saldo_total_dolares_delta_1_1,238.61106372298673,38
slope_TC_Total_mfinanciacion_limite_3_window,238.01573080569506,66
Visa_mlimitecompra_lag_1,237.15707728266716,59
mautoservicio_lag_2,235.88180220033973,78
Visa_cconsumos_delta_2,235.1602324913256,73
mprestamos_personales_delta_1_1,234.37807899713516,32
Visa_mpagominimo_delta_1_1,233.64130384474993,74
TC_Total_cconsumos_delta_1,232.7893573702313,68
TC_Total_mfinanciacion_limite_lag_2,231.8719707597047,70
extracciones_ratio,231.542395375669,70
slope_TC_Total_mconsumosdolares_3_window,230.01529705524445,64
slope_Master_cconsumos_3_window,227.66143611632288,75
saldo_vs_movimientos_delta_1_1,227.1224936451763,75
ctrx_quarter_lag_1_1,226.73421555012465,61
slope_TC_Total_msaldopesos_2_window,224.66111377533525,53
ctrx_60d_lag_1,224.65276540862396,83
mpasivos_margen_delta_1_1,224.02323069423437,80
ctransferencias_emitidas,223.5526696369052,84
tcuentas,223.18312990665436,25
mcaja_ahorro_dolares_lag_1,222.89758478105068,66
extracciones_ratio_lag_2,222.15678560175002,63
slope_Master_msaldototal_3_window,221.02496284246445,48
ccajas_transacciones_delta_2,220.40337567031384,11
slope_ccheques_depositados_3_window,220.04569202661514,30
TC_Total_mpagospesos_lag_1,218.66115438612178,67
slope_Master_msaldopesos_2_window,218.5558263733983,56
slope_catm_trx_3_window,218.36293205618858,61
TC_Total_mpagospesos_lag_2,217.69308438897133,64
slope_Visa_mlimitecompra_3_window,217.16913209762424,64
slope_catm_trx_other_3_window,216.74319471232593,56
ctarjeta_debito_transacciones_lag_2,215.60691375285387,63
TC_Total_msaldototal_delta_1,215.15228741662577,75
mplazo_fijo_dolares,215.07628205418587,59
ctarjeta_visa_transacciones_lag_1,214.78498953208327,64
mextraccion_autoservicio,214.256129626272,63
mactivos_margen_lag_1_1,213.61713418364525,58
ctrx_60d_lag_2,213.33258844155353,82
mextraccion_autoservicio_delta_1,212.9269501385861,57
ctarjeta_visa_transacciones_delta_2,211.92581955587957,71
mpasivos_margen_lag_1_1,209.8031339123845,62
ctrx_30d_delta_1_1,209.76004403596744,54
mttarjeta_visa_debitos_automaticos_lag_2,209.73094262578525,79
slope_ccajas_extracciones_2_window,209.70874071121216,46
ctransferencias_recibidas_lag_1,209.323252633214,57
mcaja_ahorro_dolares_lag_2,208.3206518460065,63
cpagomiscuentas,207.33146752417088,60
ctrx_90d_delta_2,207.26459429506212,73
uso_credito_ratio_lag_1_1,206.2154067158699,35
Master_mpagospesos_delta_1,205.83599232137203,68
slope_Master_cconsumos_2_window,205.14314465387724,69
TC_Total_cconsumos_delta_2,204.86846423262978,56
slope_TC_Total_mpagado_3_window,204.47907332144678,55
TC_Total_fechaalta_lag_1_1,203.59842351265252,51
mcaja_ahorro_dolares_delta_1_1,203.48036108911037,48
cproductos_lag_2,203.47617054267903,52
mcaja_ahorro_delta_1_1,202.35201302170753,53
TC_Total_mpagado_delta_1,201.512212485075,39
margen_por_cuenta_lag_1,201.18898025109957,59
mtransferencias_emitidas_lag_2,199.01843751966953,57
slope_Master_mconsumospesos_3_window,198.35641153156757,55
ratio_productos_uso_delta_1_1,198.15256739547476,56
mcaja_ahorro_lag_1_1,198.02823661267757,42
slope_Master_mlimitecompra_3_window,197.34467182890512,64
ingresos_mensuales_delta_2,196.82383808493614,35
TC_Total_msaldopesos_lag_2,196.56840397417545,51
canales_activos_delta_2,196.5657543540001,45
ingresos_vs_saldo_delta_1,196.48317113891244,49
slope_TC_Total_fultimo_cierre_3_window,195.68759547919035,44
Master_mlimitecompra_delta_1_1,195.3419425447937,48
margen_por_cuenta_lag_2,193.9371792525053,54
slope_ctrx_60d_3_window,193.32790342532098,56
slope_Visa_mpagado_3_window,192.85044625401497,59
Master_cconsumos,192.52979848347604,41
comisiones_ratio_delta_1_1,192.05102046579123,76
slope_Visa_mconsumosdolares_2_window,192.0352474823594,55
Master_mfinanciacion_limite_delta_1_1,191.23896683052226,49
Visa_cconsumos_lag_1_1,190.8936223136261,35
slope_matm_other_3_window,189.39634687453508,45
Master_fultimo_cierre_lag_1,188.71490993350744,50
flujo_netotransf_lag_1_1,187.74394187366124,59
uso_tarjeta_ratio_delta_1_1,187.4969387575984,70
mpagomiscuentas_delta_1,185.90650594234467,72
ctransferencias_emitidas_lag_1,185.82895652204752,50
Visa_mpagospesos_delta_1_1,185.57715391367674,67
mpayroll_lag_2,185.27761113643646,25
TC_Total_Fvencimiento_lag_1_1,185.1293721422553,60
TC_Total_msaldopesos_delta_2,185.01585334819083,63
Master_mpagominimo_delta_1,182.61402803845704,56
mprestamos_personales_delta_2,182.06693651899695,45
slope_ccajas_depositos_3_window,181.73741000890732,50
Visa_fultimo_cierre_lag_1,181.6636544400826,64
TC_Total_msaldototal_lag_2,180.36841320991516,40
ccomisiones_otras_delta_2,180.36175323370844,66
slope_ccajas_otras_2_window,180.06812945008278,27
matm,179.6658136472106,62
Visa_mconsumosdolares_delta_1,179.63962703943253,50
extracciones_ratio_lag_1,178.0644710920751,54
ctransferencias_recibidas_lag_2,175.17825755290687,50
ccajas_otras,174.8547243475914,11
slope_ctrx_30d_3_window,174.6681991107762,52
Master_msaldopesos_delta_1,174.49776240903884,63
ccallcenter_transacciones_delta_2,174.42753790318966,40
slope_Master_mpagominimo_2_window,173.64785199810285,45
ratio_productos_uso_lag_1_1,173.40137394703925,49
Visa_mfinanciacion_limite_lag_2,172.96184703707695,53
Visa_mpagospesos_lag_1_1,172.48160181252297,49
cproductos_lag_1_1,171.75854012696072,42
margen_por_producto_delta_1_1,171.46955896168947,51
slope_TC_Total_mlimitecompra_2_window,171.46219859272242,43
cpagomiscuentas_lag_1,170.59039660543203,48
Visa_mconsumosdolares_lag_1,170.3435755330138,49
slope_TC_Total_msaldototal_3_window,169.93323278427124,42
slope_sin_sueldo_mes_3_window,169.85752992331982,44
slope_ingresos_vs_saldo_2_window,167.99323976039886,34
Visa_msaldototal_lag_2,167.6574992388487,44
ctarjeta_visa_debitos_automaticos_lag_1,167.38441623741528,41
ccomisiones_mantenimiento_lag_1,166.73199844360352,32
flujo_netotransf_delta_1_1,166.40011880698148,47
ingresos_vs_saldo_lag_1,166.17451333999634,39
ctarjeta_debito_lag_2,166.139605646953,36
ctarjeta_master_transacciones_delta_2,164.2198810055852,31
Visa_msaldopesos_lag_2,164.1173796672374,50
Master_cconsumos_lag_2,163.80681762099266,47
slope_ctarjeta_visa_transacciones_3_window,163.4949612915516,50
TC_Total_mpagado,162.7230875454843,47
slope_ctarjeta_master_transacciones_2_window,161.76468427706277,28
chomebanking_transacciones_delta_1_1,160.5866667870432,55
ctrx_30d_lag_2,160.37071724236012,54
ctransferencias_recibidas_delta_2,160.1582061133813,58
slope_matm_3_window,159.30172702856362,47
slope_Master_mpagospesos_2_window,158.33515033870935,47
mcomisiones_mantenimiento_lag_1_1,157.57254314422607,29
slope_tcallcenter_2_window,157.51418375223875,60
TC_Total_mconsumototal,157.41602051258087,45
Visa_cconsumos_delta_1_1,157.01294734934345,41
TC_Total_mpagominimo_lag_1_1,156.75663478672504,27
TC_Total_mconsumospesos_lag_2,156.43432785617188,46
mplazo_fijo_dolares_delta_1,155.74689438939095,32
slope_Visa_msaldototal_3_window,155.39645692706108,52
ctarjeta_visa_transacciones_lag_1_1,154.03771888790652,35
TC_Total_mlimitecompra_lag_1,154.013709962368,35
mtransferencias_emitidas_delta_1_1,153.7666621748358,44
TC_Total_msaldototal_delta_2,153.50648245587945,54
Visa_msaldototal_lag_1,152.200081740506,44
extracciones_ratio_delta_2,152.11498009506613,46
slope_cseguro_accidentes_personales_3_window,151.47432112693787,45
slope_Master_mpagado_3_window,150.50063282251358,36
slope_cseguro_vivienda_2_window,148.66831979621202,45
Visa_msaldototal_delta_1_1,148.387255102396,45
mtransferencias_recibidas_delta_1_1,148.16386615857482,58
slope_ingresos_vs_saldo_3_window,147.57958671450615,34
Master_msaldopesos_lag_1,146.482416652143,27
Visa_mconsumototal_lag_1,145.9298064261675,44
Visa_mconsumosdolares_lag_2,145.55527313053608,23
slope_TC_Total_msaldopesos_3_window,144.39870427269489,48
ctarjeta_master_transacciones,144.066463239491,26
slope_Visa_mconsumototal_3_window,143.77109006862156,41
Master_cconsumos_delta_1,143.66234592348337,26
matm_delta_1,143.5598479504697,52
ctransferencias_emitidas_delta_2,143.37446301430464,44
mtarjeta_visa_consumo_delta_1_1,143.31049847602844,37
saldo_total_pesos_delta_1_1,142.6034447303973,41
TC_Total_msaldopesos_lag_1,142.59282186883502,44
Master_mpagospesos_delta_2,141.67628739960492,56
diversificacion_financiera,141.42891758680344,26
slope_Visa_msaldodolares_3_window,141.33250279724598,34
Master_mpagospesos_lag_2,140.61070133699104,61
cextraccion_autoservicio,140.1439862512052,47
limite_tarjetas_total,139.3372272849083,26
slope_ingresos_mensuales_2_window,137.16653900500387,26
slope_Master_msaldototal_2_window,136.39922481775284,36
ingresos_mensuales_delta_1,135.98905416205525,30
saldo_total_lag_1_1,133.2173674106598,42
slope_ctarjeta_visa_2_window,133.11075496673584,21
mtarjeta_visa_consumo_lag_2,132.5701847707387,33
mtarjeta_visa_consumo_lag_1,132.37749832123518,42
mttarjeta_visa_debitos_automaticos_delta_1_1,132.23189002647996,58
TC_Total_mpagospesos_delta_1_1,131.13849893957376,41
ctarjeta_visa_debitos_automaticos_lag_2,130.92342264577746,49
slope_TC_Total_mlimitecompra_3_window,130.2177211046219,34
slope_TC_Total_fultimo_cierre_2_window,129.20156614482403,36
TC_Total_msaldodolares,128.6219140328467,28
slope_TC_Total_mpagado_2_window,128.25716690719128,41
cmobile_app_trx,127.36167335510254,15
slope_mtarjeta_master_consumo_2_window,127.24674987792969,32
TC_Total_mconsumosdolares,127.07587538659573,31
ctransferencias_emitidas_delta_1,126.85740961367264,53
ccuenta_debitos_automaticos_delta_2,126.70468595251441,20
ccajas_consultas_delta_1,126.51904845237732,14
usa_app_o_homebanking,124.93689966201782,12
canales_activos_delta_1,124.93624049425125,28
actividad_total_lag_1_1,124.9047083556652,40
tcallcenter,124.36761021614075,5
Master_mlimitecompra_lag_2,124.3659966608102,35
TC_Total_mpagominimo_delta_1_1,123.97683948092163,45
Master_msaldototal_delta_1,123.7526257224381,41
slope_TC_Total_mpagospesos_3_window,123.61767199635506,40
ccaja_ahorro_lag_1,123.59292006492615,18
slope_cinversion2_2_window,122.63057839870453,23
TC_Total_cconsumos_lag_2,122.20875869877636,36
cextraccion_autoservicio_lag_1,122.06149193644524,34
mextraccion_autoservicio_delta_2,121.80755279958248,50
margen_por_producto_lag_1_1,121.59585226327181,34
slope_Visa_mconsumototal_2_window,121.09655719343573,42
mcomisiones_otras_lag_1_1,120.99547085165977,44
slope_Master_msaldopesos_3_window,120.73411016538739,38
slope_Visa_mpagado_2_window,119.78889346122742,39
slope_ctarjeta_master_transacciones_3_window,119.5486521050334,37
slope_cseguro_accidentes_personales_2_window,119.19094678759575,41
slope_TC_Total_msaldodolares_2_window,118.18435805663466,22
cextraccion_autoservicio_lag_2,117.92511149123311,33
slope_TC_Total_mpagosdolares_3_window,117.26196584105492,27
Visa_mconsumototal_lag_2,117.14496977999806,35
mextraccion_autoservicio_lag_1,117.11420918698423,40
Visa_mpagominimo_lag_1_1,117.0904598981142,32
ccajas_consultas_delta_1_1,116.97533851861954,7
mpayroll_delta_1,114.63399678468704,25
slope_mplazo_fijo_dolares_3_window,114.30670957639813,28
Master_mconsumospesos_delta_2,113.73472940456122,46
mcomisiones_otras_delta_1_1,113.51167349657044,38
ctrx_90d_delta_1_1,113.25299780629575,34
ctarjeta_visa_transacciones_lag_2,112.60499443113804,40
cextraccion_autoservicio_delta_1,111.4090984049617,33
Master_mconsumospesos_lag_1,110.36739501031116,47
limite_tarjetas_total_delta_2,110.23041723668575,23
slope_matm_2_window,110.12411843775772,33
ingresos_por_producto_lag_2,110.05229746550322,24
Master_mconsumospesos_lag_2,110.01505450718105,31
Visa_mpagado_delta_1,109.20319020748138,35
Master_mpagominimo_delta_2,108.552749697119,29
Visa_mlimitecompra_lag_2,108.17381124198437,32
slope_cforex_sell_3_window,107.03171908855438,15
ctarjeta_visa_transacciones_delta_1_1,106.75390344113111,30
mtransferencias_emitidas_lag_1_1,106.72451465576887,27
Master_mconsumototal,105.57991085899994,26
tcuentas_lag_1,105.54836177825928,24
ingresos_mensuales_lag_1,105.35997486114502,16
slope_diversificacion_financiera_3_window,104.8416945040226,25
matm_delta_2,104.6636409452185,45
mprestamos_personales_lag_2,104.12646051310003,28
slope_diversificacion_financiera_2_window,103.21446915902197,17
mpagomiscuentas_lag_2,103.15519373863935,38
internet_lag_1,102.81296247243881,25
slope_mtarjeta_visa_consumo_2_window,102.64538025856018,35
catm_trx,102.5752800386399,41
cpagomiscuentas_lag_2,101.12007985636592,31
slope_mpayroll_2_window,101.11860519647598,20
slope_cprestamos_hipotecarios_2_window,101.04799091815948,21
extracciones_ratio_lag_1_1,100.75565320253372,23
mautoservicio_lag_1_1,100.17096826434135,30
thomebanking,99.71145161986351,13
ingresos_vs_saldo_lag_2,99.44599962234497,18
slope_catm_trx_other_2_window,99.03777879476547,34
Master_mpagominimo_lag_2,97.3295572654024,34
slope_Visa_mpagosdolares_3_window,97.02009303867817,24
ingresos_por_producto_lag_1,96.98846882581711,24
mcuenta_debitos_automaticos_delta_1_1,96.42500579357147,32
chomebanking_transacciones_lag_1_1,95.72558151185513,32
ctarjeta_visa_debitos_automaticos_delta_2,95.63947467133403,39
slope_TC_Total_mpagosdolares_2_window,95.58205723762512,23
mtransferencias_recibidas_lag_1_1,95.58017368987203,32
slope_cforex_3_window,95.27026033401489,10
usa_app_o_homebanking_delta_2,95.17724264145363,22
cprestamos_personales_lag_1,95.15098071098328,18
TC_Total_cconsumos_lag_1_1,94.78031022846699,20
mprestamos_personales_lag_1,94.53356820344925,31
ctarjeta_debito_transacciones_delta_1_1,94.46872088685632,26
TC_Total_mfinanciacion_limite_delta_1_1,94.33796172589064,25
Visa_mconsumosdolares_delta_2,94.22693015450204,29
TC_Total_mconsumosdolares_lag_1,94.08054015040398,28
slope_TC_Total_mconsumototal_3_window,93.75469481013715,21
dias_mora_promedio_lag_1,92.34089958667755,18
TC_Total_mlimitecompra_lag_2,92.21331867575645,20
slope_ingresos_por_producto_2_window,90.03184306621552,21
mcuenta_debitos_automaticos_lag_1_1,90.00753284990788,22
Visa_msaldopesos_delta_1_1,89.77710665435592,32
mttarjeta_master_debitos_automaticos_delta_1,89.7306711152196,36
ccajas_consultas_delta_2,89.63231003284454,23
ctrx_60d_lag_1_1,88.49017357685625,31
ingresos_por_producto_delta_2,87.96709638834,16
ctransferencias_recibidas_lag_1_1,87.93478173017502,18
Master_mpagado,87.49821102619171,16
TC_Total_mconsumototal_delta_1,87.49249196042365,32
Visa_mlimitecompra_delta_1_1,87.41190876066685,31
catm_trx_delta_2,87.0732195712626,26
Master_cconsumos_delta_2,86.8651109226048,21
saldo_total_pesos_lag_1_1,86.78294983506203,27
mtarjeta_master_consumo_lag_1,86.7478202059865,24
slope_ctarjeta_visa_descuentos_3_window,86.52875858545303,24
cpagomiscuentas_delta_1,86.39799498021603,29
slope_Visa_Finiciomora_3_window,86.27183490991592,30
Master_msaldopesos_lag_1_1,86.17748164758086,6
mpayroll_delta_2,85.79133002460003,25
cpayroll_trx_lag_2,85.33846008777618,20
slope_mtarjeta_master_consumo_3_window,84.93502838676795,27
ctrx_90d_lag_2,84.81455407850444,26
thomebanking_delta_2,84.69221889972687,21
uso_credito_ratio_delta_1_1,84.4239706248045,31
Master_mconsumototal_lag_2,84.04214737191796,17
ccuenta_debitos_automaticos_delta_1,83.39281851053238,22
actividad_total_delta_1_1,82.88469175278442,34
matm_lag_1,82.76731377094984,23
slope_TC_Total_msaldodolares_3_window,82.40860034851357,31
mpayroll_lag_1,82.39420868828893,15
TC_Total_cconsumos_delta_1_1,81.81072002835572,22
ctrx_90d_lag_1_1,81.62447192147374,29
TC_Total_mconsumototal_lag_1,81.4724228978157,26
TC_Total_mpagado_delta_2,81.31457946449518,35
slope_TC_Total_mconsumototal_2_window,80.93430030345917,16
slope_matm_other_2_window,80.83329927176237,25
mtarjeta_master_consumo_lag_2,80.50778573867865,25
ctarjeta_visa_debitos_automaticos_delta_1,80.43307775817811,30
uso_tarjeta_ratio_lag_1_1,79.99105764145497,33
Visa_msaldopesos_lag_1_1,79.49061128497124,22
Visa_mfinanciacion_limite_delta_1_1,79.09243935497943,26
Visa_mpagado_delta_2,78.91427826881409,22
slope_mforex_sell_3_window,78.10772508382797,12
slope_deuda_tarjetas_total_2_window,77.35215306282043,17
margen_total_lag_1_1,77.25971257686615,11
slope_mora_total_3_window,77.05954027175903,9
Visa_mconsumospesos_delta_1_1,76.97664529830217,23
ccallcenter_transacciones_delta_1,76.96755689382553,25
ctrx_60d_delta_1_1,76.32656800746918,20
Visa_mpagado_lag_2,75.48069436848164,21
slope_Visa_Finiciomora_2_window,75.40787947177887,17
Visa_fultimo_cierre_lag_2,75.30001696944237,26
Visa_msaldototal_lag_1_1,75.26296342890419,21
mttarjeta_visa_debitos_automaticos_lag_1_1,75.01165277510881,27
Master_mfinanciacion_limite_lag_1_1,74.94920766353607,14
Master_msaldopesos_lag_2,74.28865838050842,26
slope_ingresos_por_producto_3_window,74.1742126615718,19
ccallcenter_transacciones,73.53386340243742,34
Master_msaldototal_lag_2,73.05755129735917,23
Visa_msaldodolares,72.90470692515373,23
cprestamos_personales_delta_2,72.07081973552704,17
TC_Total_msaldopesos_delta_1_1,71.80741520598531,26
matm_other_delta_2,71.76365117356181,29
ccomisiones_otras_delta_1_1,71.71857696771622,23
ctransferencias_recibidas_delta_1_1,71.70386928319931,24
Master_msaldopesos_delta_2,71.64737494289875,24
saldo_total_dolares_lag_1_1,71.61824066168629,25
cpagomiscuentas_lag_1_1,70.6995348483324,20
slope_mtarjeta_visa_consumo_3_window,70.45625485666096,29
mtarjeta_visa_descuentos,70.33224350214005,30
mextraccion_autoservicio_lag_2,70.26912738010287,24
margen_por_cuenta_delta_1_1,70.121267080307,20
active_quarter_delta_2,70.09892490506172,30
slope_ccajeros_propios_descuentos_2_window,69.74426031112671,10
deuda_tarjetas_total_lag_2,69.69507795572281,13
Master_mconsumospesos_delta_1,69.41741169244051,34
internet_delta_2,68.78272068500519,20
TC_Total_mconsumototal_delta_2,68.28262466192245,25
mtarjeta_master_consumo_delta_1,68.07233437150717,28
slope_Visa_mpagosdolares_2_window,68.03350333869457,20
limite_tarjetas_total_delta_1,67.89968252182007,22
matm_other,67.50988643616438,26
catm_trx_lag_1,67.23415225744247,17
ccajas_extracciones,66.78515121340752,14
Master_mlimitecompra_lag_1_1,66.18400252237916,16
mcaja_ahorro_dolares_lag_1_1,66.141323229298,21
ingresos_por_producto_lag_1_1,65.9816302061081,12
slope_mtarjeta_visa_descuentos_3_window,65.76688005030155,16
slope_Master_mconsumototal_2_window,65.4761634239112,18
slope_limite_tarjetas_total_2_window,65.29439342021942,12
slope_ctarjeta_master_debitos_automaticos_3_window,64.78827208280563,15
extracciones_ratio_delta_1_1,64.66465669870377,20
Master_msaldototal_lag_1,64.39355814643204,28
TC_Total_mpagospesos_lag_1_1,63.97866356372833,17
deuda_tarjetas_total_delta_1,63.94412563648075,15
slope_Master_mpagado_2_window,63.810176230967045,17
Master_msaldototal_delta_2,63.78145122528076,21
slope_ccaja_ahorro_2_window,63.74713613092899,20
mextraccion_autoservicio_delta_1_1,63.39485365990549,19
ctransferencias_emitidas_lag_2,62.716621696949005,28
ingresos_por_producto_delta_1,62.234934186562896,23
slope_mtarjeta_master_descuentos_3_window,61.918060421943665,11
slope_TC_Total_delinquency_2_window,61.79257529973984,8
Master_msaldopesos_delta_1_1,61.63423123024404,12
mcaja_ahorro_adicional,61.10925103351474,18
internet_lag_1_1,60.545414447784424,13
minversion1_pesos_delta_1,59.02458035945892,10
ctransferencias_emitidas_lag_1_1,58.67365205287933,16
deuda_tarjetas_total_lag_1,58.60007432103157,13
cdescubierto_preacordado_delta_1_1,58.491682052612305,3
ingresos_vs_saldo_delta_2,58.29352670907974,19
slope_deuda_tarjetas_total_3_window,57.638365775346756,16
ccajas_transacciones_delta_1,57.477847635746,14
cseguro_vida_delta_2,57.230558604002,22
mcomisiones_lag_1_1,57.08460292220116,23
ctarjeta_debito_lag_1_1,57.0587899684906,14
mtarjeta_master_consumo_delta_2,56.95971112139523,17
ccuenta_debitos_automaticos_lag_1,56.49041996896267,20
TC_Total_msaldodolares_delta_1,56.1169199347496,19
matm_delta_1_1,55.39310431480408,14
slope_tcuentas_2_window,54.96090006828308,6
slope_Visa_msaldodolares_2_window,54.95806133747101,16
limite_tarjetas_total_lag_2,54.925988644361496,13
slope_mcajeros_propios_descuentos_3_window,54.73932695388794,12
deuda_tarjetas_total_delta_2,54.65961304306984,15
Visa_mconsumototal_delta_2,54.054145723581314,18
ccuenta_debitos_automaticos_lag_2,54.02721048891544,21
Visa_fultimo_cierre_lag_1_1,53.952306954190135,20
slope_mprestamos_hipotecarios_2_window,53.8827303647995,18
Master_mconsumototal_delta_2,53.24935396760702,16
mpayroll_delta_1_1,53.15859395265579,9
matm_other_delta_1,53.08144623041153,17
margen_total_delta_1_1,53.02049522101879,22
catm_trx_delta_1,52.709749184548855,23
slope_cseguro_auto_2_window,52.51609343290329,13
slope_cseguro_vida_3_window,52.32088941335678,15
ccajas_otras_delta_1,52.053409576416016,4
TC_Total_mpagado_lag_1,51.97429608553648,13
flujo_cheques,51.893749952316284,10
slope_Master_mconsumototal_3_window,51.71183702349663,12
Visa_mfinanciacion_limite_lag_1_1,51.60366455465555,11
slope_ccaja_ahorro_3_window,51.066968364058994,25
Master_fultimo_cierre_lag_1_1,51.01806338503957,15
canales_activos_lag_1,50.87632989883423,10
slope_mpayroll_3_window,50.85315811634064,14
slope_cpagodeservicios_3_window,50.76484036445618,13
mcomisiones_delta_1_1,50.658303663134575,24
mautoservicio_delta_1_1,50.21072842180729,21
slope_ctarjeta_visa_3_window,49.450300455093384,12
ingresos_vs_saldo_delta_1_1,49.272547245025635,15
cmobile_app_trx_lag_2,49.12604260444641,10
mttarjeta_master_debitos_automaticos,48.67382621765137,20
TC_Total_mpagosdolares,48.291144609451294,12
ctrx_30d_lag_1_1,48.101422131061554,16
TC_Total_fultimo_cierre_lag_1,47.83550298213959,20
mcaja_ahorro_adicional_delta_1,47.6942492723465,12
Master_cconsumos_delta_1_1,47.50758197903633,7
TC_Total_msaldopesos_lag_1_1,47.50432702898979,12
canales_activos_lag_2,47.48035979270935,20
slope_cforex_sell_2_window,46.893099904060364,12
ccomisiones_mantenimiento_lag_1_1,46.560906767845154,7
ctarjeta_debito_delta_1,45.99039387702942,18
Visa_Fvencimiento_delta_2,45.620792865753174,9
Master_mpagospesos_delta_1_1,45.00441872049123,15
mtarjeta_visa_consumo_lag_1_1,44.99510192871094,14
mttarjeta_master_debitos_automaticos_lag_1,44.840650632977486,22
slope_ccajeros_propios_descuentos_3_window,44.64075079932809,13
tcuentas_lag_2,44.30912959575653,11
usa_app_o_homebanking_delta_1,44.19667285680771,17
Visa_mpagosdolares_lag_1,44.08038592338562,15
cextraccion_autoservicio_delta_2,44.00360234454274,15
Visa_mpagado_lag_1,43.97930820286274,17
slope_dias_mora_promedio_3_window,43.88030004501343,11
dias_mora_promedio_delta_1,43.54295037686825,6
catm_trx_other,43.531834840774536,16
Master_cconsumos_lag_1,42.960347928106785,18
mextraccion_autoservicio_lag_1_1,42.91151286661625,15
slope_TC_Total_status_2_window,42.71590042114258,8
ctarjeta_master_transacciones_lag_2,42.28807771205902,17
TC_Total_mlimitecompra_delta_1_1,42.13491178676486,13
matm_other_lag_1,41.3145831823349,13
ctarjeta_master_transacciones_delta_1,41.29751944541931,13
TC_Total_mpagado_delta_1_1,41.26922111958265,14
tcallcenter_delta_1,41.17966781556606,13
Master_fultimo_cierre_delta_1,41.128334511071444,13
mpagomiscuentas_lag_1_1,40.89650748670101,16
Visa_msaldodolares_delta_1,40.32581752538681,17
slope_limite_tarjetas_total_3_window,40.19552105665207,9
ccajas_transacciones_lag_2,40.1031289100647,9
slope_cforex_2_window,40.05601978302002,6
inversion_ratio_delta_1,39.85301160812378,16
Visa_mconsumospesos_lag_1_1,39.566710740327835,13
mplazo_fijo_dolares_delta_1_1,39.40037953853607,11
catm_trx_other_lag_2,38.9705411195755,14
slope_mttarjeta_master_debitos_automaticos_3_window,38.76785002439283,14
Master_mpagominimo_delta_1_1,38.091196309775114,16
ingresos_mensuales_delta_1_1,38.0021148622036,7
ctarjeta_debito_transacciones_lag_1_1,37.93331728686462,10
slope_sin_inversiones_2_window,37.80173921585083,6
slope_cplazo_fijo_3_window,37.80004954338074,9
mpagomiscuentas_delta_1_1,37.762415915727615,17
dias_mora_promedio_lag_1_1,37.67771005630493,5
slope_ccajas_depositos_2_window,37.59925225377083,15
matm_lag_2,37.49446212500334,15
catm_trx_other_delta_2,37.37099015712738,10
thomebanking_delta_1,37.361573934555054,16
ingresos_por_producto_delta_1_1,37.02679115533829,9
Visa_mconsumosdolares_lag_1_1,36.66238975524902,5
TC_Total_mconsumosdolares_delta_1,36.65609124103503,14
usa_app_o_homebanking_delta_1_1,36.28093934059143,11
margen_por_cuenta_lag_1_1,36.17338702082634,9
slope_ctarjeta_master_debitos_automaticos_2_window,36.03275164961815,13
diversificacion_financiera_delta_1,35.9365496635437,3
cseguro_vivienda,35.75133979320526,7
diversificacion_financiera_delta_2,35.48862946033478,6
TC_Total_status_delta_1,35.407140254974365,2
TC_Total_msaldodolares_lag_1,35.16021466255188,8
minversion1_pesos_lag_1,34.891979575157166,12
ccuenta_debitos_automaticos_delta_1_1,34.52351130545139,11
cpagomiscuentas_delta_1_1,34.4579913020134,11
catm_trx_lag_2,34.39274978637695,11
internet_delta_1,34.225728929042816,12
mttarjeta_master_debitos_automaticos_lag_2,34.214236199855804,12
ccaja_ahorro_delta_1,33.98699975013733,4
ctarjeta_master_transacciones_lag_1,33.76689041405916,10
TC_Total_mpagado_lag_2,33.76527361571789,14
slope_Visa_delinquency_3_window,33.625340454280376,10
TC_Total_msaldototal_delta_1_1,33.571961402893066,12
TC_Total_fultimo_cierre_lag_1_1,33.17929948866367,8
slope_minversion2_3_window,33.00949966907501,11
Visa_mpagado_delta_1_1,32.894574761390686,7
slope_mcheques_depositados_2_window,32.578959465026855,3
ctarjeta_visa_debitos_automaticos_delta_1_1,32.57246017456055,10
Master_mpagado_lag_1,32.46811079978943,9
TC_Total_mconsumosdolares_delta_2,32.444573789834976,16
slope_cantidad_empleadores_2_window,32.379731237888336,8
Master_fultimo_cierre_lag_2,32.372779697179794,13
TC_Total_fultimo_cierre_delta_1,32.056220293045044,9
TC_Total_mconsumospesos_delta_1_1,31.894268929958344,6
mprestamos_prendarios_lag_1,31.890299677848816,11
cseguro_vivienda_lag_2,31.609039306640625,6
Visa_mlimitecompra_lag_1_1,31.433389127254486,12
Master_Fvencimiento_delta_2,31.427299857139587,5
cprestamos_personales_lag_1_1,31.40508133172989,9
TC_Total_mpagado_lag_1_1,31.117180943489075,5
cextraccion_autoservicio_delta_1_1,31.100664041936398,12
cprestamos_personales_delta_1,31.011153057217598,7
Master_mpagospesos_lag_1_1,30.55047607794404,20
