feature,importance_gain,importance_split
mtarjeta_visa_consumo_delta_1,692.260500907898,96
slope_TC_Total_msaldopesos_2_window,687.3235998153687,77
TC_Total_mfinanciacion_limite_delta_1,686.2393763065338,93
chomebanking_transacciones_delta_1,683.8529596328735,87
slope_active_quarter_3_window,680.4748437404633,40
saldo_total_dolares_lag_2,679.5272707939148,80
slope_Visa_mlimitecompra_3_window,678.909649848938,76
Visa_msaldototal_delta_1,678.3965072631836,91
uso_credito_ratio_delta_1,673.6933417320251,89
slope_cprestamos_personales_3_window,671.2865571975708,57
TC_Total_mpagospesos_lag_1_1,669.1269054412842,69
TC_Total_mpagominimo_delta_2,665.3694427013397,86
slope_TC_Total_mpagospesos_3_window,665.0361196994781,84
TC_Total_mfinanciacion_limite_delta_2,664.058427810669,73
internet_lag_1_1,662.765912771225,25
ccomisiones_mantenimiento_lag_1,662.4771316051483,57
mttarjeta_visa_debitos_automaticos_delta_1,662.2363007068634,82
internet_lag_1,661.9320673942566,40
slope_cextraccion_autoservicio_3_window,660.8093092441559,72
ctrx_30d_delta_1_1,660.7441937923431,73
TC_Total_fultimo_cierre,660.310901761055,94
TC_Total_mlimitecompra_delta_2,660.0821722745895,83
slope_Visa_mconsumototal_3_window,658.14896941185,96
Master_mlimitecompra_delta_2,655.6389607191086,93
tcallcenter,654.7478153705597,20
TC_Total_mconsumospesos_delta_1,654.2695021629333,83
mttarjeta_visa_debitos_automaticos_delta_2,654.0957092046738,80
uso_credito_ratio_delta_2,651.3168613910675,91
margen_total_lag_1_1,649.6671705245972,76
limite_tarjetas_total_delta_1,649.3370676040649,66
mcomisiones_otras_delta_1_1,646.8057806491852,91
mcuenta_debitos_automaticos_delta_2,645.8148301839828,90
margen_por_cuenta_lag_2,644.9172790050507,83
saldo_total_dolares_delta_1_1,642.1195356845856,70
slope_Visa_mconsumototal_2_window,641.9757199287415,74
flujo_netotransf_lag_1_1,641.9377791881561,85
Visa_mpagospesos_delta_2,641.2167575359344,88
TC_Total_msaldototal_lag_1,639.9473841190338,74
ccajas_consultas_delta_1,639.8892724514008,36
slope_TC_Total_mpagospesos_2_window,638.2318992614746,67
slope_Master_status_3_window,638.0014898777008,31
mcuenta_debitos_automaticos_lag_1,636.6953091621399,82
ctrx_60d_delta_2,636.675849199295,77
Master_mlimitecompra_delta_1_1,635.7335208654404,85
slope_limite_tarjetas_total_2_window,635.6898229122162,67
TC_Total_mpagospesos_lag_2,633.2937911748886,70
ctarjeta_debito_transacciones,633.2283915281296,87
slope_Visa_mfinanciacion_limite_2_window,631.6324480772018,90
mcuenta_debitos_automaticos_delta_1,630.4621980190277,94
slope_TC_Total_mconsumototal_3_window,629.0918292999268,69
Master_mfinanciacion_limite_delta_1_1,624.6626782417297,75
TC_Total_mconsumospesos_lag_1,622.9966714382172,65
Visa_mfinanciacion_limite_delta_2,621.2575798034668,85
slope_Master_mpagominimo_3_window,618.2601308822632,62
slope_sin_transacciones_mes_3_window,617.9594643115997,55
mtarjeta_visa_consumo_delta_1_1,617.2837977409363,83
Visa_msaldopesos_delta_2,617.0419833660126,71
ctrx_90d_lag_1,615.8209412097931,79
slope_TC_Total_msaldototal_3_window,615.4067606925964,71
slope_cextraccion_autoservicio_2_window,613.4069292545319,66
mttarjeta_visa_debitos_automaticos_lag_1_1,610.9332427978516,73
ctrx_30d_delta_2,610.7487933635712,63
ctrx_90d_delta_1,610.177889585495,78
slope_cproductos_3_window,610.0001208782196,74
Visa_mpagominimo_lag_1_1,608.2479236125946,68
slope_catm_trx_2_window,607.7682514190674,69
slope_Visa_mconsumosdolares_3_window,605.0919423103333,68
TC_Total_msaldopesos_lag_2,604.9669108390808,77
ctrx_60d_delta_1,603.359959602356,74
Visa_mconsumosdolares,603.0149575471878,113
mprestamos_prendarios,601.902928352356,78
slope_deuda_tarjetas_total_2_window,600.571968793869,50
mttarjeta_visa_debitos_automaticos_lag_2,598.7312390804291,75
Visa_msaldopesos_delta_1_1,598.1641898155212,69
uso_credito_ratio_delta_1_1,595.6068366765976,82
mprestamos_personales_delta_2,590.0102695226669,77
Visa_msaldototal_delta_1_1,586.6933960914612,67
slope_limite_tarjetas_total_3_window,584.5803174972534,66
actividad_total_delta_1_1,582.4362514019012,77
cplazo_fijo,580.5754723548889,60
uso_credito_ratio_lag_2,579.6067769527435,64
slope_mtarjeta_master_consumo_3_window,578.7961738109589,54
limite_tarjetas_total_lag_1,577.1591372489929,53
TC_Total_mpagominimo_delta_1_1,576.8707213401794,72
slope_mtarjeta_master_consumo_2_window,572.7027387619019,44
slope_Visa_mpagado_3_window,570.8293023109436,75
Master_mfinanciacion_limite_delta_2,570.3712387084961,70
ctransferencias_emitidas,568.1682217121124,69
mttarjeta_visa_debitos_automaticos_delta_1_1,567.8572907447815,74
Visa_cconsumos_delta_1,563.4556136131287,67
ctrx_30d_lag_1,562.067907333374,59
TC_Total_msaldototal_delta_2,561.4428880214691,77
mtarjeta_visa_consumo_delta_2,560.8817481994629,75
Master_mfinanciacion_limite_lag_1_1,557.0562398433685,65
diversificacion_financiera,555.9753320217133,62
TC_Total_mfinanciacion_limite_delta_1_1,551.3937375545502,67
slope_ccajas_transacciones_3_window,551.3840863704681,64
Visa_msaldototal_lag_2,543.7219386100769,68
TC_Total_mlimitecompra_lag_1,541.5150830745697,65
Visa_cconsumos_lag_1_1,539.6231093406677,58
ctrx_60d_delta_1_1,539.5662541389465,55
mcaja_ahorro_dolares_lag_1_1,538.4588907957077,63
slope_Master_msaldopesos_3_window,537.3304400444031,72
ccajas_consultas_delta_1_1,532.1513392925262,28
TC_Total_msaldodolares,529.8833320140839,78
TC_Total_mpagospesos_delta_1_1,528.1631526947021,68
slope_Master_msaldototal_3_window,526.24249792099,60
ccajas_transacciones,524.6848795413971,36
slope_Master_mpagospesos_3_window,520.0310808420181,72
Master_mfinanciacion_limite_lag_2,519.9184210300446,57
slope_Master_msaldopesos_2_window,519.7069711685181,61
mtransferencias_recibidas_lag_2,519.0622005462646,63
tmobile_app,517.9815316200256,24
Visa_mconsumototal_lag_2,517.4033908843994,60
mautoservicio_lag_1,517.1451778411865,75
mcomisiones_mantenimiento_lag_1_1,515.7772212028503,54
ccomisiones_otras_lag_2,514.5005989074707,63
cprestamos_personales_lag_1,514.2133257389069,35
mcaja_ahorro_dolares_delta_2,514.0020102262497,65
Visa_msaldototal_lag_1,510.13258171081543,62
ctarjeta_debito_transacciones_delta_2,509.96639823913574,59
slope_TC_Total_mfinanciacion_limite_2_window,509.16110849380493,66
saldo_total_dolares_lag_1_1,508.52305030822754,65
ctarjeta_debito_lag_1,507.44242811203003,56
mcuenta_debitos_automaticos_delta_1_1,507.3070499897003,73
slope_TC_Total_mconsumospesos_3_window,504.5237076282501,64
slope_matm_3_window,503.10581135749817,49
slope_TC_Total_mpagado_3_window,501.8195505142212,59
ccallcenter_transacciones_delta_1,499.3332543373108,27
slope_Visa_mconsumosdolares_2_window,499.22062039375305,55
Visa_msaldopesos_lag_1,497.96095085144043,60
mpayroll_delta_2,494.9009997844696,51
ctrx_90d_lag_1_1,493.9399163722992,63
Visa_mfinanciacion_limite_lag_1_1,491.41670322418213,44
cmobile_app_trx,489.7532913684845,46
slope_TC_Total_mconsumototal_2_window,488.5728600025177,58
Visa_mconsumototal_delta_2,487.4957389831543,65
extracciones_ratio_delta_1_1,486.1220600605011,60
Master_mpagospesos_lag_1,485.8663673400879,64
limite_tarjetas_total_delta_2,484.60674226284027,67
TC_Total_msaldopesos_lag_1_1,482.64732909202576,46
Visa_mlimitecompra_delta_2,482.1717884540558,59
tcallcenter_delta_1_1,482.099289894104,14
ccomisiones_mantenimiento_lag_1_1,481.59608221054077,37
cproductos_lag_1,479.8205506801605,67
mpagomiscuentas_lag_1,477.7756505012512,65
ccajas_consultas_delta_2,475.3119180202484,29
Visa_msaldopesos_lag_2,474.8084306716919,63
slope_Master_mpagospesos_2_window,474.52939200401306,61
TC_Total_mfinanciacion_limite_lag_2,473.8867108821869,58
slope_Master_mconsumospesos_2_window,471.73756885528564,63
slope_TC_Total_mconsumosdolares_3_window,470.9402687549591,60
TC_Total_msaldopesos_lag_1,470.01338481903076,44
slope_Master_mconsumospesos_3_window,469.5766599178314,60
TC_Total_msaldototal_delta_1,469.50524973869324,58
slope_ingresos_vs_saldo_2_window,468.0027108192444,46
Master_mlimitecompra_lag_2,467.8777325153351,61
slope_Master_mconsumototal_3_window,465.9694392681122,49
TC_Total_mfinanciacion_limite_lag_1_1,464.31836104393005,58
Visa_cconsumos_lag_1,461.99035120010376,51
matm,460.29279947280884,64
ccajas_transacciones_delta_2,459.4323296546936,12
ingresos_por_producto_delta_2,457.4891083240509,41
slope_matm_2_window,456.92291831970215,45
mpagomiscuentas_delta_2,453.1689610481262,59
slope_Master_fultimo_cierre_3_window,450.27467942237854,58
Master_mconsumototal,449.30732858181,62
mautoservicio_delta_1_1,447.6585590839386,63
slope_ccajas_otras_2_window,447.1901869773865,40
mcuenta_debitos_automaticos_lag_1_1,446.11504101753235,59
ctarjeta_visa_debitos_automaticos,445.15536236763,65
ctarjeta_visa_transacciones_delta_1_1,444.8870018720627,63
TC_Total_cconsumos_delta_1,444.0439074039459,51
cproductos_lag_1_1,442.5240218639374,63
mextraccion_autoservicio_delta_1,442.1708686351776,53
slope_ctarjeta_visa_3_window,440.1169764995575,19
mprestamos_personales_lag_2,439.66697883605957,35
TC_Total_mlimitecompra_delta_1_1,439.24267649650574,59
slope_ctarjeta_debito_3_window,439.19733142852783,56
Visa_cconsumos_delta_1_1,432.45899188518524,52
mtarjeta_visa_consumo_lag_2,430.3367109298706,50
canales_activos_delta_2,428.4286415576935,38
TC_Total_mconsumototal_lag_2,423.84128975868225,47
slope_matm_other_2_window,423.29304003715515,53
Visa_msaldopesos_lag_1_1,422.8372685909271,47
ctrx_90d_delta_2,422.0318810939789,58
ctrx_60d_lag_1,421.85515093803406,58
TC_Total_cconsumos_delta_1_1,420.6966919898987,45
cextraccion_autoservicio,420.28236985206604,41
mtarjeta_visa_consumo_lag_1,419.6343207359314,48
TC_Total_mconsumospesos_delta_2,418.3678642511368,57
mautoservicio_lag_1_1,418.1979305744171,55
slope_Visa_fultimo_cierre_3_window,418.05700075626373,56
ctarjeta_visa_transacciones_lag_1_1,417.1551787853241,43
slope_deuda_tarjetas_total_3_window,414.59625577926636,43
TC_Total_mconsumototal_delta_1,414.52136158943176,58
slope_ccajas_extracciones_3_window,414.3033938407898,54
TC_Total_msaldototal_lag_1_1,413.5204405784607,47
slope_mtarjeta_visa_consumo_3_window,413.4119191169739,46
TC_Total_mpagado,412.1226098537445,50
slope_TC_Total_mconsumosdolares_2_window,410.6561014652252,51
Master_msaldototal_lag_1,409.96177768707275,46
ccajas_otras,407.8775703907013,23
ingresos_mensuales_delta_2,407.1790990829468,41
slope_TC_Total_status_3_window,406.5522794723511,10
slope_Visa_fultimo_cierre_2_window,406.2162802219391,46
extracciones_ratio_lag_1,404.2695105075836,52
mextraccion_autoservicio_delta_2,403.07423079013824,56
TC_Total_mconsumototal_lag_1,402.26171112060547,50
Master_mlimitecompra_lag_1_1,401.2101788520813,40
Visa_msaldodolares,399.70812141895294,63
mtransferencias_emitidas_lag_2,397.11698031425476,52
ingresos_por_producto_delta_1,396.8254988193512,41
mpagomiscuentas_lag_1_1,395.08528089523315,53
slope_sin_transacciones_mes_2_window,394.97502183914185,34
slope_catm_trx_other_3_window,394.8800811767578,47
mautoservicio_lag_2,394.51513934135437,51
mcaja_ahorro_dolares_lag_2,392.3512588739395,57
slope_ctarjeta_master_transacciones_2_window,392.046897649765,37
matm_delta_1,390.80506896972656,54
Master_mpagominimo_lag_1,390.0488142967224,38
Master_msaldopesos_delta_1,389.08206939697266,56
mtransferencias_emitidas_lag_1_1,385.85967111587524,52
TC_Total_mpagado_delta_1,380.83302187919617,48
limite_tarjetas_total_lag_2,380.76202273368835,43
slope_alta_mora_3_window,378.75608491897583,13
deuda_tarjetas_total_delta_1,378.6359496116638,50
TC_Total_msaldopesos_delta_1,376.3101878166199,56
TC_Total_msaldopesos_delta_2,375.9617908000946,54
Visa_mpagado_delta_1,374.53888714313507,50
mcomisiones_mantenimiento_lag_2,373.6189298629761,40
slope_TC_Total_mpagado_2_window,373.2211308479309,50
slope_ingresos_vs_saldo_3_window,372.1594979763031,29
slope_cseguro_vivienda_3_window,372.0828619003296,51
mcuenta_debitos_automaticos_lag_2,371.80237007141113,43
slope_TC_Total_msaldodolares_2_window,371.348619222641,46
TC_Total_mconsumospesos_lag_1_1,370.349928855896,39
Visa_mconsumototal_delta_1_1,368.9631724357605,40
canales_activos_delta_1_1,367.1431782245636,26
Visa_msaldototal_lag_1_1,365.93694138526917,40
mtransferencias_emitidas_delta_1_1,364.4372602701187,53
Visa_mlimitecompra_lag_1_1,364.2475588321686,44
Visa_msaldototal_delta_2,363.8433005809784,47
TC_Total_msaldototal_lag_2,363.33259105682373,51
mtransferencias_emitidas_delta_2,361.66618061065674,51
mpayroll_lag_1,359.0704596042633,37
Visa_cconsumos_lag_2,355.1263394355774,44
TC_Total_mconsumosdolares,354.3385682106018,52
ingresos_vs_saldo_delta_1,353.78340888023376,45
slope_Master_cconsumos_3_window,351.9441909790039,45
TC_Total_mconsumototal_delta_1_1,351.8555405139923,43
TC_Total_msaldopesos_delta_1_1,350.45116233825684,38
Master_msaldopesos_lag_1,349.38927602767944,38
TC_Total_mconsumospesos_lag_2,349.2245669364929,60
cpagomiscuentas_lag_2,348.8481299877167,44
ctarjeta_visa_transacciones_delta_2,348.54380083084106,46
slope_TC_Total_msaldodolares_3_window,347.8566701412201,45
ctrx_60d_lag_1_1,343.8476710319519,45
TC_Total_cconsumos_lag_1,342.04575872421265,46
mpagomiscuentas_delta_1_1,341.66834926605225,45
slope_Master_fultimo_cierre_2_window,340.9864134788513,49
TC_Total_mconsumototal_lag_1_1,339.99102091789246,43
cprestamos_personales_delta_1,337.575975894928,11
ctarjeta_debito_lag_1_1,336.22498202323914,38
deuda_tarjetas_total_lag_2,334.29532647132874,36
mpayroll_delta_1,334.0809795856476,35
slope_TC_Total_fultimo_cierre_3_window,333.30029296875,43
slope_TC_Total_mlimitecompra_2_window,331.87901878356934,42
slope_Visa_msaldodolares_3_window,331.0657172203064,41
Master_msaldototal_delta_1,330.7770195007324,34
ctarjeta_debito_transacciones_lag_1,330.09998083114624,42
extracciones_ratio_delta_2,329.37002086639404,44
ctarjeta_debito_transacciones_delta_1,328.1912190914154,41
ctransferencias_recibidas_lag_1,326.84870982170105,42
TC_Total_msaldototal_delta_1_1,326.6968204975128,41
slope_ctarjeta_visa_transacciones_3_window,325.4535331726074,44
extracciones_ratio_lag_1_1,324.36693835258484,40
ccomisiones_otras_delta_2,323.61392092704773,41
ingresos_por_producto_lag_1_1,321.40748834609985,27
Visa_mlimitecompra_delta_1_1,321.18900203704834,42
Master_mpagospesos_delta_1_1,317.4441702365875,41
TC_Total_cconsumos_lag_1_1,317.40669870376587,36
Master_mpagospesos_delta_1,316.9214196205139,47
mpagomiscuentas_delta_1,316.62688183784485,41
ctrx_60d_lag_2,316.5612016916275,46
Visa_fultimo_cierre_lag_1,316.08634066581726,44
slope_Visa_mpagado_2_window,315.5628311634064,40
TC_Total_mlimitecompra_lag_2,315.1425189971924,42
deuda_tarjetas_total_delta_2,314.54394817352295,37
ingresos_mensuales_lag_1,313.3138208389282,24
TC_Total_mconsumospesos_delta_1_1,309.6022515296936,38
ingresos_mensuales_lag_2,308.67503786087036,31
ctarjeta_visa_transacciones_lag_1,307.2947287559509,43
limite_tarjetas_total_delta_1_1,305.8138790130615,36
cpagomiscuentas,304.907208442688,42
slope_ccajas_extracciones_2_window,304.10544192790985,52
slope_matm_other_3_window,303.23854899406433,37
Visa_mconsumosdolares_lag_1,298.2284104824066,45
ctarjeta_master_transacciones,296.5566129684448,28
slope_cinversion2_2_window,295.22653102874756,42
ctrx_30d_lag_2,294.8538410663605,41
Visa_mconsumototal_lag_1_1,293.7964277267456,39
ingresos_por_producto_lag_2,293.6036591529846,30
ctrx_90d_lag_2,293.57782888412476,39
mplazo_fijo_dolares_delta_1,289.5586733818054,38
slope_cforex_sell_3_window,287.99224948883057,27
limite_tarjetas_total_lag_1_1,284.5327105522156,28
cpagomiscuentas_lag_1_1,284.3849711418152,31
Master_fultimo_cierre_lag_1,283.9140696525574,40
Master_mpagominimo_lag_1_1,283.7414083480835,35
mtarjeta_visa_consumo_lag_1_1,278.2637515068054,36
mextraccion_autoservicio_lag_2,278.04307103157043,30
minversion1_pesos,278.02771043777466,48
Master_msaldopesos_delta_1_1,277.64685916900635,37
slope_ctarjeta_master_transacciones_3_window,276.6546175479889,33
slope_Master_cconsumos_2_window,276.1914801597595,40
slope_ccaja_ahorro_2_window,275.3362090587616,37
thomebanking,274.44354224205017,24
Master_msaldototal_lag_1_1,273.13484144210815,29
slope_catm_trx_other_2_window,272.4876091480255,37
TC_Total_mconsumototal_delta_2,271.5087993144989,37
cprestamos_personales_delta_2,271.4063014984131,32
mextraccion_autoservicio_lag_1,271.07638907432556,40
ctrx_30d_lag_1_1,271.0601706504822,40
Master_msaldototal_delta_1_1,270.5686185359955,34
matm_delta_2,269.21333026885986,36
slope_Master_mpagado_3_window,266.6449489593506,28
cpagomiscuentas_lag_1,265.99588918685913,36
slope_cseguro_vivienda_2_window,265.68208861351013,42
ctransferencias_recibidas_delta_1,265.6518614292145,39
TC_Total_cconsumos_lag_2,263.6716396808624,33
ccaja_ahorro_lag_1_1,263.372270822525,28
ccaja_ahorro_lag_1,263.32486963272095,27
Master_mconsumospesos_lag_2,263.18630051612854,38
mpayroll_lag_2,262.7400197982788,25
deuda_tarjetas_total_lag_1_1,261.8405508995056,27
Master_mconsumospesos_delta_1,261.83559012413025,32
usa_app_o_homebanking,261.6555082798004,21
mpagomiscuentas_lag_2,260.2361204624176,31
mextraccion_autoservicio_lag_1_1,260.1425590515137,40
slope_ctarjeta_master_2_window,256.59213852882385,18
Master_mconsumospesos_lag_1,256.1045506000519,30
ccallcenter_transacciones_delta_1_1,255.9190490245819,21
slope_ccajas_depositos_3_window,255.1035898923874,45
slope_cprestamos_hipotecarios_2_window,254.79189252853394,38
Visa_cconsumos_delta_2,254.562109708786,28
ingresos_mensuales_delta_1,253.85681223869324,25
deuda_tarjetas_total_delta_1_1,253.03591966629028,26
ingresos_vs_saldo_delta_2,252.90344095230103,33
slope_active_quarter_2_window,249.67826175689697,27
ingresos_vs_saldo_lag_1,248.6614487171173,29
TC_Total_cconsumos_delta_2,247.68830919265747,31
ctarjeta_visa_debitos_automaticos_lag_2,245.85525965690613,31
cextraccion_autoservicio_lag_2,245.43819761276245,29
cprestamos_personales_delta_1_1,245.09153032302856,9
ctransferencias_recibidas_delta_1_1,244.7876899242401,32
Master_cconsumos,243.80598044395447,31
ctransferencias_recibidas_lag_2,243.57364130020142,32
slope_mforex_sell_3_window,242.0165913105011,25
ctarjeta_visa,240.691632270813,10
dias_mora_promedio_lag_1,237.8650906085968,37
ingresos_por_producto_lag_1,235.60763883590698,20
slope_Visa_msaldodolares_2_window,235.3619191646576,29
mtarjeta_master_consumo_lag_2,235.14058923721313,39
matm_delta_1_1,232.40809988975525,31
ctarjeta_visa_debitos_automaticos_lag_1,231.49644899368286,26
Visa_mconsumosdolares_lag_2,230.3336112499237,33
Visa_mfinanciacion_limite_lag_2,229.11704921722412,31
mextraccion_autoservicio_delta_1_1,227.56229960918427,34
Master_msaldopesos_lag_2,227.510680437088,37
slope_Master_mconsumototal_2_window,227.21330094337463,24
ingresos_vs_saldo_delta_1_1,226.76255989074707,26
mtarjeta_visa_descuentos,223.96877908706665,50
slope_Visa_Finiciomora_2_window,220.03761315345764,36
ctarjeta_visa_transacciones_lag_2,219.96872997283936,25
cpagomiscuentas_delta_1_1,219.86932110786438,26
ctarjeta_visa_debitos_automaticos_lag_1_1,219.07242035865784,28
Master_mpagominimo_delta_1,218.6643385887146,35
tcuentas,216.9703812599182,22
ctarjeta_debito_transacciones_delta_1_1,215.76105880737305,26
slope_ccajas_depositos_2_window,213.7167990207672,30
Master_fultimo_cierre_lag_1_1,212.7723491191864,26
TC_Total_mlimitecompra_lag_1_1,211.6733603477478,26
slope_ccheques_depositados_3_window,211.66614961624146,25
slope_cseguro_accidentes_personales_2_window,211.11663103103638,31
Master_mpagominimo_delta_2,209.41566801071167,25
Master_mconsumototal_delta_1,208.60860991477966,26
slope_TC_Total_fultimo_cierre_2_window,207.4189591407776,22
TC_Total_mconsumosdolares_lag_1,206.59066033363342,29
cpagomiscuentas_delta_2,206.54723119735718,25
TC_Total_mconsumosdolares_lag_1_1,206.01254951953888,26
ctransferencias_emitidas_delta_2,205.40829133987427,27
ccaja_seguridad_lag_1,203.32287883758545,8
Master_mpagominimo_delta_1_1,202.46127033233643,22
Master_mpagado,200.6097695827484,26
ccomisiones_mantenimiento_lag_2,198.16808938980103,16
slope_cseguro_accidentes_personales_3_window,198.1635389328003,21
Master_msaldototal_delta_2,197.86711812019348,25
ccomisiones_otras_delta_1,196.08229970932007,27
mplazo_fijo_dolares_delta_1_1,195.7686116695404,27
cmobile_app_trx_lag_1,194.36135816574097,23
slope_diversificacion_financiera_3_window,193.9834589958191,23
matm_other_delta_2,191.15704953670502,41
Master_mconsumospesos_delta_2,190.65262055397034,24
matm_other_delta_1,190.0190999507904,36
ctarjeta_debito_transacciones_lag_1_1,189.01948928833008,29
ctarjeta_debito_lag_2,188.33907079696655,26
Master_mpagospesos_lag_1_1,188.30486845970154,23
matm_other_lag_1,187.36816811561584,21
slope_mplazo_fijo_dolares_2_window,187.34830045700073,26
slope_mplazo_fijo_dolares_3_window,186.36080026626587,19
ctransferencias_recibidas_delta_2,185.7761788368225,24
Master_mpagospesos_delta_2,185.50084161758423,26
dias_mora_promedio_lag_1_1,185.12557935714722,23
cseguro_vida_delta_2,184.004190325737,43
Master_msaldototal_lag_2,183.4231595993042,28
mttarjeta_master_debitos_automaticos,181.9407595396042,38
mttarjeta_master_debitos_automaticos_delta_1,180.9261703491211,37
Visa_mconsumosdolares_lag_1_1,179.46578121185303,27
Visa_mlimitecompra_lag_2,177.70613074302673,27
slope_mtarjeta_visa_descuentos_3_window,177.673907995224,28
cextraccion_autoservicio_lag_1,177.52303075790405,18
Visa_mpagado_lag_1_1,175.92064023017883,26
ctarjeta_debito_transacciones_lag_2,175.63666772842407,22
matm_other,173.4149602651596,31
catm_trx_other_lag_2,172.99763107299805,36
Master_mconsumototal_lag_2,172.8510992527008,28
Visa_mconsumosdolares_delta_1,172.59368896484375,24
cprestamos_prendarios_lag_2,172.1569905281067,39
mcheques_emitidos,171.09429025650024,25
Visa_mconsumosdolares_delta_1_1,168.416259765625,24
slope_cplazo_fijo_3_window,168.3312222957611,18
ctarjeta_master_transacciones_delta_2,168.16152048110962,25
mtarjeta_master_consumo_delta_1,167.4422504901886,26
TC_Total_mconsumosdolares_delta_1,166.40673065185547,27
slope_Master_mpagado_2_window,166.28781962394714,25
cmobile_app_trx_lag_1_1,165.87486958503723,16
slope_Master_Finiciomora_3_window,165.52092146873474,21
ctransferencias_emitidas_lag_1,165.06827068328857,24
Master_mpagospesos_lag_2,164.92125940322876,26
ccuenta_debitos_automaticos_delta_1_1,163.65217089653015,20
TC_Total_mpagado_lag_1_1,162.4580397605896,17
mpayroll_lag_1_1,162.43698930740356,16
matm_other_lag_2,161.59533953666687,24
ctarjeta_master,158.91726207733154,7
mtarjeta_master_consumo_lag_1,158.20753169059753,19
TC_Total_mpagado_delta_1_1,157.9456799030304,25
Master_mpagominimo_lag_2,157.83302855491638,19
Visa_mpagosdolares,156.68030905723572,22
slope_TC_Total_mpagosdolares_2_window,156.27111887931824,21
slope_mcheques_depositados_3_window,155.10453057289124,20
ccallcenter_transacciones_delta_2,154.5162799358368,27
slope_cseguro_vida_2_window,154.44981050491333,23
matm_lag_1,153.33543062210083,21
ccuenta_debitos_automaticos_lag_2,152.78619933128357,27
Visa_mpagado_delta_1_1,152.40857005119324,23
slope_Visa_mpagosdolares_3_window,152.2902889251709,19
mplazo_fijo_dolares_lag_1,151.27301001548767,22
slope_mcaja_ahorro_adicional_3_window,149.65596997737885,26
Visa_msaldodolares_lag_1,149.48030972480774,16
Master_msaldopesos_lag_1_1,149.15530943870544,22
slope_Visa_Finiciomora_3_window,148.04633903503418,31
slope_diversificacion_financiera_2_window,146.93236875534058,19
Master_msaldopesos_delta_2,146.38149785995483,20
Master_mconsumospesos_delta_1_1,146.17407155036926,18
tmobile_app_delta_1,146.07916116714478,12
slope_ingresos_mensuales_3_window,145.72757172584534,17
ingresos_mensuales_lag_1_1,145.2869517803192,13
thomebanking_delta_2,145.08906030654907,21
TC_Total_mpagado_delta_2,145.00581192970276,24
catm_trx,144.2220983505249,24
ctransferencias_emitidas_lag_1_1,143.8980393409729,19
Visa_mpagado_lag_1,143.7882800102234,20
inversion_ratio_delta_1,143.54259967803955,27
TC_Total_mconsumosdolares_delta_1_1,142.93273949623108,23
TC_Total_mconsumosdolares_delta_2,142.1002413034439,24
Visa_fultimo_cierre_lag_1_1,141.4425493478775,24
cextraccion_autoservicio_delta_1,141.05851006507874,21
cpayroll_trx_lag_2,139.94944953918457,21
ctransferencias_emitidas_lag_2,139.60245871543884,21
cmobile_app_trx_lag_2,139.54429054260254,13
ingresos_vs_saldo_lag_1_1,139.42280960083008,18
minversion1_pesos_lag_1,139.0459384918213,18
slope_ccajeros_propios_descuentos_2_window,138.9380486011505,16
ingresos_vs_saldo_lag_2,138.87647104263306,18
Visa_fultimo_cierre_delta_1_1,137.37672090530396,13
slope_mprestamos_hipotecarios_2_window,136.94890975952148,20
slope_mcheques_emitidos_2_window,135.9972701072693,16
ccaja_ahorro_delta_1,135.92445063591003,15
slope_ccajeros_propios_descuentos_3_window,135.84528970718384,16
mforex_sell_delta_1,135.68243026733398,17
diversificacion_financiera_delta_1,135.4593710899353,9
mtarjeta_visa_descuentos_delta_1,135.16019892692566,17
cproductos_lag_2,134.56750059127808,19
matm_other_lag_1_1,134.3658995628357,18
ingresos_mensuales_delta_1_1,133.66550040245056,13
matm_lag_1_1,133.4788100719452,23
ccuenta_debitos_automaticos_delta_1,133.3724503517151,22
mttarjeta_master_debitos_automaticos_delta_2,132.9347095489502,19
Master_fultimo_cierre_lag_2,132.3827509880066,14
ctransferencias_emitidas_delta_1_1,132.0810694694519,17
Visa_Finiciomora_lag_1,131.43084979057312,24
matm_lag_2,131.33747124671936,21
ctarjeta_visa_debitos_automaticos_delta_1_1,130.93975949287415,17
slope_Visa_mpagosdolares_2_window,130.40947079658508,20
Master_mconsumospesos_lag_1_1,129.52933025360107,19
usa_app_o_homebanking_delta_2,129.47440767288208,18
slope_mtarjeta_master_descuentos_3_window,127.64055895805359,20
Master_mconsumosdolares,127.51901865005493,12
inversion_ratio_lag_1,126.26205801963806,16
ccajas_transacciones_delta_1_1,126.03221035003662,6
mplazo_fijo_dolares_delta_2,125.96215891838074,23
inversion_ratio_delta_1_1,125.94305109977722,21
Visa_msaldodolares_delta_1,124.54504799842834,13
mplazo_fijo_dolares_lag_1_1,124.20810890197754,16
Visa_mconsumosdolares_delta_2,123.2943787574768,20
slope_mcheques_depositados_2_window,123.01985096931458,17
ccajas_transacciones_delta_1,120.64599967002869,9
TC_Total_msaldodolares_delta_1_1,120.63956141471863,20
mprestamos_prendarios_delta_1,120.63906025886536,27
slope_mpagodeservicios_3_window,120.56806015968323,15
Master_cconsumos_lag_2,120.30356216430664,17
ingresos_por_producto_delta_1_1,119.86062955856323,14
slope_ctarjeta_master_debitos_automaticos_2_window,119.72972059249878,16
mtarjeta_master_consumo_delta_2,119.1417510509491,16
Master_mconsumototal_delta_2,117.50914883613586,16
