feature,importance_gain,importance_split
TC_Total_mpagominimo_delta_1_1,667.6528306007385,79
saldo_total_dolares_delta_2,667.5491695404053,81
slope_ctarjeta_debito_3_window,666.9440240859985,79
uso_credito_ratio_delta_1,666.4108486175537,78
slope_cpagomiscuentas_3_window,666.3604669570923,78
slope_TC_Total_mlimitecompra_2_window,664.6587376594543,70
mtransferencias_recibidas_lag_2,663.953506231308,88
slope_mextraccion_autoservicio_3_window,662.6180211305618,76
margen_total_lag_2,662.5909731388092,80
TC_Total_fultimo_cierre,661.8614680767059,103
ingresos_por_producto_delta_2,661.6565091609955,56
slope_ccajas_consultas_2_window,660.1428799629211,56
actividad_total_lag_2,654.8260719776154,89
mautoservicio_delta_1_1,653.8149509429932,79
slope_mpayroll_3_window,650.2446064949036,33
ccajas_otras,649.5562479496002,44
mtransferencias_emitidas_lag_1_1,648.7286024093628,70
slope_TC_Total_mconsumosdolares_3_window,647.9732599258423,75
slope_ccuenta_debitos_automaticos_3_window,647.7182667255402,78
mttarjeta_visa_debitos_automaticos_lag_1,647.2728216648102,83
slope_TC_Total_mfinanciacion_limite_2_window,644.6741585731506,80
mautoservicio_delta_1,641.7308791875839,100
Visa_cconsumos_delta_1_1,640.6164937019348,74
mautoservicio_lag_2,639.8393890857697,78
slope_mcaja_ahorro_dolares_3_window,639.2779154777527,88
active_quarter,637.8077847957611,15
slope_tcallcenter_3_window,636.6909189224243,52
Master_mfinanciacion_limite_lag_2,634.5782792568207,90
tcallcenter,633.0805218219757,28
slope_TC_Total_mpagospesos_3_window,632.3819394111633,80
mttarjeta_visa_debitos_automaticos_delta_2,630.3951723575592,81
slope_ctarjeta_visa_debitos_automaticos_2_window,626.6239199638367,74
ccomisiones_otras_lag_2,620.0117890834808,73
TC_Total_mconsumototal_lag_1,619.7331023216248,60
mttarjeta_visa_debitos_automaticos_lag_2,613.1045274734497,74
cdescubierto_preacordado_delta_1_1,610.0685043334961,15
Master_mconsumototal,607.5230070352554,76
slope_Visa_mlimitecompra_2_window,605.2036375999451,66
Visa_mconsumospesos_lag_1_1,603.3397791385651,76
slope_TC_Total_mpagospesos_2_window,602.6815123558044,68
TC_Total_msaldopesos_delta_2,601.70800948143,79
actividad_total_delta_1_1,599.1098484992981,84
slope_TC_Total_mconsumospesos_2_window,597.0771524906158,78
mcomisiones_mantenimiento_lag_1_1,590.5151877403259,66
slope_ctrx_60d_3_window,590.3808584213257,70
TC_Total_mpagospesos_lag_1,586.7609510421753,71
mtransferencias_emitidas_delta_1_1,586.3556702136993,73
slope_Master_msaldototal_3_window,586.0407028198242,55
ctarjeta_visa,581.7524762153625,22
Visa_msaldototal_lag_1,581.7165610790253,62
slope_catm_trx_other_3_window,577.9187123775482,70
Visa_mfinanciacion_limite_lag_1_1,572.694299697876,60
slope_ctarjeta_debito_transacciones_2_window,570.5170912742615,74
TC_Total_mconsumospesos_delta_2,561.6068022251129,73
ctarjeta_debito_transacciones_delta_2,561.0310277938843,64
slope_mcaja_ahorro_dolares_2_window,560.992800951004,68
ctarjeta_visa_transacciones_lag_1,558.5486432313919,60
TC_Total_mpagospesos_lag_1_1,557.8601803779602,65
mcuenta_debitos_automaticos_delta_1,557.5116217136383,72
slope_thomebanking_2_window,555.2686746120453,35
chomebanking_transacciones_lag_2,554.1487820148468,75
Visa_msaldopesos_lag_2,554.1442177295685,60
slope_mpagomiscuentas_2_window,553.1419274806976,60
matm_delta_1,552.7883305549622,73
ingresos_mensuales_delta_2,551.0272390842438,48
mtarjeta_visa_consumo_delta_1_1,550.0805596113205,71
Visa_msaldopesos_delta_1_1,549.865180015564,70
slope_cpagomiscuentas_2_window,549.0166094303131,78
mttarjeta_visa_debitos_automaticos_lag_1_1,547.2556133270264,71
TC_Total_mconsumospesos_lag_1,546.3842197656631,67
margen_total_lag_1_1,546.0164380073547,76
ingresos_por_producto_lag_1,545.9958803653717,49
slope_Master_msaldopesos_2_window,545.7630933523178,46
extracciones_ratio_lag_2,545.2512404918671,94
cplazo_fijo,545.2109787464142,57
uso_credito_ratio_delta_2,543.2607505321503,73
extracciones_ratio_delta_1,542.2708389759064,76
ctrx_90d_lag_1_1,541.7175400257111,73
slope_cextraccion_autoservicio_2_window,541.4405288696289,57
slope_cprestamos_personales_3_window,541.2142572402954,35
tcallcenter_delta_1,539.4736328125,11
slope_Visa_mpagado_3_window,538.5362095832825,62
Master_mlimitecompra_lag_2,533.6558198928833,65
slope_TC_Total_msaldopesos_3_window,533.5962345600128,59
slope_ingresos_por_producto_3_window,533.4230144023895,37
ctrx_30d_delta_2,533.3016594648361,64
Master_mpagominimo_lag_1,533.2804865837097,51
slope_mtarjeta_visa_consumo_2_window,530.9465384483337,66
slope_Master_mpagospesos_3_window,530.8657495975494,71
slope_ccajas_otras_3_window,520.1941714286804,48
slope_Master_mpagominimo_2_window,518.8544318675995,50
Visa_mconsumospesos_delta_2,517.4873611927032,71
Visa_msaldototal_delta_1_1,516.6862518787384,64
mcomisiones_mantenimiento_lag_1,515.4030961990356,52
Visa_mconsumospesos_delta_1_1,514.9520798921585,69
Visa_msaldopesos_lag_1_1,513.4542391300201,55
slope_TC_Total_msaldopesos_2_window,512.8418884277344,52
slope_ingresos_mensuales_3_window,507.2247750759125,18
uso_credito_ratio_delta_1_1,503.09388041496277,63
TC_Total_msaldopesos_delta_1,502.85066986083984,69
mcaja_ahorro_dolares_lag_1_1,496.66400241851807,70
TC_Total_mconsumototal_delta_1,495.8807010650635,67
mtransferencias_emitidas_delta_2,495.7419316768646,72
mtarjeta_visa_consumo_delta_2,493.03999161720276,67
slope_ctarjeta_visa_2_window,492.3770923614502,12
TC_Total_mpagospesos_lag_2,491.71954870224,64
matm,490.70342230796814,72
limite_tarjetas_total_lag_1,489.3488893508911,49
slope_TC_Total_mconsumototal_2_window,488.5527801513672,59
slope_mextraccion_autoservicio_2_window,488.38568806648254,52
slope_mpayroll_2_window,488.2445011138916,38
mttarjeta_visa_debitos_automaticos_delta_1_1,488.06035900115967,67
margen_por_cuenta_lag_1_1,488.0077123641968,67
saldo_total_dolares_lag_1_1,487.4020791053772,63
ctrx_30d_lag_1_1,484.6790225505829,65
cpagomiscuentas,483.6384904384613,61
slope_Master_fultimo_cierre_2_window,483.5706126689911,60
TC_Total_mconsumospesos_delta_1,482.8826208114624,62
slope_matm_3_window,481.3117582798004,44
TC_Total_msaldopesos_lag_1_1,481.3074576854706,48
Visa_cconsumos_lag_2,481.3011016845703,56
slope_ccallcenter_transacciones_2_window,478.7918984889984,47
ctarjeta_debito_transacciones_lag_1,477.04240107536316,51
mpagomiscuentas_delta_2,473.5373885631561,65
extracciones_ratio_delta_1_1,473.48297131061554,54
mtarjeta_visa_consumo_lag_1_1,472.33383226394653,52
saldo_total_dolares_lag_2,472.05100321769714,66
mprestamos_prendarios,471.07000184059143,67
Visa_mconsumototal_lag_1_1,469.8410098552704,57
TC_Total_msaldopesos_lag_2,469.285693526268,61
mtransferencias_emitidas_delta_1,469.01952052116394,72
TC_Total_msaldodolares,468.82057905197144,64
ctarjeta_visa_transacciones_delta_2,467.04914689064026,44
es_empleado_lag_1_1,467.0366744995117,4
Visa_msaldodolares,465.85926282405853,75
Master_mlimitecompra_lag_1_1,465.3881587982178,59
mautoservicio_lag_1_1,465.1280286312103,62
ctrx_30d_lag_1,463.7569377422333,62
TC_Total_msaldototal_lag_1_1,463.7078113555908,46
TC_Total_mconsumosdolares,459.74764573574066,73
usa_app_o_homebanking,458.7763001918793,48
slope_ccaja_ahorro_2_window,458.29146575927734,45
ctarjeta_debito_transacciones_delta_1,456.68134224414825,58
extracciones_ratio_lag_1,455.84828090667725,56
Visa_mconsumototal_lag_2,453.22517251968384,65
ctarjeta_visa_transacciones_delta_1,452.4401807785034,65
TC_Total_cconsumos_delta_1,451.6148211956024,58
slope_catm_trx_3_window,451.02892780303955,50
TC_Total_mlimitecompra_lag_2,449.5963786840439,65
slope_limite_tarjetas_total_3_window,448.6405966281891,55
ingresos_por_producto_delta_1,448.43294286727905,46
ctrx_60d_lag_2,447.2058062553406,57
slope_Master_cconsumos_3_window,446.4443984031677,59
mautoservicio_delta_2,446.32647228240967,66
TC_Total_msaldototal_delta_2,445.9164888858795,59
slope_cmobile_app_trx_2_window,444.41975116729736,48
slope_deuda_tarjetas_total_2_window,444.17109537124634,52
ctarjeta_visa_debitos_automaticos_lag_1,443.78689074516296,52
slope_ccaja_seguridad_2_window,443.1924147605896,15
slope_Visa_mconsumosdolares_3_window,441.709929227829,53
extracciones_ratio_lag_1_1,439.26975083351135,51
mcuenta_debitos_automaticos_delta_1_1,438.1974182128906,66
Visa_msaldototal_lag_2,437.90395069122314,56
Visa_mfinanciacion_limite_lag_2,437.26933908462524,63
mtarjeta_visa_consumo_lag_1,437.0078547000885,51
usa_app_o_homebanking_lag_1,436.18710255622864,12
slope_Master_msaldototal_2_window,432.91611790657043,48
Visa_msaldopesos_lag_1,432.53067660331726,55
ctarjeta_debito_transacciones_lag_2,430.4288492202759,52
mcaja_ahorro_dolares_lag_2,430.39570367336273,68
slope_mautoservicio_2_window,430.19967794418335,59
slope_Visa_status_3_window,428.6081075668335,17
Visa_msaldopesos_delta_2,428.50409865379333,61
Master_cconsumos,427.1234962940216,46
ccallcenter_transacciones_delta_1,426.18635392189026,25
Visa_cconsumos_delta_2,425.0295629501343,52
mcomisiones_mantenimiento_lag_2,424.2215008735657,45
mcuenta_debitos_automaticos_lag_1_1,424.0241928100586,51
TC_Total_mconsumospesos_lag_2,422.3900384902954,55
ctrx_60d_lag_1_1,421.4180381298065,50
slope_ccajas_transacciones_2_window,421.296400308609,45
slope_ingresos_vs_saldo_2_window,419.71441626548767,29
Visa_mconsumototal_delta_1_1,419.1957275867462,47
ctrx_90d_delta_2,419.0596590042114,52
internet_lag_1_1,417.0660831928253,27
slope_ctarjeta_debito_2_window,416.0488803386688,58
TC_Total_mpagospesos_delta_1_1,414.75047969818115,53
canales_activos_delta_2,413.5325653553009,31
Visa_mconsumototal_delta_2,411.19442224502563,59
ctarjeta_debito_transacciones_lag_1_1,410.86725211143494,44
slope_matm_2_window,409.9157795906067,48
TC_Total_mconsumototal_delta_2,409.1640911102295,51
slope_Master_mpagominimo_3_window,407.48156356811523,45
slope_Visa_fultimo_cierre_3_window,406.3536832332611,59
limite_tarjetas_total_lag_2,403.7093925476074,45
TC_Total_mpagado,403.57538866996765,54
mpayroll_delta_2,403.44005966186523,40
slope_ccajas_transacciones_3_window,403.26351952552795,46
ccaja_ahorro_lag_1,402.3358693122864,35
slope_Master_mconsumototal_3_window,400.11342000961304,47
slope_Master_mconsumospesos_2_window,399.9191987514496,46
deuda_tarjetas_total_delta_2,394.9683475494385,51
cpagomiscuentas_delta_2,394.02094984054565,46
Visa_msaldototal_delta_2,393.79812836647034,48
Master_fultimo_cierre_lag_1,392.48404121398926,43
cprestamos_personales_lag_2,390.53442001342773,13
slope_ccajas_otras_2_window,387.5919760465622,26
ctarjeta_visa_transacciones_delta_1_1,386.2461199760437,49
slope_usa_app_o_homebanking_2_window,382.30370831489563,42
mpagomiscuentas_lag_1_1,378.2819838523865,48
mextraccion_autoservicio_delta_2,378.2214925289154,48
deuda_tarjetas_total_delta_1,377.49129807949066,52
slope_TC_Total_status_3_window,377.02911019325256,17
slope_Master_cconsumos_2_window,376.4646792411804,45
cpayroll_trx_lag_1_1,374.63477540016174,7
internet_lag_1,374.3762893676758,27
Master_mpagospesos_delta_1,370.5341510772705,38
TC_Total_cconsumos_lag_2,367.8441205024719,38
mextraccion_autoservicio_delta_1,367.8337185382843,51
slope_Master_mconsumospesos_3_window,364.66955971717834,42
Visa_mlimitecompra_lag_1_1,363.3836896419525,63
slope_TC_Total_mpagado_3_window,361.09445905685425,42
ctrx_30d_lag_2,359.7431514263153,41
slope_Master_msaldopesos_3_window,358.0883483886719,42
Master_mpagospesos_lag_1_1,357.816730260849,50
cproductos_lag_1,357.4567286968231,48
ctransferencias_recibidas_delta_1_1,357.1725081205368,56
slope_mtarjeta_master_consumo_2_window,355.44688296318054,34
Visa_msaldototal_lag_1_1,354.8003487586975,49
TC_Total_mconsumospesos_lag_1_1,354.63253951072693,36
Master_msaldopesos_lag_1,352.4953203201294,41
thomebanking,352.2803680896759,40
ccomisiones_otras_delta_2,350.24137020111084,42
TC_Total_cconsumos_lag_1,349.12577056884766,38
slope_limite_tarjetas_total_2_window,348.9707565307617,42
ctransferencias_recibidas_delta_1,348.79978013038635,58
Master_fultimo_cierre_lag_1_1,344.51446986198425,39
slope_ccaja_seguridad_3_window,343.7008128166199,16
dias_mora_promedio_lag_1,343.38296139240265,45
ctarjeta_master_transacciones,342.23101139068604,30
Master_msaldototal_lag_1_1,342.2165102958679,38
ingresos_por_producto_lag_2,342.1359691619873,35
extracciones_ratio_delta_2,341.8914192914963,51
slope_matm_other_3_window,339.0018684864044,41
Master_msaldototal_lag_1,338.9258210659027,37
slope_deuda_tarjetas_total_3_window,336.33657813072205,35
mpayroll_lag_1,335.238489151001,33
cproductos_lag_1_1,335.0050971508026,48
slope_tcallcenter_2_window,333.88877630233765,16
slope_Master_fultimo_cierre_3_window,333.4660482406616,40
TC_Total_cconsumos_lag_1_1,332.956246137619,41
TC_Total_mconsumototal_lag_1_1,332.7770493030548,35
Master_mpagominimo_lag_1_1,329.94518876075745,30
slope_TC_Total_mconsumosdolares_2_window,323.65460228919983,35
ctarjeta_debito_lag_1,323.30573892593384,39
cpagomiscuentas_lag_1,321.6435489654541,42
tcuentas,321.077149271965,40
Master_mpagado,320.97161853313446,50
Master_msaldopesos_delta_1,320.001859664917,39
Master_msaldototal_lag_2,319.11372923851013,51
TC_Total_msaldototal_delta_1_1,316.3636283874512,41
slope_matm_other_2_window,312.8208382129669,43
ctarjeta_debito_transacciones_delta_1_1,311.33390951156616,49
ccaja_seguridad_lag_1,310.8031196594238,14
ingresos_por_producto_lag_1_1,310.3262276649475,26
mpagomiscuentas_delta_1,309.2528109550476,45
slope_ccajas_depositos_3_window,306.6075019836426,41
matm_delta_2,305.1238520145416,38
matm_delta_1_1,303.8499667644501,37
slope_Visa_mconsumosdolares_2_window,303.7229206562042,38
Visa_mlimitecompra_lag_2,302.0681002140045,45
mtransferencias_emitidas_lag_2,301.39857840538025,50
slope_catm_trx_2_window,300.76122975349426,32
ccallcenter_transacciones_delta_2,299.7355362176895,32
TC_Total_msaldopesos_lag_1,298.27254939079285,39
ctrx_90d_lag_2,296.8599089384079,39
slope_ccuenta_debitos_automaticos_2_window,294.87860012054443,33
ctransferencias_recibidas_lag_2,294.0840091705322,34
slope_ctarjeta_master_transacciones_2_window,293.24624848365784,32
ctarjeta_visa_debitos_automaticos_lag_2,290.01008129119873,37
Master_mpagospesos_lag_1,287.34346055984497,38
Visa_mpagado_lag_1,285.09635043144226,35
cmobile_app_trx_lag_1,284.14408016204834,28
slope_Visa_mpagado_2_window,282.65738129615784,33
mextraccion_autoservicio_lag_1,281.94376957416534,48
limite_tarjetas_total_lag_1_1,280.6554288864136,36
mpagomiscuentas_lag_2,279.54304909706116,34
TC_Total_mconsumototal_lag_2,278.7593824863434,31
deuda_tarjetas_total_lag_1,276.2591789960861,33
ctarjeta_visa_transacciones_lag_1_1,274.2801396846771,34
TC_Total_msaldopesos_delta_1_1,273.43461990356445,38
Master_msaldodolares,270.5781056880951,15
slope_Visa_msaldodolares_3_window,267.60518860816956,28
mextraccion_autoservicio_delta_1_1,267.56238925457,34
ctransferencias_emitidas_lag_2,267.23621249198914,31
Master_mconsumototal_delta_1,265.7930905818939,34
ctransferencias_recibidas_lag_1,265.6341519355774,36
cproductos_lag_2,265.0735924243927,37
ctransferencias_emitidas_lag_1,263.84008026123047,33
mpagomiscuentas_delta_1_1,263.4415588378906,36
TC_Total_cconsumos_delta_1_1,263.1896493434906,36
ctarjeta_debito_lag_2,262.19911885261536,36
ccomisiones_otras_delta_1,260.8843891620636,40
slope_ctarjeta_master_transacciones_3_window,260.71608114242554,29
deuda_tarjetas_total_lag_1_1,260.41984033584595,35
Master_mpagominimo_delta_2,259.901469707489,31
Master_msaldopesos_lag_1_1,258.5142812728882,29
TC_Total_mlimitecompra_lag_1_1,257.3451714515686,31
ctarjeta_debito_lag_1_1,256.1801404953003,32
Master_mconsumospesos_delta_2,253.8820083141327,34
ctarjeta_master_transacciones_delta_2,253.78114116191864,38
ccallcenter_transacciones_delta_1_1,251.33861374855042,12
ingresos_mensuales_lag_1,251.19299983978271,24
ctarjeta_visa_transacciones_lag_2,249.58681178092957,31
Master_mlimitecompra_delta_1_1,249.54826831817627,33
Master_msaldopesos_delta_1_1,248.423513174057,37
mtarjeta_visa_consumo_lag_2,247.37629294395447,33
ctransferencias_emitidas_delta_2,245.40068924427032,34
ingresos_mensuales_lag_2,244.31823921203613,25
mprestamos_hipotecarios,243.34658980369568,41
TC_Total_mconsumototal_delta_1_1,242.74921941757202,31
slope_ccajas_extracciones_3_window,242.23510932922363,31
ctransferencias_emitidas_lag_1_1,242.00927805900574,26
mttarjeta_master_debitos_automaticos,241.50813150405884,40
Visa_mconsumosdolares_lag_1,240.84188961982727,31
ctarjeta_visa_debitos_automaticos_lag_1_1,239.6747968196869,24
mpayroll_delta_1_1,238.96051955223083,19
matm_other_delta_2,238.5907597541809,40
ingresos_vs_saldo_delta_1_1,238.24892902374268,28
cpagomiscuentas_lag_2,236.77212071418762,31
slope_Visa_fultimo_cierre_2_window,235.52114009857178,33
mcuenta_debitos_automaticos_lag_2,235.05706787109375,35
Visa_mpagado_delta_1,234.5320692062378,27
usa_app_o_homebanking_delta_1,234.37930035591125,23
Master_mpagospesos_delta_1_1,234.22672986984253,31
Master_mconsumospesos_lag_1,233.33608865737915,30
ccomisiones_mantenimiento_lag_1,232.85332894325256,25
ctransferencias_recibidas_lag_1_1,232.42114925384521,34
slope_TC_Total_fultimo_cierre_2_window,231.75508046150208,33
slope_Master_mpagospesos_2_window,230.75865030288696,32
minversion1_pesos,230.74836802482605,44
cprestamos_personales_delta_1_1,230.39692759513855,11
Master_msaldopesos_lag_2,227.60002827644348,40
TC_Total_mfinanciacion_limite_delta_1,226.94275188446045,24
mcheques_emitidos,225.20183897018433,32
mpayroll_lag_2,224.4043002128601,16
slope_TC_Total_fultimo_cierre_3_window,223.2817497253418,33
slope_Master_mconsumototal_2_window,222.51512122154236,30
TC_Total_cconsumos_delta_2,221.51587986946106,30
slope_cseguro_accidentes_personales_3_window,220.9288203716278,27
Master_mlimitecompra_delta_2,219.6563880443573,36
ingresos_vs_saldo_lag_2,217.6258099079132,19
slope_mtarjeta_master_consumo_3_window,217.2461404800415,28
Master_msaldototal_delta_2,215.80573964118958,27
mpayroll_lag_1_1,213.62293028831482,19
Visa_mlimitecompra_delta_1,213.14326226711273,30
cmobile_app_trx_lag_1_1,212.6706886291504,24
Visa_status_lag_1_1,211.794020652771,10
ctransferencias_recibidas_delta_2,207.8383584022522,26
Master_mpagominimo_delta_1_1,207.212810754776,27
Master_msaldototal_delta_1,206.56117939949036,29
mtarjeta_visa_descuentos,205.566850066185,44
Master_mpagospesos_lag_2,205.45344054698944,40
TC_Total_mpagado_delta_1,204.3650496006012,31
Master_mpagominimo_lag_2,202.26314854621887,23
TC_Total_mconsumospesos_delta_1_1,201.89064049720764,28
slope_Master_mpagado_3_window,198.79582023620605,23
slope_cplazo_fijo_2_window,197.01352274417877,25
matm_lag_1,196.34186148643494,27
Master_mpagominimo_delta_1,196.27820920944214,33
Master_mpagospesos_delta_2,195.0493004322052,22
Visa_mlimitecompra_delta_1_1,194.38128113746643,25
Visa_mpagado_delta_1_1,193.16729855537415,23
matm_lag_1_1,192.1514699459076,25
TC_Total_mfinanciacion_limite_lag_1_1,191.00967860221863,24
Master_msaldototal_delta_1_1,190.7445092201233,28
ccaja_ahorro_lag_1_1,189.87145900726318,23
deuda_tarjetas_total_lag_2,189.59253025054932,23
ccajas_consultas_delta_1_1,188.97055053710938,14
slope_mforex_sell_3_window,188.93189883232117,23
matm_other,188.83038020133972,30
cseguro_vivienda,186.76633024215698,26
slope_tcuentas_2_window,185.94166111946106,19
cmobile_app_trx_lag_2,184.76915836334229,19
Visa_mpagosdolares,184.70611906051636,23
cpagomiscuentas_lag_1_1,184.47615027427673,24
Master_mconsumospesos_delta_1,184.1573510169983,23
ccomisiones_mantenimiento_lag_1_1,183.3992908000946,18
ingresos_vs_saldo_delta_1,183.0336389541626,24
ingresos_vs_saldo_lag_1,182.60105109214783,24
Visa_status_lag_1,182.3441665172577,10
slope_active_quarter_2_window,182.06159019470215,24
ingresos_por_producto_delta_1_1,181.31824040412903,17
TC_Total_mpagado_delta_1_1,181.03762936592102,26
mextraccion_autoservicio_lag_1_1,180.34374976158142,24
slope_ctarjeta_master_3_window,178.90927386283875,6
slope_mprestamos_prendarios_2_window,178.70725989341736,23
Visa_mconsumosdolares_delta_1_1,178.4140498638153,25
mextraccion_autoservicio_lag_2,177.82399928569794,22
slope_mtarjeta_visa_descuentos_3_window,175.9884114265442,23
slope_ccajas_extracciones_2_window,175.77482104301453,29
canales_activos_delta_1_1,175.14211058616638,18
ingresos_vs_saldo_delta_2,174.66780185699463,15
Master_mconsumototal_lag_2,174.30595064163208,25
slope_Visa_mpagosdolares_3_window,174.02487087249756,19
slope_sin_transacciones_mes_3_window,173.4277002811432,27
ccaja_seguridad_lag_1_1,171.3844015598297,8
ingresos_mensuales_delta_1,170.99365758895874,23
Visa_fultimo_cierre_lag_1,170.88949036598206,23
Master_mfinanciacion_limite_delta_1,168.13970947265625,19
slope_cprestamos_prendarios_2_window,166.431258559227,23
ccuenta_debitos_automaticos_delta_1_1,166.17470002174377,23
slope_diversificacion_financiera_3_window,166.16696119308472,20
TC_Total_mpagado_delta_2,166.10794019699097,30
ingresos_vs_saldo_lag_1_1,165.98122119903564,19
ctarjeta_visa_debitos_automaticos_delta_2,163.9143501520157,24
Visa_mconsumosdolares_lag_2,162.62997007369995,24
cextraccion_autoservicio_lag_2,162.2224292755127,21
ccheques_emitidos,161.2428297996521,22
matm_lag_2,159.47058939933777,23
slope_ctarjeta_master_2_window,159.07319140434265,12
ccuenta_debitos_automaticos_lag_1,157.49224078655243,20
dias_mora_promedio_lag_1_1,156.20759987831116,22
ingresos_mensuales_lag_1_1,155.19937014579773,17
slope_TC_Total_mpagado_2_window,154.97448062896729,16
ccomisiones_otras_delta_1_1,154.3509896993637,27
cpagomiscuentas_delta_1,152.51361095905304,25
slope_TC_Total_msaldodolares_2_window,151.55024003982544,16
Master_mconsumototal_lag_1,150.88483929634094,24
slope_alta_mora_3_window,150.86278676986694,11
mpayroll_delta_1,149.79174852371216,15
slope_mttarjeta_master_debitos_automaticos_3_window,149.29263067245483,20
Master_mconsumospesos_lag_2,149.0528597831726,25
Master_mconsumospesos_lag_1_1,148.7828404903412,20
ctransferencias_emitidas_delta_1,148.65981912612915,19
Visa_mpagado_lag_2,148.03022050857544,22
slope_Visa_delinquency_2_window,147.90480661392212,4
Master_mconsumototal_delta_1_1,147.69326972961426,14
mtarjeta_master_consumo_delta_1,147.56063079833984,22
usa_app_o_homebanking_delta_2,146.71639013290405,19
cextraccion_autoservicio_lag_1_1,145.38836932182312,30
mtarjeta_master_consumo_delta_1_1,145.32487893104553,18
slope_ccaja_ahorro_3_window,144.45772075653076,16
cdescubierto_preacordado_lag_1,144.2903184890747,7
ccajas_transacciones_delta_2,143.72912120819092,9
Visa_mconsumosdolares_delta_1,143.70588898658752,23
slope_TC_Total_msaldodolares_3_window,143.46780061721802,18
Visa_mconsumosdolares_delta_2,143.41541814804077,23
matm_other_delta_1_1,143.12856948375702,26
cseguro_accidentes_personales,142.8400001525879,22
ccuenta_debitos_automaticos_delta_2,142.77692294120789,16
Master_cconsumos_delta_2,142.30178904533386,21
Visa_mfinanciacion_limite_delta_1,142.1518998146057,18
Visa_mconsumosdolares_lag_1_1,141.11609983444214,19
slope_ccajeros_propios_descuentos_3_window,140.70432901382446,16
Visa_msaldodolares_lag_2,139.7640814781189,19
mttarjeta_master_debitos_automaticos_lag_2,139.10441899299622,19
matm_other_delta_1,139.05315017700195,16
slope_sin_transacciones_mes_2_window,138.75119829177856,19
slope_dias_mora_promedio_3_window,137.84505081176758,19
slope_ccajas_depositos_2_window,137.561940908432,28
ccomisiones_mantenimiento_lag_2,137.2641100883484,10
TC_Total_mpagado_lag_1,135.61883020401,19
slope_ctarjeta_visa_descuentos_3_window,134.98649883270264,11
slope_Visa_mpagosdolares_2_window,134.2303591966629,20
Visa_fultimo_cierre_lag_1_1,132.96407985687256,21
cprestamos_prendarios_lag_2,132.23135948181152,31
mtarjeta_master_consumo_lag_2,131.43590021133423,22
Master_delinquency_lag_1,130.4340057373047,1
TC_Total_mconsumosdolares_lag_2,129.9298505783081,20
slope_TC_Total_mpagosdolares_3_window,128.75089991092682,21
slope_Visa_Finiciomora_3_window,128.26509022712708,27
slope_catm_trx_other_2_window,128.23693084716797,16
slope_mora_total_3_window,127.66577124595642,12
Master_mconsumototal_lag_1_1,127.2413399219513,16
Master_mconsumospesos_delta_1_1,126.66927027702332,21
mcaja_ahorro_adicional,126.26460027694702,20
TC_Total_mconsumosdolares_delta_1,125.9883804321289,22
cprestamos_hipotecarios,125.96995997428894,18
Visa_msaldodolares_lag_1,125.56382894515991,15
Master_mlimitecompra_delta_1,124.36005961894989,22
slope_mforex_sell_2_window,124.27052021026611,20
matm_other_lag_1,122.81949019432068,17
slope_Master_delinquency_3_window,122.67539012432098,22
TC_Total_mlimitecompra_delta_1_1,121.84218096733093,9
Visa_status_delta_1_1,121.77629947662354,2
slope_cseguro_accidentes_personales_2_window,121.75956058502197,14
mplazo_fijo_dolares_delta_1,121.53996109962463,18
thomebanking_delta_2,121.34638023376465,20
catm_trx_lag_2,121.03761005401611,15
Master_msaldopesos_delta_2,119.67809128761292,20
diversificacion_financiera_delta_1,119.34762859344482,9
TC_Total_mconsumosdolares_lag_1,119.29069948196411,19
deuda_tarjetas_total_delta_1_1,119.14393973350525,19
mprestamos_prendarios_delta_1,118.67334985733032,28
cextraccion_autoservicio_lag_1,117.60483241081238,19
mtarjeta_visa_descuentos_delta_1,117.1990704536438,15
TC_Total_fultimo_cierre_lag_1,117.11716055870056,21
cseguro_vida_delta_2,116.44675099849701,35
cprestamos_personales_delta_1,115.74525904655457,9
slope_ctarjeta_master_debitos_automaticos_2_window,115.70573997497559,17
mcaja_ahorro_adicional_delta_1_1,115.43254089355469,24
mttarjeta_master_debitos_automaticos_delta_2,115.38497972488403,21
limite_tarjetas_total_delta_1_1,115.20425999164581,17
mttarjeta_master_debitos_automaticos_delta_1,114.28214144706726,19
catm_trx_delta_1,114.15940976142883,14
Master_fultimo_cierre_lag_2,113.88366913795471,15
mttarjeta_master_debitos_automaticos_lag_1,113.4239604473114,20
cextraccion_autoservicio_delta_2,112.47493934631348,16
slope_minversion1_pesos_2_window,111.87729954719543,15
limite_tarjetas_total_delta_1,111.86342883110046,14
ccuenta_debitos_automaticos_lag_2,111.77593004703522,23
slope_ccheques_depositados_3_window,111.65424990653992,19
ccuenta_debitos_automaticos_delta_1,111.6133291721344,14
TC_Total_mlimitecompra_delta_2,111.0720899105072,19
flujo_cheques,111.07154035568237,16
ccuenta_debitos_automaticos_lag_1_1,110.42735958099365,15
slope_ccajeros_propios_descuentos_2_window,110.10117959976196,14
slope_cseguro_auto_2_window,109.55564975738525,20
slope_mplazo_fijo_dolares_3_window,109.39053893089294,14
slope_Visa_msaldodolares_2_window,107.96265029907227,17
ccajas_otras_delta_1_1,107.85175895690918,8
tcuentas_lag_1_1,106.63737964630127,10
catm_trx_other_lag_2,106.45288980007172,24
Master_mfinanciacion_limite_delta_1_1,106.06307053565979,14
TC_Total_msaldodolares_lag_1,105.90845990180969,13
