feature,importance_gain,importance_split
margen_por_producto_delta_1_1,714.3982009887695,102
mtransferencias_emitidas_lag_1,712.5958881378174,86
ccallcenter_transacciones,711.9439387321472,61
uso_tarjeta_ratio_lag_2,711.4341789484024,99
mtransferencias_emitidas_delta_1_1,711.0091359615326,96
Master_mlimitecompra_lag_2,707.7601999044418,88
slope_ctrx_90d_2_window,705.1843817234039,100
mactivos_margen_lag_2,704.7794616222382,75
margen_total_lag_2,699.5631587505341,84
ctarjeta_visa,699.3455257415771,22
mcuenta_debitos_automaticos_delta_2,697.1726095676422,96
ccallcenter_transacciones_delta_1,697.0606776475906,53
mcaja_ahorro_dolares_delta_2,696.7906095981598,95
Master_mpagospesos,695.1405112743378,93
ingresos_vs_saldo,695.0905556678772,76
slope_Master_msaldototal_3_window,692.0994668006897,84
TC_Total_fultimo_cierre,685.1449799537659,106
cproductos_lag_1,684.6836998462677,99
Master_mconsumospesos,683.9426069259644,96
TC_Total_mfinanciacion_limite_delta_2,683.687566280365,82
saldo_total_dolares_delta_2,682.4171986579895,76
Visa_mlimitecompra_lag_1_1,679.7243003845215,85
slope_Master_mpagospesos_3_window,679.7235589027405,90
ctarjeta_debito_lag_1_1,676.7414033412933,79
TC_Total_mpagospesos_delta_1,673.3818097114563,101
mttarjeta_visa_debitos_automaticos_lag_1_1,673.1298682689667,83
uso_tarjeta_ratio_lag_1_1,672.8459100723267,86
ctarjeta_debito_transacciones_delta_2,672.2287483215332,80
Visa_mpagominimo_lag_2,667.3232803344727,84
slope_Visa_mconsumototal_3_window,666.3370399475098,87
mcaja_ahorro_dolares_delta_1_1,666.0907192230225,82
mcomisiones_otras_delta_1_1,663.3597627878189,96
Master_mfinanciacion_limite_lag_2,663.3272190093994,71
slope_cextraccion_autoservicio_3_window,662.2916715145111,71
mttarjeta_visa_debitos_automaticos_delta_1,661.9982006549835,97
slope_cextraccion_autoservicio_2_window,661.1164511442184,77
mcuenta_debitos_automaticos_lag_1,661.0676321983337,85
Visa_mlimitecompra_delta_1_1,660.5693025588989,87
mcomisiones_delta_1_1,659.885027885437,76
margen_total_lag_1_1,658.6141622066498,79
Visa_mfinanciacion_limite_lag_1_1,657.9816498756409,86
extracciones_ratio_delta_1,657.9260015487671,88
ctarjeta_visa_debitos_automaticos,656.2364318370819,108
slope_catm_trx_2_window,652.8104298114777,66
slope_TC_Total_mlimitecompra_3_window,652.1317706108093,71
slope_TC_Total_mfinanciacion_limite_3_window,647.6558022499084,74
ctrx_90d_delta_1_1,647.5212414264679,82
slope_Master_msaldopesos_3_window,647.291127204895,75
mcaja_ahorro_dolares_lag_1,647.1174612045288,75
Visa_cconsumos_lag_2,645.1399025917053,81
slope_sin_transacciones_mes_3_window,644.8672366142273,71
margen_por_producto_lag_2,644.6975798606873,83
ctarjeta_visa_transacciones_delta_1,643.071261882782,87
Visa_mconsumospesos_delta_2,642.4785072803497,83
ccomisiones_mantenimiento_lag_1,640.119127869606,67
TC_Total_mpagominimo_delta_1_1,638.5124087333679,81
mcaja_ahorro_delta_2,636.5135796070099,91
ctarjeta_debito_lag_1,635.8961884975433,74
chomebanking_transacciones_lag_2,634.8638999462128,83
actividad_total_lag_1_1,634.040638923645,81
mtransferencias_emitidas_lag_1_1,633.5231492519379,78
slope_ctrx_90d_3_window,630.8594098091125,81
mtarjeta_visa_consumo_delta_1_1,629.4004027843475,79
slope_cproductos_3_window,628.3442075252533,80
Visa_msaldopesos_lag_1,628.2600862979889,68
slope_ctrx_60d_3_window,628.0872716903687,81
mprestamos_personales_delta_2,627.5883084535599,60
Visa_msaldototal_delta_1,622.7810213565826,96
Visa_mconsumosdolares,622.2750704288483,93
Visa_mfinanciacion_limite_lag_2,620.6491405963898,77
slope_mextraccion_autoservicio_2_window,617.6623122692108,72
TC_Total_mconsumospesos_delta_1,617.1413295269012,79
slope_TC_Total_mconsumototal_3_window,614.8498704433441,71
mttarjeta_visa_debitos_automaticos_delta_1_1,613.6679608821869,80
Master_mlimitecompra_lag_1_1,612.1962015628815,67
Visa_mpagospesos_delta_2,611.9881284236908,81
slope_Visa_mconsumosdolares_3_window,610.9598926305771,83
slope_mextraccion_autoservicio_3_window,609.5922727584839,73
cplazo_fijo,609.026469707489,66
canales_activos_delta_2,603.8344795703888,51
mtransferencias_recibidas_lag_2,602.4109601974487,85
slope_Visa_fultimo_cierre_3_window,601.268860578537,85
TC_Total_mlimitecompra_delta_1,601.1102993488312,82
Visa_cconsumos_lag_1_1,600.50523853302,83
Visa_mconsumospesos_lag_2,599.5553510189056,74
slope_Visa_msaldototal_3_window,598.1943836212158,77
TC_Total_mpagospesos_lag_1,597.8148469924927,69
ctrx_60d_delta_1_1,597.5470285415649,57
diversificacion_financiera,597.1723208427429,73
slope_TC_Total_mpagado_3_window,596.7846298217773,69
Visa_mconsumototal_delta_1_1,594.5058702230453,83
mtarjeta_visa_consumo_delta_2,592.7699794769287,87
mpagomiscuentas_lag_1,592.2794895172119,77
Visa_msaldopesos_delta_2,592.0367895364761,82
slope_TC_Total_mconsumototal_2_window,591.8238632678986,75
mcaja_ahorro_lag_1_1,587.8010115623474,77
slope_ctarjeta_visa_transacciones_2_window,587.3181395530701,64
slope_TC_Total_mlimitecompra_2_window,587.0298820734024,67
margen_por_cuenta_lag_1_1,582.8152778148651,67
flujo_netotransf_lag_1_1,573.6143102645874,89
actividad_total_delta_1_1,572.66878926754,79
TC_Total_mpagominimo_lag_2,571.3375606536865,73
mautoservicio_lag_1,571.2277116775513,86
TC_Total_mpagominimo_delta_1,571.0639214515686,86
TC_Total_mconsumospesos_delta_2,568.2026481628418,82
slope_Master_msaldopesos_2_window,568.1442379951477,76
Visa_msaldopesos_delta_1_1,565.8974225521088,76
mttarjeta_visa_debitos_automaticos_lag_2,562.3112632036209,76
ctarjeta_visa_debitos_automaticos_lag_1,562.2940499782562,69
Visa_mlimitecompra_lag_2,561.7366802692413,71
slope_ccajas_otras_2_window,559.388640165329,51
ccajas_consultas_delta_1,559.311840057373,34
mcaja_ahorro_dolares_lag_2,557.9165995121002,71
slope_matm_3_window,557.9090502262115,54
ccallcenter_transacciones_delta_1_1,557.7470376491547,33
TC_Total_cconsumos_lag_1,553.4623429775238,70
Visa_msaldototal_lag_1,553.0567984580994,57
slope_matm_2_window,552.3826808929443,72
cmobile_app_trx,548.914600610733,63
mcaja_ahorro_dolares_lag_1_1,547.7642505168915,71
slope_ctarjeta_debito_3_window,546.4488713741302,77
margen_total_delta_1_1,544.1996313333511,76
uso_credito_ratio_lag_2,543.5016491413116,67
mcuenta_debitos_automaticos_delta_1,542.0566108226776,76
Visa_msaldototal_delta_2,541.9642407894135,73
slope_Visa_mpagado_3_window,541.905463218689,75
Master_mconsumototal,540.6522579193115,68
Visa_mpagado,539.7297790050507,70
ctrx_30d_lag_1_1,534.6706516742706,72
TC_Total_mconsumospesos_lag_1,533.67214012146,67
Visa_cconsumos_delta_1_1,532.4883785247803,71
mtarjeta_visa_consumo_delta_1,530.5781712532043,85
ctarjeta_visa_debitos_automaticos_lag_2,529.1814405918121,60
margen_por_cuenta_lag_2,528.1348512172699,72
slope_matm_other_3_window,524.4188890457153,68
ctarjeta_visa_transacciones_lag_1,524.0131916999817,61
ctarjeta_debito_transacciones_lag_2,523.0071609020233,61
cpagomiscuentas,522.9992389678955,73
Visa_mconsumospesos_lag_1_1,522.4716603755951,65
slope_Master_cconsumos_3_window,521.8083069324493,50
Visa_mconsumototal_lag_2,520.2051382064819,69
TC_Total_mfinanciacion_limite_lag_1,519.0131635665894,64
mplazo_fijo_dolares,516.0662822723389,58
slope_mtarjeta_master_consumo_2_window,514.5410912036896,35
slope_TC_Total_msaldopesos_3_window,511.5627381801605,55
ctrx_90d_lag_1_1,510.3509593009949,70
ctrx_90d_lag_1,508.7777736186981,74
margen_total_delta_2,505.1417181491852,68
ccajas_consultas_delta_2,504.2625072002411,39
cproductos_lag_1_1,503.54913306236267,65
uso_credito_ratio_delta_1,502.09023928642273,84
ctarjeta_visa_transacciones_delta_2,500.8190805912018,68
ctarjeta_visa_transacciones_delta_1_1,500.7580919265747,62
margen_por_cuenta_delta_1_1,500.03866958618164,66
uso_credito_ratio_delta_2,495.46610128879547,74
TC_Total_mfinanciacion_limite_delta_1_1,495.1724874973297,57
TC_Total_mpagospesos_delta_1_1,492.4664206504822,73
slope_TC_Total_mpagado_2_window,490.9992015361786,65
slope_TC_Total_msaldototal_3_window,490.6332790851593,60
TC_Total_mpagominimo_lag_1_1,490.3821506500244,55
TC_Total_msaldototal_delta_2,488.64922857284546,62
Master_fultimo_cierre_lag_1,487.39695954322815,65
tmobile_app,487.1016299724579,27
Visa_mconsumototal_delta_2,485.4201490879059,66
mcomisiones_mantenimiento_lag_2,482.4939396381378,51
slope_TC_Total_mpagospesos_3_window,482.03218054771423,53
slope_Visa_fultimo_cierre_2_window,481.9143228530884,63
mcuenta_debitos_automaticos_lag_1_1,481.4465991258621,69
mpayroll_lag_2,477.38641119003296,45
slope_limite_tarjetas_total_3_window,477.1403901576996,55
ctransferencias_recibidas_delta_1,475.5978285074234,75
ctarjeta_debito_transacciones_lag_1,472.7836101055145,69
mextraccion_autoservicio_delta_1_1,471.7946103811264,65
ingresos_vs_saldo_delta_1,470.92936182022095,56
Visa_msaldototal_lag_2,470.6128716468811,66
mextraccion_autoservicio,470.5540566444397,67
slope_TC_Total_cconsumos_3_window,468.6071107387543,61
ctrx_60d_lag_2,468.5289399623871,74
slope_TC_Total_mconsumosdolares_3_window,468.2897593975067,56
TC_Total_msaldopesos_lag_1,466.8113604784012,51
slope_deuda_tarjetas_total_3_window,463.8194696903229,56
TC_Total_mlimitecompra_delta_1_1,463.7351014614105,50
TC_Total_cconsumos_delta_1,462.66503834724426,61
slope_Master_mpagospesos_2_window,462.45736622810364,63
slope_mtarjeta_visa_consumo_3_window,459.7509388923645,50
saldo_total_dolares_lag_1_1,459.34062027931213,63
ctarjeta_debito_transacciones_delta_1_1,459.07961988449097,61
TC_Total_msaldopesos_delta_1,458.3883099555969,63
ctarjeta_master,457.14282870292664,11
slope_mtarjeta_master_consumo_3_window,454.62952065467834,48
TC_Total_mlimitecompra_lag_2,454.3316993713379,49
ctarjeta_visa_transacciones_lag_1_1,453.7022511959076,65
TC_Total_mpagado,453.3068311214447,60
TC_Total_mfinanciacion_limite_lag_2,452.545578956604,62
ctrx_30d_lag_1,451.6743814945221,56
TC_Total_mpagospesos_lag_1_1,450.2442992925644,58
cextraccion_autoservicio,449.81829380989075,69
deuda_tarjetas_total_lag_1,449.4044828414917,46
TC_Total_mconsumototal_delta_1,449.2243857383728,67
mcuenta_debitos_automaticos_delta_1_1,449.04099893569946,69
mautoservicio_lag_1_1,447.86523962020874,62
ctrx_60d_lag_1_1,445.91019225120544,57
mcuenta_debitos_automaticos_lag_2,445.72517943382263,63
Visa_mconsumototal_lag_1_1,444.71963834762573,59
Visa_msaldopesos_lag_2,442.98503851890564,56
TC_Total_msaldopesos_delta_2,442.8759071826935,60
Visa_cconsumos_delta_2,440.8598110675812,53
limite_tarjetas_total_delta_1,437.2617596387863,63
slope_Visa_mpagado_2_window,435.58982968330383,55
Master_mpagospesos_delta_1,435.24561834335327,54
uso_credito_ratio_delta_1_1,434.17250967025757,50
cpagomiscuentas_lag_1,432.962530374527,59
ctarjeta_debito_transacciones_delta_1,431.3576502799988,65
ccomisiones_mantenimiento_lag_1_1,430.7769525051117,47
ingresos_mensuales_delta_2,429.4936013221741,47
ctrx_90d_delta_2,429.2510893344879,61
cpagomiscuentas_delta_2,428.9079124927521,48
matm_delta_1,428.7571587562561,54
saldo_total_dolares_lag_2,428.4912669658661,58
slope_ccajas_extracciones_3_window,425.1333292722702,63
slope_ccajas_extracciones_2_window,425.1185300350189,68
TC_Total_msaldototal_lag_1,424.5864586830139,47
ccaja_ahorro_lag_1,424.39129996299744,40
slope_Visa_mconsumosdolares_2_window,423.55821108818054,49
TC_Total_mconsumosdolares,422.62653970718384,56
TC_Total_msaldototal_delta_1,420.7860405445099,52
mtransferencias_emitidas_delta_2,420.658539891243,57
extracciones_ratio_lag_1,420.5101306438446,58
slope_mtarjeta_visa_consumo_2_window,418.45436811447144,43
ingresos_mensuales_delta_1,415.9268276691437,35
cmobile_app_trx_lag_1,415.90006017684937,39
Master_status_delta_1_1,415.78669786453247,4
mautoservicio_lag_2,415.157989859581,52
mextraccion_autoservicio_lag_1,414.50938987731934,51
limite_tarjetas_total_lag_1,412.7709014415741,49
TC_Total_msaldopesos_delta_1_1,411.5681495666504,53
limite_tarjetas_total_delta_2,410.82317996025085,56
TC_Total_msaldopesos_lag_1_1,410.3035235404968,40
slope_ctarjeta_visa_3_window,410.03984093666077,29
limite_tarjetas_total_lag_2,409.7854585647583,49
TC_Total_mconsumospesos_lag_2,409.0049822330475,58
TC_Total_mconsumototal_lag_1,407.3943407535553,45
Visa_fultimo_cierre_lag_1_1,406.29048776626587,58
TC_Total_msaldototal_lag_2,402.6081929206848,50
Master_mpagominimo_lag_1_1,402.5022597312927,40
ingresos_por_producto_delta_2,402.46913719177246,46
cpagomiscuentas_lag_2,399.90228056907654,48
Visa_fultimo_cierre_lag_1,399.51479172706604,70
slope_limite_tarjetas_total_2_window,397.8020815849304,48
slope_Master_cconsumos_2_window,397.47160148620605,53
canales_activos_delta_1_1,396.9087755680084,26
deuda_tarjetas_total_delta_1,395.3112087249756,52
internet_lag_1_1,390.9104542732239,27
slope_TC_Total_mconsumosdolares_2_window,390.21561884880066,53
ctarjeta_debito_transacciones_lag_1_1,389.66036915779114,46
ctrx_90d_lag_2,388.23284113407135,62
ctrx_30d_lag_2,387.8311297893524,54
slope_Master_mconsumospesos_2_window,385.80578088760376,51
TC_Total_mpagospesos_lag_2,385.41764068603516,55
ccomisiones_otras_delta_1,384.92735052108765,54
Master_msaldopesos_delta_1_1,384.4145715236664,48
ctransferencias_recibidas_delta_2,383.69413113594055,55
slope_catm_trx_other_3_window,382.9588186740875,46
TC_Total_msaldodolares,382.33499932289124,68
deuda_tarjetas_total_delta_2,381.0427417755127,48
ccomisiones_otras_delta_2,378.7741611003876,56
slope_cseguro_vivienda_3_window,377.9454782009125,55
deuda_tarjetas_total_lag_2,373.348251581192,46
extracciones_ratio_delta_1_1,373.232280254364,55
TC_Total_cconsumos_lag_1_1,371.50023198127747,49
slope_ctarjeta_master_transacciones_2_window,371.34711837768555,40
Visa_msaldototal_lag_1_1,369.6463100910187,49
cprestamos_personales_delta_1_1,368.7911059856415,12
Master_mpagominimo_lag_1,366.16028118133545,39
Master_msaldopesos_lag_1,364.62001299858093,41
mpagomiscuentas_lag_1_1,364.59746861457825,49
mautoservicio_delta_1_1,363.9528806209564,63
slope_catm_trx_other_2_window,361.8320813179016,45
mextraccion_autoservicio_lag_2,360.10989022254944,48
slope_Visa_msaldodolares_3_window,360.09025144577026,49
matm,359.22115099430084,50
slope_ctarjeta_master_transacciones_3_window,357.0933668613434,44
TC_Total_cconsumos_delta_1_1,356.6307200193405,46
slope_Master_mconsumototal_2_window,352.8945128917694,43
cproductos_lag_2,351.3857401609421,55
Visa_msaldopesos_lag_1_1,350.6369695663452,47
mpagomiscuentas_delta_2,349.85836005210876,49
mextraccion_autoservicio_delta_1,349.69415044784546,54
mpagomiscuentas_delta_1,349.561039686203,53
mprestamos_prendarios,348.66655945777893,47
slope_cseguro_vivienda_2_window,348.0887784957886,57
slope_Master_mconsumospesos_3_window,347.4568190574646,52
mplazo_fijo_dolares_delta_1,346.54735040664673,38
ingresos_mensuales_lag_2,346.1631917953491,33
TC_Total_mconsumospesos_delta_1_1,345.22499203681946,38
deuda_tarjetas_total_lag_1_1,344.8316614627838,32
slope_TC_Total_fultimo_cierre_3_window,342.5625500679016,42
ingresos_mensuales_lag_1,341.8300006389618,27
mpayroll_lag_1_1,339.1819324493408,28
ctransferencias_emitidas_delta_2,335.15658926963806,51
ingresos_vs_saldo_delta_1_1,335.13980054855347,40
ccallcenter_transacciones_delta_2,335.0989593267441,42
slope_ccajas_depositos_3_window,334.5910291671753,48
TC_Total_mconsumototal_lag_2,334.4844615459442,45
ctransferencias_recibidas_delta_1_1,334.2960286140442,55
usa_app_o_homebanking,333.9145703315735,32
ccaja_ahorro_lag_1_1,332.01419830322266,36
Master_mpagospesos_lag_2,331.2312492132187,53
TC_Total_mconsumototal_delta_2,330.0432596206665,47
slope_Master_mconsumototal_3_window,329.37566089630127,40
mtarjeta_visa_consumo_lag_1,329.3633689880371,40
Master_mpagospesos_lag_1_1,328.498220205307,47
ctarjeta_master_transacciones_delta_2,328.20327842235565,47
Master_fultimo_cierre_lag_1_1,326.4920217990875,44
Master_msaldototal_delta_1,326.1483609676361,40
slope_matm_other_2_window,325.5696587562561,44
ccajas_otras,324.85859632492065,26
cpagomiscuentas_lag_1_1,324.78025126457214,47
Master_msaldopesos_lag_2,324.1570872068405,47
mtransferencias_emitidas_lag_2,323.65206003189087,45
ctransferencias_emitidas_lag_1_1,323.51741075515747,39
mextraccion_autoservicio_delta_2,319.3440330028534,46
Master_cconsumos,317.60229206085205,45
ctarjeta_visa_transacciones_lag_2,317.4319303035736,44
slope_sin_transacciones_mes_2_window,315.8769292831421,44
Master_msaldopesos_delta_1,313.4738597869873,39
slope_cseguro_accidentes_personales_3_window,312.6710886955261,44
ccuenta_debitos_automaticos_delta_2,311.6711404323578,33
ctransferencias_emitidas_lag_1,311.46086716651917,41
ctarjeta_master_transacciones,308.62236166000366,37
cextraccion_autoservicio_delta_2,306.57204937934875,43
catm_trx,303.7081091403961,44
slope_Visa_msaldodolares_2_window,302.1650421619415,41
extracciones_ratio_lag_2,301.31105172634125,49
TC_Total_mlimitecompra_lag_1_1,300.1089403629303,36
slope_ctarjeta_visa_transacciones_3_window,299.85303950309753,38
extracciones_ratio_delta_2,299.2319989204407,39
extracciones_ratio_lag_1_1,299.15444016456604,42
TC_Total_mfinanciacion_limite_lag_1_1,296.8058581352234,34
ctransferencias_recibidas_lag_1,296.176611661911,48
ccomisiones_otras_delta_1_1,295.7889494895935,46
Visa_msaldodolares,295.1789011955261,49
slope_ccheques_depositados_3_window,293.6809914112091,40
tcuentas_lag_1,292.81153678894043,9
ctarjeta_visa_debitos_automaticos_lag_1_1,292.5992925167084,37
Master_mpagospesos_lag_1,291.84947204589844,39
Master_msaldototal_delta_1_1,289.6408791542053,40
ccajas_transacciones_delta_2,289.4741487503052,10
TC_Total_msaldopesos_lag_2,287.53986144065857,37
slope_Master_mpagado_3_window,287.0560314655304,38
TC_Total_cconsumos_lag_2,285.0990608930588,40
mtarjeta_visa_consumo_lag_1_1,284.49714064598083,34
matm_delta_2,283.849338054657,39
ingresos_por_producto_lag_1_1,281.6269019842148,31
ccajas_transacciones_delta_1_1,280.7151520252228,13
slope_ingresos_vs_saldo_3_window,279.80325865745544,41
slope_cinversion2_2_window,278.7585816383362,45
TC_Total_cconsumos_delta_2,278.51837134361267,38
slope_TC_Total_fultimo_cierre_2_window,278.1994502544403,43
ctarjeta_visa_debitos_automaticos_delta_1,278.0062482357025,45
TC_Total_msaldototal_delta_1_1,275.939439535141,38
Visa_mconsumosdolares_lag_1_1,274.83415269851685,37
mpagomiscuentas_lag_2,273.2513099908829,38
tcuentas_lag_1_1,273.1249566078186,9
slope_diversificacion_financiera_3_window,271.9016704559326,32
cextraccion_autoservicio_lag_2,270.2289100885391,35
TC_Total_mconsumosdolares_lag_1,269.6000220775604,38
TC_Total_mconsumototal_lag_1_1,269.34288024902344,29
ctransferencias_recibidas_lag_1_1,268.050710439682,41
ingresos_vs_saldo_lag_1,267.20822072029114,28
ccajas_consultas_delta_1_1,265.8813707828522,20
matm_delta_1_1,265.44327116012573,32
Visa_mconsumosdolares_delta_1_1,263.69671952724457,38
deuda_tarjetas_total_delta_1_1,263.4931116104126,32
mpayroll_lag_1,262.2496602535248,27
Master_mconsumospesos_lag_1,260.7600302696228,35
Visa_mpagado_delta_1,260.74909234046936,39
ctarjeta_debito_lag_2,259.73711013793945,37
matm_other_delta_1,259.43888092041016,39
Master_mconsumospesos_lag_2,259.3943302631378,44
Master_mpagospesos_delta_1_1,257.216739654541,41
slope_TC_Total_msaldodolares_3_window,256.3999903202057,36
Visa_mconsumosdolares_lag_1,254.8248292207718,37
Master_mconsumototal_lag_1,253.76776027679443,26
thomebanking,252.58544778823853,30
cprestamos_personales_delta_1,252.54700207710266,13
TC_Total_mpagado_delta_1,252.20590806007385,34
mpayroll_delta_2,252.04460954666138,31
ingresos_por_producto_lag_1,250.79753947257996,25
slope_mforex_sell_3_window,249.44312071800232,28
Visa_mconsumosdolares_lag_2,248.95693123340607,34
Master_mconsumospesos_delta_1,245.1867196559906,36
ccuenta_debitos_automaticos_lag_1,243.6886374950409,24
catm_trx_lag_1,241.74030017852783,25
ingresos_mensuales_lag_1_1,240.2899911403656,24
slope_TC_Total_msaldodolares_2_window,239.05626034736633,33
Master_mconsumototal_lag_2,238.50991034507751,37
slope_cprestamos_hipotecarios_2_window,238.44014155864716,39
TC_Total_mconsumototal_delta_1_1,236.91347861289978,32
ingresos_vs_saldo_lag_2,236.31021904945374,29
ingresos_mensuales_delta_1_1,235.8079125881195,26
ingresos_por_producto_lag_2,235.00382947921753,25
limite_tarjetas_total_delta_1_1,234.3710813522339,32
mtarjeta_visa_consumo_lag_2,232.72271919250488,27
cprestamos_personales_delta_2,232.26142120361328,24
slope_Visa_delinquency_3_window,231.71829748153687,14
Visa_mpagado_delta_1_1,231.12374114990234,34
mtarjeta_visa_descuentos,230.77483940124512,50
slope_TC_Total_status_3_window,229.7538297176361,16
slope_ccaja_ahorro_2_window,229.5936415195465,32
tcuentas,227.34181904792786,21
slope_cforex_sell_3_window,225.49649143218994,21
Visa_fultimo_cierre_lag_2,221.57273817062378,31
slope_mplazo_fijo_dolares_3_window,221.5447404384613,28
ctransferencias_emitidas_delta_1_1,221.3717601299286,34
tmobile_app_delta_1_1,219.8175609111786,10
ctransferencias_recibidas_lag_2,218.84775829315186,33
Visa_mpagosdolares,218.67783045768738,32
matm_lag_1,218.3491095304489,29
limite_tarjetas_total_lag_1_1,218.22781038284302,22
matm_lag_1_1,215.61141800880432,28
Master_mpagospesos_delta_2,215.18981838226318,34
slope_Master_mpagado_2_window,214.60854053497314,26
Master_msaldopesos_delta_2,213.74975991249084,34
mtarjeta_master_consumo_delta_1,213.02225875854492,26
thomebanking_delta_2,211.10630059242249,30
catm_trx_delta_2,210.62605917453766,30
cpagomiscuentas_delta_1,210.5444220304489,35
slope_mplazo_fijo_dolares_2_window,209.16639399528503,22
slope_ccajas_depositos_2_window,208.80623984336853,31
ingresos_vs_saldo_lag_1_1,207.09900951385498,22
slope_Visa_Finiciomora_2_window,207.09209954738617,33
Master_mpagado,207.0884509086609,26
usa_app_o_homebanking_delta_2,206.80088138580322,24
slope_cseguro_accidentes_personales_2_window,206.2022306919098,35
Master_mpagominimo_delta_1,204.76558876037598,26
minversion1_pesos,203.97322940826416,38
slope_Visa_mpagosdolares_2_window,203.64277029037476,28
slope_mtarjeta_master_descuentos_3_window,200.88976097106934,32
TC_Total_mconsumospesos_lag_1_1,200.81208038330078,25
catm_trx_lag_2,199.99247932434082,25
es_empleado_delta_1,199.90590000152588,6
cmobile_app_trx_lag_2,199.68673014640808,24
Master_msaldopesos_lag_1_1,199.33849024772644,28
cextraccion_autoservicio_delta_1,198.48697066307068,29
cextraccion_autoservicio_lag_1_1,198.1542205810547,26
slope_ccajeros_propios_descuentos_2_window,197.5313582420349,25
tmobile_app_delta_1,196.87236213684082,15
TC_Total_mpagado_delta_1_1,195.91891050338745,28
Visa_mconsumosdolares_delta_2,195.8597378730774,25
cdescubierto_preacordado_lag_1_1,195.64544010162354,12
slope_alta_mora_3_window,195.22006678581238,16
mtarjeta_master_consumo_lag_1_1,194.8256115913391,24
Master_mpagominimo_lag_2,191.87473893165588,25
Master_mpagominimo_delta_1_1,189.8529691696167,31
mextraccion_autoservicio_lag_1_1,189.67123866081238,28
mttarjeta_master_debitos_automaticos_delta_1,189.60631096363068,34
ingresos_por_producto_delta_1,189.42710852622986,24
slope_diversificacion_financiera_2_window,188.81131982803345,25
ccaja_ahorro_delta_1,188.51226830482483,20
TC_Total_fultimo_cierre_lag_1,187.3051300048828,29
tcallcenter_delta_1_1,186.9154679775238,10
ctarjeta_visa_debitos_automaticos_delta_2,186.71456909179688,28
cprestamos_prendarios_lag_2,186.67864072322845,44
Master_mconsumototal_delta_1,186.30848836898804,24
Visa_mconsumosdolares_delta_1,186.0329315662384,28
mtarjeta_master_consumo_lag_2,184.72603917121887,27
Master_mpagominimo_delta_2,184.51315927505493,25
slope_Master_delinquency_2_window,184.37087440490723,3
cseguro_vida_delta_2,183.7398580312729,43
Master_mconsumospesos_delta_1_1,182.87857031822205,24
slope_Visa_mpagosdolares_3_window,182.09328961372375,29
dias_mora_promedio_lag_1,181.451110124588,39
ccajas_transacciones_delta_1,179.10572934150696,18
catm_trx_other_lag_2,177.8281911611557,40
Master_mconsumospesos_delta_2,177.66937017440796,25
slope_ctarjeta_master_debitos_automaticos_2_window,177.42479062080383,26
matm_other_delta_2,176.9343888759613,29
slope_Master_Finiciomora_3_window,176.78722071647644,28
ccuenta_debitos_automaticos_lag_2,176.09591960906982,31
TC_Total_mconsumosdolares_lag_1_1,174.52702009677887,30
dias_mora_promedio_lag_1_1,173.2321000099182,27
slope_ctarjeta_visa_descuentos_3_window,173.06722164154053,22
Master_msaldototal_lag_1,170.8865988254547,27
slope_mttarjeta_master_debitos_automaticos_3_window,170.54597926139832,30
Visa_msaldodolares_delta_1,169.3049886226654,21
slope_TC_Total_mpagosdolares_3_window,168.88073086738586,26
slope_mtarjeta_visa_descuentos_3_window,168.51158022880554,25
ingresos_por_producto_delta_1_1,168.50583922863007,22
Visa_status_delta_1,167.96950721740723,2
ccuenta_debitos_automaticos_delta_1,167.66975855827332,23
mplazo_fijo_dolares_delta_1_1,166.68698000907898,24
ctransferencias_emitidas_delta_1,165.22256922721863,25
Master_cconsumos_delta_1,165.05877947807312,20
ingresos_vs_saldo_delta_2,164.96324038505554,25
slope_cseguro_vida_3_window,164.4206006526947,21
ccuenta_debitos_automaticos_lag_1_1,164.3556706905365,23
ccajas_otras_delta_1_1,164.04995894432068,14
cmobile_app_trx_lag_1_1,163.26581859588623,21
ctarjeta_visa_delta_2,162.98300170898438,1
Master_delinquency,161.92713809013367,3
matm_other,161.02053904533386,28
Master_msaldototal_delta_2,160.52191853523254,22
Master_fultimo_cierre_lag_2,160.05018067359924,21
mtarjeta_master_consumo_lag_1,159.04833912849426,15
mttarjeta_master_debitos_automaticos,158.84275949001312,28
slope_cplazo_fijo_3_window,158.2723708152771,21
thomebanking_delta_1_1,155.42533898353577,18
Visa_mpagado_lag_2,154.22963166236877,21
slope_TC_Total_mpagosdolares_2_window,153.792409658432,25
mpayroll_delta_1_1,153.41856145858765,17
mpagomiscuentas_delta_1_1,153.3852105140686,24
slope_sin_inversiones_2_window,153.05703973770142,19
ctransferencias_emitidas_lag_2,152.78917026519775,25
slope_Visa_Finiciomora_3_window,152.71779012680054,25
ctarjeta_visa_debitos_automaticos_delta_1_1,151.82847142219543,20
cpagomiscuentas_delta_1_1,151.1402200460434,26
ccomisiones_mantenimiento_lag_2,150.90272974967957,18
matm_lag_2,149.41792058944702,24
ccuenta_debitos_automaticos_delta_1_1,149.10780930519104,26
Master_msaldototal_lag_2,147.27028036117554,23
matm_other_lag_1,146.37639927864075,19
active_quarter,145.72596836090088,14
cextraccion_autoservicio_lag_1,145.29842066764832,21
TC_Total_mconsumosdolares_delta_2,145.11362040042877,30
Visa_msaldodolares_lag_1_1,144.92142152786255,16
Visa_Finiciomora_lag_1,144.47365975379944,29
