feature,importance_gain,importance_split
Visa_fultimo_cierre_lag_1,392.146015137434,158
mpasivos_margen_delta_1_1,388.3459475785494,175
mpagomiscuentas_delta_2,385.00825633108616,115
mautoservicio_lag_1,383.74872349202633,109
slope_ccaja_seguridad_2_window,383.2594284415245,50
slope_Master_mconsumospesos_2_window,383.1922944933176,114
slope_matm_3_window,382.27439123392105,117
slope_TC_Total_cconsumos_2_window,381.2783729583025,127
Visa_mlimitecompra_lag_1,380.8987586349249,158
slope_TC_Total_mconsumospesos_2_window,380.47038954496384,113
chomebanking_transacciones_delta_1_1,379.66995403170586,137
ctrx_30d_delta_2,379.4292270094156,120
TC_Total_mpagominimo_lag_2,378.58641043305397,103
mautoservicio_lag_2,377.1412180364132,104
Master_fultimo_cierre_lag_1,376.73413449525833,151
mprestamos_personales_delta_2,376.53126410394907,154
slope_ctrx_60d_2_window,375.8184131383896,103
slope_margen_por_cuenta_2_window,374.50549471378326,126
mpasivos_margen_lag_1_1,373.622807264328,140
mplazo_fijo_dolares,372.7896889746189,101
slope_Visa_mconsumosdolares_2_window,372.4583929106593,129
slope_ctrx_60d_3_window,371.4622410982847,110
mcaja_ahorro_delta_1_1,370.9140933826566,130
slope_Master_mlimitecompra_2_window,370.3320886194706,157
slope_Visa_fultimo_cierre_2_window,370.24031698703766,161
ccomisiones_otras_lag_2,366.84470296651125,175
slope_mtarjeta_visa_consumo_2_window,365.1940899938345,82
slope_ccajas_extracciones_3_window,364.72202104330063,147
slope_ccajas_depositos_3_window,364.64966248720884,120
margen_por_cuenta_lag_1,364.38221207261086,131
cproductos_lag_2,363.7135166376829,159
ctrx_30d_delta_1_1,362.494304433465,109
Master_mlimitecompra_lag_1,361.5170696526766,141
Master_mconsumototal,359.9467163234949,119
cextraccion_autoservicio,357.99689964950085,137
slope_ctarjeta_master_transacciones_2_window,357.8679433017969,53
slope_matm_2_window,356.9119272083044,109
TC_Total_msaldototal_delta_1,356.73135982453823,127
ccomisiones_otras_delta_2,355.86657901853323,159
slope_ctarjeta_visa_transacciones_2_window,355.85954020917416,103
Master_msaldototal_delta_1,353.77246963977814,88
mextraccion_autoservicio_delta_1,352.1031119823456,131
ratio_productos_uso_lag_1_1,350.9152379781008,82
slope_mpayroll_3_window,350.39250722527504,28
ctrx_90d_lag_1,350.1796420812607,111
cplazo_fijo,349.63712298870087,41
uso_tarjeta_ratio_delta_1_1,349.4713421911001,145
slope_Visa_msaldototal_3_window,349.17855612933636,118
slope_Visa_mpagado_3_window,348.0180475562811,171
ctarjeta_visa_transacciones_lag_1,348.00219209492207,93
slope_Master_mpagominimo_2_window,347.91559959948063,75
ctrx_30d_lag_1,346.2745446115732,93
TC_Total_cconsumos_lag_1,343.2817840948701,77
slope_ctrx_90d_3_window,342.8495646417141,110
mcaja_ahorro_dolares_lag_1,342.80758686363697,144
Master_mpagospesos_delta_1,339.19482681155205,126
slope_Master_mpagospesos_2_window,337.4384957700968,170
slope_sin_transacciones_mes_2_window,334.2773886397481,189
margen_por_cuenta_lag_2,333.3115287721157,118
flujo_netotransf_lag_1_1,332.2782748043537,100
TC_Total_fechaalta_lag_1_1,330.8181667178869,114
ctrx_90d_delta_2,329.9083166345954,114
mautoservicio_delta_2,329.2299193069339,155
slope_tcallcenter_2_window,328.65871915221214,183
slope_catm_trx_other_3_window,327.68166248500347,139
Visa_cconsumos_lag_1_1,325.70445880293846,68
mttarjeta_visa_debitos_automaticos_lag_2,321.784226924181,102
slope_ctarjeta_master_transacciones_3_window,321.0489447712898,68
slope_usa_app_o_homebanking_2_window,318.5657557696104,111
slope_ctrx_30d_2_window,318.0949585735798,114
slope_Visa_msaldototal_2_window,317.5814608633518,141
slope_TC_Total_mlimitecompra_3_window,317.14586666226387,119
TC_Total_mpagospesos_lag_1,316.65991285443306,103
saldo_total_dolares_delta_1_1,315.77702663838863,97
Visa_mpagominimo_delta_1_1,314.3184040337801,123
uso_tarjeta_ratio_lag_1_1,314.0671687871218,92
ccomisiones_mantenimiento_lag_1,313.64470025897026,55
mprestamos_prendarios,311.93090607225895,74
slope_matm_other_3_window,311.8482375741005,127
mcaja_ahorro_dolares_lag_2,311.65970358252525,122
slope_TC_Total_mconsumosdolares_2_window,311.246674798429,106
slope_TC_Total_mpagado_2_window,310.93991896510124,129
slope_TC_Total_cconsumos_3_window,310.54258888959885,103
slope_TC_Total_mfinanciacion_limite_3_window,309.3615621626377,129
TC_Total_cconsumos_delta_1,308.2877977639437,114
actividad_total_lag_1_1,308.00204092264175,68
ctrx_60d_lag_1,307.3727235198021,90
slope_Visa_mlimitecompra_3_window,306.22396233677864,136
mcaja_ahorro_lag_1_1,305.92434749752283,99
slope_Master_cconsumos_3_window,305.4922357201576,113
slope_Master_cconsumos_2_window,302.9268313497305,99
slope_TC_Total_fultimo_cierre_3_window,302.624189093709,161
slope_Master_msaldopesos_3_window,301.4632715731859,154
saldo_total_lag_1_1,301.2116071879864,66
mtarjeta_visa_consumo_delta_1_1,300.38470190763474,92
Visa_mpagospesos_delta_1_1,300.02456356957555,129
slope_TC_Total_mpagospesos_3_window,297.91808009147644,114
Visa_msaldototal_lag_1,294.8669652938843,76
Visa_mpagospesos_lag_1_1,291.8328935354948,106
margen_por_producto_lag_1_1,289.89783757925034,115
TC_Total_mconsumototal,289.2171750664711,121
Visa_msaldototal_lag_2,288.1644870489836,96
slope_TC_Total_msaldopesos_2_window,288.12914150953293,97
slope_ccajas_extracciones_2_window,286.8763948082924,84
mtransferencias_recibidas_lag_1_1,286.7474721223116,76
slope_mtarjeta_visa_consumo_3_window,284.55484104156494,70
extracciones_ratio_delta_2,284.16790997982025,118
Visa_msaldopesos_lag_1,283.6423857808113,103
tcallcenter,283.60361328721046,8
slope_cseguro_accidentes_personales_2_window,283.5571672767401,191
mtarjeta_visa_consumo_delta_2,282.7964562922716,118
mcaja_ahorro_dolares_delta_1_1,280.22270396351814,106
TC_Total_mfinanciacion_limite_lag_2,279.5193569511175,124
Visa_cconsumos_delta_2,279.4742777645588,119
saldo_total_pesos_lag_1_1,277.42860083281994,80
Visa_msaldototal_delta_2,277.4020330309868,124
ctransferencias_recibidas_delta_2,277.01452392339706,138
TC_Total_msaldopesos_delta_1,276.321935787797,107
TC_Total_mlimitecompra_lag_1,275.5648160278797,78
uso_credito_ratio_delta_1_1,273.9295714274049,90
ctrx_60d_lag_2,273.45579382777214,103
slope_Visa_mconsumototal_3_window,273.0574144124985,99
limite_tarjetas_total_delta_2,270.3944319784641,74
slope_matm_other_2_window,269.39351826906204,97
ctarjeta_debito_transacciones_lag_2,268.46734830737114,82
ccomisiones_otras_lag_1_1,268.18923719227314,107
ratio_productos_uso_delta_1_1,265.43265280127525,150
mcuentas_saldo_lag_1_1,265.38707429915667,108
canales_activos_delta_2,261.84117117524147,106
TC_Total_msaldopesos_lag_1,261.79023076593876,67
slope_ctarjeta_visa_transacciones_3_window,261.54678885638714,90
Master_cconsumos,261.103132173419,119
mtransferencias_recibidas_delta_1_1,260.87794092297554,139
ctarjeta_visa,260.68426674604416,18
Visa_cconsumos_lag_2,260.06280595064163,107
Master_mconsumospesos_delta_2,257.54423697292805,41
mcuenta_debitos_automaticos_delta_1_1,257.3496284112334,119
mcomisiones_mantenimiento_lag_1_1,257.230484187603,79
ctransferencias_emitidas_delta_1,255.20392936468124,116
TC_Total_mpagominimo_delta_1_1,253.3434780985117,92
TC_Total_msaldototal_delta_2,253.02016988396645,111
actividad_total_delta_1_1,251.7782203555107,110
slope_TC_Total_msaldodolares_3_window,251.70475982129574,87
Master_mlimitecompra_delta_1_1,251.08653804659843,117
mttarjeta_visa_debitos_automaticos_lag_1_1,249.60583789646626,59
ctrx_90d_delta_1_1,249.05905385315418,83
TC_Total_cconsumos_delta_2,249.05271323025227,91
cpagomiscuentas_delta_2,248.8020932674408,87
ccaja_ahorro_lag_1,247.76921160519123,94
ctarjeta_debito_transacciones_lag_1,246.99777157604694,87
Visa_mconsumosdolares_delta_2,246.70056525617838,49
slope_diversificacion_financiera_2_window,246.11418260633945,83
Visa_mlimitecompra_delta_1_1,244.92922569811344,85
mttarjeta_visa_debitos_automaticos_delta_1_1,244.67033690214157,103
slope_Visa_mconsumototal_2_window,243.14732992649078,75
Visa_msaldopesos_delta_2,242.8705217987299,126
mpagomiscuentas_lag_2,241.31022410094738,75
slope_catm_trx_other_2_window,240.84585083276033,78
mcuenta_debitos_automaticos_lag_2,240.73886096477509,123
TC_Total_msaldototal_lag_2,239.8284972012043,76
canales_activos_delta_1_1,239.66053389012814,69
Visa_mconsumototal_delta_1,238.89001759886742,103
mtransferencias_emitidas_lag_2,238.09945897758007,82
mcomisiones_lag_1_1,237.9276908636093,64
ctransferencias_recibidas_lag_2,237.25975961983204,74
ctarjeta_visa_debitos_automaticos_lag_2,237.0711761265993,57
extracciones_ratio_lag_1,236.8032996058464,116
flujo_netotransf_delta_1_1,234.6092073470354,117
canales_activos_delta_1,233.957274928689,148
Visa_mconsumosdolares_lag_1,233.4753978550434,76
matm_delta_1,232.44004195183516,113
ctarjeta_visa_transacciones_delta_2,232.00421196222305,96
slope_Master_msaldototal_2_window,231.66807989776134,108
Master_msaldototal_delta_2,230.80957514047623,78
TC_Total_mpagospesos_lag_2,230.1268725991249,84
Master_mconsumospesos_delta_1,228.85875363647938,83
diversificacion_financiera,228.51642140746117,36
mpayroll_lag_2,227.79097585380077,30
slope_Visa_msaldodolares_3_window,226.54092919826508,67
Visa_mfinanciacion_limite_delta_1_1,225.4051012992859,98
Visa_mconsumototal_lag_1,224.6920558810234,69
TC_Total_msaldodolares,224.48663397878408,86
ctarjeta_debito_lag_2,224.47670355439186,105
slope_mtarjeta_visa_descuentos_3_window,223.86899702250957,61
slope_TC_Total_mconsumototal_2_window,221.99441675841808,61
mcuenta_debitos_automaticos_lag_1_1,221.5899657011032,55
ctarjeta_visa_debitos_automaticos_lag_1,220.6665838956833,88
slope_TC_Total_msaldopesos_3_window,220.35161021724343,100
mtransferencias_emitidas_delta_1_1,219.60042388737202,79
cprestamos_personales_lag_1,219.33690702915192,100
Master_mpagominimo_lag_1,218.7621719390154,50
TC_Total_mconsumospesos_lag_1,217.9488864839077,91
matm_delta_2,216.58061763644218,73
Visa_mlimitecompra_lag_2,215.75153771042824,90
Visa_fultimo_cierre_lag_1_1,215.12001180648804,52
mextraccion_autoservicio_lag_1,214.30844475328922,78
mautoservicio_lag_1_1,213.54763424396515,51
mcomisiones_otras_lag_1_1,211.82636378705502,62
mpayroll_lag_1,211.13776192069054,38
margen_por_cuenta_delta_1_1,211.0951297134161,76
slope_ccajas_otras_2_window,210.82225207984447,100
internet_lag_1,210.2580337524414,61
slope_TC_Total_mlimitecompra_2_window,210.14338913559914,86
slope_ingresos_vs_saldo_3_window,209.5958554148674,95
Master_mlimitecompra_lag_2,209.0995171368122,81
TC_Total_mpagominimo_lag_1_1,208.8511452227831,59
Master_msaldototal_lag_1,208.5009640008211,53
margen_total_lag_1_1,207.82160711288452,55
margen_total_delta_1_1,207.00662210583687,72
ingresos_mensuales_delta_2,205.69201789796352,41
ctransferencias_recibidas_lag_1,204.57023169100285,112
Visa_msaldototal_delta_1_1,203.65974485874176,62
slope_TC_Total_status_3_window,203.4862231761217,27
slope_cseguro_vida_3_window,203.06181029230356,149
slope_diversificacion_financiera_3_window,202.42735195159912,110
tcuentas,201.38860791921616,44
Visa_mconsumototal_delta_2,201.04130759835243,80
slope_TC_Total_fultimo_cierre_2_window,200.67663177847862,101
slope_ctarjeta_visa_descuentos_3_window,198.29292179644108,76
mtarjeta_visa_consumo_lag_1,197.96954609453678,61
slope_TC_Total_mconsumototal_3_window,197.19125404953957,47
ccajas_consultas_delta_1,196.5824463441968,121
Master_mpagominimo_delta_2,196.0724760890007,52
Visa_cconsumos_delta_1_1,195.82862758636475,80
ingresos_vs_saldo_delta_1,195.46996891498566,83
Master_mpagominimo_delta_1,194.7776841968298,100
cproductos_lag_1_1,194.16621205210686,96
mprestamos_personales_delta_1_1,193.93145720660686,109
ccallcenter_transacciones_delta_1_1,193.62262647598982,58
Visa_msaldopesos_delta_1_1,193.4226458966732,64
ctransferencias_emitidas_delta_2,193.1233931183815,85
ingresos_por_producto_lag_2,192.80177456140518,35
slope_sin_sueldo_mes_2_window,191.60452158749104,48
ingresos_por_producto_lag_1,190.94339878857136,37
ctransferencias_emitidas_lag_2,189.78645314276218,53
Master_msaldopesos_delta_1,188.64564664661884,55
ctarjeta_master_transacciones,188.19949363172054,68
Visa_mpagado_delta_1,187.5564934834838,111
ccajas_consultas_delta_2,186.47150152921677,87
cpagomiscuentas_lag_1,184.85258992016315,79
matm_other_delta_1,184.64640083909035,77
cextraccion_autoservicio_delta_1,184.27608507871628,82
Visa_mconsumosdolares_lag_2,183.24602228403091,49
Visa_mpagominimo_lag_1_1,182.8476054519415,68
Master_mpagospesos_lag_2,182.39032749831676,95
mtransferencias_emitidas_lag_1_1,182.02827101945877,44
slope_cseguro_vida_2_window,181.1100794672966,116
internet_delta_1,180.8441272675991,163
TC_Total_mpagado_delta_1,180.8285855203867,96
internet_delta_2,180.3578282892704,144
slope_ccaja_ahorro_2_window,178.18993136286736,101
slope_TC_Total_msaldodolares_2_window,177.92423233389854,80
slope_Visa_mpagosdolares_3_window,177.5247437208891,51
ctrx_90d_lag_2,177.46564023196697,46
Visa_mconsumototal_lag_2,176.91454835236073,61
chomebanking_transacciones_lag_1_1,175.0959691107273,69
slope_mtarjeta_master_consumo_2_window,174.02183789014816,51
deuda_tarjetas_total_lag_1,173.9462592303753,29
catm_trx,173.77097369730473,92
Master_mconsumospesos_lag_1,172.86806519329548,71
slope_Visa_mpagado_2_window,171.9455694705248,104
slope_Master_mconsumototal_2_window,170.94081005454063,52
ccallcenter_transacciones_delta_2,170.38189233839512,124
TC_Total_cconsumos_lag_2,170.18235112726688,65
TC_Total_mpagospesos_delta_1_1,169.9462699443102,80
mpagomiscuentas_delta_1_1,169.62599216401577,56
ccallcenter_transacciones_delta_1,168.8940352499485,155
TC_Total_mlimitecompra_lag_2,167.07567515969276,64
slope_TC_Total_mpagosdolares_3_window,167.04389752447605,87
Master_mconsumospesos_lag_2,166.76399102807045,61
ctransferencias_recibidas_delta_1_1,165.54085424542427,88
slope_mplazo_fijo_dolares_3_window,164.97447849810123,70
ccomisiones_otras_delta_1_1,163.54324874281883,77
slope_ccheques_depositados_3_window,163.38038790225983,34
slope_Master_mpagado_3_window,162.82156318426132,64
slope_ctarjeta_visa_2_window,162.36453910171986,51
tcuentas_lag_1,161.83662456274033,19
Visa_msaldopesos_lag_2,161.05252765119076,71
extracciones_ratio_lag_1_1,160.18069772422314,50
mpagomiscuentas_lag_1_1,159.24114432930946,44
slope_mtarjeta_master_consumo_3_window,158.92756181955338,37
slope_mplazo_fijo_dolares_2_window,158.33988842368126,46
slope_ctarjeta_master_debitos_automaticos_3_window,156.6461295336485,42
Master_mpagospesos_delta_2,156.32787987589836,58
mprestamos_prendarios_lag_1,155.2289501428604,9
TC_Total_mconsumototal_delta_1,155.0913992971182,69
ctarjeta_visa_debitos_automaticos_delta_1,154.92455790936947,89
matm_lag_1,154.7760185599327,54
TC_Total_status,154.77582252025604,9
TC_Total_msaldopesos_delta_2,154.44953213632107,74
Master_mpagominimo_lag_1_1,153.78507813811302,19
mextraccion_autoservicio_delta_2,153.33944034576416,67
Visa_mfinanciacion_limite_lag_1_1,153.00505997240543,56
TC_Total_mconsumototal_delta_2,152.63056269288063,54
deuda_tarjetas_total_delta_2,152.54692536592484,47
slope_ingresos_vs_saldo_2_window,152.33095328509808,103
slope_TC_Total_msaldototal_3_window,152.28036165237427,80
TC_Total_msaldopesos_lag_2,151.91151571273804,55
extracciones_ratio_delta_1_1,151.22225537896156,88
saldo_total_dolares_lag_1_1,150.5536299943924,64
TC_Total_mfinanciacion_limite_delta_1_1,150.26710982620716,72
matm_other,150.19983413815498,95
Visa_mconsumospesos_delta_1_1,149.82237935066223,41
TC_Total_msaldototal_lag_1,149.65788638591766,71
TC_Total_fultimo_cierre_lag_1,149.01527544856071,86
ctrx_30d_lag_2,148.6469799876213,56
ctarjeta_debito_transacciones_delta_1_1,148.56298342347145,76
Visa_msaldodolares,148.236177906394,95
mprestamos_personales_lag_2,148.1854623258114,64
mtarjeta_master_consumo_lag_1,148.10968521237373,32
slope_cinversion2_2_window,147.79023577272892,39
mcomisiones_otras_delta_1_1,147.03016997873783,44
ctrx_90d_lag_1_1,146.72358709573746,47
Master_mfinanciacion_limite_lag_1_1,146.26129293441772,39
TC_Total_mconsumosdolares_lag_2,145.8776525259018,34
Visa_Finiciomora_lag_1,144.0413658618927,32
slope_dias_mora_promedio_2_window,140.8367175757885,22
mextraccion_autoservicio_lag_2,140.8312105536461,59
slope_deuda_tarjetas_total_3_window,140.460610806942,36
slope_mpayroll_2_window,139.07950401306152,39
Master_fultimo_cierre_lag_1_1,138.4871705621481,79
active_quarter_delta_2,137.2933423370123,108
slope_ctarjeta_master_debitos_automaticos_2_window,136.38032157719135,43
ctarjeta_visa_debitos_automaticos_lag_1_1,135.09698732197285,45
usa_app_o_homebanking_delta_2,134.99496540427208,39
cprestamos_personales_lag_2,134.73161271214485,71
mtarjeta_visa_descuentos,134.68919830024242,81
slope_Master_mconsumototal_3_window,133.93699492514133,61
Master_msaldototal_delta_1_1,133.41440510749817,39
ctarjeta_visa_transacciones_lag_2,132.15754194185138,62
mcomisiones_delta_1_1,131.7168182581663,59
cextraccion_autoservicio_delta_2,131.17524926364422,56
ctransferencias_emitidas_lag_1,131.02292695641518,49
internet_lag_2,130.695234015584,58
slope_cplazo_fijo_3_window,130.62219758331776,49
limite_tarjetas_total_delta_1,130.26509915292263,76
TC_Total_mconsumospesos_lag_2,129.78167466819286,60
Master_mconsumototal_lag_1,129.45032742619514,22
ctarjeta_visa_transacciones_delta_1_1,128.98002472519875,60
cextraccion_autoservicio_lag_2,128.66367007791996,38
ccajas_otras,128.46296741068363,45
slope_ccaja_ahorro_3_window,128.4348409101367,72
Visa_mpagado_lag_1,128.42882637679577,46
cpagomiscuentas_lag_2,128.19392186403275,48
Visa_mlimitecompra_lag_1_1,126.05213083326817,29
TC_Total_mconsumosdolares_delta_1,125.41338075697422,57
ctarjeta_visa_debitos_automaticos_delta_2,125.30931463837624,59
mautoservicio_delta_1_1,125.0351431965828,64
Visa_msaldopesos_lag_1_1,124.15121291577816,38
Visa_mconsumosdolares_lag_1_1,124.015719383955,26
TC_Total_cconsumos_lag_1_1,123.91883546113968,23
slope_ctarjeta_visa_descuentos_2_window,123.6320623755455,43
limite_tarjetas_total_lag_1,123.42181548476219,28
deuda_tarjetas_total_delta_1,121.96741753816605,57
slope_ingresos_por_producto_2_window,121.92644381523132,32
ctrx_60d_delta_1_1,121.72404789924622,64
slope_cantidad_empleadores_3_window,121.38549354672432,33
ctrx_60d_lag_1_1,121.27155208587646,33
TC_Total_mpagado_delta_2,121.2204129844904,63
ctarjeta_master_transacciones_delta_2,120.41329005360603,37
ctransferencias_emitidas_delta_1_1,119.98502716422081,66
ctarjeta_debito_lag_1_1,118.37607815861702,55
TC_Total_cconsumos_delta_1_1,118.0658763051033,44
mttarjeta_master_debitos_automaticos,117.66691434383392,72
ccuenta_debitos_automaticos_delta_1,117.23747403919697,71
slope_Visa_Finiciomora_2_window,117.15858329832554,62
mtarjeta_master_consumo_delta_1,116.19852124154568,40
Visa_fultimo_cierre_lag_2,116.09593169391155,68
slope_Visa_msaldodolares_2_window,115.16556672751904,56
TC_Total_mconsumototal_lag_1,114.44325676560402,37
ingresos_mensuales_delta_1,114.43261387944221,24
slope_Visa_mpagosdolares_2_window,113.62137496471405,49
slope_cprestamos_hipotecarios_2_window,113.06239715218544,27
mplazo_fijo_dolares_delta_1,112.14259231090546,44
TC_Total_mpagado_delta_1_1,111.1994618922472,45
mcaja_ahorro_dolares_lag_1_1,111.12748941779137,50
Visa_mconsumosdolares_delta_1,110.62046039104462,65
mextraccion_autoservicio_delta_1_1,110.42871659994125,46
ccuenta_debitos_automaticos_lag_1,109.68982322514057,66
TC_Total_mpagado_lag_2,109.51211406290531,38
catm_trx_delta_1,108.95702287554741,68
cextraccion_autoservicio_lag_1,108.20603051781654,44
ingresos_vs_saldo_lag_1,106.81743849813938,55
Master_cconsumos_delta_1,106.33946976065636,32
slope_deuda_tarjetas_total_2_window,105.23021595180035,45
canales_activos_lag_1,104.998131275177,29
thomebanking_delta_2,104.95505075156689,49
Master_mpagospesos_lag_1_1,104.71891406178474,46
ingresos_por_producto_delta_2,104.46355703473091,41
thomebanking_delta_1,104.10854499787092,69
slope_cforex_sell_3_window,104.09009671211243,47
slope_Master_mpagado_2_window,103.74058160185814,49
Master_msaldototal_lag_2,103.72449128329754,33
mttarjeta_master_debitos_automaticos_lag_1,103.11514154076576,19
Master_mconsumototal_delta_1,102.9923538416624,30
slope_TC_Total_delinquency_3_window,102.48487956821918,34
mttarjeta_master_debitos_automaticos_delta_1,102.40462078154087,48
ccaja_seguridad_lag_1,102.36395934224129,13
TC_Total_mpagospesos_lag_1_1,102.27773091197014,30
ccuenta_debitos_automaticos_lag_2,101.0672544836998,37
slope_Visa_Finiciomora_3_window,99.14939770102501,66
ctrx_30d_lag_1_1,98.76351287961006,29
mextraccion_autoservicio_lag_1_1,98.6324383020401,30
margen_por_cuenta_lag_1_1,98.31920921802521,36
Master_msaldopesos_lag_1,97.76409366726875,39
cmobile_app_trx_delta_1,97.68094074726105,47
minversion1_pesos_lag_1,97.38287591934204,18
cpagomiscuentas_delta_1,97.0488413721323,72
ctarjeta_visa_transacciones_lag_1_1,96.72520703077316,26
usa_app_o_homebanking,95.49427354335785,15
mtarjeta_visa_consumo_lag_2,95.02648037672043,48
tcallcenter_delta_1_1,94.9332857131958,10
matm_lag_1_1,94.16556216776371,15
matm_other_lag_1,93.85385374724865,36
Master_msaldopesos_delta_2,93.83241474628448,46
Visa_msaldototal_lag_1_1,93.80703216791153,22
slope_cantidad_empleadores_2_window,93.45088428258896,28
slope_limite_tarjetas_total_3_window,93.37729296088219,37
slope_TC_Total_status_2_window,93.29772397875786,22
cmobile_app_trx,92.66117811203003,21
Visa_mpagosdolares,91.08343474566936,50
cmobile_app_trx_lag_1,90.5784479379654,8
slope_mforex_sell_3_window,90.15619334578514,36
ingresos_mensuales_lag_1,90.06363013386726,17
ctarjeta_debito_transacciones_lag_1_1,89.87790554761887,37
Master_mpagominimo_lag_2,89.72996473312378,43
Master_mpagado,89.35860987007618,49
ingresos_mensuales_lag_2,89.27853871881962,14
Master_cconsumos_lag_1,88.29692867398262,30
usa_app_o_homebanking_delta_1,87.69361002743244,57
matm_lag_2,86.61143071949482,30
TC_Total_mpagado_lag_1,86.49760666489601,48
diversificacion_financiera_delta_1,86.07150315493345,15
slope_ccajas_depositos_2_window,85.74189443141222,61
cseguro_vivienda,85.29117810726166,33
cpagomiscuentas_lag_1_1,85.27591681480408,31
tmobile_app,85.16289579868317,10
TC_Total_mconsumosdolares_lag_1,85.1557577252388,38
ingresos_vs_saldo_delta_2,84.23391102254391,49
cprestamos_personales_delta_2,84.23348301649094,58
ingresos_vs_saldo_lag_2,82.89116802811623,38
cprestamos_personales_delta_1,82.52435512840748,51
cmobile_app_trx_lag_2,82.50272710621357,28
slope_cplazo_fijo_2_window,82.2387421131134,36
ingresos_vs_saldo_delta_1_1,82.00891755521297,30
TC_Total_msaldopesos_delta_1_1,81.94244812428951,39
ccomisiones_mantenimiento_lag_1_1,81.81930038332939,20
mpayroll_delta_2,81.78886279463768,28
slope_TC_Total_mpagosdolares_2_window,81.19864985346794,53
mpayroll_delta_1,81.14148300886154,27
slope_mttarjeta_master_debitos_automaticos_3_window,81.12923587858677,41
mtarjeta_master_consumo_delta_2,80.90134224295616,30
mtarjeta_master_consumo_lag_2,80.53545439243317,27
ctransferencias_emitidas_lag_1_1,78.56369119882584,29
Master_cconsumos_lag_2,78.21499846875668,26
ctarjeta_master_debitos_automaticos,78.11294505000114,42
ccallcenter_transacciones_lag_1,78.09912063926458,54
cseguro_vida,77.97911241650581,21
mtarjeta_visa_consumo_lag_1_1,77.3578169643879,16
slope_mtarjeta_visa_descuentos_2_window,76.41841915249825,35
Master_msaldopesos_lag_2,76.13546481728554,47
Master_mlimitecompra_lag_1_1,76.0550979077816,25
cprestamos_personales_lag_1_1,75.99338069558144,35
slope_cforex_3_window,75.58161833882332,45
Master_fultimo_cierre_lag_2,75.39877279102802,61
slope_Master_mpagosdolares_3_window,75.07150590419769,22
ccajas_transacciones_delta_2,74.77242763340473,30
ingresos_mensuales_delta_1_1,74.60611194372177,24
ctarjeta_master_transacciones_lag_1,74.19900903105736,22
Visa_mpagado_lag_2,73.80804798007011,36
slope_cprestamos_prendarios_2_window,73.62774845957756,30
ccuenta_debitos_automaticos_delta_2,73.25566893815994,36
Master_mpagado_delta_1,73.15976931154728,37
ctarjeta_master_debitos_automaticos_lag_1,73.02369192242622,18
internet_delta_1_1,72.76093064248562,62
slope_ctarjeta_visa_3_window,72.42504609376192,30
Master_mpagospesos_delta_1_1,72.31096188724041,43
mprestamos_prendarios_lag_1_1,72.29499463737011,5
ingresos_mensuales_lag_1_1,72.0385794043541,10
sin_transacciones_mes_delta_1,71.31640942394733,50
thomebanking_delta_1_1,70.62558990716934,30
Master_mconsumototal_lag_2,70.09751236438751,34
internet_lag_1_1,69.6812000721693,28
mplazo_fijo_dolares_lag_1,69.40194371342659,18
mpayroll_lag_1_1,69.03810301423073,9
ccomisiones_mantenimiento_lag_2,68.90276730060577,33
Visa_mconsumototal_delta_1_1,68.32152599096298,17
Visa_fultimo_cierre_delta_1,67.23071718215942,19
Visa_mconsumospesos_lag_1_1,66.9624453485012,35
slope_ingresos_por_producto_3_window,66.71274483203888,29
catm_trx_other_delta_1,65.78755381703377,32
matm_delta_1_1,65.74987731128931,38
inversion_ratio,65.62172384560108,52
slope_ccajeros_propios_descuentos_2_window,65.19900026917458,41
slope_inversion_ratio_3_window,64.42390151321888,38
Visa_mpagosdolares_lag_1,64.03678940981627,29
Master_msaldopesos_delta_1_1,63.45529602468014,31
matm_other_delta_2,63.42861433327198,46
TC_Total_mlimitecompra_delta_1_1,63.31199783086777,27
mcaja_ahorro_adicional,63.118978291749954,70
cpagomiscuentas_delta_1_1,62.27707588672638,33
slope_ccajeros_propios_descuentos_3_window,62.26659356057644,44
catm_trx_other,62.24846811592579,34
TC_Total_fultimo_cierre_lag_1_1,61.90434581041336,33
ingresos_vs_saldo_lag_1_1,61.86318603903055,27
ccuenta_debitos_automaticos_delta_1_1,61.53645545244217,30
slope_mttarjeta_master_debitos_automaticos_2_window,61.4851980060339,30
catm_trx_lag_1,61.46344295144081,31
slope_mcheques_depositados_3_window,61.43957054615021,9
mcaja_ahorro_adicional_delta_1,61.19439433515072,44
canales_activos_lag_2,60.610579431056976,21
slope_cforex_sell_2_window,60.3064221739769,26
slope_cforex_2_window,59.7789264023304,33
diversificacion_financiera_delta_2,59.35686554014683,12
slope_sin_inversiones_3_window,59.12010809779167,49
slope_ctarjeta_master_3_window,58.09565735608339,34
TC_Total_mconsumospesos_lag_1_1,57.35478565096855,14
TC_Total_msaldodolares_delta_1,56.96254000067711,25
TC_Total_msaldodolares_lag_1,55.98646713793278,13
Visa_mpagado_delta_1_1,55.63461069762707,38
cseguro_accidentes_personales,55.531808108091354,20
TC_Total_msaldopesos_lag_1_1,54.74413748085499,20
sin_transacciones_mes_delta_2,54.27791394293308,36
slope_cprestamos_prendarios_3_window,53.81876844167709,17
limite_tarjetas_total_lag_2,53.80682064592838,36
ccajas_extracciones_delta_1,53.501934334635735,20
catm_trx_other_lag_2,53.466905400156975,19
TC_Total_mfinanciacion_limite_lag_1_1,53.41451469063759,15
