feature,importance_gain,importance_split
slope_mextraccion_autoservicio_2_window,702.8391621112823,73
slope_ctarjeta_visa_2_window,702.5984568595886,31
slope_TC_Total_mlimitecompra_3_window,696.2510612010956,92
slope_TC_Total_msaldototal_3_window,693.8079771995544,63
TC_Total_mpagospesos_lag_2,688.2448754310608,81
Visa_cconsumos_lag_1,687.1757280826569,76
slope_catm_trx_2_window,686.9369299411774,72
Visa_Fvencimiento_lag_2,686.4116613864899,93
Visa_mconsumospesos_delta_1_1,684.7680492401123,80
saldo_total_dolares_lag_1,681.6330788135529,88
TC_Total_mpagominimo_delta_2,681.2629709243774,87
Visa_mpagado,679.5398219823837,84
slope_cextraccion_autoservicio_2_window,675.0051984786987,65
mcomisiones_mantenimiento_lag_1,670.3185217380524,75
slope_ccajas_transacciones_3_window,670.2882997989655,86
actividad_total_delta_1_1,664.9354784488678,87
mcaja_ahorro_dolares_lag_1,663.5631611347198,71
cprestamos_personales_lag_1,662.3252892494202,48
TC_Total_mpagospesos_lag_1_1,661.0743942260742,70
ctrx_90d_delta_1_1,659.4493427276611,84
TC_Total_mconsumospesos_lag_1,656.1677429676056,72
slope_mextraccion_autoservicio_3_window,656.0921695232391,70
TC_Total_mpagominimo_lag_2,655.7751388549805,76
slope_ctrx_30d_3_window,655.3330659866333,84
slope_Visa_mconsumototal_2_window,655.262867808342,91
Visa_mpagominimo_delta_2,654.8183454275131,93
mtarjeta_visa_consumo_delta_2,651.5812337398529,74
mtransferencias_emitidas_lag_1,647.5656907558441,74
cprestamos_personales_lag_1_1,645.4080240726471,28
mttarjeta_visa_debitos_automaticos_delta_1,642.7677898406982,80
mprestamos_prendarios,642.4381656646729,88
TC_Total_cconsumos,639.8689196109772,78
TC_Total_mfinanciacion_limite_lag_2,637.8281877040863,66
Visa_msaldopesos_lag_2,637.036452293396,61
mcuenta_debitos_automaticos_lag_1,633.3050483465195,88
mplazo_fijo_dolares,629.0729184150696,63
mttarjeta_visa_debitos_automaticos_lag_2,622.757509469986,81
TC_Total_fultimo_cierre,621.570420384407,94
uso_credito_ratio_delta_2,621.4739633798599,79
ctrx_90d_lag_1,616.1021847724915,82
margen_por_producto_lag_1_1,614.223869562149,76
Visa_msaldototal_delta_1_1,614.082848072052,71
mtransferencias_recibidas_delta_1_1,612.5467829704285,90
Visa_msaldototal_delta_1,612.0223214626312,83
Visa_mconsumospesos_lag_2,608.9049206972122,78
ctarjeta_debito_transacciones_delta_2,608.4181010723114,67
slope_sin_transacciones_mes_2_window,607.8603708744049,39
mautoservicio_delta_1_1,606.7139399051666,81
slope_TC_Total_mconsumototal_3_window,605.3938081264496,77
ctrx_60d_delta_2,602.889511346817,76
slope_ccajas_otras_2_window,601.3888599872589,59
TC_Total_mpagospesos_delta_2,599.8591191768646,74
cplazo_fijo,597.6794865131378,60
ccallcenter_transacciones_delta_1,597.2815226316452,35
slope_TC_Total_msaldopesos_3_window,594.5137455463409,62
mtransferencias_emitidas_delta_1,594.2003979682922,85
slope_mtarjeta_visa_consumo_2_window,593.3872570991516,59
Visa_msaldopesos_lag_1,592.6035280227661,45
extracciones_ratio_delta_1,591.8316605091095,71
saldo_total_dolares_lag_2,588.9398686885834,71
TC_Total_mpagominimo_delta_1_1,588.9060878753662,74
slope_Master_fultimo_cierre_2_window,587.5477526187897,70
Master_mfinanciacion_limite_lag_1_1,587.4250919818878,68
margen_por_cuenta_lag_1_1,582.2686386108398,67
saldo_total_dolares_lag_1_1,580.9912610054016,69
ctrx_60d_lag_1,579.4236378669739,79
mtransferencias_emitidas_delta_1_1,577.0044310092926,75
slope_Master_fultimo_cierre_3_window,575.8463683128357,77
TC_Total_mlimitecompra_lag_1,575.4193391799927,65
slope_ctrx_60d_3_window,574.9191176891327,74
chomebanking_transacciones_lag_2,574.7690198421478,75
ctrx_90d_lag_1_1,574.57746052742,68
TC_Total_mconsumototal_delta_1,573.5303184986115,69
Master_mpagominimo_lag_1,569.6339268684387,50
slope_Master_msaldototal_2_window,569.3872499465942,62
ctarjeta_debito_transacciones,568.7442278862,82
TC_Total_msaldopesos_delta_2,568.1774008274078,71
Visa_cconsumos_delta_1,564.3308289051056,70
Visa_mlimitecompra_lag_1,560.9150574207306,74
slope_TC_Total_mconsumospesos_3_window,559.6683585643768,62
Visa_cconsumos_lag_1_1,557.8151500225067,68
diversificacion_financiera,556.0183285474777,68
ctrx_30d_delta_2,555.0590705871582,67
mautoservicio_delta_1,553.2459714412689,75
mcuenta_debitos_automaticos_delta_1,545.3976585865021,75
TC_Total_msaldototal_delta_1,543.2751624584198,66
mtransferencias_emitidas_lag_1_1,542.0829107761383,61
cmobile_app_trx,537.2050089836121,55
slope_ctarjeta_visa_transacciones_3_window,534.082760810852,64
ctarjeta_debito_lag_1_1,532.7055153846741,64
uso_credito_ratio_delta_1,532.4092947244644,74
Visa_msaldopesos_lag_1_1,529.9051904678345,63
slope_catm_trx_3_window,527.8202903270721,61
slope_Master_msaldopesos_3_window,524.2275893688202,55
ctarjeta_visa_debitos_automaticos,521.7164781093597,81
TC_Total_mpagado,520.0754413604736,64
ccajas_consultas_delta_2,519.9163854122162,34
TC_Total_mconsumospesos_delta_1,519.572751045227,60
mttarjeta_visa_debitos_automaticos_delta_1_1,517.314492225647,73
Visa_mconsumototal_lag_1_1,515.9938604831696,55
ctrx_30d_lag_1,515.7024328708649,64
Visa_msaldopesos_delta_1_1,515.6038501262665,62
ctarjeta_debito_lag_1,515.1294791698456,60
TC_Total_mpagospesos_lag_1,513.8345272541046,65
TC_Total_msaldopesos_lag_2,511.69781017303467,57
mautoservicio_lag_1_1,509.6853494644165,60
mcuenta_debitos_automaticos_delta_1_1,504.0951898097992,68
mpagomiscuentas_delta_2,504.0021986961365,62
slope_tcallcenter_2_window,503.8742895126343,34
tmobile_app,503.32683658599854,26
cproductos_lag_1_1,503.26247215270996,70
ctarjeta_visa_transacciones_lag_1,501.7636103630066,61
ctarjeta_visa_transacciones_delta_1,500.63303875923157,67
TC_Total_msaldopesos_delta_1,495.8557496070862,68
slope_Visa_mpagosdolares_3_window,495.5690701007843,21
saldo_total_dolares_delta_2,495.14604926109314,57
mextraccion_autoservicio,493.6702239513397,64
mcuenta_debitos_automaticos_lag_1_1,491.8839873075485,63
ingresos_mensuales_delta_2,491.348760843277,43
mttarjeta_visa_debitos_automaticos_delta_2,491.01538002491,67
slope_Visa_mconsumosdolares_3_window,489.00578820705414,62
slope_matm_3_window,486.8166027069092,55
matm,483.91914999485016,72
slope_TC_Total_mconsumototal_2_window,483.5479385852814,53
mcaja_ahorro_dolares_delta_2,483.4676585197449,63
ingresos_por_producto_delta_2,482.50009059906006,48
slope_ingresos_vs_saldo_3_window,481.7886097431183,44
mautoservicio_lag_2,480.63878560066223,57
mtarjeta_visa_consumo_delta_1_1,480.2946342229843,58
slope_limite_tarjetas_total_3_window,480.12690353393555,45
cprestamos_personales_delta_2,479.71920943260193,22
TC_Total_mconsumospesos_lag_2,478.4529826641083,64
extracciones_ratio_lag_2,478.2223904132843,82
mcomisiones_mantenimiento_lag_1_1,477.5836727619171,50
limite_tarjetas_total_lag_1,475.52058029174805,52
Master_mfinanciacion_limite_lag_2,474.6103792190552,57
Master_mconsumototal,469.85313987731934,60
slope_mpayroll_3_window,468.6764090061188,41
slope_Visa_fultimo_cierre_3_window,468.5501594543457,61
TC_Total_mconsumototal_delta_2,460.71225023269653,55
ctarjeta_visa_transacciones_delta_1_1,458.6139291524887,53
TC_Total_msaldototal_delta_2,457.83709049224854,64
mtarjeta_visa_consumo_lag_1_1,457.8102171421051,54
Visa_mfinanciacion_limite_lag_1_1,456.51090002059937,51
ctransferencias_emitidas,455.34744143486023,56
ctrx_90d_delta_2,453.9460289478302,60
ctrx_30d_delta_1_1,452.5400016307831,51
Visa_mconsumototal_delta_2,451.96767115592957,58
slope_Visa_mpagado_2_window,451.9153501987457,55
slope_Master_mconsumospesos_2_window,450.7705011367798,47
Master_mlimitecompra_lag_2,448.9746811389923,49
ctrx_60d_delta_1_1,448.3213994503021,49
mautoservicio_delta_2,447.829980134964,57
slope_Visa_mconsumosdolares_2_window,447.2233488559723,53
slope_cproductos_3_window,447.07597970962524,68
TC_Total_msaldodolares,443.69672107696533,57
slope_ctarjeta_debito_3_window,443.691668510437,62
deuda_tarjetas_total_delta_1,443.03029227256775,59
internet_lag_1_1,442.47887659072876,34
slope_mtarjeta_visa_consumo_3_window,442.4055414199829,56
Master_mlimitecompra_lag_1_1,442.14081931114197,44
slope_Visa_mpagado_3_window,441.7648220062256,44
ccaja_ahorro_lag_1,440.69171142578125,39
tcallcenter,440.46040868759155,19
Visa_mconsumototal_lag_2,440.3793988227844,62
canales_activos_delta_1,432.77815341949463,29
ingresos_por_producto_lag_1,431.59187841415405,35
TC_Total_mconsumospesos_delta_2,431.4598984718323,57
deuda_tarjetas_total_lag_2,430.36900067329407,36
canales_activos_delta_2,428.72847390174866,24
slope_sin_transacciones_mes_3_window,426.80128812789917,50
extracciones_ratio_delta_1_1,426.7908706665039,55
Visa_msaldopesos_delta_2,426.1220898628235,61
slope_matm_2_window,422.3810729980469,51
cproductos_lag_1,422.339369058609,58
TC_Total_mconsumototal_lag_1,422.0424416065216,44
Visa_cconsumos_delta_1_1,421.283056974411,51
TC_Total_msaldototal_lag_2,420.57860827445984,49
mcaja_ahorro_dolares_lag_2,420.5284516811371,50
slope_deuda_tarjetas_total_3_window,420.02420139312744,46
TC_Total_mpagospesos_delta_1_1,419.87758708000183,49
TC_Total_msaldototal_lag_1_1,419.3401794433594,43
TC_Total_cconsumos_delta_1,418.06888151168823,56
slope_matm_other_3_window,417.7218909263611,48
slope_Master_mconsumospesos_3_window,414.9139482975006,43
mpayroll_lag_1,413.99317359924316,39
ctarjeta_visa,411.4591221809387,17
TC_Total_cconsumos_lag_1_1,410.3619396686554,47
extracciones_ratio_lag_1,410.3091366291046,47
TC_Total_msaldopesos_lag_1_1,408.6009407043457,47
Visa_cconsumos_delta_2,408.4121594429016,47
uso_credito_ratio_delta_1_1,407.292453289032,56
slope_TC_Total_mconsumosdolares_2_window,407.22568011283875,49
slope_Master_mpagospesos_2_window,406.70932126045227,50
Visa_cconsumos_lag_2,404.2250919342041,46
TC_Total_mconsumototal_lag_2,403.991289973259,51
ctarjeta_debito_transacciones_lag_2,402.7848119735718,42
TC_Total_msaldototal_delta_1_1,400.53857815265656,53
ccomisiones_mantenimiento_lag_1,398.51894998550415,46
Master_mpagospesos_lag_1,397.535649061203,59
mtransferencias_emitidas_delta_2,397.1647620201111,54
Visa_mconsumototal_delta_1_1,395.1961500644684,52
slope_ctarjeta_master_transacciones_2_window,394.9312262535095,41
mcaja_ahorro_dolares_lag_1_1,393.59046840667725,52
ctarjeta_visa_transacciones_delta_2,393.4183430671692,43
mpagomiscuentas_lag_1_1,393.14525985717773,50
Master_mpagominimo_lag_1_1,392.9835193157196,46
slope_Visa_fultimo_cierre_2_window,392.50756907463074,49
ccomisiones_otras_lag_2,392.2170569896698,47
slope_Master_cconsumos_2_window,390.11646938323975,47
TC_Total_msaldopesos_lag_1,389.0218470096588,44
matm_delta_1,388.7652404308319,49
Visa_mfinanciacion_limite_lag_2,386.62667179107666,52
usa_app_o_homebanking,386.0968933105469,24
ccajas_otras,385.9293577671051,25
ctarjeta_debito_transacciones_delta_1,383.2079794406891,55
slope_mtarjeta_master_consumo_3_window,382.7256829738617,38
ctrx_90d_lag_2,381.95554971694946,46
mextraccion_autoservicio_delta_1,380.0903890132904,47
internet_lag_1,378.0143015384674,33
slope_TC_Total_status_3_window,375.0672402381897,16
slope_TC_Total_mpagado_3_window,373.8552391529083,52
slope_ctarjeta_master_2_window,372.7256193161011,30
slope_Master_mconsumototal_3_window,372.3086676597595,50
Master_msaldopesos_lag_1,370.64609956741333,40
TC_Total_mconsumospesos_lag_1_1,370.2436397075653,47
mpayroll_delta_2,369.5902202129364,38
deuda_tarjetas_total_lag_1,366.51514959335327,36
slope_ccajas_extracciones_3_window,363.08950912952423,50
mtarjeta_visa_consumo_lag_1,362.6932601928711,48
slope_TC_Total_mconsumosdolares_3_window,360.1614589691162,42
Visa_msaldototal_lag_2,358.96933007240295,44
ctrx_30d_lag_1_1,356.6776306629181,47
Master_msaldototal_lag_1_1,356.01189136505127,41
mcomisiones_mantenimiento_lag_2,355.18230962753296,34
TC_Total_cconsumos_lag_1,354.74427914619446,40
TC_Total_mlimitecompra_lag_2,351.66370928287506,47
Master_fultimo_cierre_lag_1_1,350.7582812309265,49
slope_TC_Total_mpagado_2_window,350.4944815635681,47
Visa_msaldototal_lag_1_1,349.37501978874207,47
limite_tarjetas_total_lag_2,347.81930232048035,40
mextraccion_autoservicio_lag_1,346.6983411312103,48
mpagomiscuentas_lag_2,344.29551005363464,41
ctarjeta_visa_debitos_automaticos_lag_1,344.2817904949188,35
ingresos_por_producto_delta_1,338.662451505661,34
Visa_msaldototal_delta_2,338.0399498939514,48
slope_TC_Total_fultimo_cierre_2_window,337.77592849731445,38
TC_Total_mfinanciacion_limite_lag_1_1,336.6695077419281,40
extracciones_ratio_delta_2,336.0792421102524,46
canales_activos_delta_1_1,335.85978412628174,26
deuda_tarjetas_total_delta_2,334.16635060310364,44
ingresos_por_producto_lag_2,333.91662788391113,34
mcuenta_debitos_automaticos_lag_2,333.6066014766693,51
slope_Master_mconsumototal_2_window,333.09387040138245,37
slope_Master_mpagado_3_window,332.63277864456177,42
slope_catm_trx_other_3_window,332.4232714176178,48
cpagomiscuentas,330.67525935173035,39
ctrx_60d_lag_1_1,329.8432879447937,42
ccomisiones_mantenimiento_lag_1_1,326.5323100090027,37
cmobile_app_trx_lag_1,324.53162908554077,33
slope_matm_other_2_window,324.43318915367126,44
Master_mpagospesos_delta_2,313.42877078056335,40
Visa_mconsumosdolares_lag_1,313.1520299911499,39
slope_ccaja_ahorro_2_window,310.8294174671173,41
ctransferencias_recibidas_lag_2,310.48112964630127,41
ctrx_30d_lag_2,309.9718313217163,46
cpagomiscuentas_delta_2,308.82677841186523,34
Master_msaldopesos_lag_1_1,308.4990875720978,30
TC_Total_mlimitecompra_lag_1_1,307.88751125335693,29
cpagomiscuentas_lag_1,302.5359411239624,46
mextraccion_autoservicio_delta_2,301.21514916419983,40
ctarjeta_visa_transacciones_lag_1_1,297.0701014995575,35
ctrx_60d_lag_2,296.95673990249634,40
ctarjeta_visa_transacciones_lag_2,296.88015270233154,33
mpayroll_lag_2,294.48973965644836,24
slope_Visa_msaldodolares_3_window,294.47063970565796,36
slope_TC_Total_msaldodolares_3_window,293.2157278060913,42
ctarjeta_debito_transacciones_lag_1,293.10576033592224,33
Master_msaldototal_lag_2,292.84990108013153,47
matm_delta_2,291.8441700935364,42
slope_ctarjeta_master_transacciones_3_window,290.1314105987549,29
Master_mpagospesos_lag_1_1,289.7397105693817,45
ccallcenter_transacciones_delta_1_1,289.0179361104965,20
Master_fultimo_cierre_lag_1,288.16342854499817,39
Visa_mlimitecompra_lag_2,287.76557970046997,38
TC_Total_cconsumos_lag_2,285.0237400531769,34
TC_Total_mconsumototal_lag_1_1,284.63866782188416,35
mpayroll_delta_1,283.9226408004761,26
mpagomiscuentas_delta_1,283.56663966178894,40
Visa_mconsumosdolares_lag_2,282.93232893943787,34
ctransferencias_recibidas_delta_1_1,281.72552037239075,34
slope_TC_Total_msaldodolares_2_window,281.2572808265686,29
matm_lag_1,280.77998876571655,36
matm_other_delta_2,280.6390870809555,34
Master_mpagospesos_delta_1,280.03562903404236,37
ccajas_transacciones_delta_2,279.7951078414917,12
Master_cconsumos,279.26578998565674,36
ctarjeta_visa_debitos_automaticos_lag_2,278.65668082237244,36
ccomisiones_otras_delta_1,277.49486100673676,48
ccomisiones_otras_delta_2,275.29357862472534,33
ingresos_por_producto_lag_1_1,275.03532886505127,24
TC_Total_mconsumosdolares,275.03422021865845,37
ctarjeta_debito_transacciones_delta_1_1,274.85640954971313,39
Master_msaldopesos_delta_1,274.47022891044617,37
ctransferencias_recibidas_lag_1,274.43594884872437,39
ingresos_vs_saldo_delta_1_1,273.5144398212433,36
Visa_mlimitecompra_lag_1_1,271.4892795085907,38
ctransferencias_recibidas_delta_1,270.81157970428467,45
slope_cseguro_vivienda_3_window,269.06911873817444,38
slope_cseguro_accidentes_personales_3_window,267.85649967193604,35
ctarjeta_visa_debitos_automaticos_lag_1_1,266.9978222846985,34
mtarjeta_visa_consumo_lag_2,265.9645094871521,35
slope_ccajas_depositos_3_window,265.64995765686035,41
Master_msaldopesos_lag_2,265.5754916667938,40
Master_mpagospesos_delta_1_1,264.8727090358734,34
deuda_tarjetas_total_delta_1_1,264.6046566963196,26
ctarjeta_debito_lag_2,262.53288984298706,30
mpayroll_delta_1_1,260.8778190612793,22
mpayroll_lag_1_1,259.7149398326874,27
slope_ccajas_extracciones_2_window,259.06501936912537,44
TC_Total_msaldopesos_delta_1_1,258.4606206417084,37
TC_Total_cconsumos_delta_2,258.4194917678833,33
Visa_msaldodolares,256.5123977661133,47
TC_Total_mpagado_delta_1,255.53039002418518,35
ingresos_mensuales_delta_1,255.50805282592773,26
mtransferencias_emitidas_lag_2,254.32708978652954,36
extracciones_ratio_lag_1_1,253.51511931419373,33
Master_msaldototal_delta_1,253.47194981575012,32
ccajas_transacciones_delta_1_1,250.62006950378418,13
ingresos_mensuales_lag_2,249.786630153656,26
mextraccion_autoservicio_lag_1_1,249.31970953941345,30
Master_mlimitecompra_delta_1,247.02594232559204,36
slope_mtarjeta_visa_descuentos_3_window,246.43914031982422,29
mpagomiscuentas_delta_1_1,246.20469117164612,36
slope_cinversion2_2_window,246.00825929641724,39
ccomisiones_mantenimiento_lag_2,245.83367109298706,19
Visa_mpagado_delta_1,245.20886135101318,35
slope_diversificacion_financiera_2_window,242.85598587989807,18
mextraccion_autoservicio_delta_1_1,240.78023171424866,34
Master_msaldototal_lag_1,240.1005618572235,28
cpagomiscuentas_lag_1_1,237.9439206123352,28
Master_mpagominimo_delta_2,236.49329113960266,31
slope_cseguro_vivienda_2_window,236.40160202980042,39
slope_diversificacion_financiera_3_window,235.9158580303192,29
limite_tarjetas_total_lag_1_1,235.7663300037384,32
tcallcenter_delta_1,234.87188267707825,9
Master_msaldototal_delta_1_1,234.39451026916504,27
ctarjeta_debito_transacciones_lag_1_1,232.99305987358093,33
Visa_mconsumosdolares_lag_1_1,232.6646990776062,29
Master_mpagominimo_delta_1,231.0322608947754,30
TC_Total_mconsumototal_delta_1_1,230.31935930252075,28
matm_delta_1_1,230.0391206741333,33
mttarjeta_master_debitos_automaticos,229.70810055732727,37
TC_Total_mconsumosdolares_lag_1,229.6255190372467,38
slope_TC_Total_fultimo_cierre_3_window,229.57154870033264,35
slope_Visa_Finiciomora_3_window,227.22736120224,44
ccajas_transacciones_delta_1,226.459645986557,11
slope_cforex_sell_3_window,225.57118105888367,28
ctarjeta_master_transacciones_delta_2,225.54685878753662,29
matm_lag_1_1,225.13681030273438,28
ingresos_por_producto_delta_1_1,224.64241075515747,26
dias_mora_promedio_lag_1,224.4441499710083,33
Master_mpagominimo_lag_2,224.16273975372314,29
slope_cprestamos_hipotecarios_2_window,224.1332403421402,35
mextraccion_autoservicio_lag_2,223.70021033287048,26
slope_Master_cconsumos_3_window,223.4917504787445,32
Master_msaldopesos_delta_1_1,223.3636599779129,34
deuda_tarjetas_total_lag_1_1,223.2940001487732,29
ccaja_ahorro_lag_1_1,222.65061855316162,20
Visa_mpagado_delta_1_1,222.28710055351257,29
Master_mpagospesos_lag_2,221.09472012519836,36
Master_mconsumospesos_lag_1,220.35555815696716,34
cextraccion_autoservicio,219.6127405166626,30
cpagomiscuentas_lag_2,218.11720037460327,30
ccaja_seguridad_lag_1,217.89935207366943,15
cpagomiscuentas_delta_1,216.21305215358734,36
ingresos_vs_saldo_delta_1,215.50584030151367,27
TC_Total_cconsumos_delta_1_1,215.3215308189392,27
ctransferencias_emitidas_lag_1,214.7684519290924,26
slope_ccheques_depositados_3_window,213.9648792743683,30
slope_catm_trx_other_2_window,213.6648976802826,29
thomebanking,211.44344806671143,20
Master_mconsumospesos_delta_1,208.7993197441101,29
slope_Visa_Finiciomora_2_window,207.46963953971863,33
ccuenta_debitos_automaticos_delta_2,206.05646800994873,22
cproductos_lag_2,205.65010118484497,29
slope_minversion2_2_window,204.47132062911987,22
ingresos_vs_saldo_delta_2,202.15903115272522,22
Visa_fultimo_cierre_lag_1,201.24645972251892,34
tcuentas,200.7644522190094,26
ingresos_mensuales_lag_1,199.92739868164062,18
ctransferencias_emitidas_lag_1_1,196.23637890815735,21
slope_cplazo_fijo_3_window,195.46502029895782,19
cseguro_vida_delta_2,194.3803994655609,45
ctransferencias_emitidas_delta_2,193.89314007759094,27
ctransferencias_recibidas_delta_2,191.36447954177856,26
Visa_fultimo_cierre_lag_2,190.02724075317383,26
slope_ctarjeta_visa_3_window,189.8292589187622,17
matm_other_delta_1_1,188.1510305404663,35
Master_msaldopesos_delta_2,187.86270022392273,27
catm_trx,187.36183738708496,27
cprestamos_personales_delta_1,185.46880960464478,13
catm_trx_other_lag_2,185.4011697769165,33
Visa_mfinanciacion_limite_delta_1_1,184.85923790931702,18
Visa_mconsumosdolares_delta_2,184.5228910446167,26
ingresos_vs_saldo_lag_2,183.80958771705627,20
Visa_mfinanciacion_limite_delta_1,183.62417101860046,24
mprestamos_prendarios_lag_1,182.18645024299622,24
Master_msaldototal_delta_2,180.83781051635742,25
slope_Visa_msaldodolares_2_window,180.3799114227295,25
ccallcenter_transacciones_delta_2,179.88667154312134,27
cprestamos_prendarios_lag_2,179.1121702194214,42
minversion1_pesos,178.0672711133957,30
Master_mlimitecompra_delta_1_1,177.34602880477905,31
slope_mforex_sell_3_window,176.98546981811523,25
Master_mconsumototal_delta_1,175.96675968170166,27
tmobile_app_delta_1_1,175.61399030685425,13
Master_mconsumospesos_delta_1_1,174.71897864341736,25
slope_ccajas_depositos_2_window,174.58285093307495,26
ctarjeta_visa_debitos_automaticos_delta_2,174.07071924209595,22
ctransferencias_recibidas_lag_1_1,173.73752164840698,26
TC_Total_mconsumosdolares_delta_1,173.3389801979065,27
slope_Master_mpagado_2_window,171.99430990219116,22
matm_lag_2,171.1626193523407,21
Visa_fultimo_cierre_lag_1_1,169.661639213562,22
cprestamos_personales_delta_1_1,169.3843502998352,9
ctransferencias_emitidas_delta_1,168.32863998413086,22
slope_mplazo_fijo_dolares_3_window,167.99070000648499,21
mtarjeta_visa_descuentos,167.84491109848022,39
TC_Total_mconsumosdolares_delta_2,166.95689845085144,29
Master_mconsumospesos_lag_2,164.6894588470459,22
TC_Total_mfinanciacion_limite_delta_1,164.1642805337906,23
Visa_mlimitecompra_delta_1_1,160.67202830314636,16
TC_Total_mconsumospesos_delta_1_1,160.63386058807373,23
cextraccion_autoservicio_lag_2,158.81942915916443,28
slope_ctarjeta_visa_descuentos_3_window,158.63623106479645,20
Master_mconsumospesos_lag_1_1,157.99098992347717,18
inversion_ratio_delta_1_1,157.86199975013733,27
slope_ccajeros_propios_descuentos_3_window,157.3131594657898,18
Master_mlimitecompra_delta_2,156.72317111492157,32
slope_cseguro_accidentes_personales_2_window,156.12665176391602,26
TC_Total_mpagado_lag_1,155.72936010360718,23
Master_mconsumototal_lag_1,154.94765853881836,23
matm_other,154.89266061782837,23
ctarjeta_visa_debitos_automaticos_delta_1,154.20821022987366,21
dias_mora_promedio_lag_1_1,154.12444961071014,28
ccuenta_debitos_automaticos_delta_1,153.51978015899658,20
ingresos_mensuales_lag_1_1,152.79798030853271,13
Visa_mconsumosdolares_delta_1_1,152.23364996910095,23
minversion1_pesos_lag_1_1,152.06870913505554,23
slope_mcheques_depositados_3_window,151.6753008365631,19
slope_mcheques_emitidos_2_window,151.50651025772095,17
cprestamos_personales_lag_2,151.492018699646,12
ccomisiones_otras_delta_1_1,150.18195104599,22
slope_mplazo_fijo_dolares_2_window,150.07872867584229,19
cmobile_app_trx_lag_2,149.9048101902008,21
slope_TC_Total_mpagosdolares_3_window,149.7438303232193,24
slope_Master_Finiciomora_3_window,148.7838498353958,20
mplazo_fijo_dolares_lag_1_1,147.4311580657959,16
Visa_msaldodolares_lag_2,146.8885600566864,20
Visa_status_delta_1_1,146.81156539916992,5
slope_mtarjeta_master_descuentos_3_window,146.7444908618927,22
Visa_mpagado_lag_1,146.46910071372986,17
Master_mpagado,145.80906105041504,20
Master_mconsumototal_delta_2,144.24115991592407,26
mcheques_emitidos,144.21396017074585,18
matm_other_delta_1,143.325989484787,19
mtarjeta_master_consumo_lag_1_1,143.28468108177185,16
mcaja_ahorro_adicional,142.03763031959534,24
catm_trx_delta_1,141.58730936050415,13
matm_other_lag_1,141.1148397922516,18
ccaja_seguridad_lag_1_1,140.18176794052124,7
Master_mpagominimo_delta_1_1,140.10046100616455,25
slope_ccajeros_propios_descuentos_2_window,139.5664907693863,17
sin_sueldo_mes_delta_2,139.47269296646118,6
mplazo_fijo_dolares_lag_1,139.41247057914734,16
slope_cplazo_fijo_2_window,139.20159006118774,13
ingresos_mensuales_delta_1_1,138.65245008468628,14
Master_mfinanciacion_limite_delta_1,137.6139895915985,17
slope_TC_Total_mpagosdolares_2_window,137.54751908779144,19
TC_Total_mpagado_delta_2,137.34042072296143,25
slope_Visa_delinquency_2_window,136.688729763031,5
Master_fultimo_cierre_lag_2,136.67283082008362,23
slope_mcajeros_propios_descuentos_3_window,135.34358978271484,19
mtarjeta_master_consumo_lag_1,132.10684037208557,18
thomebanking_delta_2,131.90898025035858,19
slope_sin_inversiones_3_window,130.39719033241272,21
slope_ctarjeta_master_debitos_automaticos_2_window,130.2976894378662,19
mtarjeta_master_consumo_delta_1_1,130.14770936965942,16
ccaja_ahorro_delta_1,128.3702576160431,14
ctarjeta_debito_delta_1,127.44039916992188,22
Visa_mpagado_lag_1_1,127.22481966018677,15
ccajas_otras_delta_1,126.6874418258667,11
slope_mprestamos_hipotecarios_2_window,126.61677145957947,18
slope_sin_inversiones_2_window,126.38307046890259,17
es_empleado_delta_1_1,126.29336214065552,4
slope_minversion2_3_window,125.95351839065552,19
tcuentas_lag_2,124.94328963756561,28
es_empleado_delta_2,123.9262204170227,8
slope_dias_mora_promedio_2_window,123.81424045562744,13
Master_cconsumos_lag_2,122.74674940109253,15
ingresos_vs_saldo_lag_1,121.67895030975342,16
inversion_ratio_delta_1,121.38848996162415,21
TC_Total_mpagado_lag_2,121.1834306716919,14
TC_Total_mlimitecompra_delta_1,121.12777042388916,18
TC_Total_mpagado_delta_1_1,121.06522870063782,15
slope_Visa_mpagosdolares_2_window,120.59128928184509,18
catm_trx_lag_1,119.87764954566956,14
slope_mcajeros_propios_descuentos_2_window,119.51830005645752,15
ctarjeta_master_transacciones,118.92698168754578,15
cmobile_app_trx_delta_2,117.81205105781555,16
Master_mconsumospesos_delta_2,117.57630014419556,17
cpagomiscuentas_delta_1_1,117.46633911132812,18
Visa_mlimitecompra_delta_1,116.87189936637878,14
mprestamos_prendarios_delta_1,115.87405931949615,25
mplazo_fijo_dolares_delta_1,114.74850058555603,23
usa_app_o_homebanking_delta_2,114.74119019508362,21
ccajas_consultas_delta_1_1,114.60681915283203,11
Visa_status_delta_1,114.57450294494629,3
Visa_mpagosdolares,114.40308976173401,16
mtarjeta_visa_descuentos_delta_1,112.79594898223877,16
Master_mconsumototal_lag_2,111.6473798751831,16
Master_status_delta_2,111.3024230003357,3
mcaja_ahorro_adicional_delta_1,111.06561052799225,22
inversion_ratio_lag_1_1,111.0117998123169,14
Master_mpagado_delta_1,110.48333835601807,12
TC_Total_fultimo_cierre_lag_1_1,110.321209192276,15
mttarjeta_master_debitos_automaticos_delta_1,110.1213788986206,18
ccajas_consultas_lag_2,109.72529971599579,27
Visa_msaldodolares_delta_1_1,109.67304015159607,19
