feature,importance_gain,importance_split
mcaja_ahorro_adicional,115.24519184231758,46
cforex_sell_delta_4,114.97380355000496,54
slope_mtarjeta_master_descuentos_12_window,112.99548837542534,57
catm_trx_other_delta_2,112.16820231080055,65
slope_mcaja_ahorro_adicional_2_window,109.66889050602913,52
mcheques_emitidos,109.56944048404694,13
slope_Master_msaldodolares_6_window,107.94436424970627,27
slope_mpayroll2_12_window,107.19638851284981,33
TC_Total_delinquency,106.26421844959259,23
TC_Total_mpagosdolares,105.64103603363037,37
cforex_delta_3,104.98830306529999,57
ccajas_extracciones_delta_4,103.49433705210686,49
cdiversificacion_financiera_delta_2,103.10539817810059,32
ctarjeta_visa_delta_4,100.81370297074318,35
ccaja_ahorro_delta_3,99.51384049654007,23
Master_Finiciomora,97.52342399954796,19
ctarjeta_master_delta_4,97.44125837087631,21
tusa_app_o_homebanking,95.88460594415665,15
minversion_ratio,93.87626306712627,35
mttarjeta_master_debitos_automaticos,89.93981972336769,36
catm_trx_other,88.26238721609116,33
cforex_delta_2,84.78917063772678,38
slope_Master_mpagosdolares_6_window,84.71666964888573,30
slope_Master_mconsumosdolares_3_window,84.57838118076324,21
cprestamos_prendarios,84.51363968849182,22
cdias_mora_promedio,83.47759464383125,11
cdiversificacion_financiera_delta_4,81.27290734648705,26
slope_mcheques_emitidos_6_window,76.35175687074661,16
Master_mpagosdolares,74.03679871559143,16
slope_minversion1_pesos_12_window,70.66954889893532,30
Master_mpagado,70.51561819016933,29
ccaja_seguridad_delta_4,69.16470590233803,14
mflujo_cheques,67.19379869103432,21
ctarjeta_master_delta_3,66.87329444289207,17
slope_mpagodeservicios_12_window,65.82071927189827,32
slope_mcheques_depositados_3_window,65.38513520359993,20
ctarjeta_visa_descuentos_delta_4,65.25822705030441,33
ccajas_depositos_delta_2,64.5546543598175,23
cdiversificacion_financiera_delta_3,61.93235647678375,21
ccajas_extracciones,60.11693608760834,21
Visa_delinquency,58.69264352321625,26
cseguro_vida_delta_4,58.54740643501282,38
ccaja_ahorro_delta_2,56.57701534032822,13
ctarjeta_master_debitos_automaticos_delta_2,56.29967764019966,34
slope_mflujo_cheques_3_window,54.099835112690926,21
Master_mconsumosdolares,52.63968971371651,11
slope_mtarjeta_visa_descuentos_2_window,51.571243822574615,27
ctarjeta_master_debitos_automaticos_delta_4,50.16793064773083,27
minversion1_pesos,49.98112481832504,17
slope_mprestamos_hipotecarios_6_window,49.815681517124176,24
cempleadores_delta_2,49.38504648208618,23
cseguro_accidentes_personales_delta_4,49.08365520834923,17
mprestamos_hipotecarios,48.023497104644775,14
slope_minversion2_12_window,47.88039255142212,23
slope_Master_msaldodolares_3_window,47.41211920976639,12
slope_mforex_buy_3_window,47.26073640584946,20
slope_mtarjeta_visa_descuentos_3_window,46.30730324983597,37
slope_minversion2_2_window,46.27699673175812,18
slope_Master_mconsumosdolares_2_window,45.031010389328,17
ccheques_emitidos_delta_4,44.93778795003891,10
cplazo_fijo_delta_3,44.60636347532272,21
slope_mprestamos_hipotecarios_3_window,43.410052835941315,21
slope_mflujo_cheques_2_window,43.3763270676136,17
minversion2,42.64693081378937,10
slope_minversion_ratio_2_window,42.06291940808296,29
ctarjeta_debito_delta_2,41.90749701857567,30
tmora_total,40.21193924546242,16
ctarjeta_master_debitos_automaticos,40.15228205919266,18
ccajas_depositos_delta_3,39.51568406820297,13
cforex_sell_delta_2,38.481025725603104,19
slope_mcheques_depositados_2_window,36.18184268474579,10
cplazo_fijo_delta_2,35.74930691719055,14
ccajas_depositos_delta_4,35.657672971487045,22
slope_minversion1_pesos_6_window,35.03833967447281,15
slope_Master_msaldodolares_2_window,34.8594890832901,15
slope_minversion2_6_window,34.529376059770584,21
TC_Total_Finiciomora,32.38631699979305,6
slope_Visa_madelantopesos_12_window,30.62944585084915,10
slope_mtarjeta_master_descuentos_6_window,29.671733021736145,15
slope_mcheques_emitidos_2_window,29.517539739608765,7
slope_mcajeros_propios_descuentos_3_window,29.476760804653168,17
mcheques_depositados,28.737386465072632,5
ctarjeta_master_debitos_automaticos_delta_3,28.23538386821747,22
slope_minversion_ratio_3_window,27.775726169347763,18
ccheques_emitidos,27.526999831199646,5
slope_mcheques_depositados_rechazados_6_window,27.222369641065598,7
tsin_transacciones_mes,24.806507170200348,11
ccaja_seguridad_delta_3,24.377751290798187,9
slope_mcheques_emitidos_3_window,23.312014997005463,7
mtarjeta_visa_descuentos,23.021661013364792,19
cseguro_accidentes_personales_delta_3,22.44580167531967,14
cseguro_auto,21.949118942022324,12
slope_Master_mpagosdolares_3_window,20.60006731748581,10
slope_Master_madelantopesos_12_window,20.51585692167282,10
Master_msaldodolares,20.45556229352951,6
ccheques_depositados_delta_3,20.34058529138565,7
Master_cadelantosefectivo_delta_2,20.141911804676056,4
ccajeros_propios_descuentos_delta_3,19.986232221126556,12
slope_mpagodeservicios_3_window,18.144624173641205,5
slope_mpagodeservicios_6_window,18.115361839532852,13
Visa_Finiciomora,17.952756941318512,9
ctarjeta_visa_descuentos_delta_3,17.80790686607361,18
slope_minversion2_3_window,17.622942984104156,12
slope_mprestamos_hipotecarios_2_window,17.109496772289276,7
cseguro_vivienda_delta_4,16.41526699066162,9
ccheques_depositados_delta_4,15.16584837436676,10
ccajas_depositos,15.112710952758789,5
tsin_inversiones,14.907037079334259,7
minversion1_dolares,14.872300148010254,1
ccajeros_propios_descuentos,14.73769599199295,4
slope_minversion1_dolares_12_window,14.696160316467285,3
slope_mcheques_emitidos_rechazados_12_window,13.848430067300797,11
cseguro_vivienda_delta_3,13.596158921718597,11
slope_minversion1_dolares_6_window,13.447050333023071,2
ccheques_emitidos_delta_2,12.943826019763947,8
slope_mcajeros_propios_descuentos_2_window,12.763830006122589,8
slope_mforex_buy_2_window,12.405596047639847,7
cforex_buy_delta_3,12.376919716596603,6
ccheques_depositados,12.331850171089172,3
cseguro_accidentes_personales_delta_2,11.756798923015594,3
ccajeros_propios_descuentos_delta_4,11.67647598683834,12
cforex,11.561997890472412,6
cforex_buy_delta_2,11.540350437164307,3
cseguro_auto_delta_4,10.310622364282608,4
ctarjeta_master_descuentos_delta_2,10.273515060544014,11
slope_minversion1_dolares_2_window,9.216730117797852,1
cseguro_vida_delta_3,8.016026020050049,10
ccaja_seguridad_delta_2,8.004461079835892,4
ctarjeta_master_descuentos_delta_4,7.942168056964874,6
ccheques_depositados_delta_2,7.908977031707764,7
ctarjeta_visa_descuentos_delta_2,7.839190065860748,7
slope_Master_mpagosdolares_2_window,7.717546880245209,6
slope_minversion1_pesos_3_window,7.65145406126976,8
ctarjeta_master_descuentos_delta_3,7.258116066455841,10
cforex_sell,6.5570449233055115,5
cprestamos_prendarios_delta_3,6.020584017038345,7
ccajeros_propios_descuentos_delta_2,5.634722113609314,5
cpagodeservicios_delta_4,5.628919959068298,2
slope_minversion1_pesos_2_window,5.583687990903854,4
mcajeros_propios_descuentos,5.547581046819687,3
cprestamos_hipotecarios,5.281590104103088,2
cinversion2,5.209171831607819,4
slope_mtarjeta_master_descuentos_3_window,5.134536027908325,7
talta_mora,5.066939145326614,3
slope_Master_madelantodolares_12_window,4.9628400802612305,1
cforex_buy_delta_4,4.866374909877777,4
cprestamos_prendarios_delta_4,4.562849014997482,6
slope_mpagodeservicios_2_window,4.300617963075638,5
slope_mplazo_fijo_pesos_12_window,3.859219044446945,4
cseguro_vida_delta_2,3.6648270189762115,5
slope_mcheques_emitidos_rechazados_3_window,3.5442800521850586,1
slope_mpayroll2_6_window,3.0004039853811264,3
Visa_cadelantosefectivo,2.780479907989502,1
cprestamos_hipotecarios_delta_3,2.4750770032405853,3
cprestamos_hipotecarios_delta_4,2.4183340072631836,2
slope_mtarjeta_master_descuentos_2_window,2.3211349844932556,5
cseguro_vivienda_delta_2,1.9801380336284637,3
slope_minversion1_dolares_3_window,1.9198370277881622,3
slope_Visa_madelantopesos_3_window,1.609529972076416,1
cinversion1,1.4901100397109985,1
slope_Visa_madelantodolares_12_window,1.4108099937438965,1
mtarjeta_master_descuentos,1.3176849484443665,2
cinversion2_delta_4,1.1813600063323975,1
cinversion1_delta_2,1.138569951057434,1
mforex_buy,1.0354499816894531,1
cinversion1_delta_3,1.0266260206699371,2
tsin_sueldo_mes,0.943835973739624,1
cpayroll2_trx_delta_3,0.9408779740333557,1
ccheques_emitidos_rechazados_delta_4,0.8419170081615448,2
cinversion1_delta_4,0.7670450210571289,2
cliente_vip_delta_4,0.7647039890289307,1
Master_cadelantosefectivo_delta_4,0.7411860227584839,1
slope_mcheques_depositados_rechazados_3_window,0.7244200110435486,1
ccheques_emitidos_delta_3,0.6987879872322083,1
ctarjeta_visa_descuentos,0.6593679785728455,1
slope_Visa_madelantopesos_2_window,0.636663019657135,1
cprestamos_prendarios_delta_2,0.5955909937620163,2
cpagodeservicios,0.5448790192604065,1
cpayroll2_trx_delta_4,0.48163899779319763,1
slope_mcuenta_corriente_adicional_6_window,0.3787280023097992,1
slope_mcheques_emitidos_rechazados_2_window,0.37437599897384644,1
ccheques_depositados_rechazados_delta_2,0.3271079957485199,1
cinversion2_delta_2,0.29009899497032166,1
mpayroll2,0.0,0
Visa_cadelantosefectivo_delta_4,0.0,0
ccheques_depositados_rechazados_delta_4,0.0,0
cpayroll2_trx,0.0,0
slope_mplazo_fijo_pesos_3_window,0.0,0
cliente_vip_delta_3,0.0,0
Visa_cadelantosefectivo_delta_2,0.0,0
slope_Master_madelantodolares_6_window,0.0,0
slope_mcuenta_corriente_adicional_3_window,0.0,0
slope_mcheques_emitidos_rechazados_6_window,0.0,0
ccheques_emitidos_rechazados_delta_2,0.0,0
slope_Visa_madelantodolares_2_window,0.0,0
cprestamos_hipotecarios_delta_2,0.0,0
cpayroll2_trx_delta_2,0.0,0
cpagodeservicios_delta_2,0.0,0
cseguro_auto_delta_2,0.0,0
slope_Master_madelantopesos_6_window,0.0,0
cliente_antiguedad_delta_2,0.0,0
ccuenta_corriente_delta_2,0.0,0
Visa_cadelantosefectivo_delta_3,0.0,0
Master_cadelantosefectivo_delta_3,0.0,0
ccheques_emitidos_rechazados_delta_3,0.0,0
ccheques_depositados_rechazados_delta_3,0.0,0
cpagodeservicios_delta_3,0.0,0
mpagodeservicios,0.0,0
ctarjeta_master_descuentos,0.0,0
cforex_buy,0.0,0
Master_delinquency,0.0,0
mcuenta_corriente_adicional,0.0,0
Master_madelantodolares,0.0,0
Master_madelantopesos,0.0,0
Master_cadelantosefectivo,0.0,0
cliente_vip_delta_2,0.0,0
ccheques_depositados_rechazados,0.0,0
slope_mplazo_fijo_pesos_6_window,0.0,0
cliente_antiguedad_delta_4,0.0,0
ccuenta_corriente_delta_4,0.0,0
slope_Visa_madelantodolares_6_window,0.0,0
slope_Visa_madelantopesos_6_window,0.0,0
slope_Master_madelantopesos_2_window,0.0,0
slope_mcheques_depositados_rechazados_2_window,0.0,0
slope_Master_madelantodolares_2_window,0.0,0
slope_mpayroll2_3_window,0.0,0
mcheques_depositados_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
Visa_madelantopesos,0.0,0
mcheques_emitidos_rechazados,0.0,0
Visa_madelantodolares,0.0,0
TC_Total_cadelantosefectivo,0.0,0
TC_Total_madelantodolares,0.0,0
TC_Total_madelantopesos,0.0,0
cinversion2_delta_3,0.0,0
slope_mcuenta_corriente_adicional_12_window,0.0,0
cliente_antiguedad_delta_3,0.0,0
ccuenta_corriente_delta_3,0.0,0
slope_mcuenta_corriente_adicional_2_window,0.0,0
tvip_baja_actividad,0.0,0
slope_mplazo_fijo_pesos_2_window,0.0,0
slope_mpayroll2_2_window,0.0,0
tsolo_tarjetas,0.0,0
slope_Master_madelantodolares_3_window,0.0,0
cseguro_auto_delta_3,0.0,0
slope_Master_madelantopesos_3_window,0.0,0
cliente_vip,0.0,0
slope_Visa_madelantodolares_3_window,0.0,0
ccuenta_corriente,0.0,0
mplazo_fijo_pesos,0.0,0
